source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM001468.jpg,0,0,0.9164369,0.01787053,0.029962337,0.021883791,0.0138464905,0.9164369,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001468.jpg,direct_exact
APTOS,MESSIDOR2,IM001476.jpg,2,0,0.8461635,0.05652944,0.05823904,0.014974716,0.024093263,0.8461635,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001476.jpg,direct_exact
APTOS,MESSIDOR2,IM001477.jpg,2,0,0.859132,0.06822342,0.04021022,0.019553728,0.012880467,0.859132,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001477.jpg,direct_exact
APTOS,MESSIDOR2,IM001483.jpg,0,0,0.9361192,0.02533585,0.014161896,0.021358682,0.003024434,0.9361192,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001483.jpg,direct_exact
APTOS,MESSIDOR2,IM001484.jpg,0,0,0.75071275,0.1314271,0.06759871,0.039993152,0.010268339,0.75071275,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001484.jpg,direct_exact
APTOS,MESSIDOR2,IM001490.jpg,0,0,0.94784766,0.011423077,0.019422483,0.0135080125,0.007798849,0.94784766,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001490.jpg,direct_exact
APTOS,MESSIDOR2,IM001492.jpg,0,0,0.9464756,0.035364334,0.008143062,0.004190214,0.005826678,0.9464756,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001492.jpg,direct_exact
APTOS,MESSIDOR2,IM001513.jpg,0,0,0.97232085,0.007184252,0.008052118,0.006712168,0.0057305386,0.97232085,external_test,Dark,104.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001513.jpg,direct_exact
APTOS,MESSIDOR2,IM001514.jpg,0,0,0.90702844,0.06013243,0.025077356,0.0037198053,0.0040419814,0.90702844,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001514.jpg,direct_exact
APTOS,MESSIDOR2,IM001539.jpg,0,0,0.8465306,0.02984768,0.054923065,0.058029223,0.010669477,0.8465306,external_test,ExtremelyDark,53.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001539.jpg,direct_exact
APTOS,MESSIDOR2,IM001540.jpg,0,0,0.8968792,0.0023105198,0.008210717,0.07572141,0.016878072,0.8968792,external_test,ExtremelyDark,61.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001540.jpg,direct_exact
APTOS,MESSIDOR2,IM001559.jpg,0,0,0.9115665,0.03315443,0.033302512,0.016473059,0.005503476,0.9115665,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001559.jpg,direct_exact
APTOS,MESSIDOR2,IM001560.jpg,0,0,0.9428856,0.02137506,0.017451713,0.0072037177,0.011083915,0.9428856,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001560.jpg,direct_exact
APTOS,MESSIDOR2,IM001581.jpg,0,0,0.922408,0.012500219,0.04181035,0.015336205,0.007945207,0.922408,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001581.jpg,direct_exact
APTOS,MESSIDOR2,IM001582.jpg,0,0,0.7843694,0.09119813,0.08586453,0.012132741,0.026435161,0.7843694,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001582.jpg,direct_exact
APTOS,MESSIDOR2,IM001596.jpg,0,0,0.93328404,0.012261657,0.024435915,0.020860437,0.009157884,0.93328404,external_test,Normal,126.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001596.jpg,direct_exact
APTOS,MESSIDOR2,IM001597.jpg,0,0,0.77608204,0.08311363,0.10309384,0.026021749,0.011688754,0.77608204,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001597.jpg,direct_exact
APTOS,MESSIDOR2,IM001617.jpg,2,0,0.77494913,0.05706326,0.14978479,0.009233265,0.008969567,0.77494913,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001617.jpg,direct_exact
APTOS,MESSIDOR2,IM001618.jpg,2,0,0.849394,0.10269837,0.020780003,0.02650157,0.00062609237,0.849394,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001618.jpg,direct_exact
APTOS,MESSIDOR2,IM001629.jpg,0,0,0.965749,0.017604107,0.006772318,0.004147774,0.005726871,0.965749,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001629.jpg,direct_exact
APTOS,MESSIDOR2,IM001630.jpg,0,0,0.86202264,0.04856189,0.04791638,0.028898116,0.012601018,0.86202264,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001630.jpg,direct_exact
APTOS,MESSIDOR2,IM001636.jpg,0,0,0.97457254,0.011155923,0.007436906,0.004434935,0.002399612,0.97457254,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001636.jpg,direct_exact
APTOS,MESSIDOR2,IM001637.jpg,0,0,0.9733514,0.017358856,0.004919712,0.0020242457,0.002345882,0.9733514,external_test,ExtremelyDark,69.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001637.jpg,direct_exact
APTOS,MESSIDOR2,IM001643.jpg,1,0,0.9329165,0.011164908,0.029434796,0.025547387,0.00093643344,0.9329165,external_test,VeryDark,78.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001643.jpg,direct_exact
APTOS,MESSIDOR2,IM001644.jpg,2,0,0.9234305,0.023394538,0.0411636,0.010123524,0.0018878103,0.9234305,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001644.jpg,direct_exact
APTOS,MESSIDOR2,IM001666.jpg,0,0,0.9026858,0.029843297,0.039893795,0.020796752,0.0067802877,0.9026858,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001666.jpg,direct_exact
APTOS,MESSIDOR2,IM001667.jpg,0,0,0.8856775,0.06382539,0.012964398,0.0063407198,0.031191878,0.8856775,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001667.jpg,direct_exact
APTOS,MESSIDOR2,IM001673.jpg,0,0,0.95379424,0.008747133,0.008422344,0.0033261,0.025710175,0.95379424,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001673.jpg,direct_exact
APTOS,MESSIDOR2,IM001674.jpg,0,0,0.9397114,0.029768253,0.013037296,0.014960426,0.0025226127,0.9397114,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001674.jpg,direct_exact
APTOS,MESSIDOR2,IM001680.jpg,2,0,0.8446,0.057118867,0.07522132,0.010572976,0.01248682,0.8446,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001680.jpg,direct_exact
APTOS,MESSIDOR2,IM001681.jpg,1,0,0.95456344,0.01583207,0.013062206,0.014265641,0.002276622,0.95456344,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001681.jpg,direct_exact
APTOS,MESSIDOR2,IM001687.jpg,0,0,0.9730338,0.01756009,0.006200162,0.0014344285,0.0017715743,0.9730338,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001687.jpg,direct_exact
APTOS,MESSIDOR2,IM001688.jpg,0,0,0.97561705,0.008563462,0.0068395007,0.004958137,0.004021869,0.97561705,external_test,Normal,111.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001688.jpg,direct_exact
APTOS,MESSIDOR2,IM001701.jpg,0,0,0.9434908,0.002604372,0.034705423,0.0145003265,0.004699029,0.9434908,external_test,ExtremelyDark,69.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001701.jpg,direct_exact
APTOS,MESSIDOR2,IM001702.jpg,0,0,0.9712824,0.0026913274,0.007603443,0.011805776,0.00661707,0.9712824,external_test,ExtremelyDark,67.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001702.jpg,direct_exact
APTOS,MESSIDOR2,IM001737.jpg,0,0,0.81104463,0.14884141,0.013098782,0.023130443,0.0038847993,0.81104463,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001737.jpg,direct_exact
APTOS,MESSIDOR2,IM001738.jpg,0,0,0.845817,0.118472084,0.02018467,0.014366744,0.0011594176,0.845817,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001738.jpg,direct_exact
APTOS,MESSIDOR2,IM001744.jpg,0,0,0.9546629,0.011019369,0.024538161,0.0055392934,0.0042402497,0.9546629,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001744.jpg,direct_exact
APTOS,MESSIDOR2,IM001745.jpg,0,0,0.87274706,0.062814176,0.043535363,0.014931112,0.0059723016,0.87274706,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001745.jpg,direct_exact
APTOS,MESSIDOR2,IM001751.jpg,4,0,0.789607,0.00012159011,0.00023129839,0.19780858,0.012231538,0.789607,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001751.jpg,direct_exact
APTOS,MESSIDOR2,IM001752.jpg,4,0,0.7081842,0.00067966874,0.006031943,0.15769754,0.1274067,0.7081842,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001752.jpg,direct_exact
APTOS,MESSIDOR2,IM001758.jpg,0,0,0.8697436,0.028903442,0.05518431,0.030918756,0.015249989,0.8697436,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001758.jpg,direct_exact
APTOS,MESSIDOR2,IM001759.jpg,0,0,0.8860279,0.04821777,0.033713724,0.019244794,0.012795917,0.8860279,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001759.jpg,direct_exact
APTOS,MESSIDOR2,IM001765.jpg,0,0,0.94593173,0.009328,0.011494659,0.027361846,0.005883708,0.94593173,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001765.jpg,direct_exact
APTOS,MESSIDOR2,IM001766.jpg,0,0,0.9594226,0.012018887,0.004257554,0.017605878,0.006695138,0.9594226,external_test,VeryDark,78.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001766.jpg,direct_exact
APTOS,MESSIDOR2,IM001797.jpg,0,0,0.8247021,0.05556516,0.049178727,0.064504735,0.0060493494,0.8247021,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001797.jpg,direct_exact
APTOS,MESSIDOR2,IM001798.jpg,0,0,0.9505636,0.016277386,0.017519541,0.012324245,0.0033151975,0.9505636,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001798.jpg,direct_exact
APTOS,MESSIDOR2,IM001804.jpg,0,0,0.92223793,0.047602646,0.006495949,0.007132326,0.01653111,0.92223793,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001804.jpg,direct_exact
APTOS,MESSIDOR2,IM001805.jpg,1,0,0.93818116,0.020922977,0.019811513,0.006268729,0.014815557,0.93818116,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001805.jpg,direct_exact
APTOS,MESSIDOR2,IM001831.jpg,0,0,0.94082505,0.007978303,0.005746118,0.028700855,0.016749721,0.94082505,external_test,VeryDark,71.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001831.jpg,direct_exact
APTOS,MESSIDOR2,IM001832.jpg,0,0,0.87194675,0.04656984,0.05389275,0.017292518,0.0102980565,0.87194675,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001832.jpg,direct_exact
APTOS,MESSIDOR2,IM001845.jpg,0,0,0.96857685,0.012357388,0.0072183297,0.0069121253,0.004935402,0.96857685,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001845.jpg,direct_exact
APTOS,MESSIDOR2,IM001846.jpg,0,0,0.9457781,0.024772562,0.019685913,0.0036530704,0.0061103953,0.9457781,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001846.jpg,direct_exact
APTOS,MESSIDOR2,IM001853.jpg,0,0,0.9289969,0.015276212,0.039159566,0.0047545903,0.011812701,0.9289969,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001853.jpg,direct_exact
APTOS,MESSIDOR2,IM001854.jpg,0,0,0.9469001,0.022712173,0.013690085,0.005086976,0.011610505,0.9469001,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001854.jpg,direct_exact
APTOS,MESSIDOR2,IM001866.jpg,2,0,0.8983602,0.030281987,0.024394087,0.039211806,0.007751867,0.8983602,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001866.jpg,direct_exact
APTOS,MESSIDOR2,IM001867.jpg,2,0,0.9022898,0.038459193,0.026669668,0.013749402,0.018832043,0.9022898,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001867.jpg,direct_exact
APTOS,MESSIDOR2,IM001880.jpg,1,0,0.83329123,0.015162949,0.06511735,0.06569692,0.020731494,0.83329123,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001880.jpg,direct_exact
APTOS,MESSIDOR2,IM001881.jpg,2,0,0.9553874,0.010197389,0.011019604,0.015328175,0.00806743,0.9553874,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001881.jpg,direct_exact
APTOS,MESSIDOR2,IM001911.jpg,0,0,0.8887876,0.050409645,0.015782233,0.041761275,0.0032592313,0.8887876,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001911.jpg,direct_exact
APTOS,MESSIDOR2,IM001912.jpg,0,0,0.9320984,0.02099315,0.005783963,0.035675924,0.005448477,0.9320984,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001912.jpg,direct_exact
APTOS,MESSIDOR2,IM001926.jpg,1,0,0.93401176,0.021219531,0.018065283,0.008920106,0.017783377,0.93401176,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001926.jpg,direct_exact
APTOS,MESSIDOR2,IM001927.jpg,1,0,0.94948006,0.014072066,0.015165421,0.012706119,0.008576283,0.94948006,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001927.jpg,direct_exact
APTOS,MESSIDOR2,IM001941.jpg,4,0,0.93909985,0.0052034887,0.00461101,0.010573506,0.040512193,0.93909985,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001941.jpg,direct_exact
APTOS,MESSIDOR2,IM001942.jpg,4,0,0.91539776,0.009239729,0.0060181455,0.0047469786,0.064597346,0.91539776,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001942.jpg,direct_exact
APTOS,MESSIDOR2,IM001948.jpg,0,0,0.89665276,0.017280363,0.039038926,0.040013917,0.007013923,0.89665276,external_test,ExtremelyDark,67.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001948.jpg,direct_exact
APTOS,MESSIDOR2,IM001950.jpg,0,0,0.89252806,0.03101111,0.021660857,0.04947036,0.0053297114,0.89252806,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001950.jpg,direct_exact
APTOS,MESSIDOR2,IM001964.jpg,1,0,0.9618149,0.007890206,0.015132171,0.0076547246,0.00750795,0.9618149,external_test,Normal,118.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001964.jpg,direct_exact
APTOS,MESSIDOR2,IM001965.jpg,0,0,0.9154254,0.015318433,0.05349701,0.0032471146,0.012512095,0.9154254,external_test,Normal,112.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001965.jpg,direct_exact
APTOS,MESSIDOR2,IM001984.jpg,0,0,0.98301053,0.009520947,0.0036527887,0.0021358426,0.0016799101,0.98301053,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001984.jpg,direct_exact
APTOS,MESSIDOR2,IM001985.jpg,0,0,0.9710834,0.015889695,0.00860016,0.0026909646,0.001735628,0.9710834,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM001985.jpg,direct_exact
APTOS,MESSIDOR2,IM002003.jpg,0,0,0.97922164,0.008423464,0.0013960422,0.010132401,0.00082645856,0.97922164,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002003.jpg,direct_exact
APTOS,MESSIDOR2,IM002004.jpg,0,0,0.975042,0.012715368,0.0019483957,0.009436826,0.0008575035,0.975042,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002004.jpg,direct_exact
APTOS,MESSIDOR2,IM002019.jpg,0,0,0.9747956,0.0063400306,0.004015567,0.01177213,0.003076708,0.9747956,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002019.jpg,direct_exact
APTOS,MESSIDOR2,IM002020.jpg,0,0,0.9746547,0.01204617,0.0074907527,0.0042490126,0.0015594192,0.9746547,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002020.jpg,direct_exact
APTOS,MESSIDOR2,IM002026.jpg,0,0,0.9339052,0.025238806,0.026874077,0.0070167813,0.006965171,0.9339052,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002026.jpg,direct_exact
APTOS,MESSIDOR2,IM002027.jpg,0,0,0.9818308,0.0057121646,0.004525857,0.00318211,0.0047491346,0.9818308,external_test,Normal,117.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002027.jpg,direct_exact
APTOS,MESSIDOR2,IM002033.jpg,1,0,0.891741,0.014856317,0.048964135,0.014658131,0.029780522,0.891741,external_test,Normal,127.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002033.jpg,direct_exact
APTOS,MESSIDOR2,IM002034.jpg,0,0,0.92311245,0.030354816,0.025014697,0.003912721,0.017605323,0.92311245,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002034.jpg,direct_exact
APTOS,MESSIDOR2,IM002052.jpg,0,0,0.95353633,0.013467865,0.012720323,0.007559386,0.012716054,0.95353633,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002052.jpg,direct_exact
APTOS,MESSIDOR2,IM002053.jpg,0,0,0.9360427,0.024664374,0.017643109,0.010528577,0.0111211045,0.9360427,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002053.jpg,direct_exact
APTOS,MESSIDOR2,IM002070.jpg,0,0,0.98613936,0.0024462177,0.0043917783,0.0035037824,0.0035187923,0.98613936,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002070.jpg,direct_exact
APTOS,MESSIDOR2,IM002071.jpg,0,0,0.9734988,0.008934853,0.003564512,0.005289264,0.008712665,0.9734988,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002071.jpg,direct_exact
APTOS,MESSIDOR2,IM002134.jpg,0,0,0.89643544,0.018222906,0.037553217,0.02687808,0.02091045,0.89643544,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002134.jpg,direct_exact
APTOS,MESSIDOR2,IM002135.jpg,0,0,0.9554686,0.011627157,0.008703981,0.019278698,0.004921556,0.9554686,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002135.jpg,direct_exact
APTOS,MESSIDOR2,IM002148.jpg,1,0,0.9339957,0.014679745,0.017523834,0.016888678,0.016912,0.9339957,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002148.jpg,direct_exact
APTOS,MESSIDOR2,IM002149.jpg,0,0,0.9453253,0.017465733,0.011709891,0.0030298089,0.022469182,0.9453253,external_test,Dark,105.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002149.jpg,direct_exact
APTOS,MESSIDOR2,IM002156.jpg,0,0,0.9413684,0.011896826,0.02399653,0.0067945104,0.015943736,0.9413684,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002156.jpg,direct_exact
APTOS,MESSIDOR2,IM002157.jpg,0,0,0.77074,0.11080229,0.07435514,0.016237391,0.027865225,0.77074,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002157.jpg,direct_exact
APTOS,MESSIDOR2,IM002201.jpg,0,0,0.9893516,0.0045523797,0.0018586591,0.0010051294,0.0032324148,0.9893516,external_test,Normal,123.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002201.jpg,direct_exact
APTOS,MESSIDOR2,IM002202.jpg,0,0,0.9727156,0.011011269,0.0047786958,0.004391677,0.0071027987,0.9727156,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002202.jpg,direct_exact
APTOS,MESSIDOR2,IM002208.jpg,0,0,0.89304847,0.055299487,0.031484578,0.006669546,0.013497824,0.89304847,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002208.jpg,direct_exact
APTOS,MESSIDOR2,IM002209.jpg,0,0,0.9175696,0.04020192,0.01968049,0.012293904,0.010254249,0.9175696,external_test,Dark,108.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002209.jpg,direct_exact
APTOS,MESSIDOR2,IM002215.jpg,0,0,0.98178655,0.009114141,0.00393845,0.0015268531,0.0036340896,0.98178655,external_test,Dark,107.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002215.jpg,direct_exact
APTOS,MESSIDOR2,IM002216.jpg,0,0,0.9444057,0.02366914,0.01781147,0.0019423903,0.012171328,0.9444057,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002216.jpg,direct_exact
APTOS,MESSIDOR2,IM002222.jpg,0,0,0.9596364,0.0064284424,0.0060579837,0.024260191,0.0036169617,0.9596364,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002222.jpg,direct_exact
APTOS,MESSIDOR2,IM002223.jpg,0,0,0.96219957,0.016740568,0.003986018,0.01644166,0.0006321718,0.96219957,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002223.jpg,direct_exact
APTOS,MESSIDOR2,IM002251.jpg,0,0,0.91588616,0.022364335,0.018512664,0.036309075,0.006927664,0.91588616,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002251.jpg,direct_exact
APTOS,MESSIDOR2,IM002252.jpg,1,0,0.918168,0.0144416485,0.00838286,0.053874664,0.005132817,0.918168,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002252.jpg,direct_exact
