source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM002400.jpg,0,3,0.12379247,0.1212213,0.2861697,0.34026402,0.12855259,0.34026402,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002400.png,basename
EYEPACS,MESSIDOR2,IM002414.jpg,0,0,0.3904698,0.21394376,0.30750367,0.04048015,0.047602583,0.3904698,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002414.png,basename
EYEPACS,MESSIDOR2,IM002415.jpg,0,0,0.41150036,0.19191846,0.25301412,0.069284536,0.07428263,0.41150036,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002415.png,basename
EYEPACS,MESSIDOR2,IM002441.jpg,0,2,0.24613732,0.25743088,0.33902144,0.033963114,0.12344722,0.33902144,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002441.png,basename
EYEPACS,MESSIDOR2,IM002442.jpg,0,4,0.097080804,0.13634686,0.094307184,0.0660261,0.6062391,0.6062391,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002442.png,basename
EYEPACS,MESSIDOR2,IM002448.jpg,0,2,0.24310848,0.16836706,0.4339602,0.121091515,0.033472747,0.4339602,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002448.png,basename
EYEPACS,MESSIDOR2,IM002449.jpg,0,2,0.27648222,0.13043737,0.3947398,0.11976917,0.07857148,0.3947398,external_test,Normal,125.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002449.png,basename
EYEPACS,MESSIDOR2,IM002455.jpg,1,2,0.22951764,0.30641925,0.37289146,0.049430408,0.041741256,0.37289146,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002455.png,basename
EYEPACS,MESSIDOR2,IM002456.jpg,0,2,0.3145216,0.2151834,0.4295072,0.01902358,0.021764174,0.4295072,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002456.png,basename
EYEPACS,MESSIDOR2,IM002465.jpg,0,2,0.22927183,0.08427524,0.45014298,0.04372009,0.19258983,0.45014298,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002465.png,basename
EYEPACS,MESSIDOR2,IM002466.jpg,0,2,0.29908106,0.14716966,0.36427322,0.07247746,0.11699862,0.36427322,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002466.png,basename
EYEPACS,MESSIDOR2,IM002472.jpg,0,3,0.046925478,0.047279615,0.17679295,0.39318344,0.3358185,0.39318344,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002472.png,basename
EYEPACS,MESSIDOR2,IM002473.jpg,0,3,0.06678116,0.035521336,0.1538386,0.39381397,0.35004497,0.39381397,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002473.png,basename
EYEPACS,MESSIDOR2,IM002481.jpg,0,4,0.09996678,0.17537409,0.08635728,0.05887173,0.5794301,0.5794301,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002481.png,basename
EYEPACS,MESSIDOR2,IM002482.jpg,0,4,0.16397473,0.050907776,0.074343465,0.009806654,0.7009674,0.7009674,external_test,Dark,106.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002482.png,basename
EYEPACS,MESSIDOR2,IM002486.jpg,4,4,0.17655672,0.090584405,0.16786265,0.04100785,0.52398837,0.52398837,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002486.png,basename
EYEPACS,MESSIDOR2,IM002487.jpg,4,4,0.059886362,0.021579111,0.17432307,0.14634675,0.59786475,0.59786475,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002487.png,basename
EYEPACS,MESSIDOR2,IM002493.jpg,0,2,0.19379395,0.11080518,0.32203186,0.068802014,0.30456704,0.32203186,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002493.png,basename
EYEPACS,MESSIDOR2,IM002494.jpg,0,0,0.42413014,0.1615129,0.29790658,0.06419948,0.052250933,0.42413014,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002494.png,basename
EYEPACS,MESSIDOR2,IM002500.jpg,0,4,0.011485289,0.008372309,0.06075233,0.31246197,0.6069281,0.6069281,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002500.png,basename
EYEPACS,MESSIDOR2,IM002501.jpg,0,4,0.06960922,0.044493347,0.21012469,0.11923942,0.55653334,0.55653334,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002501.png,basename
EYEPACS,MESSIDOR2,IM002508.jpg,0,0,0.4188175,0.30408165,0.24919103,0.016065216,0.011844538,0.4188175,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002508.png,basename
EYEPACS,MESSIDOR2,IM002509.jpg,0,2,0.33048496,0.24542333,0.35511363,0.027311983,0.04166614,0.35511363,external_test,VeryDark,70.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002509.png,basename
EYEPACS,MESSIDOR2,IM002515.jpg,0,2,0.08729618,0.05537346,0.4946318,0.23899652,0.12370207,0.4946318,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002515.png,basename
EYEPACS,MESSIDOR2,IM002516.jpg,0,2,0.20536856,0.14918424,0.4085589,0.11283395,0.124054365,0.4085589,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002516.png,basename
EYEPACS,MESSIDOR2,IM002522.jpg,2,2,0.25588876,0.18770768,0.32943556,0.14042495,0.08654306,0.32943556,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002522.png,basename
EYEPACS,MESSIDOR2,IM002523.jpg,2,2,0.11716188,0.085122414,0.32314697,0.2027266,0.27184218,0.32314697,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002523.png,basename
EYEPACS,MESSIDOR2,IM002529.jpg,1,2,0.07091866,0.06608397,0.34458122,0.34066406,0.17775205,0.34458122,external_test,ExtremelyDark,57.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002529.png,basename
EYEPACS,MESSIDOR2,IM002530.jpg,1,2,0.21621801,0.08026573,0.40266824,0.1299173,0.17093068,0.40266824,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002530.png,basename
EYEPACS,MESSIDOR2,IM002543.jpg,0,0,0.4232926,0.40949848,0.15002927,0.007925555,0.009254163,0.4232926,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002543.png,basename
EYEPACS,MESSIDOR2,IM002544.jpg,0,2,0.2735716,0.10464789,0.36969098,0.1318247,0.120264776,0.36969098,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002544.png,basename
EYEPACS,MESSIDOR2,IM002577.jpg,0,0,0.56908476,0.29487443,0.09777884,0.019235639,0.019026337,0.56908476,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002577.png,basename
EYEPACS,MESSIDOR2,IM002578.jpg,0,0,0.31780824,0.27139315,0.3071706,0.06045881,0.043169174,0.31780824,external_test,ExtremelyDark,62.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002578.png,basename
EYEPACS,MESSIDOR2,IM002584.jpg,1,2,0.16797397,0.09089237,0.42793566,0.18690874,0.12628923,0.42793566,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002584.png,basename
EYEPACS,MESSIDOR2,IM002585.jpg,0,4,0.05495811,0.021014249,0.11090845,0.27881864,0.53430057,0.53430057,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002585.png,basename
EYEPACS,MESSIDOR2,IM002614.jpg,0,2,0.20810986,0.060544018,0.27887264,0.2227947,0.22967878,0.27887264,external_test,VeryDark,71.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002614.png,basename
EYEPACS,MESSIDOR2,IM002615.jpg,0,0,0.45532113,0.2656783,0.25063005,0.018981094,0.009389437,0.45532113,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002615.png,basename
EYEPACS,MESSIDOR2,IM002621.jpg,0,0,0.5511591,0.28083238,0.094524376,0.038872007,0.034612086,0.5511591,external_test,Normal,109.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002621.png,basename
EYEPACS,MESSIDOR2,IM002622.jpg,0,0,0.4711157,0.1641512,0.26979107,0.071269296,0.023672719,0.4711157,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002622.png,basename
EYEPACS,MESSIDOR2,IM002635.jpg,4,4,0.16416718,0.08546618,0.11560682,0.03325954,0.6015003,0.6015003,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002635.png,basename
EYEPACS,MESSIDOR2,IM002636.jpg,4,4,0.02504674,0.015812792,0.04793193,0.05734186,0.85386664,0.85386664,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002636.png,basename
EYEPACS,MESSIDOR2,IM002642.jpg,0,0,0.47605187,0.39186564,0.11677972,0.010888949,0.004413865,0.47605187,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002642.png,basename
EYEPACS,MESSIDOR2,IM002643.jpg,0,0,0.50964975,0.3809992,0.09464715,0.005308576,0.009395257,0.50964975,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002643.png,basename
EYEPACS,MESSIDOR2,IM002649.jpg,0,2,0.09572106,0.03968794,0.35491017,0.29625285,0.21342799,0.35491017,external_test,VeryDark,73.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002649.png,basename
EYEPACS,MESSIDOR2,IM002650.jpg,0,3,0.079348534,0.06912863,0.22758767,0.38473958,0.23919553,0.38473958,external_test,VeryDark,70.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002650.png,basename
EYEPACS,MESSIDOR2,IM002658.jpg,0,0,0.4499781,0.3231009,0.18861455,0.027739339,0.0105670635,0.4499781,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002658.png,basename
EYEPACS,MESSIDOR2,IM002659.jpg,0,0,0.3964906,0.34165207,0.2303758,0.022455644,0.009025857,0.3964906,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002659.png,basename
EYEPACS,MESSIDOR2,IM002665.jpg,0,4,0.07883623,0.06862036,0.16254283,0.13409394,0.5559066,0.5559066,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002665.png,basename
EYEPACS,MESSIDOR2,IM002666.jpg,0,3,0.16066223,0.09766251,0.22334029,0.35348016,0.16485487,0.35348016,external_test,VeryDark,72.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002666.png,basename
EYEPACS,MESSIDOR2,IM002695.jpg,0,0,0.5907194,0.18843701,0.18658982,0.008315258,0.02593855,0.5907194,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002695.png,basename
EYEPACS,MESSIDOR2,IM002697.jpg,0,1,0.35492012,0.37369397,0.09819074,0.06084332,0.11235195,0.37369397,external_test,Normal,110.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002697.png,basename
EYEPACS,MESSIDOR2,IM002703.jpg,0,4,0.007452423,0.003741852,0.026841762,0.14029028,0.8216737,0.8216737,external_test,VeryDark,70.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002703.png,basename
EYEPACS,MESSIDOR2,IM002704.jpg,0,4,0.2398846,0.08918221,0.2198836,0.20265163,0.24839796,0.24839796,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002704.png,basename
EYEPACS,MESSIDOR2,IM002718.jpg,0,0,0.4386851,0.26583493,0.25926274,0.0134578,0.022759419,0.4386851,external_test,VeryDark,76.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002718.png,basename
EYEPACS,MESSIDOR2,IM002719.jpg,0,0,0.3353532,0.2974403,0.2009886,0.0810635,0.08515445,0.3353532,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002719.png,basename
EYEPACS,MESSIDOR2,IM002725.jpg,0,4,0.07485545,0.029249758,0.2693736,0.28731146,0.3392098,0.3392098,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002725.png,basename
EYEPACS,MESSIDOR2,IM002726.jpg,2,4,0.06202498,0.020451041,0.20126809,0.31199387,0.404262,0.404262,external_test,Normal,115.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002726.png,basename
EYEPACS,MESSIDOR2,IM002732.jpg,0,4,0.057201214,0.03947883,0.15921438,0.27394256,0.47016296,0.47016296,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002732.png,basename
EYEPACS,MESSIDOR2,IM002733.jpg,0,2,0.1771957,0.08847919,0.41149876,0.18101859,0.14180778,0.41149876,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002733.png,basename
EYEPACS,MESSIDOR2,IM002765.jpg,1,2,0.19583777,0.0980095,0.34490585,0.19668849,0.16455838,0.34490585,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002765.png,basename
EYEPACS,MESSIDOR2,IM002766.jpg,1,2,0.21918803,0.09437565,0.37745097,0.1384618,0.17052354,0.37745097,external_test,VeryDark,75.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002766.png,basename
EYEPACS,MESSIDOR2,IM002781.jpg,0,0,0.36482763,0.26413918,0.2867259,0.045432493,0.038874704,0.36482763,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002781.png,basename
EYEPACS,MESSIDOR2,IM002782.jpg,0,1,0.3161744,0.31915846,0.28839722,0.037012037,0.039257873,0.31915846,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002782.png,basename
EYEPACS,MESSIDOR2,IM002802.jpg,0,0,0.43714508,0.1188687,0.16666147,0.02669321,0.2506316,0.43714508,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002802.png,basename
EYEPACS,MESSIDOR2,IM002803.jpg,0,1,0.25137666,0.38638029,0.27659428,0.049492676,0.036156055,0.38638029,external_test,ExtremelyDark,59.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002803.png,basename
EYEPACS,MESSIDOR2,IM002821.jpg,0,1,0.33086503,0.46780348,0.15234369,0.035292882,0.013694996,0.46780348,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002821.png,basename
EYEPACS,MESSIDOR2,IM002822.jpg,0,1,0.32347804,0.5656561,0.088979214,0.017630884,0.004255767,0.5656561,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002822.png,basename
EYEPACS,MESSIDOR2,IM002828.jpg,0,1,0.26958007,0.45735332,0.21494089,0.024872834,0.033252817,0.45735332,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002828.png,basename
EYEPACS,MESSIDOR2,IM002829.jpg,0,0,0.4173728,0.3442163,0.2194349,0.00806642,0.010909528,0.4173728,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002829.png,basename
EYEPACS,MESSIDOR2,IM002845.jpg,0,2,0.2665932,0.18536945,0.3012507,0.08855467,0.15823196,0.3012507,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002845.png,basename
EYEPACS,MESSIDOR2,IM002846.jpg,0,1,0.38128036,0.42504838,0.16883023,0.014070078,0.010770966,0.42504838,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002846.png,basename
EYEPACS,MESSIDOR2,IM002852.jpg,0,1,0.34148958,0.47844183,0.15108688,0.018390572,0.010591142,0.47844183,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002852.png,basename
EYEPACS,MESSIDOR2,IM002853.jpg,0,1,0.31068316,0.5304718,0.14445457,0.011908384,0.0024821048,0.5304718,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002853.png,basename
EYEPACS,MESSIDOR2,IM002860.jpg,0,2,0.17345539,0.07029625,0.5140855,0.16875494,0.073407955,0.5140855,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002860.png,basename
EYEPACS,MESSIDOR2,IM002861.jpg,0,2,0.2756316,0.19694908,0.4254957,0.079089604,0.022833977,0.4254957,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002861.png,basename
EYEPACS,MESSIDOR2,IM002894.jpg,0,1,0.16284311,0.6877492,0.14132918,0.0053715757,0.0027069186,0.6877492,external_test,ExtremelyDark,68.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002894.png,basename
EYEPACS,MESSIDOR2,IM002895.jpg,0,1,0.4073758,0.495401,0.08811565,0.0020781907,0.0070293667,0.495401,external_test,ExtremelyDark,67.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002895.png,basename
EYEPACS,MESSIDOR2,IM002901.jpg,1,2,0.18499528,0.33617306,0.33868617,0.07886093,0.061284564,0.33868617,external_test,VeryDark,82.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002901.png,basename
EYEPACS,MESSIDOR2,IM002902.jpg,0,0,0.27604318,0.20680766,0.26860023,0.06960468,0.17894422,0.27604318,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002902.png,basename
EYEPACS,MESSIDOR2,IM002908.jpg,0,0,0.61254156,0.19245869,0.102687135,0.064709485,0.027603138,0.61254156,external_test,Normal,119.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002908.png,basename
EYEPACS,MESSIDOR2,IM002909.jpg,0,0,0.41586098,0.15277365,0.27517945,0.08450838,0.07167755,0.41586098,external_test,Normal,122.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002909.png,basename
EYEPACS,MESSIDOR2,IM002921.jpg,0,2,0.1617064,0.28959864,0.3933011,0.13291691,0.022476945,0.3933011,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002921.png,basename
EYEPACS,MESSIDOR2,IM002922.jpg,2,2,0.1593341,0.15509076,0.4085722,0.22674371,0.050259322,0.4085722,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002922.png,basename
EYEPACS,MESSIDOR2,IM002938.jpg,2,2,0.13971616,0.11952331,0.4302693,0.2514803,0.059010886,0.4302693,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002938.png,basename
EYEPACS,MESSIDOR2,IM002939.jpg,0,3,0.09253051,0.12997358,0.2829943,0.44233906,0.052162644,0.44233906,external_test,VeryDark,72.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002939.png,basename
EYEPACS,MESSIDOR2,IM002945.jpg,2,2,0.29011446,0.12918931,0.43480927,0.090843186,0.055043735,0.43480927,external_test,ExtremelyDark,62.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002945.png,basename
EYEPACS,MESSIDOR2,IM002946.jpg,0,4,0.1981405,0.12630624,0.2094763,0.08901091,0.377066,0.377066,external_test,ExtremelyDark,64.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002946.png,basename
EYEPACS,MESSIDOR2,IM002952.jpg,2,4,0.07590459,0.03914462,0.28617492,0.22147214,0.37730375,0.37730375,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002952.png,basename
EYEPACS,MESSIDOR2,IM002953.jpg,2,4,0.05448809,0.014195746,0.16962597,0.11021,0.6514802,0.6514802,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002953.png,basename
EYEPACS,MESSIDOR2,IM002973.jpg,0,0,0.43519127,0.3487821,0.17079774,0.03868848,0.0065405,0.43519127,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002973.png,basename
EYEPACS,MESSIDOR2,IM002975.jpg,0,0,0.43492106,0.22670753,0.29820877,0.032697663,0.00746493,0.43492106,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002975.png,basename
EYEPACS,MESSIDOR2,IM002982.jpg,2,0,0.53187865,0.15066987,0.24533056,0.053995654,0.018125255,0.53187865,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002982.png,basename
EYEPACS,MESSIDOR2,IM002983.jpg,2,2,0.24893059,0.19935086,0.30571002,0.20924221,0.03676633,0.30571002,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002983.png,basename
EYEPACS,MESSIDOR2,IM002990.jpg,2,0,0.46028775,0.1495472,0.3166228,0.054947976,0.018594343,0.46028775,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002990.png,basename
EYEPACS,MESSIDOR2,IM002991.jpg,1,0,0.31656238,0.2436033,0.2875078,0.107871674,0.04445496,0.31656238,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002991.png,basename
EYEPACS,MESSIDOR2,IM002997.jpg,0,0,0.45805597,0.36722904,0.14683597,0.020455541,0.0074235,0.45805597,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002997.png,basename
EYEPACS,MESSIDOR2,IM002998.jpg,0,0,0.53810734,0.20259461,0.21893156,0.019734347,0.020632183,0.53810734,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM002998.png,basename
