source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM000924.jpg,0,0,0.8197396,0.053422723,0.04322952,0.016333682,0.06727447,0.8197396,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000924.png,basename
APTOS,MESSIDOR2,IM000937.jpg,0,0,0.65422773,0.29729658,0.039533112,0.0076083783,0.0013341428,0.65422773,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000937.png,basename
APTOS,MESSIDOR2,IM000938.jpg,0,0,0.886897,0.07354766,0.028463734,0.008492955,0.0025985157,0.886897,external_test,VeryDark,78.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000938.png,basename
APTOS,MESSIDOR2,IM000984.jpg,1,0,0.5891722,0.3611727,0.03640042,0.010973482,0.002281166,0.5891722,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000984.png,basename
APTOS,MESSIDOR2,IM000985.jpg,2,0,0.9044099,0.07275868,0.018025685,0.003908968,0.0008967874,0.9044099,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000985.png,basename
APTOS,MESSIDOR2,IM000991.jpg,0,0,0.7384276,0.12562959,0.12009401,0.00794812,0.007900725,0.7384276,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000991.png,basename
APTOS,MESSIDOR2,IM000992.jpg,0,0,0.9555093,0.014606358,0.010308439,0.0030053558,0.016570488,0.9555093,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000992.png,basename
APTOS,MESSIDOR2,IM000998.jpg,0,0,0.84021455,0.042397767,0.106621824,0.0028797854,0.007886133,0.84021455,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000998.png,basename
APTOS,MESSIDOR2,IM000999.jpg,0,0,0.71240515,0.083803855,0.13632472,0.017008064,0.050458185,0.71240515,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000999.png,basename
APTOS,MESSIDOR2,IM001007.jpg,0,0,0.97947824,0.012761883,0.0047581764,0.0025768285,0.00042490853,0.97947824,external_test,VeryDark,70.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001007.png,basename
APTOS,MESSIDOR2,IM001008.jpg,0,0,0.9490407,0.042196702,0.0054854336,0.003105104,0.00017209983,0.9490407,external_test,VeryDark,75.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001008.png,basename
APTOS,MESSIDOR2,IM001026.jpg,0,0,0.71348053,0.11887021,0.15906475,0.0042570434,0.004327527,0.71348053,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001026.png,basename
APTOS,MESSIDOR2,IM001027.jpg,0,0,0.84865737,0.055317394,0.083097674,0.006688843,0.0062388307,0.84865737,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001027.png,basename
APTOS,MESSIDOR2,IM001033.jpg,1,0,0.7817329,0.10309743,0.10830567,0.0050795735,0.0017843908,0.7817329,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001033.png,basename
APTOS,MESSIDOR2,IM001034.jpg,0,0,0.7792175,0.16199806,0.049494024,0.0041699074,0.0051205796,0.7792175,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001034.png,basename
APTOS,MESSIDOR2,IM001088.jpg,2,0,0.9376022,0.04547464,0.011966033,0.0042955526,0.0006614459,0.9376022,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001088.png,basename
APTOS,MESSIDOR2,IM001089.jpg,0,0,0.80420434,0.1288718,0.049628314,0.004824775,0.012470777,0.80420434,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001089.png,basename
APTOS,MESSIDOR2,IM001095.jpg,0,0,0.6131661,0.17503482,0.1881949,0.00972128,0.013882871,0.6131661,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001095.png,basename
APTOS,MESSIDOR2,IM001096.jpg,0,0,0.7768071,0.12694952,0.06759605,0.0024894772,0.026157923,0.7768071,external_test,ExtremelyDark,66.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001096.png,basename
APTOS,MESSIDOR2,IM001102.jpg,0,0,0.9375851,0.035701536,0.019863809,0.0044116434,0.0024378574,0.9375851,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001102.png,basename
APTOS,MESSIDOR2,IM001103.jpg,0,0,0.8213109,0.09977818,0.065703906,0.0105593,0.0026476926,0.8213109,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001103.png,basename
APTOS,MESSIDOR2,IM001109.jpg,0,0,0.7812773,0.11576175,0.09541507,0.0063202637,0.0012255253,0.7812773,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001109.png,basename
APTOS,MESSIDOR2,IM001110.jpg,1,0,0.7586081,0.21168824,0.02420531,0.004504875,0.000993462,0.7586081,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001110.png,basename
APTOS,MESSIDOR2,IM001116.jpg,0,0,0.8789997,0.08015835,0.029898552,0.009135659,0.0018076788,0.8789997,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001116.png,basename
APTOS,MESSIDOR2,IM001117.jpg,0,0,0.62616915,0.26718894,0.091257945,0.012932829,0.0024511968,0.62616915,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001117.png,basename
APTOS,MESSIDOR2,IM001123.jpg,0,0,0.8798058,0.07353631,0.04153549,0.0035539551,0.0015683955,0.8798058,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001123.png,basename
APTOS,MESSIDOR2,IM001124.jpg,0,0,0.4849832,0.373157,0.11419711,0.0157538,0.011908966,0.4849832,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001124.png,basename
APTOS,MESSIDOR2,IM001138.jpg,0,0,0.97783196,0.0048644464,0.014168329,0.0022943183,0.0008409709,0.97783196,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001138.png,basename
APTOS,MESSIDOR2,IM001139.jpg,0,0,0.6896506,0.2377313,0.059832834,0.007383927,0.005401367,0.6896506,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001139.png,basename
APTOS,MESSIDOR2,IM001145.jpg,0,0,0.9466006,0.040814977,0.009679485,0.0026561501,0.0002488676,0.9466006,external_test,Dark,103.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001145.png,basename
APTOS,MESSIDOR2,IM001146.jpg,1,0,0.91899234,0.07249524,0.0055607893,0.002777172,0.00017456146,0.91899234,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001146.png,basename
APTOS,MESSIDOR2,IM001152.jpg,0,0,0.93818796,0.047394607,0.011118755,0.0012639334,0.0020346974,0.93818796,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001152.png,basename
APTOS,MESSIDOR2,IM001153.jpg,0,0,0.9723408,0.020445121,0.0050087078,0.0009933561,0.001211968,0.9723408,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001153.png,basename
APTOS,MESSIDOR2,IM001160.jpg,0,0,0.9444705,0.033690795,0.016684072,0.002865346,0.0022893294,0.9444705,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001160.png,basename
APTOS,MESSIDOR2,IM001161.jpg,0,0,0.89318,0.064336464,0.029159153,0.006622637,0.006701802,0.89318,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001161.png,basename
APTOS,MESSIDOR2,IM001167.jpg,0,0,0.8963566,0.0493754,0.046309218,0.0045674806,0.0033912547,0.8963566,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001167.png,basename
APTOS,MESSIDOR2,IM001168.jpg,0,0,0.73791236,0.17324808,0.07637534,0.0052002734,0.00726401,0.73791236,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001168.png,basename
APTOS,MESSIDOR2,IM001174.jpg,0,0,0.9439424,0.036458213,0.007108578,0.011663833,0.0008269267,0.9439424,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001174.png,basename
APTOS,MESSIDOR2,IM001175.jpg,0,0,0.927074,0.042616528,0.004782581,0.024147665,0.0013791766,0.927074,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001175.png,basename
APTOS,MESSIDOR2,IM001181.jpg,0,0,0.7749527,0.14818513,0.04111684,0.033215865,0.0025294777,0.7749527,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001181.png,basename
APTOS,MESSIDOR2,IM001185.jpg,0,0,0.8962708,0.0720701,0.019852493,0.009350901,0.0024556974,0.8962708,external_test,VeryDark,74.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001185.png,basename
APTOS,MESSIDOR2,IM001199.jpg,0,0,0.9073295,0.05337908,0.034940276,0.0037529902,0.00059814856,0.9073295,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001199.png,basename
APTOS,MESSIDOR2,IM001200.jpg,1,0,0.7430635,0.16307947,0.08820461,0.0041976944,0.0014547685,0.7430635,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001200.png,basename
APTOS,MESSIDOR2,IM001210.jpg,0,0,0.932587,0.052298773,0.010837435,0.0035160205,0.0007606418,0.932587,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001210.png,basename
APTOS,MESSIDOR2,IM001211.jpg,0,0,0.8398873,0.116182886,0.035690818,0.0045769517,0.0036619264,0.8398873,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001211.png,basename
APTOS,MESSIDOR2,IM001217.jpg,0,0,0.8949615,0.061688535,0.011233351,0.0304764,0.0016402144,0.8949615,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001217.png,basename
APTOS,MESSIDOR2,IM001218.jpg,1,0,0.9747249,0.013000352,0.0069354423,0.0039549535,0.0013843655,0.9747249,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001218.png,basename
APTOS,MESSIDOR2,IM001224.jpg,0,0,0.9679042,0.026204152,0.0044971756,0.0011801926,0.00021442275,0.9679042,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001224.png,basename
APTOS,MESSIDOR2,IM001227.jpg,0,0,0.7136059,0.27049696,0.012474685,0.0031900979,0.00023238653,0.7136059,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001227.png,basename
APTOS,MESSIDOR2,IM001231.jpg,2,0,0.6643061,0.16479626,0.14136371,0.0150356535,0.014498216,0.6643061,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001231.png,basename
APTOS,MESSIDOR2,IM001232.jpg,2,0,0.6497724,0.167623,0.1581308,0.014344416,0.010129373,0.6497724,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001232.png,basename
APTOS,MESSIDOR2,IM001245.jpg,2,0,0.9267735,0.041009586,0.02496457,0.005426891,0.0018253488,0.9267735,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001245.png,basename
APTOS,MESSIDOR2,IM001246.jpg,0,0,0.6707487,0.22335728,0.10066207,0.0038060958,0.0014258882,0.6707487,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001246.png,basename
APTOS,MESSIDOR2,IM001252.jpg,0,0,0.87681305,0.063784465,0.047796078,0.009211088,0.0023953253,0.87681305,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001252.png,basename
APTOS,MESSIDOR2,IM001253.jpg,2,0,0.85896516,0.088766046,0.045383688,0.0057399906,0.0011452484,0.85896516,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001253.png,basename
APTOS,MESSIDOR2,IM001272.jpg,0,0,0.940891,0.023292232,0.03198919,0.001065606,0.0027619174,0.940891,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001272.png,basename
APTOS,MESSIDOR2,IM001273.jpg,0,0,0.881627,0.047732513,0.058747116,0.003112227,0.008781052,0.881627,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001273.png,basename
APTOS,MESSIDOR2,IM001293.jpg,0,0,0.8233284,0.13420491,0.03594076,0.005326535,0.0011995023,0.8233284,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001293.png,basename
APTOS,MESSIDOR2,IM001294.jpg,0,0,0.869298,0.07627881,0.03974672,0.008525854,0.0061507914,0.869298,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001294.png,basename
APTOS,MESSIDOR2,IM001300.jpg,0,0,0.9327718,0.0296661,0.032331694,0.0022784662,0.0029519165,0.9327718,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001300.png,basename
APTOS,MESSIDOR2,IM001301.jpg,1,0,0.9699388,0.015863461,0.011402673,0.0006048036,0.002190206,0.9699388,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001301.png,basename
APTOS,MESSIDOR2,IM001307.jpg,1,0,0.8749465,0.07588581,0.040841743,0.007284961,0.0010410629,0.8749465,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001307.png,basename
APTOS,MESSIDOR2,IM001308.jpg,0,0,0.90489537,0.062993355,0.013021181,0.017834641,0.0012553885,0.90489537,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001308.png,basename
APTOS,MESSIDOR2,IM001321.jpg,0,0,0.8533375,0.08851091,0.040725335,0.01591042,0.0015158987,0.8533375,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001321.png,basename
APTOS,MESSIDOR2,IM001322.jpg,0,0,0.858089,0.10363728,0.031389985,0.005800379,0.0010832617,0.858089,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001322.png,basename
APTOS,MESSIDOR2,IM001328.jpg,1,0,0.92706776,0.05043758,0.018767882,0.002625353,0.0011013811,0.92706776,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001328.png,basename
APTOS,MESSIDOR2,IM001329.jpg,0,0,0.9727403,0.019593325,0.004205825,0.0033048887,0.00015559058,0.9727403,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001329.png,basename
APTOS,MESSIDOR2,IM001335.jpg,0,0,0.5430731,0.11353503,0.3203601,0.0047841114,0.018247604,0.5430731,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001335.png,basename
APTOS,MESSIDOR2,IM001336.jpg,0,0,0.8474739,0.099991284,0.044687536,0.004392873,0.0034543774,0.8474739,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001336.png,basename
APTOS,MESSIDOR2,IM001357.jpg,0,0,0.90046453,0.085368715,0.0075614364,0.006418998,0.00018626961,0.90046453,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001357.png,basename
APTOS,MESSIDOR2,IM001358.jpg,1,0,0.7937594,0.18412746,0.00801299,0.013739503,0.00036064177,0.7937594,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001358.png,basename
APTOS,MESSIDOR2,IM001371.jpg,3,2,0.27683517,0.04484458,0.27758148,0.12569153,0.27504724,0.27758148,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001371.png,basename
APTOS,MESSIDOR2,IM001372.jpg,3,0,0.3836626,0.16369249,0.1981635,0.16931814,0.08516329,0.3836626,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001372.png,basename
APTOS,MESSIDOR2,IM001386.jpg,0,0,0.8202411,0.15713839,0.01344836,0.008455313,0.0007168068,0.8202411,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001386.png,basename
APTOS,MESSIDOR2,IM001387.jpg,0,0,0.8581529,0.123502485,0.01254986,0.0052364063,0.0005583753,0.8581529,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001387.png,basename
APTOS,MESSIDOR2,IM001401.jpg,0,0,0.9185454,0.04958581,0.025310922,0.006117799,0.000440019,0.9185454,external_test,Dark,104.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001401.png,basename
APTOS,MESSIDOR2,IM001402.jpg,0,0,0.9046511,0.04765876,0.04462116,0.002675526,0.00039351804,0.9046511,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001402.png,basename
APTOS,MESSIDOR2,IM001415.jpg,0,0,0.7775275,0.15984511,0.051897496,0.009389935,0.0013399913,0.7775275,external_test,VeryDark,79.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001415.png,basename
APTOS,MESSIDOR2,IM001416.jpg,0,0,0.80858433,0.14025907,0.033458646,0.01513757,0.0025603396,0.80858433,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001416.png,basename
APTOS,MESSIDOR2,IM001422.jpg,0,0,0.92118156,0.038996197,0.019282397,0.013886839,0.006653054,0.92118156,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001422.png,basename
APTOS,MESSIDOR2,IM001423.jpg,0,0,0.89932173,0.017685233,0.024841089,0.025610048,0.03254188,0.89932173,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001423.png,basename
APTOS,MESSIDOR2,IM001439.jpg,1,0,0.80533487,0.14507304,0.039711785,0.008215594,0.0016646925,0.80533487,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001439.png,basename
APTOS,MESSIDOR2,IM001440.jpg,0,0,0.8379728,0.12058228,0.030689487,0.007772701,0.002982735,0.8379728,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001440.png,basename
APTOS,MESSIDOR2,IM001453.jpg,0,0,0.9626856,0.026687387,0.0053123995,0.0052218153,9.2876806e-05,0.9626856,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001453.png,basename
APTOS,MESSIDOR2,IM001454.jpg,0,0,0.93568087,0.034322206,0.018013377,0.011649233,0.00033444513,0.93568087,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001454.png,basename
APTOS,MESSIDOR2,IM001460.jpg,0,0,0.77433974,0.10011935,0.11300922,0.007828586,0.00470312,0.77433974,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001460.png,basename
APTOS,MESSIDOR2,IM001461.jpg,0,0,0.871898,0.10499421,0.01750264,0.005390109,0.00021509717,0.871898,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001461.png,basename
APTOS,MESSIDOR2,IM001467.jpg,0,0,0.8093786,0.13148434,0.05248093,0.003137489,0.0035185406,0.8093786,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001467.png,basename
APTOS,MESSIDOR2,IM001468.jpg,0,0,0.9032772,0.06766588,0.018891184,0.008965508,0.001200138,0.9032772,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001468.png,basename
APTOS,MESSIDOR2,IM001476.jpg,2,0,0.81595707,0.14238334,0.031368535,0.008411167,0.0018799729,0.81595707,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001476.png,basename
APTOS,MESSIDOR2,IM001477.jpg,2,0,0.59756345,0.29188532,0.10060981,0.0068660406,0.003075368,0.59756345,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001477.png,basename
APTOS,MESSIDOR2,IM001483.jpg,0,0,0.9066737,0.06318936,0.026993081,0.0028825367,0.00026138048,0.9066737,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001483.png,basename
APTOS,MESSIDOR2,IM001484.jpg,0,0,0.68567485,0.24040799,0.05781333,0.014807487,0.0012963522,0.68567485,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001484.png,basename
APTOS,MESSIDOR2,IM001490.jpg,0,0,0.9284537,0.041090637,0.024384504,0.0050573885,0.001013744,0.9284537,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001490.png,basename
APTOS,MESSIDOR2,IM001492.jpg,0,0,0.84972864,0.09992309,0.036970735,0.0052941698,0.008083245,0.84972864,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001492.png,basename
APTOS,MESSIDOR2,IM001513.jpg,0,0,0.92670727,0.040728044,0.027095905,0.0040086894,0.0014599708,0.92670727,external_test,Dark,104.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001513.png,basename
APTOS,MESSIDOR2,IM001514.jpg,0,0,0.7802466,0.15958919,0.054528076,0.0039672875,0.001668808,0.7802466,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001514.png,basename
APTOS,MESSIDOR2,IM001539.jpg,0,0,0.83706677,0.0921729,0.040416025,0.026543818,0.0038005188,0.83706677,external_test,ExtremelyDark,53.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001539.png,basename
APTOS,MESSIDOR2,IM001540.jpg,0,0,0.95809734,0.018643703,0.011204268,0.010248961,0.0018056603,0.95809734,external_test,ExtremelyDark,61.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001540.png,basename
APTOS,MESSIDOR2,IM001559.jpg,0,0,0.8295069,0.13629328,0.029234488,0.004540331,0.0004249696,0.8295069,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001559.png,basename
APTOS,MESSIDOR2,IM001560.jpg,0,0,0.88206476,0.10000883,0.0140924575,0.0025205347,0.0013133178,0.88206476,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001560.png,basename
