source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM003381.jpg,0,3,0.11525763,0.19347773,0.26310423,0.28752452,0.14063586,0.28752452,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003381.png,basename
EYEPACS,MESSIDOR2,IM003382.jpg,0,3,0.1517456,0.22393078,0.24247028,0.253455,0.12839833,0.253455,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003382.png,basename
EYEPACS,MESSIDOR2,IM003390.jpg,0,1,0.19952652,0.26015192,0.22267741,0.23767726,0.07996688,0.26015192,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003390.png,basename
EYEPACS,MESSIDOR2,IM003391.jpg,0,3,0.12617168,0.21555814,0.24144308,0.3287864,0.088040665,0.3287864,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003391.png,basename
EYEPACS,MESSIDOR2,IM003405.jpg,0,2,0.17757683,0.22115463,0.26757762,0.2544012,0.07928965,0.26757762,external_test,VeryDark,84.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003405.png,basename
EYEPACS,MESSIDOR2,IM003406.jpg,0,3,0.16382565,0.22560924,0.24136601,0.26516813,0.104030915,0.26516813,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003406.png,basename
EYEPACS,MESSIDOR2,IM003412.jpg,0,1,0.16256525,0.28068364,0.22481611,0.21595694,0.11597805,0.28068364,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003412.png,basename
EYEPACS,MESSIDOR2,IM003413.jpg,0,1,0.17462896,0.35455763,0.18746333,0.15261377,0.13073638,0.35455763,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003413.png,basename
EYEPACS,MESSIDOR2,IM003423.jpg,0,3,0.13926864,0.20924674,0.20535764,0.3251495,0.12097748,0.3251495,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003423.png,basename
EYEPACS,MESSIDOR2,IM003424.jpg,0,3,0.15035944,0.21434833,0.2665879,0.2851068,0.08359751,0.2851068,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003424.png,basename
EYEPACS,MESSIDOR2,IM003430.jpg,2,2,0.13704002,0.17458668,0.2900093,0.28781277,0.1105512,0.2900093,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003430.png,basename
EYEPACS,MESSIDOR2,IM003431.jpg,2,2,0.13130638,0.18914405,0.3100717,0.27516106,0.0943168,0.3100717,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003431.png,basename
EYEPACS,MESSIDOR2,IM003453.jpg,0,2,0.16688469,0.25225973,0.2789599,0.22902775,0.07286793,0.2789599,external_test,VeryDark,75.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003453.png,basename
EYEPACS,MESSIDOR2,IM003454.jpg,0,2,0.15310058,0.22488442,0.30404443,0.2615716,0.056398947,0.30404443,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003454.png,basename
EYEPACS,MESSIDOR2,IM003467.jpg,0,3,0.170022,0.23522858,0.22739924,0.26834428,0.09900594,0.26834428,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003467.png,basename
EYEPACS,MESSIDOR2,IM003468.jpg,0,1,0.16063541,0.25424105,0.22411272,0.24055423,0.12045653,0.25424105,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003468.png,basename
EYEPACS,MESSIDOR2,IM003474.jpg,0,3,0.14297526,0.21761373,0.20989196,0.296886,0.13263308,0.296886,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003474.png,basename
EYEPACS,MESSIDOR2,IM003475.jpg,1,3,0.14430875,0.17508139,0.26367003,0.31521955,0.10172027,0.31521955,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003475.png,basename
EYEPACS,MESSIDOR2,IM003481.jpg,3,3,0.112988815,0.18764755,0.29704243,0.32436535,0.07795588,0.32436535,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003481.png,basename
EYEPACS,MESSIDOR2,IM003482.jpg,2,3,0.12587312,0.20654808,0.23949336,0.34465605,0.08342937,0.34465605,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003482.png,basename
EYEPACS,MESSIDOR2,IM003519.jpg,0,2,0.16932328,0.18948743,0.30851677,0.26248744,0.07018504,0.30851677,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003519.png,basename
EYEPACS,MESSIDOR2,IM003520.jpg,0,2,0.16273071,0.1863644,0.29606682,0.27125496,0.08358322,0.29606682,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003520.png,basename
EYEPACS,MESSIDOR2,IM003563.jpg,0,1,0.20283,0.2614215,0.23006055,0.22914258,0.07654537,0.2614215,external_test,Dark,104.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003563.png,basename
EYEPACS,MESSIDOR2,IM003564.jpg,0,1,0.19808534,0.25808161,0.21116188,0.23612599,0.0965451,0.25808161,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003564.png,basename
EYEPACS,MESSIDOR2,IM003570.jpg,0,2,0.15319033,0.22473034,0.26760036,0.24192376,0.11255526,0.26760036,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003570.png,basename
EYEPACS,MESSIDOR2,IM003571.jpg,0,3,0.16561541,0.2348884,0.2320152,0.2544999,0.11298108,0.2544999,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003571.png,basename
EYEPACS,MESSIDOR2,IM003577.jpg,0,1,0.19535597,0.25154877,0.16114444,0.18120295,0.21074784,0.25154877,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003577.png,basename
EYEPACS,MESSIDOR2,IM003580.jpg,0,1,0.21764943,0.31175154,0.15735018,0.14583358,0.16741528,0.31175154,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003580.png,basename
EYEPACS,MESSIDOR2,IM003595.jpg,0,3,0.17321837,0.23987739,0.21305239,0.29283533,0.08101655,0.29283533,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003595.png,basename
EYEPACS,MESSIDOR2,IM003596.jpg,0,3,0.14994593,0.2593482,0.1821509,0.28984296,0.11871203,0.28984296,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003596.png,basename
EYEPACS,MESSIDOR2,IM003602.jpg,1,3,0.18174642,0.22287133,0.23039821,0.2563455,0.10863853,0.2563455,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003602.png,basename
EYEPACS,MESSIDOR2,IM003603.jpg,1,2,0.15680651,0.21668454,0.28303525,0.2577115,0.08576224,0.28303525,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003603.png,basename
EYEPACS,MESSIDOR2,IM003625.jpg,0,3,0.14361653,0.22689773,0.19933292,0.26831105,0.16184175,0.26831105,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003625.png,basename
EYEPACS,MESSIDOR2,IM003626.jpg,0,3,0.1439538,0.23485845,0.177116,0.28004807,0.16402361,0.28004807,external_test,ExtremelyDark,57.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003626.png,basename
EYEPACS,MESSIDOR2,IM003632.jpg,0,3,0.15886311,0.1951404,0.25355586,0.3247908,0.067649774,0.3247908,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003632.png,basename
EYEPACS,MESSIDOR2,IM003633.jpg,0,3,0.12215745,0.20387799,0.24331935,0.325543,0.10510224,0.325543,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003633.png,basename
EYEPACS,MESSIDOR2,IM003640.jpg,0,3,0.13848378,0.18260266,0.15017536,0.28340575,0.24533242,0.28340575,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003640.png,basename
EYEPACS,MESSIDOR2,IM003641.jpg,0,3,0.1480914,0.21368812,0.13894609,0.2859955,0.21327886,0.2859955,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003641.png,basename
EYEPACS,MESSIDOR2,IM003687.jpg,2,3,0.1318004,0.21373837,0.22264159,0.30910686,0.12271282,0.30910686,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003687.png,basename
EYEPACS,MESSIDOR2,IM003688.jpg,1,3,0.14527099,0.19650835,0.1954824,0.3049475,0.15779078,0.3049475,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003688.png,basename
EYEPACS,MESSIDOR2,IM003694.jpg,0,3,0.18045543,0.23865002,0.2124234,0.27615032,0.09232088,0.27615032,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003694.png,basename
EYEPACS,MESSIDOR2,IM003695.jpg,0,3,0.20638953,0.21847272,0.2238569,0.28752753,0.063753374,0.28752753,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003695.png,basename
EYEPACS,MESSIDOR2,IM003719.jpg,0,1,0.14555635,0.28772452,0.1588796,0.23952886,0.16831072,0.28772452,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003719.png,basename
EYEPACS,MESSIDOR2,IM003725.jpg,0,2,0.16005346,0.22988154,0.28256822,0.2443548,0.08314202,0.28256822,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003725.png,basename
EYEPACS,MESSIDOR2,IM003726.jpg,0,2,0.15186909,0.2240738,0.28996232,0.2549561,0.079138696,0.28996232,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003726.png,basename
EYEPACS,MESSIDOR2,IM003746.jpg,0,2,0.13752425,0.19998012,0.34314975,0.25041112,0.06893473,0.34314975,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003746.png,basename
EYEPACS,MESSIDOR2,IM003747.jpg,0,2,0.11718351,0.16190402,0.3211722,0.2983796,0.10136068,0.3211722,external_test,ExtremelyDark,53.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003747.png,basename
EYEPACS,MESSIDOR2,IM003758.jpg,0,3,0.16536574,0.21253525,0.17632405,0.28279927,0.16297567,0.28279927,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003758.png,basename
EYEPACS,MESSIDOR2,IM003759.jpg,0,1,0.19480897,0.26050088,0.19379118,0.23414196,0.11675705,0.26050088,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003759.png,basename
EYEPACS,MESSIDOR2,IM003765.jpg,0,1,0.20990743,0.2393773,0.22984202,0.23509724,0.08577607,0.2393773,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003765.png,basename
EYEPACS,MESSIDOR2,IM003766.jpg,0,3,0.18435025,0.24200821,0.22189991,0.24511337,0.106628306,0.24511337,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003766.png,basename
EYEPACS,MESSIDOR2,IM003772.jpg,2,3,0.1527779,0.19835497,0.22479719,0.2777171,0.14635283,0.2777171,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003772.png,basename
EYEPACS,MESSIDOR2,IM003773.jpg,1,1,0.16047728,0.246537,0.15977025,0.21455096,0.21866453,0.246537,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003773.png,basename
EYEPACS,MESSIDOR2,IM003787.jpg,0,3,0.11614568,0.20182975,0.21670146,0.31710824,0.14821488,0.31710824,external_test,ExtremelyDark,48.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003787.png,basename
EYEPACS,MESSIDOR2,IM003788.jpg,0,3,0.12701017,0.22905283,0.20599143,0.3118338,0.1261118,0.3118338,external_test,ExtremelyDark,47.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003788.png,basename
EYEPACS,MESSIDOR2,IM003794.jpg,0,2,0.16913709,0.23596662,0.2903829,0.23420344,0.07031002,0.2903829,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003794.png,basename
EYEPACS,MESSIDOR2,IM003795.jpg,0,3,0.14917481,0.21031372,0.25809756,0.28455058,0.09786332,0.28455058,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003795.png,basename
EYEPACS,MESSIDOR2,IM003811.jpg,2,3,0.13567916,0.20685686,0.23743095,0.30877334,0.111259766,0.30877334,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003811.png,basename
EYEPACS,MESSIDOR2,IM003812.jpg,0,1,0.16590858,0.25292978,0.23820588,0.25007796,0.09287776,0.25292978,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003812.png,basename
EYEPACS,MESSIDOR2,IM003826.jpg,0,2,0.17948706,0.2162809,0.24245818,0.23527451,0.12649935,0.24245818,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003826.png,basename
EYEPACS,MESSIDOR2,IM003827.jpg,0,3,0.13979375,0.21525186,0.20214911,0.24112718,0.20167808,0.24112718,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003827.png,basename
EYEPACS,MESSIDOR2,IM003840.jpg,0,1,0.13557312,0.2598709,0.21376705,0.2512027,0.13958624,0.2598709,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003840.png,basename
EYEPACS,MESSIDOR2,IM003841.jpg,0,3,0.1410132,0.20286146,0.20494057,0.26506066,0.18612413,0.26506066,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003841.png,basename
EYEPACS,MESSIDOR2,IM003856.jpg,0,3,0.15135324,0.21213487,0.25994104,0.29179633,0.08477452,0.29179633,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003856.png,basename
EYEPACS,MESSIDOR2,IM003857.jpg,0,2,0.16001768,0.21648467,0.2667409,0.2585075,0.09824933,0.2667409,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003857.png,basename
EYEPACS,MESSIDOR2,IM003878.jpg,0,3,0.17562473,0.23677288,0.24288304,0.2891254,0.05559395,0.2891254,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003878.png,basename
EYEPACS,MESSIDOR2,IM003879.jpg,0,3,0.1443439,0.21822095,0.2821938,0.29119498,0.06404639,0.29119498,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003879.png,basename
EYEPACS,MESSIDOR2,IM003893.jpg,0,1,0.19483767,0.25042018,0.13497686,0.19973113,0.2200342,0.25042018,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003893.png,basename
EYEPACS,MESSIDOR2,IM003894.jpg,0,1,0.21443129,0.24258804,0.1515863,0.19588788,0.19550651,0.24258804,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003894.png,basename
EYEPACS,MESSIDOR2,IM003909.jpg,0,3,0.17178449,0.23171355,0.20192474,0.30618313,0.08839408,0.30618313,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003909.png,basename
EYEPACS,MESSIDOR2,IM003910.jpg,0,3,0.15977368,0.2471107,0.19471407,0.30041468,0.09798688,0.30041468,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003910.png,basename
EYEPACS,MESSIDOR2,IM003924.jpg,0,1,0.18008849,0.27955467,0.2583076,0.19450131,0.087548,0.27955467,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003924.png,basename
EYEPACS,MESSIDOR2,IM003925.jpg,0,2,0.16847408,0.24609958,0.28451204,0.23127688,0.06963747,0.28451204,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003925.png,basename
EYEPACS,MESSIDOR2,IM003949.jpg,0,2,0.17648888,0.2331978,0.29134604,0.24153155,0.057435755,0.29134604,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003949.png,basename
EYEPACS,MESSIDOR2,IM003950.jpg,0,3,0.18625782,0.22186929,0.20866807,0.24236345,0.14084136,0.24236345,external_test,ExtremelyDark,46.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003950.png,basename
EYEPACS,MESSIDOR2,IM003968.jpg,0,3,0.15075146,0.24268818,0.19843961,0.27779323,0.1303276,0.27779323,external_test,ExtremelyDark,57.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003968.png,basename
EYEPACS,MESSIDOR2,IM003969.jpg,0,3,0.17070326,0.19955166,0.195719,0.31799158,0.116034515,0.31799158,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003969.png,basename
EYEPACS,MESSIDOR2,IM003982.jpg,0,2,0.17419738,0.22576095,0.27215016,0.24024998,0.087641485,0.27215016,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003982.png,basename
EYEPACS,MESSIDOR2,IM003983.jpg,0,3,0.15447009,0.22334605,0.25557053,0.28097838,0.08563495,0.28097838,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003983.png,basename
EYEPACS,MESSIDOR2,IM003989.jpg,0,3,0.16848148,0.19986978,0.27873176,0.28225234,0.07066461,0.28225234,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003989.png,basename
EYEPACS,MESSIDOR2,IM003990.jpg,0,2,0.20036463,0.21553186,0.2657173,0.2445266,0.073859595,0.2657173,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003990.png,basename
EYEPACS,MESSIDOR2,IM004005.jpg,0,3,0.15704116,0.22177672,0.25705013,0.2699373,0.09419465,0.2699373,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004005.png,basename
EYEPACS,MESSIDOR2,IM004006.jpg,0,3,0.18457285,0.20441897,0.225894,0.25489378,0.13022044,0.25489378,external_test,ExtremelyDark,53.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004006.png,basename
EYEPACS,MESSIDOR2,IM004012.jpg,0,2,0.17738877,0.23493652,0.25206724,0.23979537,0.09581209,0.25206724,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004012.png,basename
EYEPACS,MESSIDOR2,IM004013.jpg,0,2,0.14657874,0.20822315,0.27029738,0.2665458,0.10835483,0.27029738,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004013.png,basename
EYEPACS,MESSIDOR2,IM004027.jpg,0,3,0.1657539,0.23458952,0.1777329,0.24724473,0.17467897,0.24724473,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004027.png,basename
EYEPACS,MESSIDOR2,IM004028.jpg,0,1,0.1692933,0.2447328,0.18657234,0.23472944,0.16467208,0.2447328,external_test,Bright,139.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004028.png,basename
EYEPACS,MESSIDOR2,IM004035.jpg,0,2,0.17232148,0.23383729,0.25559038,0.24864307,0.08960776,0.25559038,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004035.png,basename
EYEPACS,MESSIDOR2,IM004036.jpg,0,1,0.1781429,0.25642413,0.22478867,0.22227186,0.118372455,0.25642413,external_test,ExtremelyDark,68.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004036.png,basename
EYEPACS,MESSIDOR2,IM004052.jpg,2,3,0.103620835,0.19088356,0.19063547,0.38339642,0.1314637,0.38339642,external_test,ExtremelyDark,65.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004052.png,basename
EYEPACS,MESSIDOR2,IM004053.jpg,2,1,0.12504387,0.24191807,0.20553568,0.23847206,0.18903035,0.24191807,external_test,ExtremelyDark,61.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004053.png,basename
EYEPACS,MESSIDOR2,IM004085.jpg,2,3,0.12771712,0.21731031,0.24420798,0.32341602,0.08734855,0.32341602,external_test,Dark,102.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004085.png,basename
EYEPACS,MESSIDOR2,IM004086.jpg,1,3,0.11203696,0.20727676,0.22848272,0.34689856,0.10530498,0.34689856,external_test,Normal,113.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004086.png,basename
EYEPACS,MESSIDOR2,IM004092.jpg,0,2,0.1624318,0.21119222,0.29647374,0.26184517,0.06805706,0.29647374,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004092.png,basename
EYEPACS,MESSIDOR2,IM004093.jpg,0,2,0.15117878,0.18836974,0.30492955,0.2770256,0.07849631,0.30492955,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004093.png,basename
EYEPACS,MESSIDOR2,IM004132.jpg,2,2,0.16548337,0.22584575,0.2773798,0.2629972,0.068293825,0.2773798,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004132.png,basename
EYEPACS,MESSIDOR2,IM004133.jpg,2,3,0.16873011,0.21113123,0.24987602,0.28882545,0.08143723,0.28882545,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004133.png,basename
EYEPACS,MESSIDOR2,IM004154.jpg,0,1,0.22714129,0.25867927,0.24498495,0.20702346,0.06217101,0.25867927,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004154.png,basename
EYEPACS,MESSIDOR2,IM004155.jpg,0,2,0.1498713,0.21450885,0.30179748,0.27639678,0.057425592,0.30179748,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004155.png,basename
