source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM002216.jpg,0,0,0.9730329,0.018869529,0.0029185347,0.00081815344,0.0043609845,0.9730329,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002216.png,basename
APTOS,MESSIDOR2,IM002222.jpg,0,0,0.94228315,0.03556828,0.004115339,0.012362134,0.0056710164,0.94228315,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002222.png,basename
APTOS,MESSIDOR2,IM002223.jpg,0,0,0.9609658,0.027376907,0.002101087,0.009096406,0.00045974177,0.9609658,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002223.png,basename
APTOS,MESSIDOR2,IM002251.jpg,0,0,0.87995756,0.09408277,0.011952655,0.008767095,0.005239999,0.87995756,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002251.png,basename
APTOS,MESSIDOR2,IM002252.jpg,1,0,0.9436951,0.035501942,0.0047101486,0.014175683,0.0019170353,0.9436951,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002252.png,basename
APTOS,MESSIDOR2,IM002268.jpg,2,0,0.80419755,0.10304857,0.044017542,0.034242544,0.0144938165,0.80419755,external_test,Normal,112.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002268.png,basename
APTOS,MESSIDOR2,IM002269.jpg,3,0,0.73600906,0.03485196,0.06089671,0.135332,0.032910254,0.73600906,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002269.png,basename
APTOS,MESSIDOR2,IM002275.jpg,0,0,0.90242296,0.08132654,0.00457661,0.010430596,0.0012432437,0.90242296,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002275.png,basename
APTOS,MESSIDOR2,IM002276.jpg,0,0,0.94824654,0.029471062,0.0027865076,0.004058666,0.015437205,0.94824654,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002276.png,basename
APTOS,MESSIDOR2,IM002284.jpg,0,0,0.9433266,0.015324138,0.02347423,0.0024680046,0.015407072,0.9433266,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002284.png,basename
APTOS,MESSIDOR2,IM002285.jpg,0,0,0.9449571,0.027884256,0.011256283,0.0050076377,0.010894701,0.9449571,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002285.png,basename
APTOS,MESSIDOR2,IM002300.jpg,0,0,0.93011,0.02081331,0.020562585,0.016118824,0.012395293,0.93011,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002300.png,basename
APTOS,MESSIDOR2,IM002301.jpg,0,0,0.9583225,0.01641885,0.0039088945,0.01745139,0.0038983906,0.9583225,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002301.png,basename
APTOS,MESSIDOR2,IM002321.jpg,0,0,0.7394347,0.12481304,0.03396983,0.039886754,0.061895683,0.7394347,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002321.png,basename
APTOS,MESSIDOR2,IM002322.jpg,0,0,0.9847831,0.0112776905,0.0004175244,0.0033610433,0.00016054422,0.9847831,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002322.png,basename
APTOS,MESSIDOR2,IM002335.jpg,0,0,0.97627753,0.019041516,0.0018805459,0.0023617963,0.00043863765,0.97627753,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002335.png,basename
APTOS,MESSIDOR2,IM002336.jpg,0,0,0.95167047,0.028257377,0.012146214,0.0065438766,0.0013820053,0.95167047,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002336.png,basename
APTOS,MESSIDOR2,IM002356.jpg,0,0,0.65935636,0.2775651,0.035402417,0.02642799,0.0012481926,0.65935636,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002356.png,basename
APTOS,MESSIDOR2,IM002357.jpg,0,0,0.6600376,0.23692213,0.072857805,0.027063679,0.0031188282,0.6600376,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002357.png,basename
APTOS,MESSIDOR2,IM002384.jpg,0,0,0.6610155,0.16877265,0.15835169,0.008222039,0.003638058,0.6610155,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002384.png,basename
APTOS,MESSIDOR2,IM002399.jpg,0,0,0.9253162,0.05961729,0.003943421,0.010195884,0.00092728663,0.9253162,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002399.png,basename
APTOS,MESSIDOR2,IM002400.jpg,0,0,0.9091408,0.05488265,0.009751607,0.023660602,0.0025643173,0.9091408,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002400.png,basename
APTOS,MESSIDOR2,IM002414.jpg,0,0,0.90432364,0.0673919,0.010895389,0.014362608,0.0030265027,0.90432364,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002414.png,basename
APTOS,MESSIDOR2,IM002415.jpg,0,0,0.8177418,0.10918683,0.053976886,0.015582055,0.0035124177,0.8177418,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002415.png,basename
APTOS,MESSIDOR2,IM002441.jpg,0,0,0.9684493,0.0028207274,0.0012744323,0.0011223756,0.0263331,0.9684493,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002441.png,basename
APTOS,MESSIDOR2,IM002442.jpg,0,0,0.8846305,0.00598881,0.0010983051,0.0044935546,0.103788756,0.8846305,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002442.png,basename
APTOS,MESSIDOR2,IM002448.jpg,0,0,0.96968937,0.015475101,0.004543839,0.0023447915,0.007946971,0.96968937,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002448.png,basename
APTOS,MESSIDOR2,IM002449.jpg,0,0,0.97650075,0.01554801,0.0031426074,0.002738986,0.0020696684,0.97650075,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002449.png,basename
APTOS,MESSIDOR2,IM002455.jpg,1,0,0.9168417,0.0088242795,0.015709667,0.046952922,0.011671539,0.9168417,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002455.png,basename
APTOS,MESSIDOR2,IM002456.jpg,0,0,0.9279403,0.030837188,0.011406243,0.021345971,0.008470363,0.9279403,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002456.png,basename
APTOS,MESSIDOR2,IM002465.jpg,0,0,0.6309757,0.17778067,0.1753712,0.014950548,0.0009218419,0.6309757,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002465.png,basename
APTOS,MESSIDOR2,IM002466.jpg,0,0,0.82366025,0.1171017,0.047042016,0.010657526,0.0015385466,0.82366025,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002466.png,basename
APTOS,MESSIDOR2,IM002472.jpg,0,0,0.5194795,0.024962306,0.35187158,0.08444354,0.019242996,0.5194795,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002472.png,basename
APTOS,MESSIDOR2,IM002473.jpg,0,0,0.783494,0.10684924,0.07163019,0.031290125,0.00673645,0.783494,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002473.png,basename
APTOS,MESSIDOR2,IM002481.jpg,0,0,0.800161,0.057895806,0.013315081,0.06435712,0.06427098,0.800161,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002481.png,basename
APTOS,MESSIDOR2,IM002482.jpg,0,0,0.9472436,0.028268311,0.0035092512,0.0032158014,0.017763015,0.9472436,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002482.png,basename
APTOS,MESSIDOR2,IM002486.jpg,4,0,0.9866969,0.007430193,0.0011897275,0.0024622858,0.0022208057,0.9866969,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002486.png,basename
APTOS,MESSIDOR2,IM002487.jpg,4,0,0.98480356,0.0033923076,0.0004939133,0.0038786854,0.0074315467,0.98480356,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002487.png,basename
APTOS,MESSIDOR2,IM002493.jpg,0,0,0.976858,0.003356374,0.0051153223,0.004758118,0.009912211,0.976858,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002493.png,basename
APTOS,MESSIDOR2,IM002494.jpg,0,0,0.95085585,0.015885552,0.016329577,0.014107382,0.0028216296,0.95085585,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002494.png,basename
APTOS,MESSIDOR2,IM002500.jpg,0,0,0.8445184,0.03113736,0.042654667,0.022896748,0.058792785,0.8445184,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002500.png,basename
APTOS,MESSIDOR2,IM002501.jpg,0,0,0.87370956,0.0698945,0.03435686,0.013790101,0.008248864,0.87370956,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002501.png,basename
APTOS,MESSIDOR2,IM002508.jpg,0,0,0.9913549,0.00614322,0.00043102977,0.0015963304,0.0004745861,0.9913549,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002508.png,basename
APTOS,MESSIDOR2,IM002509.jpg,0,0,0.9593543,0.0261414,0.00221944,0.010139611,0.0021452785,0.9593543,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002509.png,basename
APTOS,MESSIDOR2,IM002515.jpg,0,0,0.5793978,0.13672869,0.1294957,0.14828682,0.0060909437,0.5793978,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002515.png,basename
APTOS,MESSIDOR2,IM002516.jpg,0,0,0.9344332,0.05008843,0.007022496,0.0075596096,0.00089624466,0.9344332,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002516.png,basename
APTOS,MESSIDOR2,IM002522.jpg,2,0,0.91209304,0.058069613,0.006202767,0.018015245,0.0056193382,0.91209304,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002522.png,basename
APTOS,MESSIDOR2,IM002523.jpg,2,0,0.8960603,0.048719797,0.020020021,0.014305979,0.020893851,0.8960603,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002523.png,basename
APTOS,MESSIDOR2,IM002529.jpg,1,0,0.9626999,0.010339936,0.015356812,0.0054927026,0.006110694,0.9626999,external_test,ExtremelyDark,57.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002529.png,basename
APTOS,MESSIDOR2,IM002530.jpg,1,0,0.9544028,0.012559398,0.01467954,0.0074004307,0.010957898,0.9544028,external_test,ExtremelyDark,69.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002530.png,basename
APTOS,MESSIDOR2,IM002543.jpg,0,0,0.96615577,0.020183913,0.002926995,0.008013743,0.0027194726,0.96615577,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002543.png,basename
APTOS,MESSIDOR2,IM002544.jpg,0,0,0.78250676,0.15749994,0.031084001,0.021879792,0.007029415,0.78250676,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002544.png,basename
APTOS,MESSIDOR2,IM002577.jpg,0,0,0.98598194,0.012910661,0.0004173978,0.00058526703,0.000104841776,0.98598194,external_test,VeryDark,79.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002577.png,basename
APTOS,MESSIDOR2,IM002578.jpg,0,0,0.8244514,0.12678164,0.025892999,0.021870393,0.0010036414,0.8244514,external_test,ExtremelyDark,62.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002578.png,basename
APTOS,MESSIDOR2,IM002584.jpg,1,0,0.9129959,0.018493945,0.044842273,0.01758706,0.006080909,0.9129959,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002584.png,basename
APTOS,MESSIDOR2,IM002585.jpg,0,0,0.9645482,0.006297921,0.014797885,0.007759924,0.006595974,0.9645482,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002585.png,basename
APTOS,MESSIDOR2,IM002614.jpg,0,0,0.94992834,0.021195812,0.019637981,0.0050659506,0.0041718488,0.94992834,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002614.png,basename
APTOS,MESSIDOR2,IM002615.jpg,0,0,0.9176976,0.06075218,0.008852631,0.011381635,0.0013159721,0.9176976,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002615.png,basename
APTOS,MESSIDOR2,IM002621.jpg,0,0,0.9870272,0.0091532795,0.0005645656,0.0030752635,0.00017982635,0.9870272,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002621.png,basename
APTOS,MESSIDOR2,IM002622.jpg,0,0,0.9853018,0.006994792,0.0003173285,0.007345501,4.057248e-05,0.9853018,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002622.png,basename
APTOS,MESSIDOR2,IM002635.jpg,4,0,0.8769211,0.01856379,0.0221888,0.010573789,0.071752414,0.8769211,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002635.png,basename
APTOS,MESSIDOR2,IM002636.jpg,4,0,0.94959575,0.008504712,0.0028762429,0.014929978,0.024093295,0.94959575,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002636.png,basename
APTOS,MESSIDOR2,IM002642.jpg,0,0,0.9857405,0.012081438,0.0004367321,0.0015781391,0.00016316201,0.9857405,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002642.png,basename
APTOS,MESSIDOR2,IM002643.jpg,0,0,0.9915297,0.004916837,0.0005616463,0.0027993312,0.00019242229,0.9915297,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002643.png,basename
APTOS,MESSIDOR2,IM002649.jpg,0,0,0.940206,0.020853737,0.014033264,0.011214571,0.013692544,0.940206,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002649.png,basename
APTOS,MESSIDOR2,IM002650.jpg,0,0,0.6535981,0.162695,0.089910574,0.064911954,0.028884284,0.6535981,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002650.png,basename
APTOS,MESSIDOR2,IM002658.jpg,0,0,0.9485574,0.038268898,0.0035346865,0.0093139205,0.00032505396,0.9485574,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002658.png,basename
APTOS,MESSIDOR2,IM002659.jpg,0,0,0.8385511,0.10240102,0.0366334,0.021513434,0.0009010227,0.8385511,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002659.png,basename
APTOS,MESSIDOR2,IM002665.jpg,0,0,0.9084172,0.07229679,0.011646595,0.0047397283,0.0028997315,0.9084172,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002665.png,basename
APTOS,MESSIDOR2,IM002666.jpg,0,0,0.94845325,0.032260243,0.008659095,0.0049880375,0.005639475,0.94845325,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002666.png,basename
APTOS,MESSIDOR2,IM002695.jpg,0,0,0.90993845,0.08120689,0.005221043,0.003200954,0.0004326696,0.90993845,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002695.png,basename
APTOS,MESSIDOR2,IM002697.jpg,0,0,0.98129404,0.00821611,0.0015155997,0.006477229,0.0024968763,0.98129404,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002697.png,basename
APTOS,MESSIDOR2,IM002703.jpg,0,0,0.67646134,0.23970723,0.043449398,0.028684592,0.011697397,0.67646134,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002703.png,basename
APTOS,MESSIDOR2,IM002704.jpg,0,0,0.82716346,0.12869683,0.022733776,0.015730113,0.00567575,0.82716346,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002704.png,basename
APTOS,MESSIDOR2,IM002718.jpg,0,0,0.9639326,0.014782223,0.008065126,0.00579614,0.0074238013,0.9639326,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002718.png,basename
APTOS,MESSIDOR2,IM002719.jpg,0,0,0.9888813,0.0054213693,0.00036798042,0.0032416328,0.0020875854,0.9888813,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002719.png,basename
APTOS,MESSIDOR2,IM002725.jpg,0,0,0.79773784,0.025554212,0.12702908,0.025378611,0.024300242,0.79773784,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002725.png,basename
APTOS,MESSIDOR2,IM002726.jpg,2,0,0.9194197,0.009632436,0.03988395,0.0036919108,0.027372135,0.9194197,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002726.png,basename
APTOS,MESSIDOR2,IM002732.jpg,0,0,0.7961216,0.029388694,0.10289811,0.019154917,0.05243676,0.7961216,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002732.png,basename
APTOS,MESSIDOR2,IM002733.jpg,0,0,0.9287036,0.018606247,0.013702566,0.023679843,0.0153077105,0.9287036,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002733.png,basename
APTOS,MESSIDOR2,IM002765.jpg,1,0,0.86543995,0.09228669,0.020527203,0.009356481,0.012389734,0.86543995,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002765.png,basename
APTOS,MESSIDOR2,IM002766.jpg,1,0,0.9282289,0.02725695,0.0055821505,0.027972111,0.010959934,0.9282289,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002766.png,basename
APTOS,MESSIDOR2,IM002781.jpg,0,0,0.9924925,0.0018013516,0.00024960467,0.0007909991,0.0046655196,0.9924925,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002781.png,basename
APTOS,MESSIDOR2,IM002782.jpg,0,0,0.9741735,0.008318121,0.0062514544,0.00777352,0.0034834214,0.9741735,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002782.png,basename
APTOS,MESSIDOR2,IM002802.jpg,0,0,0.9905805,0.0058124806,0.0012634585,0.0009900454,0.001353673,0.9905805,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002802.png,basename
APTOS,MESSIDOR2,IM002803.jpg,0,0,0.8976758,0.07043079,0.01740733,0.012016566,0.0024696183,0.8976758,external_test,ExtremelyDark,59.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002803.png,basename
APTOS,MESSIDOR2,IM002821.jpg,0,0,0.9041043,0.059238676,0.018315827,0.0176318,0.00070934993,0.9041043,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002821.png,basename
APTOS,MESSIDOR2,IM002822.jpg,0,0,0.8965708,0.044131782,0.00774304,0.04988239,0.0016719775,0.8965708,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002822.png,basename
APTOS,MESSIDOR2,IM002828.jpg,0,0,0.97126085,0.01781864,0.0025763253,0.0067563904,0.0015878396,0.97126085,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002828.png,basename
APTOS,MESSIDOR2,IM002829.jpg,0,0,0.93757594,0.037857953,0.0031288764,0.017810384,0.0036268886,0.93757594,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002829.png,basename
APTOS,MESSIDOR2,IM002845.jpg,0,0,0.9797427,0.011038767,0.00083116104,0.0042519583,0.00413558,0.9797427,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002845.png,basename
APTOS,MESSIDOR2,IM002846.jpg,0,0,0.8253159,0.09023302,0.06508914,0.012581287,0.006780652,0.8253159,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002846.png,basename
APTOS,MESSIDOR2,IM002852.jpg,0,0,0.9400315,0.051604394,0.0010632637,0.0031184831,0.0041822726,0.9400315,external_test,VeryDark,74.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002852.png,basename
APTOS,MESSIDOR2,IM002853.jpg,0,0,0.83840436,0.11856247,0.015105303,0.027094986,0.0008329777,0.83840436,external_test,ExtremelyDark,69.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002853.png,basename
APTOS,MESSIDOR2,IM002860.jpg,0,0,0.93425363,0.040986735,0.005027616,0.012942504,0.006789528,0.93425363,external_test,VeryDark,74.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002860.png,basename
APTOS,MESSIDOR2,IM002861.jpg,0,0,0.8568016,0.083155304,0.03954294,0.0170458,0.0034542934,0.8568016,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002861.png,basename
APTOS,MESSIDOR2,IM002894.jpg,0,0,0.9652421,0.02162392,0.003519272,0.008442947,0.0011716651,0.9652421,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002894.png,basename
APTOS,MESSIDOR2,IM002895.jpg,0,0,0.9678832,0.027912082,0.0010563534,0.002827482,0.00032086307,0.9678832,external_test,ExtremelyDark,67.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002895.png,basename
APTOS,MESSIDOR2,IM002901.jpg,1,0,0.94812566,0.019664176,0.005431939,0.0076760026,0.0191023,0.94812566,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002901.png,basename
APTOS,MESSIDOR2,IM002902.jpg,0,0,0.9443368,0.0129127605,0.013005824,0.013659152,0.016085407,0.9443368,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002902.png,basename
