source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM001096.jpg,0,4,0.24020474,0.024906304,0.19104151,0.14112036,0.40272713,0.40272713,external_test,ExtremelyDark,66.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001096.png,basename
EYEPACS,MESSIDOR2,IM001102.jpg,0,2,0.23139073,0.19422309,0.44833726,0.06666183,0.059387032,0.44833726,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001102.png,basename
EYEPACS,MESSIDOR2,IM001103.jpg,0,2,0.20141226,0.11122865,0.3556344,0.22053061,0.11119411,0.3556344,external_test,ExtremelyDark,69.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001103.png,basename
EYEPACS,MESSIDOR2,IM001109.jpg,0,2,0.28870913,0.19754916,0.4575599,0.028072504,0.028109262,0.4575599,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001109.png,basename
EYEPACS,MESSIDOR2,IM001110.jpg,1,2,0.35770229,0.15753257,0.3934621,0.04373978,0.047563236,0.3934621,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001110.png,basename
EYEPACS,MESSIDOR2,IM001116.jpg,0,2,0.10931041,0.06454535,0.29328397,0.2442046,0.28865567,0.29328397,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001116.png,basename
EYEPACS,MESSIDOR2,IM001117.jpg,0,2,0.21139081,0.2640093,0.42026845,0.07057893,0.033752523,0.42026845,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001117.png,basename
EYEPACS,MESSIDOR2,IM001123.jpg,0,2,0.1848856,0.06933694,0.35090065,0.26623827,0.12863852,0.35090065,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001123.png,basename
EYEPACS,MESSIDOR2,IM001124.jpg,0,4,0.09001116,0.048716422,0.20871031,0.29806772,0.35449433,0.35449433,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001124.png,basename
EYEPACS,MESSIDOR2,IM001138.jpg,0,0,0.523833,0.21270736,0.05804813,0.11243599,0.09297548,0.523833,external_test,Normal,123.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001138.png,basename
EYEPACS,MESSIDOR2,IM001139.jpg,0,2,0.331838,0.18591462,0.33962095,0.10486675,0.037759695,0.33962095,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001139.png,basename
EYEPACS,MESSIDOR2,IM001145.jpg,0,4,0.2594609,0.09644802,0.18730018,0.16090867,0.29588225,0.29588225,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001145.png,basename
EYEPACS,MESSIDOR2,IM001146.jpg,1,2,0.23813349,0.24379553,0.39058718,0.056995817,0.07048805,0.39058718,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001146.png,basename
EYEPACS,MESSIDOR2,IM001152.jpg,0,0,0.35176474,0.12799186,0.16489671,0.030547557,0.32479915,0.35176474,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001152.png,basename
EYEPACS,MESSIDOR2,IM001153.jpg,0,4,0.0718967,0.047561873,0.12967132,0.1805239,0.57034624,0.57034624,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001153.png,basename
EYEPACS,MESSIDOR2,IM001160.jpg,0,2,0.16629295,0.10361832,0.32841164,0.2168719,0.18480518,0.32841164,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001160.png,basename
EYEPACS,MESSIDOR2,IM001161.jpg,0,0,0.29755244,0.26232126,0.27225044,0.10019656,0.06767929,0.29755244,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001161.png,basename
EYEPACS,MESSIDOR2,IM001167.jpg,0,4,0.16038631,0.023100685,0.24615584,0.1258519,0.4445052,0.4445052,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001167.png,basename
EYEPACS,MESSIDOR2,IM001168.jpg,0,4,0.06478451,0.016116321,0.20423451,0.29140496,0.42345965,0.42345965,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001168.png,basename
EYEPACS,MESSIDOR2,IM001174.jpg,0,0,0.3963262,0.31344584,0.24961379,0.025000991,0.015613182,0.3963262,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001174.png,basename
EYEPACS,MESSIDOR2,IM001175.jpg,0,2,0.12352711,0.1218054,0.4872801,0.21843894,0.048948415,0.4872801,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001175.png,basename
EYEPACS,MESSIDOR2,IM001181.jpg,0,0,0.5016409,0.22222996,0.2551267,0.013871718,0.007130679,0.5016409,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001181.png,basename
EYEPACS,MESSIDOR2,IM001185.jpg,0,4,0.11092177,0.081524804,0.19659472,0.2261813,0.38477746,0.38477746,external_test,VeryDark,74.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001185.png,basename
EYEPACS,MESSIDOR2,IM001199.jpg,0,0,0.41138345,0.14053744,0.27445123,0.094173476,0.07945441,0.41138345,external_test,Dark,105.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001199.png,basename
EYEPACS,MESSIDOR2,IM001200.jpg,1,2,0.16646886,0.09953365,0.38090998,0.23655441,0.116533086,0.38090998,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001200.png,basename
EYEPACS,MESSIDOR2,IM001210.jpg,0,0,0.37601325,0.15761842,0.32206556,0.08197879,0.062324066,0.37601325,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001210.png,basename
EYEPACS,MESSIDOR2,IM001211.jpg,0,4,0.03985592,0.011610469,0.1418363,0.20394956,0.60274774,0.60274774,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001211.png,basename
EYEPACS,MESSIDOR2,IM001217.jpg,0,2,0.21096392,0.22381346,0.41062367,0.1112207,0.043378256,0.41062367,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001217.png,basename
EYEPACS,MESSIDOR2,IM001218.jpg,1,1,0.28121293,0.30333698,0.22850451,0.14860557,0.03834009,0.30333698,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001218.png,basename
EYEPACS,MESSIDOR2,IM001224.jpg,0,0,0.38791662,0.10505916,0.3609066,0.115653135,0.030464469,0.38791662,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001224.png,basename
EYEPACS,MESSIDOR2,IM001227.jpg,0,0,0.47508344,0.24454053,0.25916085,0.013662543,0.0075526056,0.47508344,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001227.png,basename
EYEPACS,MESSIDOR2,IM001231.jpg,2,3,0.021397125,0.02513268,0.14026223,0.42867324,0.38453478,0.42867324,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001231.png,basename
EYEPACS,MESSIDOR2,IM001232.jpg,2,4,0.028515449,0.013559091,0.16915347,0.37077636,0.41799563,0.41799563,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001232.png,basename
EYEPACS,MESSIDOR2,IM001245.jpg,2,2,0.23651469,0.271799,0.34237108,0.095560595,0.05375468,0.34237108,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001245.png,basename
EYEPACS,MESSIDOR2,IM001246.jpg,0,2,0.2903526,0.26125735,0.3089957,0.08185703,0.05753735,0.3089957,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001246.png,basename
EYEPACS,MESSIDOR2,IM001252.jpg,0,3,0.13430813,0.10128289,0.27119815,0.3222264,0.17098446,0.3222264,external_test,Normal,114.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001252.png,basename
EYEPACS,MESSIDOR2,IM001253.jpg,2,2,0.30750293,0.10879701,0.31184024,0.1731549,0.09870495,0.31184024,external_test,Normal,120.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001253.png,basename
EYEPACS,MESSIDOR2,IM001272.jpg,0,3,0.21259953,0.07399846,0.2508973,0.33836368,0.124141134,0.33836368,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001272.png,basename
EYEPACS,MESSIDOR2,IM001273.jpg,0,4,0.17091826,0.052007604,0.23919074,0.20315559,0.33472782,0.33472782,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001273.png,basename
EYEPACS,MESSIDOR2,IM001293.jpg,0,2,0.326508,0.19129914,0.35979488,0.068635106,0.05376291,0.35979488,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001293.png,basename
EYEPACS,MESSIDOR2,IM001294.jpg,0,0,0.36773562,0.2109854,0.3032618,0.068568274,0.049448878,0.36773562,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001294.png,basename
EYEPACS,MESSIDOR2,IM001300.jpg,0,4,0.17806828,0.07180691,0.14955062,0.06377691,0.5367972,0.5367972,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001300.png,basename
EYEPACS,MESSIDOR2,IM001301.jpg,1,4,0.15538546,0.20330128,0.19448999,0.062470276,0.38435304,0.38435304,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001301.png,basename
EYEPACS,MESSIDOR2,IM001307.jpg,1,2,0.20330583,0.12437462,0.33203337,0.25006425,0.090221904,0.33203337,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001307.png,basename
EYEPACS,MESSIDOR2,IM001308.jpg,0,2,0.26464847,0.25510025,0.41681105,0.050262026,0.013178173,0.41681105,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001308.png,basename
EYEPACS,MESSIDOR2,IM001321.jpg,0,0,0.4548808,0.33974043,0.16538498,0.026048606,0.01394518,0.4548808,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001321.png,basename
EYEPACS,MESSIDOR2,IM001322.jpg,0,0,0.5345888,0.2896949,0.14152004,0.025841096,0.008355164,0.5345888,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001322.png,basename
EYEPACS,MESSIDOR2,IM001328.jpg,1,0,0.262178,0.09501903,0.25076342,0.15330563,0.23873389,0.262178,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001328.png,basename
EYEPACS,MESSIDOR2,IM001329.jpg,0,2,0.21811871,0.07683499,0.46590328,0.09498169,0.14416134,0.46590328,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001329.png,basename
EYEPACS,MESSIDOR2,IM001335.jpg,0,4,0.06570738,0.020524044,0.27255532,0.28560638,0.35560685,0.35560685,external_test,Dark,101.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001335.png,basename
EYEPACS,MESSIDOR2,IM001336.jpg,0,4,0.14882863,0.045677193,0.25063235,0.15284519,0.40201664,0.40201664,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001336.png,basename
EYEPACS,MESSIDOR2,IM001357.jpg,0,0,0.46749657,0.3106123,0.19273819,0.01699781,0.012154992,0.46749657,external_test,VeryDark,81.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001357.png,basename
EYEPACS,MESSIDOR2,IM001358.jpg,1,0,0.36626863,0.3016987,0.29295275,0.027143069,0.011936835,0.36626863,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001358.png,basename
EYEPACS,MESSIDOR2,IM001371.jpg,3,4,0.006627631,0.0045220745,0.0630195,0.18859361,0.7372372,0.7372372,external_test,Bright,135.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001371.png,basename
EYEPACS,MESSIDOR2,IM001372.jpg,3,4,0.008876518,0.0025818548,0.07842669,0.39586332,0.51425165,0.51425165,external_test,Normal,126.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001372.png,basename
EYEPACS,MESSIDOR2,IM001386.jpg,0,2,0.27147377,0.22544599,0.37137485,0.079634026,0.052071422,0.37137485,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001386.png,basename
EYEPACS,MESSIDOR2,IM001387.jpg,0,1,0.35843703,0.40490535,0.19764495,0.020333325,0.018679464,0.40490535,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001387.png,basename
EYEPACS,MESSIDOR2,IM001401.jpg,0,0,0.49555644,0.23320012,0.22836763,0.01954743,0.023328444,0.49555644,external_test,Dark,104.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001401.png,basename
EYEPACS,MESSIDOR2,IM001402.jpg,0,2,0.32119977,0.20329407,0.38242784,0.0575552,0.035523117,0.38242784,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001402.png,basename
EYEPACS,MESSIDOR2,IM001415.jpg,0,2,0.21501347,0.15447755,0.5127662,0.07487353,0.042869244,0.5127662,external_test,VeryDark,79.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001415.png,basename
EYEPACS,MESSIDOR2,IM001416.jpg,0,2,0.13801248,0.11810675,0.4371406,0.22938514,0.0773549,0.4371406,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001416.png,basename
EYEPACS,MESSIDOR2,IM001422.jpg,0,4,0.080389425,0.05026069,0.105248556,0.29710537,0.46699595,0.46699595,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001422.png,basename
EYEPACS,MESSIDOR2,IM001423.jpg,0,3,0.03644032,0.015915452,0.03463807,0.53101844,0.38198772,0.53101844,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001423.png,basename
EYEPACS,MESSIDOR2,IM001439.jpg,1,2,0.093671374,0.14300705,0.5100153,0.20478135,0.04852493,0.5100153,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001439.png,basename
EYEPACS,MESSIDOR2,IM001440.jpg,0,2,0.15467472,0.16284487,0.36971104,0.2042374,0.10853193,0.36971104,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001440.png,basename
EYEPACS,MESSIDOR2,IM001453.jpg,0,0,0.46094155,0.27044857,0.24632196,0.016143644,0.006144225,0.46094155,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001453.png,basename
EYEPACS,MESSIDOR2,IM001454.jpg,0,2,0.32938465,0.12827316,0.46235916,0.060753394,0.019229596,0.46235916,external_test,VeryDark,71.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001454.png,basename
EYEPACS,MESSIDOR2,IM001460.jpg,0,2,0.1135563,0.066940695,0.36072156,0.26900274,0.18977869,0.36072156,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001460.png,basename
EYEPACS,MESSIDOR2,IM001461.jpg,0,0,0.50178456,0.29178518,0.19032562,0.0087092165,0.00739535,0.50178456,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001461.png,basename
EYEPACS,MESSIDOR2,IM001467.jpg,0,2,0.30532193,0.08695328,0.30774716,0.15763246,0.1423452,0.30774716,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001467.png,basename
EYEPACS,MESSIDOR2,IM001468.jpg,0,0,0.46644545,0.24863766,0.26707712,0.010709614,0.007130162,0.46644545,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001468.png,basename
EYEPACS,MESSIDOR2,IM001476.jpg,2,2,0.1734473,0.1065944,0.36230117,0.11875116,0.23890594,0.36230117,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001476.png,basename
EYEPACS,MESSIDOR2,IM001477.jpg,2,4,0.14782254,0.06768279,0.29258293,0.16405717,0.32785454,0.32785454,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001477.png,basename
EYEPACS,MESSIDOR2,IM001483.jpg,0,0,0.5027187,0.27270713,0.1870133,0.021757344,0.015803507,0.5027187,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001483.png,basename
EYEPACS,MESSIDOR2,IM001484.jpg,0,0,0.4343318,0.21939519,0.25246775,0.044798948,0.049006354,0.4343318,external_test,Dark,98.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001484.png,basename
EYEPACS,MESSIDOR2,IM001490.jpg,0,0,0.34375343,0.10416234,0.32245672,0.113810934,0.11581663,0.34375343,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001490.png,basename
EYEPACS,MESSIDOR2,IM001492.jpg,0,0,0.33441728,0.17916554,0.3124496,0.0925447,0.081422865,0.33441728,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001492.png,basename
EYEPACS,MESSIDOR2,IM001513.jpg,0,0,0.44729504,0.263139,0.21894608,0.02404814,0.04657186,0.44729504,external_test,Dark,104.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001513.png,basename
EYEPACS,MESSIDOR2,IM001514.jpg,0,4,0.2694161,0.10210838,0.22853303,0.08366802,0.31627443,0.31627443,external_test,VeryDark,81.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001514.png,basename
EYEPACS,MESSIDOR2,IM001539.jpg,0,2,0.23888463,0.21477331,0.3931279,0.10108743,0.052126735,0.3931279,external_test,ExtremelyDark,53.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001539.png,basename
EYEPACS,MESSIDOR2,IM001540.jpg,0,1,0.231882,0.41427407,0.2704211,0.05686651,0.026556216,0.41427407,external_test,ExtremelyDark,61.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001540.png,basename
EYEPACS,MESSIDOR2,IM001559.jpg,0,2,0.27037963,0.12418693,0.42495245,0.082763515,0.09771746,0.42495245,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001559.png,basename
EYEPACS,MESSIDOR2,IM001560.jpg,0,2,0.23395067,0.08974851,0.42905256,0.09993855,0.14730972,0.42905256,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001560.png,basename
EYEPACS,MESSIDOR2,IM001581.jpg,0,3,0.07421452,0.023486486,0.35383958,0.49196768,0.056491703,0.49196768,external_test,VeryDark,79.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001581.png,basename
EYEPACS,MESSIDOR2,IM001582.jpg,0,2,0.27498898,0.17403567,0.44463706,0.06329462,0.04304376,0.44463706,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001582.png,basename
EYEPACS,MESSIDOR2,IM001596.jpg,0,2,0.18925764,0.12120187,0.3292681,0.19399774,0.16627464,0.3292681,external_test,Normal,126.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001596.png,basename
EYEPACS,MESSIDOR2,IM001597.jpg,0,2,0.23381136,0.13002314,0.37494013,0.104526155,0.15669924,0.37494013,external_test,Normal,115.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001597.png,basename
EYEPACS,MESSIDOR2,IM001617.jpg,2,4,0.021258337,0.0074388874,0.07353978,0.30707902,0.590684,0.590684,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001617.png,basename
EYEPACS,MESSIDOR2,IM001618.jpg,2,3,0.07610575,0.030829452,0.19665071,0.5664078,0.13000631,0.5664078,external_test,Dark,85.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001618.png,basename
EYEPACS,MESSIDOR2,IM001629.jpg,0,0,0.4360919,0.11534208,0.23249988,0.052640054,0.16342604,0.4360919,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001629.png,basename
EYEPACS,MESSIDOR2,IM001630.jpg,0,0,0.39120868,0.14956293,0.26232862,0.078190826,0.118709005,0.39120868,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001630.png,basename
EYEPACS,MESSIDOR2,IM001636.jpg,0,0,0.5014953,0.27541178,0.19754463,0.007954316,0.017594006,0.5014953,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001636.png,basename
EYEPACS,MESSIDOR2,IM001637.jpg,0,0,0.3691239,0.13214825,0.14158407,0.05811505,0.29902864,0.3691239,external_test,ExtremelyDark,69.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001637.png,basename
EYEPACS,MESSIDOR2,IM001643.jpg,1,2,0.26503208,0.10061166,0.4309426,0.11541726,0.08799628,0.4309426,external_test,VeryDark,78.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001643.png,basename
EYEPACS,MESSIDOR2,IM001644.jpg,2,3,0.039972022,0.012152931,0.15709986,0.535859,0.25491622,0.535859,external_test,VeryDark,74.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001644.png,basename
EYEPACS,MESSIDOR2,IM001666.jpg,0,2,0.20022415,0.1094456,0.3079669,0.206677,0.17568637,0.3079669,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001666.png,basename
EYEPACS,MESSIDOR2,IM001667.jpg,0,3,0.094940394,0.0651183,0.18374471,0.33565998,0.3205366,0.33565998,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001667.png,basename
EYEPACS,MESSIDOR2,IM001673.jpg,0,4,0.10094374,0.039452903,0.13946131,0.21592702,0.50421506,0.50421506,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM001673.png,basename
