source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM002148.jpg,1,2,0.14410226,0.08466573,0.4280688,0.23876077,0.10440243,0.4280688,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002148.png,basename
EYEPACS,MESSIDOR2,IM002149.jpg,0,2,0.16437864,0.09575866,0.31056738,0.14231552,0.28697982,0.31056738,external_test,Dark,105.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002149.png,basename
EYEPACS,MESSIDOR2,IM002156.jpg,0,3,0.05897884,0.025980642,0.16068147,0.56166655,0.19269253,0.56166655,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002156.png,basename
EYEPACS,MESSIDOR2,IM002157.jpg,0,3,0.08053095,0.024996456,0.25261515,0.40132782,0.2405296,0.40132782,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002157.png,basename
EYEPACS,MESSIDOR2,IM002201.jpg,0,0,0.35619053,0.2658933,0.26013145,0.032351613,0.08543306,0.35619053,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002201.png,basename
EYEPACS,MESSIDOR2,IM002202.jpg,0,4,0.03430953,0.022865074,0.043489516,0.12023784,0.77909803,0.77909803,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002202.png,basename
EYEPACS,MESSIDOR2,IM002208.jpg,0,1,0.29200613,0.36125594,0.2863243,0.016845351,0.043568287,0.36125594,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002208.png,basename
EYEPACS,MESSIDOR2,IM002209.jpg,0,2,0.26673412,0.29705155,0.35084936,0.046925317,0.03843964,0.35084936,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002209.png,basename
EYEPACS,MESSIDOR2,IM002215.jpg,0,0,0.36096445,0.17361234,0.3451368,0.029570134,0.09071627,0.36096445,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002215.png,basename
EYEPACS,MESSIDOR2,IM002216.jpg,0,4,0.06148804,0.032860193,0.100985065,0.35893705,0.4457297,0.4457297,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002216.png,basename
EYEPACS,MESSIDOR2,IM002222.jpg,0,2,0.30668202,0.11866346,0.38881463,0.1515398,0.03430016,0.38881463,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002222.png,basename
EYEPACS,MESSIDOR2,IM002223.jpg,0,0,0.46992922,0.21640743,0.28556657,0.01677928,0.011317465,0.46992922,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002223.png,basename
EYEPACS,MESSIDOR2,IM002251.jpg,0,2,0.295969,0.16177829,0.45467138,0.041793168,0.045788202,0.45467138,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002251.png,basename
EYEPACS,MESSIDOR2,IM002252.jpg,1,2,0.2884898,0.16190958,0.49859276,0.02246422,0.028543562,0.49859276,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002252.png,basename
EYEPACS,MESSIDOR2,IM002268.jpg,2,3,0.016001502,0.014004872,0.070014134,0.6329446,0.26703498,0.6329446,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002268.png,basename
EYEPACS,MESSIDOR2,IM002269.jpg,3,3,0.008740112,0.010412915,0.10498242,0.5304742,0.3453904,0.5304742,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002269.png,basename
EYEPACS,MESSIDOR2,IM002275.jpg,0,0,0.272069,0.18764657,0.23610519,0.10433317,0.19984606,0.272069,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002275.png,basename
EYEPACS,MESSIDOR2,IM002276.jpg,0,2,0.1605683,0.25616905,0.39613852,0.098826654,0.08829745,0.39613852,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002276.png,basename
EYEPACS,MESSIDOR2,IM002284.jpg,0,3,0.021222867,0.004998666,0.046277925,0.77999836,0.14750214,0.77999836,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002284.png,basename
EYEPACS,MESSIDOR2,IM002285.jpg,0,4,0.03761563,0.012252692,0.05697235,0.28035203,0.61280733,0.61280733,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002285.png,basename
EYEPACS,MESSIDOR2,IM002300.jpg,0,2,0.1718444,0.27625453,0.3581033,0.11749271,0.07630504,0.3581033,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002300.png,basename
EYEPACS,MESSIDOR2,IM002301.jpg,0,2,0.26131117,0.2506709,0.42099333,0.02018833,0.046836138,0.42099333,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002301.png,basename
EYEPACS,MESSIDOR2,IM002321.jpg,0,4,0.16112982,0.034741648,0.22361237,0.1909892,0.38952696,0.38952696,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002321.png,basename
EYEPACS,MESSIDOR2,IM002322.jpg,0,0,0.42765346,0.29522654,0.26247385,0.0051507866,0.0094953645,0.42765346,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002322.png,basename
EYEPACS,MESSIDOR2,IM002335.jpg,0,2,0.31667584,0.17442605,0.35985512,0.033413693,0.11562935,0.35985512,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002335.png,basename
EYEPACS,MESSIDOR2,IM002336.jpg,0,0,0.38603568,0.24312763,0.33398142,0.017568951,0.019286318,0.38603568,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002336.png,basename
EYEPACS,MESSIDOR2,IM002356.jpg,0,1,0.25155005,0.341947,0.33016032,0.06497862,0.011364092,0.341947,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002356.png,basename
EYEPACS,MESSIDOR2,IM002357.jpg,0,2,0.3323092,0.25430664,0.34116253,0.031894945,0.040326767,0.34116253,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002357.png,basename
EYEPACS,MESSIDOR2,IM002384.jpg,0,3,0.07155194,0.013604542,0.25520664,0.52901274,0.13062418,0.52901274,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002384.png,basename
EYEPACS,MESSIDOR2,IM002399.jpg,0,0,0.34905902,0.31610456,0.29376796,0.018362358,0.022706073,0.34905902,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002399.png,basename
EYEPACS,MESSIDOR2,IM002400.jpg,0,2,0.11961559,0.10939984,0.41180417,0.20174433,0.15743609,0.41180417,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002400.png,basename
EYEPACS,MESSIDOR2,IM002414.jpg,0,2,0.30165434,0.21854188,0.37880188,0.03557235,0.06542954,0.37880188,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002414.png,basename
EYEPACS,MESSIDOR2,IM002415.jpg,0,2,0.2763639,0.17069642,0.3217338,0.09489118,0.13631463,0.3217338,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002415.png,basename
EYEPACS,MESSIDOR2,IM002441.jpg,0,1,0.17486368,0.30447808,0.26559708,0.075125195,0.17993595,0.30447808,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002441.png,basename
EYEPACS,MESSIDOR2,IM002442.jpg,0,4,0.07253812,0.22469422,0.07761286,0.07126548,0.55388933,0.55388933,external_test,VeryDark,78.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002442.png,basename
EYEPACS,MESSIDOR2,IM002448.jpg,0,2,0.24623889,0.14641456,0.44700426,0.11476774,0.045574497,0.44700426,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002448.png,basename
EYEPACS,MESSIDOR2,IM002449.jpg,0,2,0.20874873,0.1189843,0.34931982,0.23837867,0.084568456,0.34931982,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002449.png,basename
EYEPACS,MESSIDOR2,IM002455.jpg,1,2,0.13960232,0.1140526,0.53825873,0.11461498,0.09347132,0.53825873,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002455.png,basename
EYEPACS,MESSIDOR2,IM002456.jpg,0,2,0.24106216,0.15847766,0.48548743,0.04717023,0.067802496,0.48548743,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002456.png,basename
EYEPACS,MESSIDOR2,IM002465.jpg,0,4,0.11210636,0.017324751,0.3249883,0.054156628,0.49142402,0.49142402,external_test,VeryDark,78.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002465.png,basename
EYEPACS,MESSIDOR2,IM002466.jpg,0,2,0.16224857,0.06995268,0.45457977,0.09582839,0.2173906,0.45457977,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002466.png,basename
EYEPACS,MESSIDOR2,IM002472.jpg,0,4,0.042401098,0.026813606,0.13431776,0.39102966,0.4054379,0.4054379,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002472.png,basename
EYEPACS,MESSIDOR2,IM002473.jpg,0,4,0.027701877,0.01041392,0.12115614,0.23182036,0.6089077,0.6089077,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002473.png,basename
EYEPACS,MESSIDOR2,IM002481.jpg,0,4,0.03134414,0.123568416,0.035764866,0.067631125,0.74169147,0.74169147,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002481.png,basename
EYEPACS,MESSIDOR2,IM002482.jpg,0,4,0.0915512,0.07900015,0.07165502,0.017687785,0.7401058,0.7401058,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002482.png,basename
EYEPACS,MESSIDOR2,IM002486.jpg,4,4,0.14512435,0.06606272,0.20060332,0.049413618,0.538796,0.538796,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002486.png,basename
EYEPACS,MESSIDOR2,IM002487.jpg,4,4,0.0495884,0.026290981,0.17758054,0.12147426,0.62506586,0.62506586,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002487.png,basename
EYEPACS,MESSIDOR2,IM002493.jpg,0,4,0.072153434,0.03796321,0.22538021,0.19492519,0.46957794,0.46957794,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002493.png,basename
EYEPACS,MESSIDOR2,IM002494.jpg,0,2,0.3250684,0.18861102,0.3391565,0.059723366,0.087440744,0.3391565,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002494.png,basename
EYEPACS,MESSIDOR2,IM002500.jpg,0,4,0.005524788,0.0026313376,0.032293003,0.24063134,0.7189195,0.7189195,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002500.png,basename
EYEPACS,MESSIDOR2,IM002501.jpg,0,4,0.073194906,0.040278696,0.18531154,0.1165491,0.5846657,0.5846657,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002501.png,basename
EYEPACS,MESSIDOR2,IM002508.jpg,0,0,0.40366855,0.19855669,0.35440865,0.014017172,0.029348949,0.40366855,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002508.png,basename
EYEPACS,MESSIDOR2,IM002509.jpg,0,2,0.27149722,0.18594036,0.4503169,0.02753114,0.06471441,0.4503169,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002509.png,basename
EYEPACS,MESSIDOR2,IM002515.jpg,0,2,0.03721199,0.026991008,0.37815577,0.20581968,0.35182154,0.37815577,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002515.png,basename
EYEPACS,MESSIDOR2,IM002516.jpg,0,2,0.1327446,0.09781968,0.4916994,0.04893831,0.22879802,0.4916994,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002516.png,basename
EYEPACS,MESSIDOR2,IM002522.jpg,2,2,0.24420615,0.21295846,0.37560782,0.077637605,0.08958995,0.37560782,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002522.png,basename
EYEPACS,MESSIDOR2,IM002523.jpg,2,2,0.09419674,0.072233476,0.40580508,0.20621587,0.22154883,0.40580508,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002523.png,basename
EYEPACS,MESSIDOR2,IM002529.jpg,1,4,0.069171116,0.039740153,0.36163336,0.111449435,0.41800597,0.41800597,external_test,ExtremelyDark,57.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002529.png,basename
EYEPACS,MESSIDOR2,IM002530.jpg,1,2,0.11045366,0.040339187,0.44513065,0.094095886,0.3099806,0.44513065,external_test,ExtremelyDark,69.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002530.png,basename
EYEPACS,MESSIDOR2,IM002543.jpg,0,0,0.39403105,0.3094241,0.254061,0.012351345,0.03013248,0.39403105,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002543.png,basename
EYEPACS,MESSIDOR2,IM002544.jpg,0,4,0.080225,0.04312849,0.3374797,0.19590485,0.3432619,0.3432619,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002544.png,basename
EYEPACS,MESSIDOR2,IM002577.jpg,0,0,0.48377365,0.31212568,0.15898333,0.017008688,0.02810857,0.48377365,external_test,VeryDark,79.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002577.png,basename
EYEPACS,MESSIDOR2,IM002578.jpg,0,2,0.26907662,0.22505455,0.404297,0.047698457,0.053873315,0.404297,external_test,ExtremelyDark,62.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002578.png,basename
EYEPACS,MESSIDOR2,IM002584.jpg,1,2,0.12064134,0.05695784,0.4687814,0.13290204,0.22071742,0.4687814,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002584.png,basename
EYEPACS,MESSIDOR2,IM002585.jpg,0,4,0.01264555,0.0048187985,0.073045306,0.2677527,0.64173764,0.64173764,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002585.png,basename
EYEPACS,MESSIDOR2,IM002614.jpg,0,4,0.05815534,0.021767035,0.17842022,0.31683838,0.42481905,0.42481905,external_test,VeryDark,71.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002614.png,basename
EYEPACS,MESSIDOR2,IM002615.jpg,0,0,0.42385074,0.23819862,0.29248005,0.01834873,0.027121842,0.42385074,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002615.png,basename
EYEPACS,MESSIDOR2,IM002621.jpg,0,0,0.5462629,0.32333496,0.09946426,0.0116033135,0.01933448,0.5462629,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002621.png,basename
EYEPACS,MESSIDOR2,IM002622.jpg,0,0,0.5001427,0.21308023,0.24335478,0.030129306,0.013292977,0.5001427,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002622.png,basename
EYEPACS,MESSIDOR2,IM002635.jpg,4,4,0.059838194,0.027282363,0.112610094,0.04921848,0.7510509,0.7510509,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002635.png,basename
EYEPACS,MESSIDOR2,IM002636.jpg,4,4,0.017009089,0.010414945,0.032922104,0.042099047,0.89755476,0.89755476,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002636.png,basename
EYEPACS,MESSIDOR2,IM002642.jpg,0,0,0.41813365,0.36306694,0.19765699,0.011936504,0.0092059765,0.41813365,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002642.png,basename
EYEPACS,MESSIDOR2,IM002643.jpg,0,0,0.41602615,0.3483415,0.20644404,0.0091299,0.020058483,0.41602615,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002643.png,basename
EYEPACS,MESSIDOR2,IM002649.jpg,0,4,0.07541025,0.038371895,0.26781788,0.2872247,0.3311752,0.3311752,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002649.png,basename
EYEPACS,MESSIDOR2,IM002650.jpg,0,3,0.041161556,0.033200298,0.21154442,0.45237687,0.26171687,0.45237687,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002650.png,basename
EYEPACS,MESSIDOR2,IM002658.jpg,0,0,0.41383344,0.32219976,0.2325651,0.018932436,0.01246924,0.41383344,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002658.png,basename
EYEPACS,MESSIDOR2,IM002659.jpg,0,1,0.32834092,0.33897677,0.29168707,0.02610476,0.014890557,0.33897677,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002659.png,basename
EYEPACS,MESSIDOR2,IM002665.jpg,0,4,0.097594954,0.097810216,0.19864833,0.122906804,0.48303968,0.48303968,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002665.png,basename
EYEPACS,MESSIDOR2,IM002666.jpg,0,3,0.10722746,0.047097206,0.17841946,0.47932875,0.18792711,0.47932875,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002666.png,basename
EYEPACS,MESSIDOR2,IM002695.jpg,0,0,0.52961195,0.23849973,0.21038961,0.004740385,0.016758291,0.52961195,external_test,Dark,104.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002695.png,basename
EYEPACS,MESSIDOR2,IM002697.jpg,0,0,0.46102443,0.34783512,0.1136895,0.010773801,0.06667721,0.46102443,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002697.png,basename
EYEPACS,MESSIDOR2,IM002703.jpg,0,4,0.0072667925,0.003496798,0.027227744,0.19118653,0.7708221,0.7708221,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002703.png,basename
EYEPACS,MESSIDOR2,IM002704.jpg,0,4,0.038100347,0.013851982,0.13856354,0.34505412,0.46443,0.46443,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002704.png,basename
EYEPACS,MESSIDOR2,IM002718.jpg,0,2,0.30941927,0.19063158,0.35662404,0.027501808,0.11582321,0.35662404,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002718.png,basename
EYEPACS,MESSIDOR2,IM002719.jpg,0,2,0.26025015,0.26057494,0.31923878,0.05176403,0.10817215,0.31923878,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002719.png,basename
EYEPACS,MESSIDOR2,IM002725.jpg,0,3,0.074352086,0.027626894,0.20664226,0.35896608,0.33241266,0.35896608,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002725.png,basename
EYEPACS,MESSIDOR2,IM002726.jpg,2,4,0.061013788,0.029544868,0.14785844,0.22006883,0.54151404,0.54151404,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002726.png,basename
EYEPACS,MESSIDOR2,IM002732.jpg,0,4,0.020835122,0.015189029,0.07498252,0.2172857,0.6717077,0.6717077,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002732.png,basename
EYEPACS,MESSIDOR2,IM002733.jpg,0,2,0.089220114,0.058924347,0.28983486,0.28303102,0.27898973,0.28983486,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002733.png,basename
EYEPACS,MESSIDOR2,IM002765.jpg,1,2,0.1293915,0.07107661,0.28904998,0.23460981,0.27587214,0.28904998,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002765.png,basename
EYEPACS,MESSIDOR2,IM002766.jpg,1,2,0.212317,0.103311665,0.446726,0.11055673,0.12708864,0.446726,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002766.png,basename
EYEPACS,MESSIDOR2,IM002781.jpg,0,0,0.36382553,0.19759798,0.34115237,0.043793198,0.053630922,0.36382553,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002781.png,basename
EYEPACS,MESSIDOR2,IM002782.jpg,0,2,0.22180119,0.16607095,0.44650123,0.07202196,0.09360465,0.44650123,external_test,Dark,100.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002782.png,basename
EYEPACS,MESSIDOR2,IM002802.jpg,0,0,0.37356785,0.18249524,0.16389994,0.025060793,0.25497612,0.37356785,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002802.png,basename
EYEPACS,MESSIDOR2,IM002803.jpg,0,1,0.23234369,0.37674364,0.28833035,0.06612958,0.03645261,0.37674364,external_test,ExtremelyDark,59.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002803.png,basename
EYEPACS,MESSIDOR2,IM002821.jpg,0,1,0.31141225,0.41713035,0.2201079,0.031590655,0.019758815,0.41713035,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002821.png,basename
EYEPACS,MESSIDOR2,IM002822.jpg,0,1,0.35687086,0.5401291,0.095459916,0.0053108875,0.0022291727,0.5401291,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002822.png,basename
EYEPACS,MESSIDOR2,IM002828.jpg,0,1,0.259763,0.3875519,0.297948,0.01887368,0.03586328,0.3875519,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002828.png,basename
EYEPACS,MESSIDOR2,IM002829.jpg,0,0,0.34789363,0.31122416,0.28960752,0.020473596,0.030801123,0.34789363,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002829.png,basename
