source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM002033.jpg,1,0,0.6899628,0.090925775,0.18364733,0.02643667,0.009027361,0.6899628,external_test,Normal,127.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002033.png,basename
APTOS,MESSIDOR2,IM002034.jpg,0,0,0.7197429,0.23254922,0.025317667,0.019242343,0.0031478174,0.7197429,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002034.png,basename
APTOS,MESSIDOR2,IM002052.jpg,0,0,0.96329963,0.03253743,0.00075799297,0.002692974,0.00071184814,0.96329963,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002052.png,basename
APTOS,MESSIDOR2,IM002053.jpg,0,0,0.84494364,0.13315727,0.009633197,0.010600281,0.0016655541,0.84494364,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002053.png,basename
APTOS,MESSIDOR2,IM002070.jpg,0,0,0.84886765,0.065520816,0.051992442,0.019828986,0.013790214,0.84886765,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002070.png,basename
APTOS,MESSIDOR2,IM002071.jpg,0,0,0.9386244,0.037919432,0.0027024166,0.014615225,0.006138595,0.9386244,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002071.png,basename
APTOS,MESSIDOR2,IM002134.jpg,0,0,0.89707303,0.08132069,0.009849653,0.0065230657,0.0052335584,0.89707303,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002134.png,basename
APTOS,MESSIDOR2,IM002135.jpg,0,0,0.8944764,0.037034374,0.008787753,0.056537475,0.0031638881,0.8944764,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002135.png,basename
APTOS,MESSIDOR2,IM002148.jpg,1,0,0.69991916,0.15291908,0.06098648,0.07359082,0.012584465,0.69991916,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002148.png,basename
APTOS,MESSIDOR2,IM002149.jpg,0,0,0.8432302,0.09099648,0.03209838,0.02062197,0.013052944,0.8432302,external_test,Dark,105.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002149.png,basename
APTOS,MESSIDOR2,IM002156.jpg,0,0,0.5015801,0.046303544,0.40359205,0.013194292,0.03532999,0.5015801,external_test,Dark,102.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002156.png,basename
APTOS,MESSIDOR2,IM002157.jpg,0,0,0.4756953,0.46261504,0.036659583,0.023306014,0.0017239824,0.4756953,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002157.png,basename
APTOS,MESSIDOR2,IM002201.jpg,0,0,0.9643241,0.018312868,0.011089662,0.003264312,0.0030091114,0.9643241,external_test,Normal,123.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002201.png,basename
APTOS,MESSIDOR2,IM002202.jpg,0,0,0.94578457,0.028727042,0.0026661041,0.0059851655,0.016837053,0.94578457,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002202.png,basename
APTOS,MESSIDOR2,IM002208.jpg,0,0,0.91295695,0.050747745,0.023050724,0.012537753,0.0007068943,0.91295695,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002208.png,basename
APTOS,MESSIDOR2,IM002209.jpg,0,0,0.83570904,0.12754588,0.016681192,0.017217383,0.00284652,0.83570904,external_test,Dark,108.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002209.png,basename
APTOS,MESSIDOR2,IM002215.jpg,0,0,0.94409776,0.047494717,0.0014852047,0.0063472614,0.00057500246,0.94409776,external_test,Dark,107.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002215.png,basename
APTOS,MESSIDOR2,IM002216.jpg,0,0,0.97508633,0.011297495,0.0028229612,0.009535759,0.0012573291,0.97508633,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002216.png,basename
APTOS,MESSIDOR2,IM002222.jpg,0,0,0.8038711,0.11252888,0.02862598,0.048750035,0.006223866,0.8038711,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002222.png,basename
APTOS,MESSIDOR2,IM002223.jpg,0,0,0.9230571,0.052941814,0.0014848735,0.022044878,0.00047134352,0.9230571,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002223.png,basename
APTOS,MESSIDOR2,IM002251.jpg,0,0,0.9489923,0.040944558,0.0038725694,0.005184683,0.0010058727,0.9489923,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002251.png,basename
APTOS,MESSIDOR2,IM002252.jpg,1,0,0.97433686,0.017333152,0.001039182,0.0067816772,0.00050908024,0.97433686,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002252.png,basename
APTOS,MESSIDOR2,IM002268.jpg,2,0,0.5524742,0.094944604,0.1833229,0.16268957,0.0065687564,0.5524742,external_test,Normal,112.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002268.png,basename
APTOS,MESSIDOR2,IM002269.jpg,3,0,0.46191335,0.06414624,0.12793018,0.3167342,0.029276105,0.46191335,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002269.png,basename
APTOS,MESSIDOR2,IM002275.jpg,0,0,0.93602234,0.045572665,0.0028430321,0.0147241745,0.00083773374,0.93602234,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002275.png,basename
APTOS,MESSIDOR2,IM002276.jpg,0,0,0.950419,0.030128969,0.0059558535,0.007916128,0.0055800546,0.950419,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002276.png,basename
APTOS,MESSIDOR2,IM002284.jpg,0,0,0.7460778,0.074099116,0.10218383,0.06437942,0.013259891,0.7460778,external_test,VeryDark,83.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002284.png,basename
APTOS,MESSIDOR2,IM002285.jpg,0,0,0.70582205,0.12416175,0.08625536,0.05877799,0.024982892,0.70582205,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002285.png,basename
APTOS,MESSIDOR2,IM002300.jpg,0,0,0.9942914,0.0030193822,0.00023894498,0.002071464,0.00037883318,0.9942914,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002300.png,basename
APTOS,MESSIDOR2,IM002301.jpg,0,0,0.9947254,0.0027935512,0.00012495392,0.0019329265,0.00042311518,0.9947254,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002301.png,basename
APTOS,MESSIDOR2,IM002321.jpg,0,0,0.6871466,0.2290919,0.0135337375,0.056052886,0.014174968,0.6871466,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002321.png,basename
APTOS,MESSIDOR2,IM002322.jpg,0,0,0.94987327,0.040867344,0.0009840993,0.007884532,0.00039072213,0.94987327,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002322.png,basename
APTOS,MESSIDOR2,IM002335.jpg,0,0,0.9841113,0.010518201,0.00034803004,0.0046388563,0.00038347507,0.9841113,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002335.png,basename
APTOS,MESSIDOR2,IM002336.jpg,0,0,0.9779679,0.01638019,0.0017991338,0.0033066391,0.00054609537,0.9779679,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002336.png,basename
APTOS,MESSIDOR2,IM002356.jpg,0,0,0.9090179,0.06673853,0.007816356,0.0153437145,0.0010835574,0.9090179,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002356.png,basename
APTOS,MESSIDOR2,IM002357.jpg,0,0,0.70716476,0.24897596,0.015199398,0.027264638,0.0013952069,0.70716476,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002357.png,basename
APTOS,MESSIDOR2,IM002384.jpg,0,0,0.4795457,0.1427638,0.35239467,0.015559442,0.009736309,0.4795457,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002384.png,basename
APTOS,MESSIDOR2,IM002399.jpg,0,0,0.9317075,0.045887284,0.0032362153,0.01885521,0.0003138705,0.9317075,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002399.png,basename
APTOS,MESSIDOR2,IM002400.jpg,0,0,0.9488344,0.02958783,0.0012782514,0.01926324,0.0010361876,0.9488344,external_test,Dark,92.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002400.png,basename
APTOS,MESSIDOR2,IM002414.jpg,0,0,0.9796637,0.01405522,0.0012547912,0.0040321182,0.0009941449,0.9796637,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002414.png,basename
APTOS,MESSIDOR2,IM002415.jpg,0,0,0.9832479,0.012158714,0.0010632554,0.0031307717,0.000399418,0.9832479,external_test,Dark,97.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002415.png,basename
APTOS,MESSIDOR2,IM002441.jpg,0,0,0.93948376,0.012175615,0.004849494,0.018182384,0.025308622,0.93948376,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002441.png,basename
APTOS,MESSIDOR2,IM002442.jpg,0,0,0.94172114,0.0041564647,0.001122123,0.032369986,0.02063025,0.94172114,external_test,VeryDark,78.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002442.png,basename
APTOS,MESSIDOR2,IM002448.jpg,0,0,0.9518744,0.043013483,0.0018652913,0.0017948134,0.0014521064,0.9518744,external_test,Normal,122.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002448.png,basename
APTOS,MESSIDOR2,IM002449.jpg,0,0,0.9834626,0.011248118,0.0014398909,0.0021015767,0.001747796,0.9834626,external_test,Normal,125.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002449.png,basename
APTOS,MESSIDOR2,IM002455.jpg,1,0,0.95574135,0.013860057,0.0030658965,0.018842649,0.008489963,0.95574135,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002455.png,basename
APTOS,MESSIDOR2,IM002456.jpg,0,0,0.97307634,0.013847776,0.0022870817,0.006147893,0.0046409434,0.97307634,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002456.png,basename
APTOS,MESSIDOR2,IM002465.jpg,0,0,0.7989904,0.07212846,0.12224842,0.0056406804,0.0009919945,0.7989904,external_test,VeryDark,78.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002465.png,basename
APTOS,MESSIDOR2,IM002466.jpg,0,0,0.9120947,0.053959753,0.014453581,0.017568097,0.0019239129,0.9120947,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002466.png,basename
APTOS,MESSIDOR2,IM002472.jpg,0,0,0.84684294,0.023946142,0.10019204,0.007009335,0.022009531,0.84684294,external_test,Dark,101.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002472.png,basename
APTOS,MESSIDOR2,IM002473.jpg,0,0,0.8199418,0.061413173,0.09672542,0.015578453,0.0063412148,0.8199418,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002473.png,basename
APTOS,MESSIDOR2,IM002481.jpg,0,0,0.56332535,0.019106736,0.0025119036,0.381865,0.033190988,0.56332535,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002481.png,basename
APTOS,MESSIDOR2,IM002482.jpg,0,0,0.8183959,0.013803499,0.0088833915,0.039271407,0.11964579,0.8183959,external_test,Dark,106.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002482.png,basename
APTOS,MESSIDOR2,IM002486.jpg,4,0,0.99217683,0.003462786,0.0018210292,0.0022999046,0.0002394691,0.99217683,external_test,Dark,90.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002486.png,basename
APTOS,MESSIDOR2,IM002487.jpg,4,0,0.9450868,0.018055001,0.016128387,0.018040018,0.0026896899,0.9450868,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002487.png,basename
APTOS,MESSIDOR2,IM002493.jpg,0,0,0.9304661,0.022596736,0.00798503,0.0340277,0.0049244165,0.9304661,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002493.png,basename
APTOS,MESSIDOR2,IM002494.jpg,0,0,0.9911165,0.0027995594,0.0010180731,0.0043879705,0.0006778214,0.9911165,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002494.png,basename
APTOS,MESSIDOR2,IM002500.jpg,0,0,0.7108102,0.044069868,0.09606211,0.06066922,0.088388614,0.7108102,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002500.png,basename
APTOS,MESSIDOR2,IM002501.jpg,0,0,0.81169844,0.0852916,0.05348783,0.025965564,0.023556516,0.81169844,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002501.png,basename
APTOS,MESSIDOR2,IM002508.jpg,0,0,0.99525625,0.003313565,0.0002637681,0.0010075807,0.0001589008,0.99525625,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002508.png,basename
APTOS,MESSIDOR2,IM002509.jpg,0,0,0.9643801,0.021199388,0.0016390004,0.011067548,0.0017139529,0.9643801,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002509.png,basename
APTOS,MESSIDOR2,IM002515.jpg,0,0,0.906928,0.053393684,0.014093807,0.021195434,0.0043890234,0.906928,external_test,Dark,88.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002515.png,basename
APTOS,MESSIDOR2,IM002516.jpg,0,0,0.9526489,0.028021699,0.0049031517,0.012941915,0.0014842337,0.9526489,external_test,Dark,87.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002516.png,basename
APTOS,MESSIDOR2,IM002522.jpg,2,0,0.8792714,0.059451472,0.026070623,0.025113756,0.010092839,0.8792714,external_test,Dark,86.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002522.png,basename
APTOS,MESSIDOR2,IM002523.jpg,2,0,0.8382741,0.10427681,0.022623438,0.023356583,0.011469115,0.8382741,external_test,Dark,85.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002523.png,basename
APTOS,MESSIDOR2,IM002529.jpg,1,0,0.75279385,0.08389865,0.05930138,0.05166048,0.052345585,0.75279385,external_test,ExtremelyDark,57.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002529.png,basename
APTOS,MESSIDOR2,IM002530.jpg,1,0,0.93142086,0.034433413,0.019364867,0.013356073,0.001424787,0.93142086,external_test,ExtremelyDark,69.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002530.png,basename
APTOS,MESSIDOR2,IM002543.jpg,0,0,0.9483414,0.0434508,0.0005130631,0.007167193,0.0005274641,0.9483414,external_test,Dark,93.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002543.png,basename
APTOS,MESSIDOR2,IM002544.jpg,0,0,0.88325226,0.07668473,0.018556388,0.018789848,0.002716772,0.88325226,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002544.png,basename
APTOS,MESSIDOR2,IM002577.jpg,0,0,0.94791716,0.04520496,0.0008060008,0.0055980687,0.00047382657,0.94791716,external_test,VeryDark,79.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002577.png,basename
APTOS,MESSIDOR2,IM002578.jpg,0,0,0.9523797,0.02807633,0.005659904,0.012706753,0.0011772679,0.9523797,external_test,ExtremelyDark,62.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002578.png,basename
APTOS,MESSIDOR2,IM002584.jpg,1,0,0.77521145,0.07448801,0.09739976,0.03730219,0.015598672,0.77521145,external_test,Dark,99.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002584.png,basename
APTOS,MESSIDOR2,IM002585.jpg,0,0,0.73599005,0.06341589,0.14030746,0.021916421,0.038370166,0.73599005,external_test,Dark,95.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002585.png,basename
APTOS,MESSIDOR2,IM002614.jpg,0,0,0.8056657,0.03151089,0.13461854,0.019245256,0.008959608,0.8056657,external_test,VeryDark,71.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002614.png,basename
APTOS,MESSIDOR2,IM002615.jpg,0,0,0.96489656,0.023261892,0.0043760496,0.006919546,0.000546024,0.96489656,external_test,Dark,96.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002615.png,basename
APTOS,MESSIDOR2,IM002621.jpg,0,0,0.99076825,0.0051342053,0.00045621797,0.0035286993,0.00011251205,0.99076825,external_test,Normal,109.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002621.png,basename
APTOS,MESSIDOR2,IM002622.jpg,0,0,0.938654,0.04369858,0.004955939,0.012200996,0.00049060525,0.938654,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002622.png,basename
APTOS,MESSIDOR2,IM002635.jpg,4,0,0.8759602,0.02587518,0.032216664,0.045152042,0.020795973,0.8759602,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002635.png,basename
APTOS,MESSIDOR2,IM002636.jpg,4,0,0.9258197,0.0071953917,0.0138523355,0.04219517,0.010937442,0.9258197,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002636.png,basename
APTOS,MESSIDOR2,IM002642.jpg,0,0,0.9956293,0.002892303,0.00010651411,0.0011763348,0.00019558221,0.9956293,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002642.png,basename
APTOS,MESSIDOR2,IM002643.jpg,0,0,0.9957917,0.0028040619,3.304544e-05,0.0013119653,5.927719e-05,0.9957917,external_test,VeryDark,84.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002643.png,basename
APTOS,MESSIDOR2,IM002649.jpg,0,0,0.8653408,0.047830146,0.06976433,0.009865942,0.007198784,0.8653408,external_test,VeryDark,73.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002649.png,basename
APTOS,MESSIDOR2,IM002650.jpg,0,0,0.6101726,0.20784844,0.1342465,0.03537906,0.012353357,0.6101726,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002650.png,basename
APTOS,MESSIDOR2,IM002658.jpg,0,0,0.9876868,0.007826068,0.00029814156,0.0041062334,8.274166e-05,0.9876868,external_test,Dark,94.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002658.png,basename
APTOS,MESSIDOR2,IM002659.jpg,0,0,0.9379847,0.046590295,0.0021240746,0.0128602395,0.00044067143,0.9379847,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002659.png,basename
APTOS,MESSIDOR2,IM002665.jpg,0,0,0.80590487,0.1355965,0.018449746,0.027633434,0.012415436,0.80590487,external_test,Dark,91.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002665.png,basename
APTOS,MESSIDOR2,IM002666.jpg,0,0,0.83587307,0.10797965,0.009685575,0.04411835,0.0023433773,0.83587307,external_test,VeryDark,72.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002666.png,basename
APTOS,MESSIDOR2,IM002695.jpg,0,0,0.97649074,0.018067254,0.00049144763,0.004788804,0.00016164948,0.97649074,external_test,Dark,104.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002695.png,basename
APTOS,MESSIDOR2,IM002697.jpg,0,0,0.93322164,0.03179927,0.004565322,0.02519625,0.005217484,0.93322164,external_test,Normal,110.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002697.png,basename
APTOS,MESSIDOR2,IM002703.jpg,0,0,0.89105886,0.061107013,0.026617574,0.01098773,0.01022884,0.89105886,external_test,VeryDark,70.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002703.png,basename
APTOS,MESSIDOR2,IM002704.jpg,0,0,0.89005035,0.07034309,0.012880626,0.024002064,0.0027240056,0.89005035,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002704.png,basename
APTOS,MESSIDOR2,IM002718.jpg,0,0,0.9895466,0.00849189,0.001056635,0.0006617001,0.0002431886,0.9895466,external_test,VeryDark,76.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002718.png,basename
APTOS,MESSIDOR2,IM002719.jpg,0,0,0.94720805,0.023869723,0.004331168,0.018827979,0.0057630786,0.94720805,external_test,VeryDark,81.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002719.png,basename
APTOS,MESSIDOR2,IM002725.jpg,0,0,0.7263314,0.09437482,0.13079372,0.032439932,0.016060054,0.7263314,external_test,Normal,113.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002725.png,basename
APTOS,MESSIDOR2,IM002726.jpg,2,0,0.92844397,0.02249427,0.03409883,0.009462788,0.005500213,0.92844397,external_test,Normal,115.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002726.png,basename
APTOS,MESSIDOR2,IM002732.jpg,0,0,0.95533764,0.011660602,0.01223833,0.014378018,0.0063854293,0.95533764,external_test,Dark,89.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002732.png,basename
APTOS,MESSIDOR2,IM002733.jpg,0,0,0.9848209,0.008098444,0.0025273112,0.004246961,0.0003063642,0.9848209,external_test,ExtremelyDark,68.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002733.png,basename
APTOS,MESSIDOR2,IM002765.jpg,1,0,0.8511904,0.090582244,0.021355718,0.02697066,0.009900953,0.8511904,external_test,VeryDark,77.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002765.png,basename
APTOS,MESSIDOR2,IM002766.jpg,1,0,0.92601675,0.027229255,0.010896695,0.032412734,0.003444453,0.92601675,external_test,VeryDark,75.0,fixed_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM002766.png,basename
