source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM003215.jpg,0,1,0.19961828,0.6356084,0.15342674,0.0077564204,0.0035902045,0.6356084,external_test,ExtremelyDark,58.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003215.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003221.jpg,1,1,0.29746738,0.47750133,0.18851657,0.030171715,0.006343027,0.47750133,external_test,VeryDark,70.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003221.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003222.jpg,1,1,0.3850447,0.43099263,0.17292415,0.007946982,0.0030915292,0.43099263,external_test,ExtremelyDark,64.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003222.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003229.jpg,4,4,0.0005897469,0.00087017164,0.00052654906,0.007371147,0.99064237,0.99064237,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003229.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003230.jpg,4,4,0.015669052,0.013838401,0.0623864,0.09012771,0.81797844,0.81797844,external_test,Dark,96.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003230.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003243.jpg,0,0,0.51985085,0.40000522,0.07644211,0.0028152305,0.0008866114,0.51985085,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003243.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003244.jpg,0,0,0.6210803,0.33195868,0.045258168,0.0008493326,0.000853481,0.6210803,external_test,VeryDark,79.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003244.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003264.jpg,0,1,0.29390723,0.50279534,0.17556378,0.022773298,0.004960372,0.50279534,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003264.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003265.jpg,0,0,0.4032071,0.39697737,0.19116677,0.005494014,0.0031547633,0.4032071,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003265.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003286.jpg,0,0,0.4353658,0.33439818,0.11563021,0.051807616,0.06279824,0.4353658,external_test,ExtremelyDark,69.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003286.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003287.jpg,0,0,0.28287992,0.17078215,0.22935489,0.05839636,0.25858673,0.28287992,external_test,ExtremelyDark,66.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003287.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003323.jpg,0,0,0.35053056,0.22070536,0.33647683,0.026923781,0.06536342,0.35053056,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003323.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003324.jpg,0,1,0.30121613,0.35390308,0.2718194,0.030800138,0.04226126,0.35390308,external_test,VeryDark,73.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003324.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003330.jpg,1,0,0.41766968,0.3376501,0.19678831,0.036801588,0.011090378,0.41766968,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003330.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003331.jpg,0,2,0.21378326,0.3417629,0.38491637,0.043425575,0.016111843,0.38491637,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003331.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003337.jpg,0,1,0.41159424,0.41467738,0.16918957,0.0030143398,0.0015244561,0.41467738,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003337.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003338.jpg,0,1,0.32049006,0.62886417,0.04822786,0.0011601055,0.0012577997,0.62886417,external_test,VeryDark,75.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003338.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003359.jpg,4,3,0.09015288,0.114611425,0.17827676,0.41312334,0.20383556,0.41312334,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003359.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003360.jpg,4,3,0.019508705,0.007922394,0.01586064,0.570725,0.3859832,0.570725,external_test,ExtremelyDark,61.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003360.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003381.jpg,0,1,0.25537094,0.42145303,0.31014872,0.0036011867,0.009426178,0.42145303,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003381.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003382.jpg,0,2,0.27530447,0.2908267,0.40481105,0.0094311545,0.019626569,0.40481105,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003382.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003390.jpg,0,1,0.34362844,0.46582407,0.174916,0.011487856,0.004143688,0.46582407,external_test,Dark,89.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003390.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003391.jpg,0,0,0.3572656,0.31763184,0.29902577,0.010930937,0.015145946,0.3572656,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003391.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003405.jpg,0,1,0.31600696,0.372576,0.30574423,0.0019609018,0.003711868,0.372576,external_test,VeryDark,84.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003405.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003406.jpg,0,0,0.40042365,0.35096264,0.24117015,0.0044786762,0.0029648605,0.40042365,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003406.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003412.jpg,0,1,0.3567551,0.55007625,0.070396855,0.019109735,0.0036620635,0.55007625,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003412.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003413.jpg,0,1,0.43087265,0.49514043,0.03542171,0.00999171,0.028573543,0.49514043,external_test,Normal,121.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003413.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003423.jpg,0,0,0.472901,0.41322094,0.10574778,0.003086757,0.005043581,0.472901,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003423.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003424.jpg,0,0,0.6191834,0.29848,0.08006014,0.0012542638,0.0010221814,0.6191834,external_test,VeryDark,76.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003424.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003430.jpg,2,2,0.26663324,0.32871246,0.35610533,0.03197824,0.01657076,0.35610533,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003430.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003431.jpg,2,2,0.2028501,0.2501698,0.525496,0.008829004,0.012655078,0.525496,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003431.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003453.jpg,0,1,0.33865222,0.49704373,0.15281059,0.008689383,0.002804154,0.49704373,external_test,VeryDark,75.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003453.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003454.jpg,0,1,0.26516372,0.6126613,0.118382715,0.002059584,0.0017327102,0.6126613,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003454.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003467.jpg,0,0,0.51852006,0.42628753,0.052610483,0.0018157182,0.000766241,0.51852006,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003467.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003468.jpg,0,1,0.45397684,0.4591072,0.08136171,0.0042606336,0.0012937515,0.4591072,external_test,VeryDark,81.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003468.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003474.jpg,0,1,0.28331378,0.3831836,0.29901388,0.02057691,0.013911862,0.3831836,external_test,Dark,87.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003474.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003475.jpg,1,0,0.42844445,0.21868409,0.31720254,0.023246977,0.012421911,0.42844445,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003475.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003481.jpg,3,2,0.25418186,0.3030327,0.358106,0.06302098,0.021658434,0.358106,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003481.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003482.jpg,2,2,0.13020347,0.1502814,0.34459198,0.3265499,0.048373323,0.34459198,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003482.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003519.jpg,0,0,0.5745164,0.27440172,0.13921021,0.0056831874,0.0061884816,0.5745164,external_test,VeryDark,83.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003519.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003520.jpg,0,0,0.45668194,0.24112633,0.2759604,0.015486299,0.010744954,0.45668194,external_test,VeryDark,71.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003520.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003563.jpg,0,1,0.29534087,0.54546547,0.10212259,0.05207314,0.0049978946,0.54546547,external_test,Dark,104.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003563.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003564.jpg,0,1,0.26709154,0.60404813,0.11061804,0.015542148,0.0027000676,0.60404813,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003564.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003570.jpg,0,0,0.4263056,0.2113862,0.23502725,0.084525034,0.04275586,0.4263056,external_test,Dark,92.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003570.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003571.jpg,0,1,0.31367835,0.5119041,0.1555004,0.012797037,0.006120067,0.5119041,external_test,Dark,90.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003571.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003577.jpg,0,0,0.4886878,0.32387018,0.056807328,0.048503064,0.082131684,0.4886878,external_test,Dark,94.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003577.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003580.jpg,0,0,0.49397522,0.44123325,0.013151669,0.034978,0.016661908,0.49397522,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003580.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003595.jpg,0,1,0.42884687,0.44705448,0.11893047,0.004182545,0.0009856597,0.44705448,external_test,Dark,91.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003595.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003596.jpg,0,1,0.3298847,0.5001707,0.117329404,0.050423965,0.0021911755,0.5001707,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003596.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003602.jpg,1,0,0.54254633,0.36418965,0.087348916,0.0031857884,0.0027292548,0.54254633,external_test,Dark,103.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003602.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003603.jpg,1,0,0.5037032,0.44228604,0.051556785,0.0011760504,0.0012779805,0.5037032,external_test,Dark,100.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003603.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003625.jpg,0,0,0.45918745,0.3912072,0.09004537,0.036125887,0.023434073,0.45918745,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003625.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003626.jpg,0,2,0.24159405,0.17170759,0.3293175,0.20495653,0.052424286,0.3293175,external_test,ExtremelyDark,57.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003626.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003632.jpg,0,2,0.25948766,0.2441159,0.4508463,0.036344234,0.009205892,0.4508463,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003632.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003633.jpg,0,1,0.2995839,0.44504926,0.21371727,0.03428013,0.007369481,0.44504926,external_test,VeryDark,74.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003633.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003640.jpg,0,3,0.13032356,0.066140935,0.108244926,0.4526765,0.24261405,0.4526765,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003640.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003641.jpg,0,3,0.18083471,0.21782067,0.08066855,0.29395592,0.22672015,0.29395592,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003641.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003687.jpg,2,1,0.22112623,0.4325524,0.31254828,0.027850177,0.0059229787,0.4325524,external_test,Normal,121.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003687.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003688.jpg,1,1,0.17189334,0.34602427,0.3335982,0.123732254,0.024751868,0.34602427,external_test,Normal,119.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003688.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003694.jpg,0,0,0.51259315,0.3624421,0.09862514,0.015163726,0.011175929,0.51259315,external_test,Normal,109.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003694.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003695.jpg,0,0,0.44193488,0.43842682,0.11368515,0.0034767268,0.0024764116,0.44193488,external_test,Dark,106.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003695.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003719.jpg,0,0,0.3630699,0.27571547,0.035027724,0.17743471,0.14875217,0.3630699,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003719.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003725.jpg,0,0,0.4713917,0.30977342,0.19948779,0.012857662,0.0064894077,0.4713917,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003725.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003726.jpg,0,0,0.60769117,0.253662,0.11997151,0.008837403,0.009838003,0.60769117,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003726.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003746.jpg,0,0,0.48779938,0.34615216,0.15999703,0.0033062168,0.0027451434,0.48779938,external_test,VeryDark,78.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003746.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003747.jpg,0,1,0.2985356,0.3665925,0.30784324,0.015059648,0.011968944,0.3665925,external_test,ExtremelyDark,53.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003747.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003758.jpg,0,0,0.538054,0.20258285,0.22970736,0.0110969115,0.018558903,0.538054,external_test,VeryDark,74.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003758.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003759.jpg,0,0,0.53606176,0.2305203,0.21631032,0.005631316,0.011476364,0.53606176,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003759.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003765.jpg,0,1,0.39620116,0.5239269,0.07835192,0.00075205206,0.00076788355,0.5239269,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003765.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003766.jpg,0,0,0.5190988,0.37310967,0.0921196,0.009430372,0.0062414743,0.5190988,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003766.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003772.jpg,2,0,0.35148868,0.19906099,0.26359725,0.055609025,0.13024405,0.35148868,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003772.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003773.jpg,1,1,0.36263347,0.40844613,0.0647137,0.085201934,0.07900477,0.40844613,external_test,Dark,86.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003773.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003787.jpg,0,0,0.41357338,0.21130054,0.22356305,0.077791415,0.07377153,0.41357338,external_test,ExtremelyDark,48.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003787.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003788.jpg,0,0,0.34956256,0.2112225,0.27333662,0.116795264,0.04908305,0.34956256,external_test,ExtremelyDark,47.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003788.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003794.jpg,0,1,0.41551748,0.45957857,0.11985717,0.0041011395,0.00094556453,0.45957857,external_test,Normal,109.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003794.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003795.jpg,0,0,0.4568883,0.38963738,0.14264423,0.00888461,0.0019455443,0.4568883,external_test,Normal,110.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003795.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003811.jpg,2,0,0.37026158,0.20601608,0.3450712,0.030464208,0.048186943,0.37026158,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003811.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003812.jpg,0,1,0.23175335,0.48711476,0.25414205,0.020693848,0.0062960153,0.48711476,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003812.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003826.jpg,0,2,0.30861017,0.2482198,0.42059883,0.0105874445,0.011983813,0.42059883,external_test,Dark,88.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003826.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003827.jpg,0,0,0.32129115,0.20596494,0.2665561,0.10064138,0.10554638,0.32129115,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003827.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003840.jpg,0,0,0.5369974,0.24259514,0.19419007,0.015428639,0.010788753,0.5369974,external_test,VeryDark,80.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003840.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003841.jpg,0,0,0.556117,0.17331888,0.22601797,0.02130999,0.023236139,0.556117,external_test,VeryDark,72.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003841.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003856.jpg,0,0,0.43677628,0.39378092,0.15890916,0.0074740644,0.0030596335,0.43677628,external_test,Dark,108.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003856.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003857.jpg,0,0,0.51378787,0.29930168,0.17803454,0.005605466,0.0032704517,0.51378787,external_test,Dark,99.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003857.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003878.jpg,0,0,0.58907855,0.3568124,0.050414626,0.0017476698,0.0019467819,0.58907855,external_test,VeryDark,74.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003878.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003879.jpg,0,1,0.24778403,0.4065317,0.31050652,0.02589958,0.009278169,0.4065317,external_test,VeryDark,74.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003879.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003893.jpg,0,0,0.57008576,0.32311994,0.046738315,0.026419206,0.033636738,0.57008576,external_test,VeryDark,77.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003893.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003894.jpg,0,1,0.31760183,0.4776518,0.08149589,0.058636326,0.06461411,0.4776518,external_test,VeryDark,70.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003894.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003909.jpg,0,1,0.26359808,0.5668369,0.15726645,0.00860341,0.0036951741,0.5668369,external_test,Dark,97.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003909.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003910.jpg,0,1,0.2796096,0.5770026,0.1322716,0.0048588826,0.006257342,0.5770026,external_test,Dark,93.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003910.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003924.jpg,0,0,0.5617283,0.3347519,0.099879086,0.0020396875,0.0016010138,0.5617283,external_test,VeryDark,72.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003924.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003925.jpg,0,0,0.6697249,0.23565595,0.09378117,0.00033867476,0.0004993248,0.6697249,external_test,VeryDark,74.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003925.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003949.jpg,0,0,0.52755964,0.30725598,0.15174025,0.010937713,0.002506399,0.52755964,external_test,Dark,95.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003949.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003950.jpg,0,2,0.25984874,0.2610477,0.42835903,0.015558659,0.035185825,0.42835903,external_test,ExtremelyDark,46.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003950.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003968.jpg,0,1,0.35347968,0.38715306,0.18569301,0.06211727,0.011556918,0.38715306,external_test,ExtremelyDark,57.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003968.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003969.jpg,0,0,0.39123818,0.39060077,0.17695507,0.026178487,0.015027472,0.39123818,external_test,ExtremelyDark,69.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003969.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003982.jpg,0,1,0.46236777,0.46563855,0.07031953,0.0008292805,0.00084488373,0.46563855,external_test,Dark,96.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003982.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003983.jpg,0,0,0.4949701,0.4443589,0.057081588,0.0026031253,0.0009862228,0.4949701,external_test,VeryDark,82.0,no_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003983.jpg,direct_exact
