source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM003243.jpg,0,0,0.6631953,0.22594285,0.053285554,0.054883666,0.0026926475,0.6631953,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003243.png,basename
APTOS,MESSIDOR2,IM003244.jpg,0,0,0.9496569,0.014764993,0.00081728905,0.03463252,0.00012828004,0.9496569,external_test,VeryDark,79.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003244.png,basename
APTOS,MESSIDOR2,IM003264.jpg,0,0,0.9099747,0.053137764,0.010845432,0.023374772,0.002667302,0.9099747,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003264.png,basename
APTOS,MESSIDOR2,IM003265.jpg,0,0,0.9066302,0.049378403,0.0061376714,0.037007544,0.00084609794,0.9066302,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003265.png,basename
APTOS,MESSIDOR2,IM003286.jpg,0,0,0.8777879,0.041810654,0.045951635,0.03143252,0.0030173585,0.8777879,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003286.png,basename
APTOS,MESSIDOR2,IM003287.jpg,0,0,0.9386215,0.027223194,0.014276205,0.01448282,0.00539627,0.9386215,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003287.png,basename
APTOS,MESSIDOR2,IM003323.jpg,0,0,0.9261215,0.046617642,0.0034289819,0.0229169,0.0009149651,0.9261215,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003323.png,basename
APTOS,MESSIDOR2,IM003324.jpg,0,0,0.8694817,0.09429788,0.010652039,0.024378996,0.0011893731,0.8694817,external_test,VeryDark,73.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003324.png,basename
APTOS,MESSIDOR2,IM003330.jpg,1,0,0.9400511,0.016809033,0.0018764461,0.038351472,0.0029118576,0.9400511,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003330.png,basename
APTOS,MESSIDOR2,IM003331.jpg,0,0,0.8002787,0.078712314,0.008818737,0.110271975,0.0019182671,0.8002787,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003331.png,basename
APTOS,MESSIDOR2,IM003337.jpg,0,0,0.8148409,0.1115782,0.013196011,0.058351837,0.0020330683,0.8148409,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003337.png,basename
APTOS,MESSIDOR2,IM003338.jpg,0,0,0.8480564,0.08684946,0.004086425,0.059691384,0.0013164278,0.8480564,external_test,VeryDark,75.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003338.png,basename
APTOS,MESSIDOR2,IM003359.jpg,4,0,0.6484826,0.110697374,0.12769933,0.081988454,0.03113225,0.6484826,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003359.png,basename
APTOS,MESSIDOR2,IM003360.jpg,4,2,0.2440813,0.16026202,0.38768005,0.08738486,0.12059177,0.38768005,external_test,ExtremelyDark,61.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003360.png,basename
APTOS,MESSIDOR2,IM003381.jpg,0,0,0.79952824,0.1103517,0.018554095,0.057843845,0.013722058,0.79952824,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003381.png,basename
APTOS,MESSIDOR2,IM003382.jpg,0,0,0.8833701,0.061324634,0.009651166,0.04032462,0.0053295246,0.8833701,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003382.png,basename
APTOS,MESSIDOR2,IM003390.jpg,0,0,0.95831233,0.01647511,0.002309972,0.022737091,0.0001655073,0.95831233,external_test,Dark,89.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003390.png,basename
APTOS,MESSIDOR2,IM003391.jpg,0,0,0.8973263,0.055714447,0.021941297,0.02314264,0.001875306,0.8973263,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003391.png,basename
APTOS,MESSIDOR2,IM003405.jpg,0,0,0.9383863,0.03467363,0.0067817895,0.01900287,0.0011554296,0.9383863,external_test,VeryDark,84.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003405.png,basename
APTOS,MESSIDOR2,IM003406.jpg,0,0,0.94802684,0.03609438,0.0023691023,0.012202224,0.0013075055,0.94802684,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003406.png,basename
APTOS,MESSIDOR2,IM003412.jpg,0,0,0.8075932,0.10036199,0.05942117,0.026880676,0.0057429885,0.8075932,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003412.png,basename
APTOS,MESSIDOR2,IM003413.jpg,0,0,0.93320215,0.00071870355,0.0017996073,0.06173667,0.002542896,0.93320215,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003413.png,basename
APTOS,MESSIDOR2,IM003423.jpg,0,0,0.5296073,0.060049757,0.040717926,0.36695066,0.0026743314,0.5296073,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003423.png,basename
APTOS,MESSIDOR2,IM003424.jpg,0,0,0.7908322,0.061019666,0.033427767,0.11392366,0.00079667295,0.7908322,external_test,VeryDark,76.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003424.png,basename
APTOS,MESSIDOR2,IM003430.jpg,2,0,0.92124647,0.033968277,0.013940027,0.029228687,0.0016166213,0.92124647,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003430.png,basename
APTOS,MESSIDOR2,IM003431.jpg,2,0,0.8574547,0.040867303,0.009196699,0.08868708,0.0037941956,0.8574547,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003431.png,basename
APTOS,MESSIDOR2,IM003453.jpg,0,0,0.93959445,0.04439323,0.0030840593,0.01184756,0.0010807845,0.93959445,external_test,VeryDark,75.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003453.png,basename
APTOS,MESSIDOR2,IM003454.jpg,0,0,0.9080919,0.05787917,0.006224263,0.02494859,0.0028560373,0.9080919,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003454.png,basename
APTOS,MESSIDOR2,IM003467.jpg,0,0,0.9547078,0.02664241,0.00863057,0.008344766,0.0016744914,0.9547078,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003467.png,basename
APTOS,MESSIDOR2,IM003468.jpg,0,0,0.79397327,0.10565512,0.071844995,0.025648212,0.002878327,0.79397327,external_test,VeryDark,81.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003468.png,basename
APTOS,MESSIDOR2,IM003474.jpg,0,0,0.8283069,0.10054941,0.033163752,0.031209638,0.006770238,0.8283069,external_test,Dark,87.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003474.png,basename
APTOS,MESSIDOR2,IM003475.jpg,1,0,0.6983747,0.16984712,0.048899725,0.07696581,0.0059126182,0.6983747,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003475.png,basename
APTOS,MESSIDOR2,IM003481.jpg,3,0,0.63257074,0.17045283,0.018529383,0.17546809,0.0029789263,0.63257074,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003481.png,basename
APTOS,MESSIDOR2,IM003482.jpg,2,0,0.6610087,0.08611666,0.009268468,0.23760304,0.0060030874,0.6610087,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003482.png,basename
APTOS,MESSIDOR2,IM003519.jpg,0,0,0.9217396,0.021151673,0.00853638,0.04773118,0.00084127113,0.9217396,external_test,VeryDark,83.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003519.png,basename
APTOS,MESSIDOR2,IM003520.jpg,0,0,0.9455731,0.020873483,0.0068743695,0.026269248,0.000409897,0.9455731,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003520.png,basename
APTOS,MESSIDOR2,IM003563.jpg,0,0,0.8433122,0.05914707,0.004449218,0.08706985,0.0060217152,0.8433122,external_test,Dark,104.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003563.png,basename
APTOS,MESSIDOR2,IM003564.jpg,0,0,0.94960636,0.021226112,0.0022100979,0.025283108,0.0016742438,0.94960636,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003564.png,basename
APTOS,MESSIDOR2,IM003570.jpg,0,0,0.80908686,0.083694644,0.016038047,0.07701734,0.0141631095,0.80908686,external_test,Dark,92.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003570.png,basename
APTOS,MESSIDOR2,IM003571.jpg,0,0,0.9306523,0.046346948,0.0066634077,0.01255408,0.0037831503,0.9306523,external_test,Dark,90.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003571.png,basename
APTOS,MESSIDOR2,IM003577.jpg,0,0,0.98965305,0.005954655,0.0007437486,0.0026310277,0.0010175722,0.98965305,external_test,Dark,94.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003577.png,basename
APTOS,MESSIDOR2,IM003580.jpg,0,0,0.98895335,0.0028960381,0.0013820871,0.0065140333,0.00025453235,0.98895335,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003580.png,basename
APTOS,MESSIDOR2,IM003595.jpg,0,0,0.84982884,0.092094876,0.023929266,0.031545233,0.0026017285,0.84982884,external_test,Dark,91.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003595.png,basename
APTOS,MESSIDOR2,IM003596.jpg,0,0,0.8132337,0.10714423,0.015674464,0.060556665,0.0033909013,0.8132337,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003596.png,basename
APTOS,MESSIDOR2,IM003602.jpg,1,0,0.8958716,0.049526475,0.009218038,0.041731313,0.0036526585,0.8958716,external_test,Dark,103.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003602.png,basename
APTOS,MESSIDOR2,IM003603.jpg,1,0,0.8999363,0.06333277,0.013153464,0.0211479,0.0024294746,0.8999363,external_test,Dark,100.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003603.png,basename
APTOS,MESSIDOR2,IM003625.jpg,0,0,0.9552344,0.028448941,0.0055871923,0.0053199865,0.005409387,0.9552344,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003625.png,basename
APTOS,MESSIDOR2,IM003626.jpg,0,0,0.95661986,0.03095359,0.0040449486,0.008061095,0.00032056303,0.95661986,external_test,ExtremelyDark,57.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003626.png,basename
APTOS,MESSIDOR2,IM003632.jpg,0,0,0.85192513,0.07475405,0.010289839,0.06097546,0.0020554953,0.85192513,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003632.png,basename
APTOS,MESSIDOR2,IM003633.jpg,0,0,0.9033959,0.060717046,0.013215548,0.02101746,0.0016540018,0.9033959,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003633.png,basename
APTOS,MESSIDOR2,IM003640.jpg,0,0,0.923609,0.030204711,0.017197497,0.020373877,0.008614874,0.923609,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003640.png,basename
APTOS,MESSIDOR2,IM003641.jpg,0,0,0.8448105,0.061456364,0.020452715,0.050145064,0.02313538,0.8448105,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003641.png,basename
APTOS,MESSIDOR2,IM003687.jpg,2,0,0.8396824,0.07549613,0.06371119,0.014934485,0.0061756517,0.8396824,external_test,Normal,121.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003687.png,basename
APTOS,MESSIDOR2,IM003688.jpg,1,0,0.650293,0.082677506,0.23040791,0.025424585,0.011197043,0.650293,external_test,Normal,119.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003688.png,basename
APTOS,MESSIDOR2,IM003694.jpg,0,0,0.8510546,0.06460387,0.009299025,0.072277285,0.0027652592,0.8510546,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003694.png,basename
APTOS,MESSIDOR2,IM003695.jpg,0,0,0.94269276,0.026400987,0.0072614183,0.022982314,0.00066255935,0.94269276,external_test,Dark,106.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003695.png,basename
APTOS,MESSIDOR2,IM003719.jpg,0,0,0.9446339,0.012803928,0.021948475,0.018920101,0.0016936207,0.9446339,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003719.png,basename
APTOS,MESSIDOR2,IM003725.jpg,0,0,0.9452387,0.027694127,0.002676853,0.023037333,0.0013529707,0.9452387,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003725.png,basename
APTOS,MESSIDOR2,IM003726.jpg,0,0,0.91296893,0.06545192,0.00770882,0.013296737,0.00057353766,0.91296893,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003726.png,basename
APTOS,MESSIDOR2,IM003746.jpg,0,0,0.98462474,0.006932399,0.0006468263,0.007164619,0.00063136045,0.98462474,external_test,VeryDark,78.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003746.png,basename
APTOS,MESSIDOR2,IM003747.jpg,0,0,0.97251296,0.01653748,0.004004621,0.005293411,0.0016516093,0.97251296,external_test,ExtremelyDark,53.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003747.png,basename
APTOS,MESSIDOR2,IM003758.jpg,0,0,0.9647839,0.023012742,0.0054412433,0.005066262,0.0016958673,0.9647839,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003758.png,basename
APTOS,MESSIDOR2,IM003759.jpg,0,0,0.98249304,0.011180936,0.0010936579,0.0045337733,0.00069846207,0.98249304,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003759.png,basename
APTOS,MESSIDOR2,IM003765.jpg,0,0,0.94933105,0.028664587,0.00507775,0.016314777,0.0006117755,0.94933105,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003765.png,basename
APTOS,MESSIDOR2,IM003766.jpg,0,0,0.94282657,0.030962989,0.008008391,0.016846182,0.0013559089,0.94282657,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003766.png,basename
APTOS,MESSIDOR2,IM003772.jpg,2,0,0.86289114,0.096725896,0.010464802,0.025779458,0.0041388087,0.86289114,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003772.png,basename
APTOS,MESSIDOR2,IM003773.jpg,1,0,0.9401401,0.01739761,0.007633906,0.027724301,0.0071040755,0.9401401,external_test,Dark,86.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003773.png,basename
APTOS,MESSIDOR2,IM003787.jpg,0,0,0.7947495,0.12526427,0.03582521,0.031332187,0.012828857,0.7947495,external_test,ExtremelyDark,48.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003787.png,basename
APTOS,MESSIDOR2,IM003788.jpg,0,0,0.82174194,0.13936378,0.011671396,0.015586683,0.0116361715,0.82174194,external_test,ExtremelyDark,47.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003788.png,basename
APTOS,MESSIDOR2,IM003794.jpg,0,0,0.8432412,0.13309988,0.008913284,0.011365591,0.0033800309,0.8432412,external_test,Normal,109.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003794.png,basename
APTOS,MESSIDOR2,IM003795.jpg,0,0,0.8955731,0.067823775,0.016471472,0.019350097,0.0007815414,0.8955731,external_test,Normal,110.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003795.png,basename
APTOS,MESSIDOR2,IM003811.jpg,2,0,0.8973299,0.059521604,0.021821065,0.020919789,0.00040764466,0.8973299,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003811.png,basename
APTOS,MESSIDOR2,IM003812.jpg,0,0,0.88264245,0.0940664,0.0051441323,0.017219767,0.0009273237,0.88264245,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003812.png,basename
APTOS,MESSIDOR2,IM003826.jpg,0,0,0.9728105,0.013724859,0.0023012722,0.010169951,0.0009934823,0.9728105,external_test,Dark,88.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003826.png,basename
APTOS,MESSIDOR2,IM003827.jpg,0,0,0.97171944,0.013817358,0.0043928293,0.009404172,0.00066622597,0.97171944,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003827.png,basename
APTOS,MESSIDOR2,IM003840.jpg,0,0,0.96915686,0.023350699,0.0039856015,0.0018602745,0.0016464096,0.96915686,external_test,VeryDark,80.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003840.png,basename
APTOS,MESSIDOR2,IM003841.jpg,0,0,0.9247334,0.061785053,0.0072769006,0.0025499891,0.0036545862,0.9247334,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003841.png,basename
APTOS,MESSIDOR2,IM003856.jpg,0,0,0.88116425,0.056459703,0.016015423,0.04436647,0.0019940832,0.88116425,external_test,Dark,108.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003856.png,basename
APTOS,MESSIDOR2,IM003857.jpg,0,0,0.91627073,0.04878386,0.009963013,0.024630154,0.00035230856,0.91627073,external_test,Dark,99.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003857.png,basename
APTOS,MESSIDOR2,IM003878.jpg,0,0,0.92693734,0.032152377,0.0029822637,0.037243444,0.00068458414,0.92693734,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003878.png,basename
APTOS,MESSIDOR2,IM003879.jpg,0,0,0.86919034,0.06951228,0.0033068452,0.057622798,0.00036774113,0.86919034,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003879.png,basename
APTOS,MESSIDOR2,IM003893.jpg,0,0,0.98488855,0.0069595273,0.0008972524,0.0055700117,0.001684669,0.98488855,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003893.png,basename
APTOS,MESSIDOR2,IM003894.jpg,0,0,0.98080504,0.008159995,0.0008606844,0.009246486,0.00092776347,0.98080504,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003894.png,basename
APTOS,MESSIDOR2,IM003909.jpg,0,0,0.873971,0.049853615,0.026435621,0.046621133,0.0031187087,0.873971,external_test,Dark,97.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003909.png,basename
APTOS,MESSIDOR2,IM003910.jpg,0,0,0.8958818,0.060890462,0.021225657,0.019425234,0.0025768466,0.8958818,external_test,Dark,93.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003910.png,basename
APTOS,MESSIDOR2,IM003924.jpg,0,0,0.91910994,0.05314413,0.002638354,0.019285385,0.005822272,0.91910994,external_test,VeryDark,72.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003924.png,basename
APTOS,MESSIDOR2,IM003925.jpg,0,0,0.94603735,0.030064208,0.0033913292,0.019951608,0.0005555314,0.94603735,external_test,VeryDark,74.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003925.png,basename
APTOS,MESSIDOR2,IM003949.jpg,0,0,0.95073694,0.025813486,0.0029189552,0.020437742,9.277544e-05,0.95073694,external_test,Dark,95.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003949.png,basename
APTOS,MESSIDOR2,IM003950.jpg,0,0,0.92717475,0.02017027,0.0371478,0.012551836,0.0029554537,0.92717475,external_test,ExtremelyDark,46.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003950.png,basename
APTOS,MESSIDOR2,IM003968.jpg,0,0,0.96482277,0.01777751,0.0010644975,0.015955225,0.00038000484,0.96482277,external_test,ExtremelyDark,57.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003968.png,basename
APTOS,MESSIDOR2,IM003969.jpg,0,0,0.90952283,0.046422612,0.010659044,0.020374961,0.0130205555,0.90952283,external_test,ExtremelyDark,69.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003969.png,basename
APTOS,MESSIDOR2,IM003982.jpg,0,0,0.98854953,0.007577311,0.0017551775,0.0019288358,0.00018909566,0.98854953,external_test,Dark,96.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003982.png,basename
APTOS,MESSIDOR2,IM003983.jpg,0,0,0.9744845,0.016312495,0.0022154956,0.0066834283,0.00030406105,0.9744845,external_test,VeryDark,82.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003983.png,basename
APTOS,MESSIDOR2,IM003989.jpg,0,0,0.9585494,0.02106978,0.010979488,0.009158993,0.00024239355,0.9585494,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003989.png,basename
APTOS,MESSIDOR2,IM003990.jpg,0,0,0.95717645,0.0097226035,0.00068725704,0.032276064,0.00013766589,0.95717645,external_test,VeryDark,71.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003990.png,basename
APTOS,MESSIDOR2,IM004005.jpg,0,0,0.97249144,0.014910693,0.002295063,0.00976352,0.00053929776,0.97249144,external_test,ExtremelyDark,66.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004005.png,basename
APTOS,MESSIDOR2,IM004006.jpg,0,0,0.9926092,0.0023595192,0.0016254457,0.003230654,0.00017521619,0.9926092,external_test,ExtremelyDark,53.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004006.png,basename
APTOS,MESSIDOR2,IM004012.jpg,0,0,0.97434956,0.012882079,0.0053679836,0.006906392,0.0004940198,0.97434956,external_test,VeryDark,70.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004012.png,basename
APTOS,MESSIDOR2,IM004013.jpg,0,0,0.9136581,0.056722593,0.009287748,0.017743723,0.0025878383,0.9136581,external_test,VeryDark,77.0,fixed_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004013.png,basename
