source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM002449.jpg,0,0,0.45215225,0.26694876,0.22088641,0.033765078,0.026247514,0.45215225,external_test,Normal,125.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002449.png,basename
EYEPACS,MESSIDOR2,IM002455.jpg,1,2,0.15676782,0.22484927,0.47412273,0.10810044,0.036159825,0.47412273,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002455.png,basename
EYEPACS,MESSIDOR2,IM002456.jpg,0,2,0.26329178,0.24105285,0.45488465,0.029314548,0.011456213,0.45488465,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002456.png,basename
EYEPACS,MESSIDOR2,IM002465.jpg,0,4,0.13275151,0.029686553,0.33042225,0.12825687,0.37888274,0.37888274,external_test,VeryDark,78.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002465.png,basename
EYEPACS,MESSIDOR2,IM002466.jpg,0,2,0.2948859,0.07356421,0.39057538,0.051164374,0.18981005,0.39057538,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002466.png,basename
EYEPACS,MESSIDOR2,IM002472.jpg,0,4,0.089502886,0.08093682,0.23570289,0.18389143,0.40996593,0.40996593,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002472.png,basename
EYEPACS,MESSIDOR2,IM002473.jpg,0,4,0.018859481,0.011903304,0.07505807,0.25869662,0.6354825,0.6354825,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002473.png,basename
EYEPACS,MESSIDOR2,IM002481.jpg,0,4,0.010680722,0.0058271787,0.014636419,0.037156336,0.93169934,0.93169934,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002481.png,basename
EYEPACS,MESSIDOR2,IM002482.jpg,0,4,0.064530216,0.02636614,0.0788491,0.05801218,0.77224237,0.77224237,external_test,Dark,106.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002482.png,basename
EYEPACS,MESSIDOR2,IM002486.jpg,4,4,0.03212454,0.008260763,0.052411873,0.06952967,0.8376731,0.8376731,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002486.png,basename
EYEPACS,MESSIDOR2,IM002487.jpg,4,4,0.03269521,0.014314823,0.086007476,0.15389836,0.71308416,0.71308416,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002487.png,basename
EYEPACS,MESSIDOR2,IM002493.jpg,0,2,0.29197294,0.20121448,0.3058264,0.06683415,0.13415205,0.3058264,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002493.png,basename
EYEPACS,MESSIDOR2,IM002494.jpg,0,0,0.40494838,0.3342263,0.19804518,0.043012593,0.019767521,0.40494838,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002494.png,basename
EYEPACS,MESSIDOR2,IM002500.jpg,0,4,0.014312016,0.0096417265,0.060427926,0.13645996,0.7791584,0.7791584,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002500.png,basename
EYEPACS,MESSIDOR2,IM002501.jpg,0,2,0.16291773,0.11437512,0.3407716,0.103062935,0.27887264,0.3407716,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002501.png,basename
EYEPACS,MESSIDOR2,IM002508.jpg,0,0,0.43632838,0.21853636,0.29523322,0.021887887,0.028014133,0.43632838,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002508.png,basename
EYEPACS,MESSIDOR2,IM002509.jpg,0,2,0.3356299,0.1509407,0.37268052,0.08194221,0.05880664,0.37268052,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002509.png,basename
EYEPACS,MESSIDOR2,IM002515.jpg,0,2,0.07411064,0.045289293,0.3460906,0.33187652,0.2026329,0.3460906,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002515.png,basename
EYEPACS,MESSIDOR2,IM002516.jpg,0,2,0.070361316,0.06327418,0.35085812,0.17000839,0.345498,0.35085812,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002516.png,basename
EYEPACS,MESSIDOR2,IM002522.jpg,2,2,0.2168466,0.19231935,0.38663828,0.067826934,0.13636878,0.38663828,external_test,Dark,86.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002522.png,basename
EYEPACS,MESSIDOR2,IM002523.jpg,2,4,0.14463457,0.12263493,0.25765118,0.09398477,0.38109463,0.38109463,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002523.png,basename
EYEPACS,MESSIDOR2,IM002529.jpg,1,3,0.035948165,0.00954498,0.107952565,0.6160085,0.23054573,0.6160085,external_test,ExtremelyDark,57.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002529.png,basename
EYEPACS,MESSIDOR2,IM002530.jpg,1,4,0.14533071,0.032192674,0.23435251,0.24085891,0.34726515,0.34726515,external_test,ExtremelyDark,69.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002530.png,basename
EYEPACS,MESSIDOR2,IM002543.jpg,0,0,0.42257124,0.29188967,0.24742904,0.012114589,0.025995513,0.42257124,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002543.png,basename
EYEPACS,MESSIDOR2,IM002544.jpg,0,4,0.20744383,0.09282561,0.21083799,0.1767601,0.3121325,0.3121325,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002544.png,basename
EYEPACS,MESSIDOR2,IM002577.jpg,0,0,0.5638981,0.2956687,0.12319375,0.00924899,0.007990544,0.5638981,external_test,VeryDark,79.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002577.png,basename
EYEPACS,MESSIDOR2,IM002578.jpg,0,2,0.2545336,0.12527303,0.37927955,0.114326686,0.12658718,0.37927955,external_test,ExtremelyDark,62.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002578.png,basename
EYEPACS,MESSIDOR2,IM002584.jpg,1,2,0.15677062,0.1074215,0.43807277,0.15024191,0.14749318,0.43807277,external_test,Dark,99.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002584.png,basename
EYEPACS,MESSIDOR2,IM002585.jpg,0,4,0.028756235,0.00965318,0.056923382,0.107984655,0.79668254,0.79668254,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002585.png,basename
EYEPACS,MESSIDOR2,IM002614.jpg,0,3,0.06769559,0.024129355,0.09757859,0.44522882,0.36536762,0.44522882,external_test,VeryDark,71.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002614.png,basename
EYEPACS,MESSIDOR2,IM002615.jpg,0,0,0.40916005,0.27376413,0.27859822,0.00908266,0.029395074,0.40916005,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002615.png,basename
EYEPACS,MESSIDOR2,IM002621.jpg,0,0,0.50534844,0.31908575,0.10963993,0.02167861,0.04424734,0.50534844,external_test,Normal,109.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002621.png,basename
EYEPACS,MESSIDOR2,IM002622.jpg,0,0,0.5230425,0.26810688,0.13071255,0.056543186,0.021594904,0.5230425,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002622.png,basename
EYEPACS,MESSIDOR2,IM002635.jpg,4,4,0.008473516,0.0039724116,0.013389494,0.008439383,0.96572524,0.96572524,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002635.png,basename
EYEPACS,MESSIDOR2,IM002636.jpg,4,4,0.0022533992,0.0011424257,0.004187239,0.033856053,0.9585609,0.9585609,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002636.png,basename
EYEPACS,MESSIDOR2,IM002642.jpg,0,0,0.5963995,0.26682448,0.1227278,0.0071566286,0.0068915533,0.5963995,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002642.png,basename
EYEPACS,MESSIDOR2,IM002643.jpg,0,0,0.5416902,0.33907294,0.10831992,0.0035711408,0.0073457807,0.5416902,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002643.png,basename
EYEPACS,MESSIDOR2,IM002649.jpg,0,2,0.18231702,0.070224516,0.3170409,0.16145957,0.268958,0.3170409,external_test,VeryDark,73.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002649.png,basename
EYEPACS,MESSIDOR2,IM002650.jpg,0,3,0.060087472,0.043787554,0.25144163,0.4299182,0.21476516,0.4299182,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002650.png,basename
EYEPACS,MESSIDOR2,IM002658.jpg,0,0,0.4118846,0.24594204,0.28714213,0.036979698,0.018051501,0.4118846,external_test,Dark,94.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002658.png,basename
EYEPACS,MESSIDOR2,IM002659.jpg,0,0,0.41568285,0.2366306,0.2951718,0.03821343,0.014301402,0.41568285,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002659.png,basename
EYEPACS,MESSIDOR2,IM002665.jpg,0,2,0.277499,0.31175193,0.3271856,0.025250077,0.058313478,0.3271856,external_test,Dark,91.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002665.png,basename
EYEPACS,MESSIDOR2,IM002666.jpg,0,4,0.21060283,0.08931623,0.2029343,0.17855331,0.31859326,0.31859326,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002666.png,basename
EYEPACS,MESSIDOR2,IM002695.jpg,0,0,0.44529083,0.18595089,0.3218226,0.011551397,0.03538434,0.44529083,external_test,Dark,104.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002695.png,basename
EYEPACS,MESSIDOR2,IM002697.jpg,0,0,0.49788487,0.3968494,0.09310801,0.0059973127,0.0061604027,0.49788487,external_test,Normal,110.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002697.png,basename
EYEPACS,MESSIDOR2,IM002703.jpg,0,4,0.011264086,0.0051306724,0.04474108,0.27758104,0.66128314,0.66128314,external_test,VeryDark,70.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002703.png,basename
EYEPACS,MESSIDOR2,IM002704.jpg,0,4,0.060128205,0.021387212,0.1209902,0.15708768,0.6404067,0.6404067,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002704.png,basename
EYEPACS,MESSIDOR2,IM002718.jpg,0,0,0.4153886,0.24267165,0.25500372,0.03254054,0.054395404,0.4153886,external_test,VeryDark,76.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002718.png,basename
EYEPACS,MESSIDOR2,IM002719.jpg,0,0,0.30847484,0.18639414,0.26708862,0.095577456,0.1424649,0.30847484,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002719.png,basename
EYEPACS,MESSIDOR2,IM002725.jpg,0,4,0.07617671,0.026855657,0.26511797,0.15499036,0.47685927,0.47685927,external_test,Normal,113.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002725.png,basename
EYEPACS,MESSIDOR2,IM002726.jpg,2,4,0.053502295,0.030910188,0.21404548,0.069722235,0.6318198,0.6318198,external_test,Normal,115.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002726.png,basename
EYEPACS,MESSIDOR2,IM002732.jpg,0,4,0.015522912,0.0083427,0.20983663,0.18570288,0.58059484,0.58059484,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002732.png,basename
EYEPACS,MESSIDOR2,IM002733.jpg,0,2,0.093652,0.049133573,0.4023158,0.15774928,0.29714936,0.4023158,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002733.png,basename
EYEPACS,MESSIDOR2,IM002765.jpg,1,4,0.14583369,0.06531522,0.24846178,0.14941698,0.39097235,0.39097235,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002765.png,basename
EYEPACS,MESSIDOR2,IM002766.jpg,1,2,0.23224962,0.06458656,0.28734678,0.13961937,0.27619767,0.28734678,external_test,VeryDark,75.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002766.png,basename
EYEPACS,MESSIDOR2,IM002781.jpg,0,2,0.3212034,0.22236319,0.3466905,0.052446768,0.0572962,0.3466905,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002781.png,basename
EYEPACS,MESSIDOR2,IM002782.jpg,0,2,0.31711507,0.22815302,0.3486535,0.07798424,0.02809415,0.3486535,external_test,Dark,100.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002782.png,basename
EYEPACS,MESSIDOR2,IM002802.jpg,0,0,0.37853912,0.33185077,0.2308104,0.0041449307,0.054654773,0.37853912,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002802.png,basename
EYEPACS,MESSIDOR2,IM002803.jpg,0,2,0.27155384,0.2446802,0.41273516,0.028317206,0.04271352,0.41273516,external_test,ExtremelyDark,59.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002803.png,basename
EYEPACS,MESSIDOR2,IM002821.jpg,0,1,0.26958647,0.44076848,0.2480351,0.019185722,0.02242413,0.44076848,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002821.png,basename
EYEPACS,MESSIDOR2,IM002822.jpg,0,1,0.39127094,0.3975726,0.19461483,0.008254499,0.008287125,0.3975726,external_test,Dark,85.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002822.png,basename
EYEPACS,MESSIDOR2,IM002828.jpg,0,0,0.39308134,0.3464005,0.20228943,0.006823645,0.051405136,0.39308134,external_test,VeryDark,83.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002828.png,basename
EYEPACS,MESSIDOR2,IM002829.jpg,0,0,0.42155635,0.3312984,0.22122335,0.0060747745,0.019847056,0.42155635,external_test,VeryDark,84.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002829.png,basename
EYEPACS,MESSIDOR2,IM002845.jpg,0,4,0.13939832,0.120213285,0.22076337,0.23762883,0.28199613,0.28199613,external_test,Dark,87.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002845.png,basename
EYEPACS,MESSIDOR2,IM002846.jpg,0,0,0.3711486,0.3661479,0.2244412,0.013156347,0.025105985,0.3711486,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002846.png,basename
EYEPACS,MESSIDOR2,IM002852.jpg,0,1,0.35314298,0.3648239,0.24827173,0.01782708,0.015934402,0.3648239,external_test,VeryDark,74.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002852.png,basename
EYEPACS,MESSIDOR2,IM002853.jpg,0,0,0.36578384,0.29865444,0.31842694,0.013096695,0.004037999,0.36578384,external_test,ExtremelyDark,69.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002853.png,basename
EYEPACS,MESSIDOR2,IM002860.jpg,0,3,0.05934264,0.02977277,0.35465693,0.4268048,0.12942278,0.4268048,external_test,VeryDark,74.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002860.png,basename
EYEPACS,MESSIDOR2,IM002861.jpg,0,2,0.18354978,0.123229906,0.4647783,0.18583553,0.042606503,0.4647783,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002861.png,basename
EYEPACS,MESSIDOR2,IM002894.jpg,0,1,0.25668976,0.66956204,0.07311883,0.000359738,0.00026961596,0.66956204,external_test,ExtremelyDark,68.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002894.png,basename
EYEPACS,MESSIDOR2,IM002895.jpg,0,0,0.56836057,0.37029344,0.055766378,0.0005218338,0.0050578373,0.56836057,external_test,ExtremelyDark,67.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002895.png,basename
EYEPACS,MESSIDOR2,IM002901.jpg,1,2,0.11985735,0.28149426,0.34138483,0.05108526,0.20617832,0.34138483,external_test,VeryDark,82.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002901.png,basename
EYEPACS,MESSIDOR2,IM002902.jpg,0,2,0.28203052,0.28957066,0.29840744,0.040678363,0.08931304,0.29840744,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002902.png,basename
EYEPACS,MESSIDOR2,IM002908.jpg,0,0,0.424693,0.23735903,0.16132435,0.116798535,0.059825093,0.424693,external_test,Normal,119.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002908.png,basename
EYEPACS,MESSIDOR2,IM002909.jpg,0,0,0.44350547,0.25857064,0.22064596,0.03781605,0.039461873,0.44350547,external_test,Normal,122.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002909.png,basename
EYEPACS,MESSIDOR2,IM002921.jpg,0,1,0.17220646,0.26743022,0.23128724,0.24210675,0.08696933,0.26743022,external_test,Dark,93.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002921.png,basename
EYEPACS,MESSIDOR2,IM002922.jpg,2,2,0.14844522,0.1563071,0.39276245,0.23879229,0.06369298,0.39276245,external_test,Dark,95.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002922.png,basename
EYEPACS,MESSIDOR2,IM002938.jpg,2,2,0.10073884,0.11636833,0.5533757,0.18306209,0.04645499,0.5533757,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002938.png,basename
EYEPACS,MESSIDOR2,IM002939.jpg,0,3,0.060799997,0.12294961,0.3095598,0.44338056,0.06331002,0.44338056,external_test,VeryDark,72.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002939.png,basename
EYEPACS,MESSIDOR2,IM002945.jpg,2,2,0.24018793,0.1028736,0.43922237,0.11603911,0.101676986,0.43922237,external_test,ExtremelyDark,62.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002945.png,basename
EYEPACS,MESSIDOR2,IM002946.jpg,0,4,0.041811857,0.021229053,0.08621317,0.083450384,0.76729554,0.76729554,external_test,ExtremelyDark,64.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002946.png,basename
EYEPACS,MESSIDOR2,IM002952.jpg,2,4,0.055718437,0.019130979,0.13077794,0.17252496,0.6218476,0.6218476,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002952.png,basename
EYEPACS,MESSIDOR2,IM002953.jpg,2,4,0.07638513,0.02137977,0.2570768,0.09181714,0.55334115,0.55334115,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002953.png,basename
EYEPACS,MESSIDOR2,IM002973.jpg,0,0,0.38873985,0.25597963,0.3164608,0.029609362,0.009210317,0.38873985,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002973.png,basename
EYEPACS,MESSIDOR2,IM002975.jpg,0,2,0.3516329,0.16472171,0.43004912,0.046781845,0.0068144733,0.43004912,external_test,Dark,97.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002975.png,basename
EYEPACS,MESSIDOR2,IM002982.jpg,2,0,0.40752473,0.2138086,0.2658567,0.09640413,0.016405867,0.40752473,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002982.png,basename
EYEPACS,MESSIDOR2,IM002983.jpg,2,0,0.2742048,0.23852463,0.26649988,0.18675756,0.034013093,0.2742048,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002983.png,basename
EYEPACS,MESSIDOR2,IM002990.jpg,2,0,0.35366216,0.20460826,0.3355972,0.08752544,0.018606948,0.35366216,external_test,Dark,98.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002990.png,basename
EYEPACS,MESSIDOR2,IM002991.jpg,1,0,0.29718262,0.29582572,0.2807899,0.07926223,0.046939556,0.29718262,external_test,Dark,89.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002991.png,basename
EYEPACS,MESSIDOR2,IM002997.jpg,0,0,0.5212699,0.32425213,0.13143787,0.015851052,0.007189022,0.5212699,external_test,VeryDark,77.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002997.png,basename
EYEPACS,MESSIDOR2,IM002998.jpg,0,0,0.5855789,0.19450991,0.19315928,0.015453261,0.011298586,0.5855789,external_test,VeryDark,81.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM002998.png,basename
EYEPACS,MESSIDOR2,IM003011.jpg,0,2,0.3077941,0.2812393,0.34953505,0.04959709,0.011834515,0.34953505,external_test,VeryDark,80.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003011.png,basename
EYEPACS,MESSIDOR2,IM003012.jpg,0,1,0.2037922,0.4620952,0.29410967,0.029781578,0.010221353,0.4620952,external_test,Dark,88.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003012.png,basename
EYEPACS,MESSIDOR2,IM003019.jpg,0,0,0.477579,0.28284994,0.22292082,0.007045846,0.009604378,0.477579,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003019.png,basename
EYEPACS,MESSIDOR2,IM003020.jpg,2,2,0.23347236,0.29906923,0.38695133,0.06614553,0.014361547,0.38695133,external_test,Dark,90.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003020.png,basename
EYEPACS,MESSIDOR2,IM003034.jpg,0,1,0.39117038,0.4170672,0.18413101,0.006754111,0.0008773181,0.4170672,external_test,Dark,96.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003034.png,basename
EYEPACS,MESSIDOR2,IM003035.jpg,0,1,0.39849913,0.4619211,0.13208316,0.0050587966,0.0024378025,0.4619211,external_test,Dark,92.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003035.png,basename
EYEPACS,MESSIDOR2,IM003057.jpg,0,0,0.40875316,0.3674304,0.20409235,0.008314337,0.011409753,0.40875316,external_test,Dark,102.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003057.png,basename
EYEPACS,MESSIDOR2,IM003058.jpg,0,0,0.4216988,0.26776716,0.2908509,0.010668654,0.009014352,0.4216988,external_test,Dark,101.0,hard_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003058.png,basename
