source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM002482.jpg,0,4,0.030173553,0.010515583,0.06781715,0.039136663,0.85235703,0.85235703,external_test,Dark,106.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002482.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002486.jpg,4,4,0.014292922,0.006944804,0.029583732,0.061340943,0.88783765,0.88783765,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002486.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002487.jpg,4,4,0.0362616,0.02692223,0.12340237,0.10294438,0.71046937,0.71046937,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002487.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002493.jpg,0,4,0.17003703,0.13111876,0.25821826,0.10331007,0.33731586,0.33731586,external_test,VeryDark,73.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002493.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002494.jpg,0,0,0.43637228,0.30560815,0.13871771,0.05669547,0.06260641,0.43637228,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002494.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002500.jpg,0,4,0.022479374,0.013381536,0.06060482,0.039900806,0.86363345,0.86363345,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002500.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002501.jpg,0,4,0.11670388,0.11151505,0.32355323,0.040730093,0.40749773,0.40749773,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002501.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002508.jpg,0,0,0.42759264,0.2985642,0.22328162,0.014394572,0.03616698,0.42759264,external_test,VeryDark,73.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002508.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002509.jpg,0,0,0.3848427,0.28790203,0.20434234,0.04626639,0.07664647,0.3848427,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002509.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002515.jpg,0,2,0.14415145,0.076315254,0.4588189,0.1472644,0.17345004,0.4588189,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002515.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002516.jpg,0,0,0.31203938,0.16270709,0.25233614,0.05186275,0.22105467,0.31203938,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002516.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002522.jpg,2,4,0.18913443,0.14687705,0.17893049,0.05267902,0.43237898,0.43237898,external_test,Dark,86.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002522.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002523.jpg,2,4,0.26057577,0.1042036,0.26251873,0.03603226,0.3366697,0.3366697,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002523.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002529.jpg,1,3,0.11049043,0.047077544,0.2102011,0.32644686,0.30578405,0.32644686,external_test,ExtremelyDark,57.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002529.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002530.jpg,1,4,0.14938974,0.019999327,0.20145562,0.072375946,0.5567793,0.5567793,external_test,ExtremelyDark,69.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002530.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002543.jpg,0,0,0.47779763,0.3047517,0.1700912,0.0050674793,0.04229207,0.47779763,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002543.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002544.jpg,0,0,0.35658237,0.10158045,0.13928172,0.06729312,0.33526236,0.35658237,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002544.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002577.jpg,0,0,0.5568173,0.33505976,0.06760105,0.0068650106,0.03365684,0.5568173,external_test,VeryDark,79.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002577.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002578.jpg,0,2,0.24485274,0.20975417,0.33590224,0.10412694,0.10536388,0.33590224,external_test,ExtremelyDark,62.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002578.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002584.jpg,1,4,0.16079438,0.15184121,0.22047172,0.11407602,0.35281664,0.35281664,external_test,Dark,99.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002584.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002585.jpg,0,4,0.036418546,0.016109452,0.025383819,0.04686452,0.8752237,0.8752237,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002585.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002614.jpg,0,4,0.17106259,0.05013514,0.247001,0.17404005,0.35776123,0.35776123,external_test,VeryDark,71.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002614.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002615.jpg,0,1,0.24374376,0.34623668,0.3089128,0.014875121,0.0862316,0.34623668,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002615.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002621.jpg,0,1,0.35617036,0.40616408,0.05356583,0.016807599,0.1672921,0.40616408,external_test,Normal,109.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002621.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002622.jpg,0,0,0.41121677,0.4041658,0.10504951,0.06768177,0.011886203,0.41121677,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002622.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002635.jpg,4,4,0.010444022,0.0017124912,0.0060077384,0.004506783,0.97732896,0.97732896,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002635.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002636.jpg,4,4,0.006635241,0.0018581488,0.000974982,0.0055125635,0.98501915,0.98501915,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002636.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002642.jpg,0,0,0.6063781,0.22955266,0.10151257,0.01156534,0.050991368,0.6063781,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002642.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002643.jpg,0,0,0.5344878,0.30819666,0.10372369,0.007703181,0.04588871,0.5344878,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002643.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002649.jpg,0,4,0.20921504,0.09368873,0.23815168,0.114651635,0.34429288,0.34429288,external_test,VeryDark,73.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002649.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002650.jpg,0,2,0.11356669,0.195977,0.36559892,0.15181491,0.17304248,0.36559892,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002650.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002658.jpg,0,1,0.2984724,0.34329903,0.2991559,0.032000195,0.027072424,0.34329903,external_test,Dark,94.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002658.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002659.jpg,0,1,0.33034205,0.38298222,0.2634164,0.011671869,0.011587394,0.38298222,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002659.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002665.jpg,0,1,0.15612783,0.3195902,0.2434464,0.024233583,0.25660196,0.3195902,external_test,Dark,91.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002665.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002666.jpg,0,4,0.25863945,0.12510264,0.15124719,0.17421402,0.29079673,0.29079673,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002666.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002695.jpg,0,0,0.46891525,0.23326094,0.24932538,0.004874141,0.04362423,0.46891525,external_test,Dark,104.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002695.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002697.jpg,0,1,0.29830694,0.51583487,0.15652677,0.012161115,0.017170321,0.51583487,external_test,Normal,110.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002697.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002703.jpg,0,4,0.011352827,0.01153147,0.065012366,0.17459826,0.737505,0.737505,external_test,VeryDark,70.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002703.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002704.jpg,0,4,0.13351132,0.037644584,0.08366959,0.024477037,0.72069746,0.72069746,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002704.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002718.jpg,0,0,0.32400307,0.23471773,0.2736233,0.046604134,0.121051766,0.32400307,external_test,VeryDark,76.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002718.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002719.jpg,0,0,0.34891793,0.2570555,0.17012759,0.032497875,0.19140111,0.34891793,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002719.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002725.jpg,0,4,0.07540268,0.043422878,0.22895671,0.13054457,0.52167314,0.52167314,external_test,Normal,113.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002725.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002726.jpg,2,4,0.15865721,0.042561676,0.10587629,0.07043789,0.6224669,0.6224669,external_test,Normal,115.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002726.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002732.jpg,0,4,0.021787344,0.0125636,0.1918895,0.04004238,0.7337172,0.7337172,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002732.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002733.jpg,0,4,0.11681765,0.04937575,0.32174242,0.17530255,0.33676162,0.33676162,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002733.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002765.jpg,1,2,0.25313225,0.09266785,0.3344178,0.08321037,0.2365717,0.3344178,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002765.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002766.jpg,1,2,0.19277146,0.040318817,0.55531496,0.06463548,0.14695925,0.55531496,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002766.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002781.jpg,0,0,0.44917667,0.2691859,0.1971808,0.014836373,0.06962031,0.44917667,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002781.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002782.jpg,0,1,0.27341348,0.3085187,0.26585296,0.05749227,0.09472259,0.3085187,external_test,Dark,100.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002782.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002802.jpg,0,2,0.2692389,0.26775014,0.31726655,0.010037589,0.13570686,0.31726655,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002802.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002803.jpg,0,1,0.30330116,0.33483234,0.2882057,0.0097843455,0.063876465,0.33483234,external_test,ExtremelyDark,59.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002803.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002821.jpg,0,1,0.25892782,0.5679665,0.13492535,0.016398976,0.021781387,0.5679665,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002821.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002822.jpg,0,1,0.2405092,0.3909589,0.23422906,0.03268133,0.10162152,0.3909589,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002822.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002828.jpg,0,0,0.42310438,0.42264736,0.09344833,0.0072606835,0.053539336,0.42310438,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002828.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002829.jpg,0,0,0.36272576,0.32831556,0.2452987,0.015227761,0.04843224,0.36272576,external_test,VeryDark,84.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002829.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002845.jpg,0,2,0.23395914,0.14050339,0.3209082,0.06400866,0.24062061,0.3209082,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002845.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002846.jpg,0,1,0.20552324,0.5783094,0.17653908,0.008015371,0.031612873,0.5783094,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002846.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002852.jpg,0,1,0.28297114,0.4356781,0.18937036,0.017034257,0.07494617,0.4356781,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002852.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002853.jpg,0,1,0.29102194,0.45079345,0.23400946,0.01241303,0.01176208,0.45079345,external_test,ExtremelyDark,69.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002853.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002860.jpg,0,3,0.03810999,0.025349846,0.2752292,0.5698741,0.09143693,0.5698741,external_test,VeryDark,74.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002860.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002861.jpg,0,2,0.18542345,0.17744452,0.49539134,0.09941077,0.04232995,0.49539134,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002861.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002894.jpg,0,1,0.2397626,0.6051653,0.13873668,0.007737606,0.008597794,0.6051653,external_test,ExtremelyDark,68.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002894.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002895.jpg,0,1,0.3260743,0.4310358,0.1856911,0.016525283,0.04067352,0.4310358,external_test,ExtremelyDark,67.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002895.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002901.jpg,1,2,0.066573046,0.24201883,0.41680983,0.09741857,0.17717975,0.41680983,external_test,VeryDark,82.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002901.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002902.jpg,0,2,0.24494039,0.19764376,0.28124544,0.0538999,0.2222705,0.28124544,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002902.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002908.jpg,0,0,0.35414562,0.34755564,0.17439732,0.059150293,0.06475115,0.35414562,external_test,Normal,119.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002908.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002909.jpg,0,0,0.37032023,0.32294312,0.21661417,0.028841592,0.061280865,0.37032023,external_test,Normal,122.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002909.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002921.jpg,0,2,0.18146113,0.25242454,0.38795155,0.06773153,0.110431254,0.38795155,external_test,Dark,93.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002921.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002922.jpg,2,2,0.18866912,0.1918143,0.5181179,0.06398319,0.037415504,0.5181179,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002922.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002938.jpg,2,2,0.083272986,0.113903806,0.56425405,0.11405472,0.12451444,0.56425405,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002938.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002939.jpg,0,2,0.19044843,0.22184947,0.4424082,0.10770168,0.037592154,0.4424082,external_test,VeryDark,72.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002939.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002945.jpg,2,2,0.22548576,0.17864874,0.38714787,0.10676503,0.10195265,0.38714787,external_test,ExtremelyDark,62.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002945.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002946.jpg,0,4,0.095570125,0.0519074,0.15455619,0.0611734,0.63679284,0.63679284,external_test,ExtremelyDark,64.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002946.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002952.jpg,2,4,0.06050103,0.028418818,0.22619388,0.18446347,0.5004228,0.5004228,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002952.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002953.jpg,2,4,0.15730228,0.032720998,0.30380002,0.062993616,0.44318315,0.44318315,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002953.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002973.jpg,0,1,0.3278078,0.3853996,0.2535874,0.02698388,0.006221253,0.3853996,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002973.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002975.jpg,0,2,0.31702015,0.22008124,0.4204021,0.035775207,0.006721252,0.4204021,external_test,Dark,97.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002975.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002982.jpg,2,0,0.32580748,0.28050092,0.27950826,0.071316004,0.042867407,0.32580748,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002982.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002983.jpg,2,0,0.2641246,0.25473875,0.25614068,0.19498347,0.030012462,0.2641246,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002983.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002990.jpg,2,2,0.22336851,0.21511836,0.42149964,0.09101997,0.048993662,0.42149964,external_test,Dark,98.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002990.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002991.jpg,1,0,0.2808983,0.2774093,0.26047814,0.1356211,0.04559308,0.2808983,external_test,Dark,89.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002991.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002997.jpg,0,1,0.3863058,0.46813858,0.11444375,0.02075818,0.010353608,0.46813858,external_test,VeryDark,77.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002997.jpg,direct_exact
EYEPACS,MESSIDOR2,IM002998.jpg,0,0,0.5527552,0.23471242,0.17232877,0.015005746,0.025197878,0.5527552,external_test,VeryDark,81.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM002998.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003011.jpg,0,2,0.31438023,0.19960663,0.41801313,0.048231043,0.019769013,0.41801313,external_test,VeryDark,80.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003011.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003012.jpg,0,1,0.29459876,0.5238217,0.1732136,0.0048073414,0.0035585598,0.5238217,external_test,Dark,88.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003012.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003019.jpg,0,0,0.43534935,0.3678229,0.18120122,0.0060600853,0.009566505,0.43534935,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003019.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003020.jpg,2,2,0.22188404,0.27770793,0.41690347,0.057493143,0.026011419,0.41690347,external_test,Dark,90.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003020.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003034.jpg,0,1,0.37149715,0.516777,0.10125895,0.0052106036,0.005256346,0.516777,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003034.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003035.jpg,0,1,0.30019686,0.45250395,0.2289636,0.014435377,0.0039002514,0.45250395,external_test,Dark,92.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003035.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003057.jpg,0,1,0.32209244,0.5120155,0.14609438,0.0071342792,0.012663417,0.5120155,external_test,Dark,102.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003057.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003058.jpg,0,2,0.26097128,0.23481509,0.45413542,0.0287221,0.021355998,0.45413542,external_test,Dark,101.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003058.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003070.jpg,0,0,0.45164457,0.20205893,0.22837375,0.019679822,0.09824285,0.45164457,external_test,Dark,95.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003070.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003071.jpg,0,0,0.43297482,0.26810443,0.0962177,0.022133598,0.18056941,0.43297482,external_test,VeryDark,83.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003071.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003108.jpg,0,3,0.12807761,0.078656115,0.29643285,0.46300113,0.033832286,0.46300113,external_test,Dark,87.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003108.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003110.jpg,0,3,0.063177355,0.037125085,0.24036627,0.5424241,0.116907224,0.5424241,external_test,Dark,96.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003110.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003124.jpg,0,0,0.43539977,0.2681941,0.24393924,0.041074883,0.011391881,0.43539977,external_test,Dark,85.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003124.jpg,direct_exact
EYEPACS,MESSIDOR2,IM003125.jpg,0,0,0.5123324,0.2709377,0.1976262,0.0095793195,0.009524395,0.5123324,external_test,VeryDark,75.0,no_mask,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\no_mask\r224\IM003125.jpg,direct_exact
