source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM003337.jpg,0,0,0.89440733,0.04393308,0.00949459,0.049829356,0.0023357254,0.89440733,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003337.png,basename
APTOS,MESSIDOR2,IM003338.jpg,0,0,0.9460186,0.025431748,0.00069119944,0.027614586,0.00024396148,0.9460186,external_test,VeryDark,75.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003338.png,basename
APTOS,MESSIDOR2,IM003359.jpg,4,0,0.81011045,0.043533493,0.085664466,0.029186465,0.031505045,0.81011045,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003359.png,basename
APTOS,MESSIDOR2,IM003360.jpg,4,2,0.08129583,0.042833336,0.74628526,0.033091106,0.096494526,0.74628526,external_test,ExtremelyDark,61.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003360.png,basename
APTOS,MESSIDOR2,IM003381.jpg,0,0,0.79429483,0.060570568,0.02880503,0.092366554,0.023963101,0.79429483,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003381.png,basename
APTOS,MESSIDOR2,IM003382.jpg,0,0,0.9358582,0.02091452,0.0067794695,0.032544807,0.0039030104,0.9358582,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003382.png,basename
APTOS,MESSIDOR2,IM003390.jpg,0,0,0.96479976,0.010172241,0.00073235383,0.024200117,9.5424446e-05,0.96479976,external_test,Dark,89.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003390.png,basename
APTOS,MESSIDOR2,IM003391.jpg,0,0,0.91164124,0.03345315,0.01733311,0.032991588,0.004581072,0.91164124,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003391.png,basename
APTOS,MESSIDOR2,IM003405.jpg,0,0,0.9647427,0.013334319,0.002219309,0.019106394,0.00059735373,0.9647427,external_test,VeryDark,84.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003405.png,basename
APTOS,MESSIDOR2,IM003406.jpg,0,0,0.9803161,0.0065471935,0.0010652973,0.011444557,0.0006266789,0.9803161,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003406.png,basename
APTOS,MESSIDOR2,IM003412.jpg,0,0,0.8833984,0.019752836,0.054297823,0.041722894,0.0008280533,0.8833984,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003412.png,basename
APTOS,MESSIDOR2,IM003413.jpg,0,0,0.6305052,6.518609e-05,0.0007957667,0.36724228,0.0013916343,0.6305052,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003413.png,basename
APTOS,MESSIDOR2,IM003423.jpg,0,0,0.50325686,0.07972181,0.13461907,0.27962103,0.0027812868,0.50325686,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003423.png,basename
APTOS,MESSIDOR2,IM003424.jpg,0,0,0.90117306,0.0387067,0.013528686,0.04647088,0.00012072465,0.90117306,external_test,VeryDark,76.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003424.png,basename
APTOS,MESSIDOR2,IM003430.jpg,2,0,0.9130663,0.03639712,0.013492964,0.035489526,0.0015540462,0.9130663,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003430.png,basename
APTOS,MESSIDOR2,IM003431.jpg,2,0,0.92631054,0.022449886,0.0045391517,0.043520644,0.0031797818,0.92631054,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003431.png,basename
APTOS,MESSIDOR2,IM003453.jpg,0,0,0.9681414,0.01068134,0.0009828763,0.019133145,0.0010613399,0.9681414,external_test,VeryDark,75.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003453.png,basename
APTOS,MESSIDOR2,IM003454.jpg,0,0,0.9475306,0.018394992,0.0017129898,0.030531768,0.0018296023,0.9475306,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003454.png,basename
APTOS,MESSIDOR2,IM003467.jpg,0,0,0.9516961,0.041267835,0.0022755081,0.004307056,0.00045361454,0.9516961,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003467.png,basename
APTOS,MESSIDOR2,IM003468.jpg,0,0,0.95612365,0.021511005,0.012246168,0.009024136,0.0010951123,0.95612365,external_test,VeryDark,81.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003468.png,basename
APTOS,MESSIDOR2,IM003474.jpg,0,0,0.83079064,0.062821895,0.049361628,0.046975937,0.010049854,0.83079064,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003474.png,basename
APTOS,MESSIDOR2,IM003475.jpg,1,0,0.716613,0.15610687,0.061822683,0.05999406,0.0054634116,0.716613,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003475.png,basename
APTOS,MESSIDOR2,IM003481.jpg,3,0,0.6620564,0.22493577,0.01926702,0.091378756,0.0023621332,0.6620564,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003481.png,basename
APTOS,MESSIDOR2,IM003482.jpg,2,0,0.7535515,0.08367745,0.0067082327,0.15320748,0.0028552162,0.7535515,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003482.png,basename
APTOS,MESSIDOR2,IM003519.jpg,0,0,0.9640924,0.015928905,0.0034245895,0.016190963,0.00036324203,0.9640924,external_test,VeryDark,83.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003519.png,basename
APTOS,MESSIDOR2,IM003520.jpg,0,0,0.9696805,0.023014374,0.0017561399,0.0053838366,0.00016518573,0.9696805,external_test,VeryDark,71.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003520.png,basename
APTOS,MESSIDOR2,IM003563.jpg,0,0,0.8926466,0.043264437,0.0040411525,0.05801392,0.0020338118,0.8926466,external_test,Dark,104.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003563.png,basename
APTOS,MESSIDOR2,IM003564.jpg,0,0,0.9356919,0.01996265,0.00227356,0.041198652,0.0008731556,0.9356919,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003564.png,basename
APTOS,MESSIDOR2,IM003570.jpg,0,0,0.9316521,0.019648366,0.0023031721,0.04508658,0.0013097054,0.9316521,external_test,Dark,92.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003570.png,basename
APTOS,MESSIDOR2,IM003571.jpg,0,0,0.9700476,0.013459956,0.0014501804,0.014437368,0.0006047705,0.9700476,external_test,Dark,90.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003571.png,basename
APTOS,MESSIDOR2,IM003577.jpg,0,0,0.98490995,0.004858382,0.0018223501,0.0053298534,0.003079586,0.98490995,external_test,Dark,94.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003577.png,basename
APTOS,MESSIDOR2,IM003580.jpg,0,0,0.98545504,0.0022715463,0.0047454624,0.0068862233,0.0006419398,0.98545504,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003580.png,basename
APTOS,MESSIDOR2,IM003595.jpg,0,0,0.92947453,0.04115949,0.00925169,0.018438404,0.0016758988,0.92947453,external_test,Dark,91.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003595.png,basename
APTOS,MESSIDOR2,IM003596.jpg,0,0,0.9485603,0.029070135,0.0061507686,0.0138993785,0.0023195057,0.9485603,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003596.png,basename
APTOS,MESSIDOR2,IM003602.jpg,1,0,0.9156102,0.009722273,0.004329738,0.06989185,0.00044602447,0.9156102,external_test,Dark,103.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003602.png,basename
APTOS,MESSIDOR2,IM003603.jpg,1,0,0.9500254,0.020272186,0.003897439,0.025422093,0.00038289416,0.9500254,external_test,Dark,100.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003603.png,basename
APTOS,MESSIDOR2,IM003625.jpg,0,0,0.9138523,0.019338975,0.013877702,0.022332646,0.03059846,0.9138523,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003625.png,basename
APTOS,MESSIDOR2,IM003626.jpg,0,0,0.9557981,0.022939555,0.0055941683,0.015119482,0.0005487436,0.9557981,external_test,ExtremelyDark,57.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003626.png,basename
APTOS,MESSIDOR2,IM003632.jpg,0,0,0.9099991,0.014296477,0.006389165,0.068053454,0.0012617924,0.9099991,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003632.png,basename
APTOS,MESSIDOR2,IM003633.jpg,0,0,0.94331753,0.024521306,0.006321286,0.024745414,0.0010943462,0.94331753,external_test,VeryDark,74.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003633.png,basename
APTOS,MESSIDOR2,IM003640.jpg,0,0,0.78520644,0.014481443,0.069534,0.09629592,0.0344821,0.78520644,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003640.png,basename
APTOS,MESSIDOR2,IM003641.jpg,0,0,0.8035633,0.008459566,0.11717496,0.027705634,0.043096505,0.8035633,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003641.png,basename
APTOS,MESSIDOR2,IM003687.jpg,2,0,0.7519232,0.095629364,0.107192405,0.030590983,0.014664045,0.7519232,external_test,Normal,121.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003687.png,basename
APTOS,MESSIDOR2,IM003688.jpg,1,0,0.46029463,0.04946078,0.40463254,0.051905103,0.03370695,0.46029463,external_test,Normal,119.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003688.png,basename
APTOS,MESSIDOR2,IM003694.jpg,0,0,0.9146325,0.04416315,0.004108473,0.036561817,0.0005340761,0.9146325,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003694.png,basename
APTOS,MESSIDOR2,IM003695.jpg,0,0,0.9564923,0.029387442,0.002421441,0.010983989,0.0007147785,0.9564923,external_test,Dark,106.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003695.png,basename
APTOS,MESSIDOR2,IM003719.jpg,0,0,0.85564804,0.011591769,0.07992547,0.0461834,0.006651444,0.85564804,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003719.png,basename
APTOS,MESSIDOR2,IM003725.jpg,0,0,0.9581028,0.02172001,0.000824999,0.018740946,0.000611329,0.9581028,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003725.png,basename
APTOS,MESSIDOR2,IM003726.jpg,0,0,0.98395824,0.012965946,0.0004274484,0.0025671595,8.1242026e-05,0.98395824,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003726.png,basename
APTOS,MESSIDOR2,IM003746.jpg,0,0,0.99174315,0.0013778853,0.00013544277,0.006488401,0.00025497226,0.99174315,external_test,VeryDark,78.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003746.png,basename
APTOS,MESSIDOR2,IM003747.jpg,0,0,0.95849013,0.029801589,0.0028016046,0.006056486,0.0028502278,0.95849013,external_test,ExtremelyDark,53.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003747.png,basename
APTOS,MESSIDOR2,IM003758.jpg,0,0,0.93777645,0.02474682,0.015434528,0.01854288,0.0034992637,0.93777645,external_test,VeryDark,74.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003758.png,basename
APTOS,MESSIDOR2,IM003759.jpg,0,0,0.98110604,0.009580405,0.0011396615,0.007226089,0.00094781147,0.98110604,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003759.png,basename
APTOS,MESSIDOR2,IM003765.jpg,0,0,0.9559956,0.022252005,0.0040770997,0.017024854,0.00065053924,0.9559956,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003765.png,basename
APTOS,MESSIDOR2,IM003766.jpg,0,0,0.92722803,0.024682624,0.013248864,0.03336769,0.0014727336,0.92722803,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003766.png,basename
APTOS,MESSIDOR2,IM003772.jpg,2,0,0.8439901,0.07436289,0.01659316,0.04971815,0.015335668,0.8439901,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003772.png,basename
APTOS,MESSIDOR2,IM003773.jpg,1,0,0.9603354,0.00377698,0.007426479,0.020302868,0.0081584025,0.9603354,external_test,Dark,86.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003773.png,basename
APTOS,MESSIDOR2,IM003787.jpg,0,0,0.8210786,0.077281654,0.051280126,0.035000592,0.015358991,0.8210786,external_test,ExtremelyDark,48.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003787.png,basename
APTOS,MESSIDOR2,IM003788.jpg,0,0,0.5852602,0.09898006,0.060440283,0.13986465,0.11545475,0.5852602,external_test,ExtremelyDark,47.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003788.png,basename
APTOS,MESSIDOR2,IM003794.jpg,0,0,0.92285997,0.0713771,0.001643558,0.0031213413,0.0009979927,0.92285997,external_test,Normal,109.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003794.png,basename
APTOS,MESSIDOR2,IM003795.jpg,0,0,0.883413,0.09871779,0.009223156,0.00808202,0.00056406046,0.883413,external_test,Normal,110.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003795.png,basename
APTOS,MESSIDOR2,IM003811.jpg,2,0,0.85751337,0.10958335,0.021349747,0.010156585,0.001396944,0.85751337,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003811.png,basename
APTOS,MESSIDOR2,IM003812.jpg,0,0,0.906326,0.080105916,0.003349735,0.009188661,0.0010296059,0.906326,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003812.png,basename
APTOS,MESSIDOR2,IM003826.jpg,0,0,0.97796404,0.008832409,0.0015338359,0.011359852,0.00030974884,0.97796404,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003826.png,basename
APTOS,MESSIDOR2,IM003827.jpg,0,0,0.9517705,0.011622448,0.004826993,0.030968565,0.00081142754,0.9517705,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003827.png,basename
APTOS,MESSIDOR2,IM003840.jpg,0,0,0.9501503,0.029730927,0.008473819,0.0061094672,0.005535408,0.9501503,external_test,VeryDark,80.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003840.png,basename
APTOS,MESSIDOR2,IM003841.jpg,0,0,0.893185,0.068473846,0.016395962,0.007902054,0.014043259,0.893185,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003841.png,basename
APTOS,MESSIDOR2,IM003856.jpg,0,0,0.9486714,0.03929532,0.0040679104,0.0076695085,0.0002959585,0.9486714,external_test,Dark,108.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003856.png,basename
APTOS,MESSIDOR2,IM003857.jpg,0,0,0.9368059,0.04815624,0.0042410605,0.010725747,7.116743e-05,0.9368059,external_test,Dark,99.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003857.png,basename
APTOS,MESSIDOR2,IM003878.jpg,0,0,0.97128713,0.015989395,0.0007001765,0.011760417,0.00026279403,0.97128713,external_test,VeryDark,74.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003878.png,basename
APTOS,MESSIDOR2,IM003879.jpg,0,0,0.95472294,0.011348205,0.00060102483,0.033246525,8.13659e-05,0.95472294,external_test,VeryDark,74.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003879.png,basename
APTOS,MESSIDOR2,IM003893.jpg,0,0,0.9894828,0.0027497925,0.0017653861,0.004029839,0.0019720786,0.9894828,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003893.png,basename
APTOS,MESSIDOR2,IM003894.jpg,0,0,0.9821196,0.003640433,0.002483629,0.008184333,0.003572008,0.9821196,external_test,VeryDark,70.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003894.png,basename
APTOS,MESSIDOR2,IM003909.jpg,0,0,0.94054574,0.021144792,0.011580675,0.02528457,0.0014441202,0.94054574,external_test,Dark,97.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003909.png,basename
APTOS,MESSIDOR2,IM003910.jpg,0,0,0.9110852,0.03497376,0.022771334,0.029766642,0.0014030741,0.9110852,external_test,Dark,93.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003910.png,basename
APTOS,MESSIDOR2,IM003924.jpg,0,0,0.99062526,0.003994758,0.00011393764,0.004778118,0.00048779027,0.99062526,external_test,VeryDark,72.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003924.png,basename
APTOS,MESSIDOR2,IM003925.jpg,0,0,0.97754675,0.013397111,0.00045375334,0.008484079,0.00011844535,0.97754675,external_test,VeryDark,74.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003925.png,basename
APTOS,MESSIDOR2,IM003949.jpg,0,0,0.97846323,0.018384457,0.0005163685,0.0026190388,1.6966613e-05,0.97846323,external_test,Dark,95.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003949.png,basename
APTOS,MESSIDOR2,IM003950.jpg,0,0,0.97320247,0.0077799,0.010433492,0.006971729,0.0016125094,0.97320247,external_test,ExtremelyDark,46.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003950.png,basename
APTOS,MESSIDOR2,IM003968.jpg,0,0,0.984954,0.0029730995,0.0007355284,0.011104905,0.00023244758,0.984954,external_test,ExtremelyDark,57.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003968.png,basename
APTOS,MESSIDOR2,IM003969.jpg,0,0,0.92794806,0.012358594,0.007262022,0.03701389,0.0154174995,0.92794806,external_test,ExtremelyDark,69.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003969.png,basename
APTOS,MESSIDOR2,IM003982.jpg,0,0,0.99708766,0.0013360077,0.00012525413,0.0014367332,1.4379458e-05,0.99708766,external_test,Dark,96.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003982.png,basename
APTOS,MESSIDOR2,IM003983.jpg,0,0,0.9966839,0.0015768694,0.00013859295,0.0015778102,2.2810369e-05,0.9966839,external_test,VeryDark,82.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003983.png,basename
APTOS,MESSIDOR2,IM003989.jpg,0,0,0.95649743,0.037301313,0.0038246654,0.002208608,0.00016793424,0.95649743,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003989.png,basename
APTOS,MESSIDOR2,IM003990.jpg,0,0,0.9800244,0.012274265,0.00025664922,0.007331987,0.00011265626,0.9800244,external_test,VeryDark,71.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM003990.png,basename
APTOS,MESSIDOR2,IM004005.jpg,0,0,0.98621005,0.0056012347,0.0005315974,0.007464419,0.0001925657,0.98621005,external_test,ExtremelyDark,66.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004005.png,basename
APTOS,MESSIDOR2,IM004006.jpg,0,0,0.9973814,0.0015673026,0.00024463885,0.0006926608,0.00011392113,0.9973814,external_test,ExtremelyDark,53.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004006.png,basename
APTOS,MESSIDOR2,IM004012.jpg,0,0,0.98785377,0.007299793,0.0020671864,0.002571524,0.00020772648,0.98785377,external_test,VeryDark,70.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004012.png,basename
APTOS,MESSIDOR2,IM004013.jpg,0,0,0.95546794,0.031862114,0.001734452,0.010530232,0.0004052954,0.95546794,external_test,VeryDark,77.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004013.png,basename
APTOS,MESSIDOR2,IM004027.jpg,0,0,0.93891484,0.016286612,0.029718945,0.0057868394,0.009292638,0.93891484,external_test,Bright,139.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004027.png,basename
APTOS,MESSIDOR2,IM004028.jpg,0,0,0.93974316,0.030061176,0.021886956,0.0028667245,0.005441903,0.93974316,external_test,Bright,139.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004028.png,basename
APTOS,MESSIDOR2,IM004035.jpg,0,0,0.95376766,0.039083518,0.0018597743,0.0049568024,0.00033217645,0.95376766,external_test,Dark,88.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004035.png,basename
APTOS,MESSIDOR2,IM004036.jpg,0,0,0.98274547,0.011933316,0.00084859936,0.0043248795,0.00014778157,0.98274547,external_test,ExtremelyDark,68.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004036.png,basename
APTOS,MESSIDOR2,IM004052.jpg,2,3,0.24396768,0.0068619754,0.06363911,0.6678494,0.017681848,0.6678494,external_test,ExtremelyDark,65.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004052.png,basename
APTOS,MESSIDOR2,IM004053.jpg,2,0,0.4922974,0.0014889162,0.02187205,0.4668893,0.017452324,0.4922974,external_test,ExtremelyDark,61.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004053.png,basename
APTOS,MESSIDOR2,IM004085.jpg,2,0,0.44233802,0.43979934,0.07300445,0.04232624,0.0025318852,0.44233802,external_test,Dark,102.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004085.png,basename
APTOS,MESSIDOR2,IM004086.jpg,1,0,0.66393167,0.25898814,0.029069763,0.043975893,0.004034608,0.66393167,external_test,Normal,113.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004086.png,basename
APTOS,MESSIDOR2,IM004092.jpg,0,0,0.9703782,0.023213124,0.0013658311,0.0050081485,3.4683282e-05,0.9703782,external_test,Dark,87.0,fixed_feather,2024,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\fixed_feather\r224\IM004092.png,basename
