source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM000813.jpg,0,2,0.26777905,0.14549094,0.51181304,0.044759873,0.030157011,0.51181304,external_test,Normal,109.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000813.png,basename
EYEPACS,MESSIDOR2,IM000826.jpg,1,2,0.10026843,0.038905445,0.6780624,0.07527612,0.10748762,0.6780624,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000826.png,basename
EYEPACS,MESSIDOR2,IM000827.jpg,0,4,0.051188316,0.011272098,0.3594792,0.1087829,0.4692774,0.4692774,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000827.png,basename
EYEPACS,MESSIDOR2,IM000833.jpg,0,0,0.45348617,0.12909095,0.20645037,0.0658643,0.14510821,0.45348617,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000833.png,basename
EYEPACS,MESSIDOR2,IM000834.jpg,1,0,0.5211622,0.06689142,0.2586083,0.021155484,0.13218261,0.5211622,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000834.png,basename
EYEPACS,MESSIDOR2,IM000840.jpg,0,0,0.48326918,0.27217084,0.19052601,0.017071776,0.036962107,0.48326918,external_test,ExtremelyDark,63.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000840.png,basename
EYEPACS,MESSIDOR2,IM000848.jpg,1,2,0.3084717,0.19353947,0.3788578,0.020811742,0.09831932,0.3788578,external_test,ExtremelyDark,57.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000848.png,basename
EYEPACS,MESSIDOR2,IM000850.jpg,0,0,0.5700942,0.25351107,0.14893833,0.0028068637,0.024649585,0.5700942,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000850.png,basename
EYEPACS,MESSIDOR2,IM000851.jpg,0,2,0.32132578,0.122926585,0.45574242,0.025943154,0.07406212,0.45574242,external_test,VeryDark,76.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000851.png,basename
EYEPACS,MESSIDOR2,IM000859.jpg,0,0,0.49703848,0.10767561,0.3237387,0.04261807,0.02892913,0.49703848,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000859.png,basename
EYEPACS,MESSIDOR2,IM000860.jpg,0,2,0.2574487,0.1651025,0.36668518,0.1577256,0.053037927,0.36668518,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000860.png,basename
EYEPACS,MESSIDOR2,IM000880.jpg,1,2,0.13596281,0.16524804,0.56163704,0.060229916,0.07692213,0.56163704,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000880.png,basename
EYEPACS,MESSIDOR2,IM000881.jpg,0,1,0.3896671,0.4229988,0.15819636,0.008509452,0.020628275,0.4229988,external_test,Bright,133.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000881.png,basename
EYEPACS,MESSIDOR2,IM000887.jpg,0,2,0.15880258,0.13576195,0.59056836,0.05997911,0.05488795,0.59056836,external_test,VeryDark,82.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000887.png,basename
EYEPACS,MESSIDOR2,IM000888.jpg,0,2,0.25609866,0.050598565,0.55538404,0.030848064,0.107070684,0.55538404,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000888.png,basename
EYEPACS,MESSIDOR2,IM000895.jpg,2,2,0.21989131,0.10247127,0.46270478,0.11667644,0.09825621,0.46270478,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000895.png,basename
EYEPACS,MESSIDOR2,IM000896.jpg,2,3,0.09805135,0.025392516,0.31106532,0.44175103,0.12373987,0.44175103,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000896.png,basename
EYEPACS,MESSIDOR2,IM000916.jpg,0,4,0.0885033,0.04823579,0.14209968,0.061874006,0.6592872,0.6592872,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000916.png,basename
EYEPACS,MESSIDOR2,IM000917.jpg,0,4,0.14052886,0.05064382,0.107769385,0.04919083,0.6518671,0.6518671,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000917.png,basename
EYEPACS,MESSIDOR2,IM000923.jpg,0,2,0.22676264,0.06944148,0.5624016,0.055299044,0.086095214,0.5624016,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000923.png,basename
EYEPACS,MESSIDOR2,IM000924.jpg,0,4,0.29161265,0.04189654,0.116099164,0.060218498,0.4901731,0.4901731,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000924.png,basename
EYEPACS,MESSIDOR2,IM000937.jpg,0,2,0.23112485,0.12579305,0.5437567,0.048298273,0.051027082,0.5437567,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000937.png,basename
EYEPACS,MESSIDOR2,IM000938.jpg,0,2,0.25610328,0.12838252,0.4972919,0.047720365,0.07050195,0.4972919,external_test,VeryDark,78.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000938.png,basename
EYEPACS,MESSIDOR2,IM000984.jpg,1,0,0.4459295,0.13223699,0.31121513,0.03443994,0.076178454,0.4459295,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000984.png,basename
EYEPACS,MESSIDOR2,IM000985.jpg,2,2,0.36196965,0.09252497,0.4309008,0.043812845,0.0707916,0.4309008,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000985.png,basename
EYEPACS,MESSIDOR2,IM000991.jpg,0,2,0.3202175,0.08604443,0.5225979,0.031674456,0.039465744,0.5225979,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000991.png,basename
EYEPACS,MESSIDOR2,IM000992.jpg,0,4,0.2508062,0.18817988,0.24654084,0.05984913,0.25462398,0.25462398,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000992.png,basename
EYEPACS,MESSIDOR2,IM000998.jpg,0,2,0.2923554,0.037159953,0.6247505,0.004304154,0.041430075,0.6247505,external_test,Normal,116.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000998.png,basename
EYEPACS,MESSIDOR2,IM000999.jpg,0,2,0.27667257,0.08951987,0.5157362,0.043058407,0.0750129,0.5157362,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM000999.png,basename
EYEPACS,MESSIDOR2,IM001007.jpg,0,4,0.09339769,0.03450641,0.24044234,0.20773482,0.4239187,0.4239187,external_test,VeryDark,70.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001007.png,basename
EYEPACS,MESSIDOR2,IM001008.jpg,0,0,0.41334075,0.11491242,0.30486384,0.027888674,0.13899432,0.41334075,external_test,VeryDark,75.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001008.png,basename
EYEPACS,MESSIDOR2,IM001026.jpg,0,2,0.19067751,0.077994116,0.40264297,0.29516008,0.03352534,0.40264297,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001026.png,basename
EYEPACS,MESSIDOR2,IM001027.jpg,0,0,0.29555196,0.12295577,0.27959317,0.13077375,0.17112534,0.29555196,external_test,Normal,115.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001027.png,basename
EYEPACS,MESSIDOR2,IM001033.jpg,1,2,0.31498665,0.07918356,0.48689285,0.04178866,0.07714827,0.48689285,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001033.png,basename
EYEPACS,MESSIDOR2,IM001034.jpg,0,2,0.074394,0.020536961,0.45570487,0.28695104,0.16241309,0.45570487,external_test,VeryDark,71.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001034.png,basename
EYEPACS,MESSIDOR2,IM001088.jpg,2,2,0.21236697,0.18509695,0.43601638,0.025428172,0.14109151,0.43601638,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001088.png,basename
EYEPACS,MESSIDOR2,IM001089.jpg,0,0,0.35855386,0.12626603,0.25355482,0.036585554,0.22503968,0.35855386,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001089.png,basename
EYEPACS,MESSIDOR2,IM001095.jpg,0,2,0.28470045,0.07438584,0.38204876,0.0779223,0.18094261,0.38204876,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001095.png,basename
EYEPACS,MESSIDOR2,IM001096.jpg,0,0,0.4432515,0.04663067,0.12134776,0.03849166,0.35027844,0.4432515,external_test,ExtremelyDark,66.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001096.png,basename
EYEPACS,MESSIDOR2,IM001102.jpg,0,2,0.26674968,0.15973876,0.4038505,0.04477159,0.12488942,0.4038505,external_test,ExtremelyDark,68.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001102.png,basename
EYEPACS,MESSIDOR2,IM001103.jpg,0,2,0.2855495,0.087346196,0.41114965,0.12778053,0.08817416,0.41114965,external_test,ExtremelyDark,69.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001103.png,basename
EYEPACS,MESSIDOR2,IM001109.jpg,0,0,0.47445843,0.1485599,0.3106817,0.012525406,0.05377459,0.47445843,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001109.png,basename
EYEPACS,MESSIDOR2,IM001110.jpg,1,0,0.38263202,0.17623183,0.3483296,0.033255536,0.059550986,0.38263202,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001110.png,basename
EYEPACS,MESSIDOR2,IM001116.jpg,0,2,0.25615442,0.08181468,0.3263034,0.095623806,0.24010383,0.3263034,external_test,VeryDark,83.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001116.png,basename
EYEPACS,MESSIDOR2,IM001117.jpg,0,2,0.27705434,0.14454727,0.45151156,0.04564094,0.0812459,0.45151156,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001117.png,basename
EYEPACS,MESSIDOR2,IM001123.jpg,0,2,0.34157538,0.105301514,0.42657337,0.08904762,0.037502058,0.42657337,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001123.png,basename
EYEPACS,MESSIDOR2,IM001124.jpg,0,2,0.20099191,0.049091164,0.4094941,0.15783037,0.18259242,0.4094941,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001124.png,basename
EYEPACS,MESSIDOR2,IM001138.jpg,0,0,0.6198237,0.28018552,0.067687064,0.0068080905,0.02549561,0.6198237,external_test,Normal,123.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001138.png,basename
EYEPACS,MESSIDOR2,IM001139.jpg,0,0,0.55255777,0.1432036,0.21790002,0.046088282,0.040250365,0.55255777,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001139.png,basename
EYEPACS,MESSIDOR2,IM001145.jpg,0,0,0.6036391,0.31134835,0.045449734,0.009930724,0.029632004,0.6036391,external_test,Dark,103.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001145.png,basename
EYEPACS,MESSIDOR2,IM001146.jpg,1,1,0.26071098,0.33406743,0.28088322,0.008003972,0.11633434,0.33406743,external_test,Dark,89.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001146.png,basename
EYEPACS,MESSIDOR2,IM001152.jpg,0,0,0.5061818,0.21711296,0.13730352,0.003670853,0.13573097,0.5061818,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001152.png,basename
EYEPACS,MESSIDOR2,IM001153.jpg,0,4,0.18083473,0.11228309,0.10993512,0.04416752,0.55277956,0.55277956,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001153.png,basename
EYEPACS,MESSIDOR2,IM001160.jpg,0,2,0.3564476,0.10988883,0.39031106,0.041645642,0.101706915,0.39031106,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001160.png,basename
EYEPACS,MESSIDOR2,IM001161.jpg,0,0,0.43709454,0.17893504,0.27807012,0.051789194,0.054111023,0.43709454,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001161.png,basename
EYEPACS,MESSIDOR2,IM001167.jpg,0,4,0.21549019,0.04806995,0.19888045,0.03631915,0.50124025,0.50124025,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001167.png,basename
EYEPACS,MESSIDOR2,IM001168.jpg,0,4,0.24825233,0.02800468,0.2558273,0.035460662,0.432455,0.432455,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001168.png,basename
EYEPACS,MESSIDOR2,IM001174.jpg,0,0,0.4071016,0.2360203,0.31732297,0.017574867,0.021980278,0.4071016,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001174.png,basename
EYEPACS,MESSIDOR2,IM001175.jpg,0,2,0.28911135,0.19850676,0.4303111,0.052973762,0.029097,0.4303111,external_test,Dark,88.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001175.png,basename
EYEPACS,MESSIDOR2,IM001181.jpg,0,0,0.5413393,0.16454977,0.27551797,0.013468222,0.0051247077,0.5413393,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001181.png,basename
EYEPACS,MESSIDOR2,IM001185.jpg,0,4,0.22325444,0.17771748,0.23318274,0.11161962,0.25422573,0.25422573,external_test,VeryDark,74.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001185.png,basename
EYEPACS,MESSIDOR2,IM001199.jpg,0,0,0.4180385,0.29441777,0.21222983,0.030129356,0.045184467,0.4180385,external_test,Dark,105.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001199.png,basename
EYEPACS,MESSIDOR2,IM001200.jpg,1,2,0.24690346,0.13264348,0.4783679,0.10473404,0.037351124,0.4783679,external_test,Dark,97.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001200.png,basename
EYEPACS,MESSIDOR2,IM001210.jpg,0,2,0.3354699,0.13494603,0.40360624,0.029149378,0.096828446,0.40360624,external_test,Dark,100.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001210.png,basename
EYEPACS,MESSIDOR2,IM001211.jpg,0,4,0.05591791,0.008154539,0.043697253,0.08747782,0.80475247,0.80475247,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001211.png,basename
EYEPACS,MESSIDOR2,IM001217.jpg,0,2,0.2725186,0.16715446,0.46287665,0.031164607,0.0662857,0.46287665,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001217.png,basename
EYEPACS,MESSIDOR2,IM001218.jpg,1,0,0.47376814,0.19857709,0.31330562,0.011032788,0.0033163414,0.47376814,external_test,Dark,99.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001218.png,basename
EYEPACS,MESSIDOR2,IM001224.jpg,0,0,0.54615325,0.15087928,0.26124856,0.033931408,0.00778759,0.54615325,external_test,Dark,96.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001224.png,basename
EYEPACS,MESSIDOR2,IM001227.jpg,0,0,0.5697638,0.23958892,0.18431982,0.0030500924,0.00327739,0.5697638,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001227.png,basename
EYEPACS,MESSIDOR2,IM001231.jpg,2,3,0.016594708,0.019499013,0.13267867,0.53613126,0.2950963,0.53613126,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001231.png,basename
EYEPACS,MESSIDOR2,IM001232.jpg,2,2,0.09576364,0.043909546,0.40887722,0.31709325,0.13435638,0.40887722,external_test,Normal,113.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001232.png,basename
EYEPACS,MESSIDOR2,IM001245.jpg,2,0,0.30218238,0.2960642,0.2920131,0.045671992,0.06406829,0.30218238,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001245.png,basename
EYEPACS,MESSIDOR2,IM001246.jpg,0,0,0.43488306,0.27233404,0.26517707,0.009842717,0.017763045,0.43488306,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001246.png,basename
EYEPACS,MESSIDOR2,IM001252.jpg,0,2,0.1667415,0.13482766,0.43642247,0.13256599,0.12944235,0.43642247,external_test,Normal,114.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001252.png,basename
EYEPACS,MESSIDOR2,IM001253.jpg,2,0,0.3769051,0.09563095,0.3666137,0.058038574,0.1028117,0.3769051,external_test,Normal,120.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001253.png,basename
EYEPACS,MESSIDOR2,IM001272.jpg,0,2,0.3782277,0.045643233,0.38415238,0.10104436,0.09093236,0.38415238,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001272.png,basename
EYEPACS,MESSIDOR2,IM001273.jpg,0,2,0.14924066,0.04274423,0.48720184,0.091874816,0.22893843,0.48720184,external_test,Dark,94.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001273.png,basename
EYEPACS,MESSIDOR2,IM001293.jpg,0,0,0.6195242,0.20103438,0.15500522,0.0076747537,0.016761493,0.6195242,external_test,Dark,92.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001293.png,basename
EYEPACS,MESSIDOR2,IM001294.jpg,0,0,0.41381603,0.19348414,0.29650047,0.03737846,0.058820885,0.41381603,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001294.png,basename
EYEPACS,MESSIDOR2,IM001300.jpg,0,4,0.30502987,0.083796345,0.113417275,0.083323695,0.41443276,0.41443276,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001300.png,basename
EYEPACS,MESSIDOR2,IM001301.jpg,1,4,0.23962453,0.09181356,0.1263403,0.045999013,0.4962226,0.4962226,external_test,VeryDark,80.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001301.png,basename
EYEPACS,MESSIDOR2,IM001307.jpg,1,2,0.14523171,0.147641,0.38075176,0.21061146,0.115764,0.38075176,external_test,Dark,85.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001307.png,basename
EYEPACS,MESSIDOR2,IM001308.jpg,0,1,0.32399502,0.34689093,0.30091974,0.014656177,0.01353807,0.34689093,external_test,Dark,90.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001308.png,basename
EYEPACS,MESSIDOR2,IM001321.jpg,0,0,0.4197725,0.20174882,0.28111246,0.058284476,0.03908166,0.4197725,external_test,Dark,98.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001321.png,basename
EYEPACS,MESSIDOR2,IM001322.jpg,0,0,0.5502148,0.114652075,0.27217433,0.040967826,0.021990905,0.5502148,external_test,Dark,102.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001322.png,basename
EYEPACS,MESSIDOR2,IM001328.jpg,1,0,0.44614413,0.07900854,0.17942971,0.04966147,0.2457562,0.44614413,external_test,Dark,87.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001328.png,basename
EYEPACS,MESSIDOR2,IM001329.jpg,0,2,0.3232298,0.09682965,0.49109703,0.012841268,0.07600234,0.49109703,external_test,Dark,93.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001329.png,basename
EYEPACS,MESSIDOR2,IM001335.jpg,0,2,0.3038785,0.07414198,0.47924092,0.0560625,0.08667612,0.47924092,external_test,Dark,101.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001335.png,basename
EYEPACS,MESSIDOR2,IM001336.jpg,0,0,0.33501387,0.11104644,0.28217116,0.069237955,0.20253055,0.33501387,external_test,Dark,91.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001336.png,basename
EYEPACS,MESSIDOR2,IM001357.jpg,0,0,0.5882341,0.24701099,0.14769854,0.0027832568,0.014273116,0.5882341,external_test,VeryDark,81.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001357.png,basename
EYEPACS,MESSIDOR2,IM001358.jpg,1,0,0.37489477,0.26557285,0.33808059,0.008348755,0.013103001,0.37489477,external_test,VeryDark,77.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001358.png,basename
EYEPACS,MESSIDOR2,IM001371.jpg,3,4,0.018490657,0.00737266,0.091609925,0.1512709,0.7312559,0.7312559,external_test,Bright,135.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001371.png,basename
EYEPACS,MESSIDOR2,IM001372.jpg,3,4,0.015771324,0.0062224427,0.17438766,0.18401717,0.6196014,0.6196014,external_test,Normal,126.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001372.png,basename
EYEPACS,MESSIDOR2,IM001386.jpg,0,0,0.43282437,0.3652581,0.17692119,0.0038574343,0.021138836,0.43282437,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001386.png,basename
EYEPACS,MESSIDOR2,IM001387.jpg,0,0,0.48230463,0.40563315,0.09148869,0.0054825614,0.015090963,0.48230463,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001387.png,basename
EYEPACS,MESSIDOR2,IM001401.jpg,0,0,0.49595684,0.24456097,0.22100687,0.01874404,0.019731376,0.49595684,external_test,Dark,104.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001401.png,basename
EYEPACS,MESSIDOR2,IM001402.jpg,0,0,0.5167422,0.19707905,0.26234147,0.012161548,0.011675782,0.5167422,external_test,Dark,95.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001402.png,basename
EYEPACS,MESSIDOR2,IM001415.jpg,0,0,0.41049463,0.11228248,0.39159954,0.025826553,0.05979672,0.41049463,external_test,VeryDark,79.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001415.png,basename
EYEPACS,MESSIDOR2,IM001416.jpg,0,2,0.34132472,0.1437471,0.3616832,0.095091514,0.05815352,0.3616832,external_test,VeryDark,84.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001416.png,basename
EYEPACS,MESSIDOR2,IM001422.jpg,0,2,0.2384343,0.10246345,0.34767327,0.066112734,0.24531618,0.34767327,external_test,Dark,86.0,hard_mask,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM001422.png,basename
