filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
b963a11638f2.jpeg,0,0,0.7450903,0.1755454,0.0671878,0.0026453154,0.00953123,0.7450903,hold_out,ExtremelyDark,48.0,adaptive_feather,42
b99afe7137fb.jpeg,4,4,0.12362688,0.009450313,0.018833848,0.1754492,0.67263967,0.67263967,hold_out,VeryDark,82.0,adaptive_feather,42
b9d0b83d70c3.jpeg,0,0,0.9952378,0.0019871565,0.00021682832,0.0024767204,8.1383005e-05,0.9952378,hold_out,Dark,98.0,adaptive_feather,42
b9fe7da14a32.jpeg,0,0,0.98020554,0.016267676,0.0021502865,9.902316e-05,0.0012774979,0.98020554,hold_out,ExtremelyDark,64.0,adaptive_feather,42
bab776139279.jpeg,0,0,0.7839118,0.037569623,0.067208774,0.013511037,0.097798795,0.7839118,hold_out,Dark,107.0,adaptive_feather,42
bac1744955c2.jpeg,0,0,0.99453837,0.003968714,0.00061961263,0.00057902513,0.0002942889,0.99453837,hold_out,Dark,97.0,adaptive_feather,42
bacfb1029f6b.jpeg,1,2,0.0059688054,0.07972091,0.86521095,0.021006122,0.028093226,0.86521095,hold_out,Dark,102.0,adaptive_feather,42
bb733062f494.jpeg,2,2,0.018758241,0.049772076,0.4990954,0.010720085,0.42165416,0.4990954,hold_out,Bright,141.0,adaptive_feather,42
bb85097857fa.jpeg,0,0,0.9900085,0.006171652,0.0005005963,0.0026476658,0.0006716697,0.9900085,hold_out,Normal,125.0,adaptive_feather,42
bc34f52c37c7.jpeg,0,0,0.96156824,0.01195841,0.0047034505,0.016233135,0.00553672,0.96156824,hold_out,Normal,129.0,adaptive_feather,42
bc7bf19b84e3.jpeg,0,0,0.9867079,0.011636144,0.00024726498,0.00034420524,0.0010644532,0.9867079,hold_out,Normal,117.0,adaptive_feather,42
bca2bdc15fc5.jpeg,2,2,0.06552953,0.3157392,0.5949679,0.005666994,0.018096315,0.5949679,hold_out,ExtremelyDark,69.0,adaptive_feather,42
bcd503c726ba.jpeg,4,4,0.0042741355,0.004479747,0.0053380583,0.30677155,0.67913646,0.67913646,hold_out,Dark,102.0,adaptive_feather,42
bd500a73beae.jpeg,0,0,0.8182604,0.10039968,0.04908977,0.0047830176,0.027467215,0.8182604,hold_out,Normal,122.0,adaptive_feather,42
bda7ff3b1562.jpeg,2,2,0.007233027,0.26699463,0.6475481,0.008931856,0.06929232,0.6475481,hold_out,Dark,87.0,adaptive_feather,42
bdf47b9f10c4.jpeg,0,0,0.9532092,0.040093694,0.0012923316,0.0037474767,0.0016573226,0.9532092,hold_out,Normal,119.0,adaptive_feather,42
be3a7d9e981e.jpeg,0,0,0.9873152,0.0052995556,0.0020471178,0.002918992,0.002419108,0.9873152,hold_out,VeryDark,81.0,adaptive_feather,42
be68322c7223.jpeg,2,2,0.0054524713,0.004766182,0.95258397,0.014284099,0.022913247,0.95258397,hold_out,Normal,124.0,adaptive_feather,42
be7f791a7877.jpeg,0,0,0.9908217,0.0049100947,0.00028064242,0.0034268033,0.0005608584,0.9908217,hold_out,Normal,113.0,adaptive_feather,42
beb00fa6e7c9.jpeg,0,0,0.5226365,0.07268812,0.31621307,0.023056643,0.06540564,0.5226365,hold_out,VeryDark,76.0,adaptive_feather,42
bf6cbccacf39.jpeg,0,0,0.9907692,0.005558262,0.00030217023,0.0025956358,0.000774842,0.9907692,hold_out,ExtremelyDark,69.0,adaptive_feather,42
bf7221a016b5.jpeg,0,0,0.9856821,0.0016543046,0.0065250425,0.0011799651,0.004958576,0.9856821,hold_out,Normal,115.0,adaptive_feather,42
bf7b4eae7ad0.jpeg,0,0,0.98115027,0.016666632,0.00018017874,0.001390162,0.00061275443,0.98115027,hold_out,Dark,107.0,adaptive_feather,42
bf811911acf9.jpeg,0,0,0.97741336,0.015045882,0.003154888,0.0024925426,0.0018932793,0.97741336,hold_out,Normal,117.0,adaptive_feather,42
bfda2fd0533a.jpeg,2,2,0.010912441,0.12779394,0.57967037,0.23481523,0.046808023,0.57967037,hold_out,Dark,87.0,adaptive_feather,42
bfdee9be1f1d.jpeg,4,0,0.7479011,0.03481908,0.17557587,0.026460363,0.015243575,0.7479011,hold_out,ExtremelyDark,63.0,adaptive_feather,42
bffca6eeb2bf.jpeg,0,0,0.9736927,0.023454878,0.0011057927,0.0012676929,0.0004788996,0.9736927,hold_out,Normal,110.0,adaptive_feather,42
c05b7b4c22fe.jpeg,2,2,0.008806608,0.06665314,0.7439273,0.069545455,0.11106754,0.7439273,hold_out,Dark,90.0,adaptive_feather,42
c0a0828e01b4.jpeg,3,2,0.0118696,0.022777632,0.61672,0.1621201,0.18651262,0.61672,hold_out,Dark,102.0,adaptive_feather,42
c0a117de7d0a.jpeg,0,0,0.9839573,0.009790202,0.0024667857,0.0029652072,0.00082051073,0.9839573,hold_out,Dark,102.0,adaptive_feather,42
c0e509786f7f.jpeg,4,2,0.013052834,0.0815757,0.7142256,0.10272125,0.08842466,0.7142256,hold_out,Dark,97.0,adaptive_feather,42
c1819db0aece.jpeg,0,0,0.7545977,0.21221866,0.010570327,0.013390228,0.009222967,0.7545977,hold_out,Dark,102.0,adaptive_feather,42
c18a006f7f1d.jpeg,0,0,0.91188025,0.08387802,0.0025385772,0.0011448315,0.000558331,0.91188025,hold_out,Normal,113.0,adaptive_feather,42
c23ff6dcf15e.jpeg,0,0,0.9930843,0.0019650883,0.0003990102,0.0044151456,0.00013652306,0.9930843,hold_out,Dark,105.0,adaptive_feather,42
c24bcf7a1bc4.jpeg,0,0,0.9968623,0.0012902865,4.6012545e-05,0.0015577829,0.0002435638,0.9968623,hold_out,Normal,116.0,adaptive_feather,42
c252da9b41d8.jpeg,2,2,0.013370725,0.23473985,0.5740196,0.058763437,0.11910641,0.5740196,hold_out,Normal,121.0,adaptive_feather,42
c261b1aaa828.jpeg,2,2,0.012543684,0.32707796,0.4923233,0.116885215,0.0511699,0.4923233,hold_out,Dark,104.0,adaptive_feather,42
c334f8688b77.jpeg,0,0,0.99033946,0.008593454,0.00055647624,0.00033281284,0.0001777935,0.99033946,hold_out,Dark,105.0,adaptive_feather,42
c373b73a80c8.jpeg,0,0,0.9993831,0.00024279646,1.7996006e-05,0.00032182425,3.4285975e-05,0.9993831,hold_out,Dark,107.0,adaptive_feather,42
c446985355f1.jpeg,0,0,0.910738,0.05444724,0.01720272,0.0074135102,0.010198569,0.910738,hold_out,VeryDark,83.0,adaptive_feather,42
c4a8f2fcf6e8.jpeg,1,2,0.0044499305,0.03951555,0.5684653,0.18648428,0.20108497,0.5684653,hold_out,Normal,120.0,adaptive_feather,42
c5431b81cbc9.jpeg,2,2,0.0049849213,0.083395705,0.47364044,0.37787735,0.06010158,0.47364044,hold_out,Dark,106.0,adaptive_feather,42
c546670d9684.jpeg,0,1,0.05718955,0.7513085,0.12834929,0.006980731,0.056171965,0.7513085,hold_out,ExtremelyDark,59.0,adaptive_feather,42
c56e65f74187.jpeg,1,2,0.02152654,0.024651518,0.897828,0.019349743,0.036644194,0.897828,hold_out,ExtremelyDark,50.0,adaptive_feather,42
c58e5c0c5b33.jpeg,0,0,0.9731462,0.02336043,0.0003390262,0.0016410351,0.0015132766,0.9731462,hold_out,Normal,117.0,adaptive_feather,42
c5bec7f1e5f3.jpeg,0,0,0.9932909,0.004894979,0.00031853246,0.00093583786,0.00055984245,0.9932909,hold_out,Normal,115.0,adaptive_feather,42
c68dfa021d62.jpeg,2,2,0.01800935,0.04936715,0.5866013,0.03642249,0.30959967,0.5866013,hold_out,Bright,132.0,adaptive_feather,42
c6916bc42016.jpeg,0,0,0.9596095,0.038746215,0.00028000458,0.0012408076,0.00012346495,0.9596095,hold_out,Dark,108.0,adaptive_feather,42
c6f5b5b5be41.jpeg,0,0,0.9603164,0.032855354,0.0048871757,0.0010674009,0.00087353785,0.9603164,hold_out,Dark,104.0,adaptive_feather,42
c70d09370109.jpeg,2,1,0.1074046,0.5177201,0.33166045,0.024616359,0.018598504,0.5177201,hold_out,Normal,117.0,adaptive_feather,42
c76664770c07.jpeg,3,4,0.009813991,0.051039465,0.40126944,0.017479341,0.5203978,0.5203978,hold_out,VeryDark,80.0,adaptive_feather,42
c7c3d363bc86.jpeg,0,0,0.9883719,0.009222634,0.00023256517,0.0007982438,0.0013746179,0.9883719,hold_out,Normal,111.0,adaptive_feather,42
c7e827fc7f41.jpeg,2,3,0.05588424,0.26107925,0.10651882,0.2982995,0.27821815,0.2982995,hold_out,Normal,122.0,adaptive_feather,42
c81c6911f5e0.jpeg,0,0,0.9710372,0.01895731,0.0013141008,0.002517214,0.00617408,0.9710372,hold_out,Normal,121.0,adaptive_feather,42
c87493ed320c.jpeg,2,2,0.008555787,0.013101451,0.8691065,0.0052186577,0.10401772,0.8691065,hold_out,Dark,93.0,adaptive_feather,42
c96f743915b5.jpeg,1,1,0.04893375,0.5412672,0.2942168,0.05327944,0.06230277,0.5412672,hold_out,Dark,101.0,adaptive_feather,42
c97472ef2c66.jpeg,0,0,0.9574434,0.03244246,0.0018819127,0.0068668905,0.0013653398,0.9574434,hold_out,VeryDark,82.0,adaptive_feather,42
c9d42d7534e0.jpeg,2,2,0.004493493,0.19914609,0.57373863,0.1820964,0.040525336,0.57373863,hold_out,Dark,97.0,adaptive_feather,42
ca25745942b0.jpeg,1,1,0.18747146,0.7481796,0.041961834,0.0046785492,0.017708562,0.7481796,hold_out,Dark,95.0,adaptive_feather,42
ca6842bfcbc9.jpeg,1,1,0.036522508,0.90463024,0.041123647,9.3791736e-05,0.017629812,0.90463024,hold_out,Dark,106.0,adaptive_feather,42
cac40227d3b2.jpeg,2,2,0.023682302,0.11205887,0.8446399,0.005222697,0.014396234,0.8446399,hold_out,Normal,118.0,adaptive_feather,42
cad5b1a82e60.jpeg,0,0,0.9837299,0.008435426,0.0011251065,0.005802243,0.00090727385,0.9837299,hold_out,Dark,94.0,adaptive_feather,42
cae51154e1ce.jpeg,1,2,0.020236062,0.08185135,0.8733672,0.006064708,0.018480632,0.8733672,hold_out,ExtremelyDark,48.0,adaptive_feather,42
cb2201c226d6.jpeg,0,0,0.9795908,0.018257331,0.00037138184,0.0008689744,0.0009117202,0.9795908,hold_out,Dark,105.0,adaptive_feather,42
cb68fce07789.jpeg,0,0,0.9954868,0.0032219891,0.00018752017,0.0008174399,0.00028628774,0.9954868,hold_out,Normal,118.0,adaptive_feather,42
cbc2e57447c2.jpeg,2,2,0.015746607,0.09742243,0.7163575,0.08022401,0.090249464,0.7163575,hold_out,Dark,102.0,adaptive_feather,42
cbd0870aa933.jpeg,4,4,0.073371604,0.032225076,0.04193707,0.10474192,0.74772435,0.74772435,hold_out,Dark,97.0,adaptive_feather,42
cbe633765ea7.jpeg,0,0,0.9804755,0.009014775,0.00425664,0.0017704262,0.0044827256,0.9804755,hold_out,Bright,131.0,adaptive_feather,42
cc3d2e961768.jpeg,4,4,0.014287321,0.017079158,0.27446026,0.12629671,0.5678766,0.5678766,hold_out,VeryDark,80.0,adaptive_feather,42
cc671a73e1cb.jpeg,0,0,0.89284956,0.061803736,0.027073646,0.011544171,0.006728907,0.89284956,hold_out,Normal,122.0,adaptive_feather,42
cc839823755b.jpeg,2,2,0.013946391,0.14553261,0.69564205,0.016033962,0.128845,0.69564205,hold_out,Dark,85.0,adaptive_feather,42
cc9270f06b65.jpeg,1,1,0.019572217,0.60940343,0.30737552,0.041335043,0.022313802,0.60940343,hold_out,Dark,97.0,adaptive_feather,42
cd01672507c9.jpeg,0,0,0.9922626,0.000365279,0.0071274443,0.0001575727,8.701841e-05,0.9922626,hold_out,ExtremelyDark,68.0,adaptive_feather,42
cd01f4f83336.jpeg,0,0,0.99488634,0.0023304443,0.0005680543,0.001231769,0.0009833418,0.99488634,hold_out,Normal,111.0,adaptive_feather,42
cd48cfab4e44.jpeg,0,0,0.9995185,0.00017472368,0.00012287931,0.00013223813,5.1737607e-05,0.9995185,hold_out,VeryDark,72.0,adaptive_feather,42
cd8da43e3069.jpeg,0,0,0.9371225,0.055125512,0.0029334787,0.0027140633,0.0021044996,0.9371225,hold_out,Dark,104.0,adaptive_feather,42
cd941e5bc659.jpeg,0,0,0.7100636,0.26543835,0.012291879,0.0060477396,0.006158437,0.7100636,hold_out,Dark,102.0,adaptive_feather,42
ce8d2efd9d4f.jpeg,0,0,0.97780126,0.017809927,0.00084860966,0.0030249315,0.00051535765,0.97780126,hold_out,Dark,106.0,adaptive_feather,42
ceaa5803d780.jpeg,2,2,0.014315926,0.03553697,0.6649888,0.04931273,0.2358456,0.6649888,hold_out,Dark,103.0,adaptive_feather,42
cf0824f53dd9.jpeg,2,1,0.020186162,0.5922283,0.36057287,0.0004309851,0.026581531,0.5922283,hold_out,Normal,114.0,adaptive_feather,42
cf1b9d26d38d.jpeg,4,2,0.013851582,0.037741486,0.5517279,0.19472608,0.20195295,0.5517279,hold_out,Dark,101.0,adaptive_feather,42
cfb17a7cc8d4.jpeg,0,0,0.88722324,0.08122278,0.023804653,0.0022678294,0.0054814992,0.88722324,hold_out,Dark,93.0,adaptive_feather,42
cfd1bd0fcbb4.jpeg,1,0,0.44158655,0.24434187,0.2899546,0.018454937,0.0056620263,0.44158655,hold_out,ExtremelyDark,48.0,adaptive_feather,42
cff262ed8f4c.jpeg,0,0,0.9987644,0.0005338992,0.00041596036,0.00013280161,0.00015301035,0.9987644,hold_out,Normal,112.0,adaptive_feather,42
d0079cc188e9.jpeg,3,1,0.018015485,0.53817856,0.2449529,0.07835251,0.12050056,0.53817856,hold_out,Dark,102.0,adaptive_feather,42
d0b132d2c7ec.jpeg,4,2,0.017981037,0.04739281,0.68798953,0.06117812,0.18545844,0.68798953,hold_out,Normal,115.0,adaptive_feather,42
d10ef306996b.jpeg,4,2,0.025455587,0.06867023,0.6861388,0.10385053,0.115884826,0.6861388,hold_out,Normal,123.0,adaptive_feather,42
d144144a2f3f.jpeg,2,2,0.04118522,0.23865117,0.59246796,0.106496,0.021199672,0.59246796,hold_out,ExtremelyDark,66.0,adaptive_feather,42
d16e39b9d6f0.jpeg,0,0,0.99100167,0.004637629,0.00025156036,0.003898129,0.00021116518,0.99100167,hold_out,VeryDark,78.0,adaptive_feather,42
d1a24527a15d.jpeg,4,1,0.017481418,0.92246807,0.03190291,0.011103148,0.017044533,0.92246807,hold_out,VeryDark,84.0,adaptive_feather,42
d1a60c3b9fe5.jpeg,0,0,0.9913284,0.004017871,0.0005226287,0.0013603902,0.002770757,0.9913284,hold_out,Bright,133.0,adaptive_feather,42
d1cad012a254.jpeg,1,1,0.006655514,0.9511674,0.021230575,0.0028560895,0.018090367,0.9511674,hold_out,Dark,106.0,adaptive_feather,42
d25b8a8ad3c4.jpeg,2,2,0.038909517,0.13301715,0.6650453,0.026169097,0.13685894,0.6650453,hold_out,ExtremelyDark,40.0,adaptive_feather,42
d26bb2ed6e71.jpeg,0,0,0.9958846,0.0019724767,0.0005403813,0.0013534317,0.00024905364,0.9958846,hold_out,Normal,109.0,adaptive_feather,42
d26bc6e1230d.jpeg,0,0,0.9792869,0.016329015,0.0011892567,0.0021492895,0.0010455464,0.9792869,hold_out,Normal,122.0,adaptive_feather,42
d27ac9e54901.jpeg,0,0,0.9270716,0.05942749,0.005018069,0.0074047227,0.001078052,0.9270716,hold_out,Normal,110.0,adaptive_feather,42
d2c5fb82fe5f.jpeg,0,0,0.99567187,0.0019817015,0.00015777985,0.0011169253,0.0010717569,0.99567187,hold_out,Bright,133.0,adaptive_feather,42
d332d7b8a26e.jpeg,0,0,0.9941518,0.0046025105,0.00024132892,0.0007301426,0.00027428605,0.9941518,hold_out,Normal,129.0,adaptive_feather,42
d364423ec6f9.jpeg,2,2,0.0115508335,0.1459224,0.48833278,0.069885135,0.28430888,0.48833278,hold_out,Normal,129.0,adaptive_feather,42
d38cf0f4a9af.jpeg,0,0,0.80671847,0.1446227,0.021115672,0.0062465183,0.021296686,0.80671847,hold_out,Normal,123.0,adaptive_feather,42
d4bc001f7224.jpeg,0,0,0.9743479,0.014965868,0.0018627418,0.008272084,0.0005514749,0.9743479,hold_out,ExtremelyDark,52.0,adaptive_feather,42
d4be0403e6ab.jpeg,2,0,0.8296529,0.11701339,0.03788428,0.008103798,0.007345625,0.8296529,hold_out,Dark,92.0,adaptive_feather,42
d51c2153d151.jpeg,0,1,0.24574462,0.61384016,0.126937,0.0034351456,0.010043104,0.61384016,hold_out,VeryDark,83.0,adaptive_feather,42
d57d1be1bbd1.jpeg,0,0,0.8781884,0.10915806,0.010100128,0.0018486562,0.0007047796,0.8781884,hold_out,Dark,97.0,adaptive_feather,42
d5b4705ac2ee.jpeg,1,0,0.79239124,0.15991507,0.031433806,0.007284352,0.00897562,0.79239124,hold_out,Normal,120.0,adaptive_feather,42
d6b109c82067.jpeg,0,0,0.9858596,0.011957934,0.0009039967,0.00064113794,0.00063749705,0.9858596,hold_out,Normal,120.0,adaptive_feather,42
d6f6bdfd8011.jpeg,0,0,0.9761219,0.019019054,0.0014534736,0.0006350643,0.0027705154,0.9761219,hold_out,Normal,117.0,adaptive_feather,42
d7e5fe5245e0.jpeg,0,1,0.039235976,0.9128987,0.02536404,0.00018182812,0.022319308,0.9128987,hold_out,Dark,104.0,adaptive_feather,42
d865997a6280.jpeg,0,0,0.999218,0.00046482595,4.623843e-05,0.00023354024,3.7398273e-05,0.999218,hold_out,Dark,99.0,adaptive_feather,42
d868acdccb5b.jpeg,3,2,0.0053836824,0.09143188,0.7862498,0.04745484,0.06947977,0.7862498,hold_out,Bright,139.0,adaptive_feather,42
d97911a32918.jpeg,0,0,0.9412234,0.03118804,0.011768596,0.010064174,0.0057559344,0.9412234,hold_out,Normal,128.0,adaptive_feather,42
d9e58e4d8689.jpeg,0,2,0.032835264,0.41140148,0.42471725,0.033924695,0.0971213,0.42471725,hold_out,Dark,103.0,adaptive_feather,42
da3a2275c850.jpeg,0,0,0.98729986,0.008624137,0.0005187073,0.0014729288,0.0020843889,0.98729986,hold_out,Normal,122.0,adaptive_feather,42
da6bbb76d562.jpeg,0,0,0.67973626,0.19668104,0.034286838,0.01311279,0.07618302,0.67973626,hold_out,VeryDark,78.0,adaptive_feather,42
da949aa67a4f.jpeg,0,0,0.9837781,0.010476639,0.0012414944,0.0023726062,0.002131131,0.9837781,hold_out,Bright,131.0,adaptive_feather,42
da9574d35b82.jpeg,0,0,0.99827003,0.00135887,0.000108700966,0.00022623058,3.6127058e-05,0.99827003,hold_out,Dark,95.0,adaptive_feather,42
daff5427c9b2.jpeg,0,0,0.9602563,0.018105887,0.009479477,0.008113552,0.0040447926,0.9602563,hold_out,Normal,121.0,adaptive_feather,42
db52626d450c.jpeg,0,0,0.98002166,0.0174186,0.001199428,0.0009717525,0.0003883981,0.98002166,hold_out,Normal,113.0,adaptive_feather,42
dbb2c63f6f08.jpeg,3,3,0.003425296,0.010472917,0.24850056,0.5669722,0.17062904,0.5669722,hold_out,Normal,119.0,adaptive_feather,42
dc3c0d8ee20b.jpeg,2,2,0.008998874,0.2688559,0.6829097,0.0172689,0.02196667,0.6829097,hold_out,Dark,98.0,adaptive_feather,42
dce73d90c00c.jpeg,0,0,0.8513781,0.1190505,0.0089628585,0.007970111,0.012638432,0.8513781,hold_out,Normal,119.0,adaptive_feather,42
dd3176bacfe2.jpeg,0,0,0.6163694,0.2125427,0.11840756,0.010504619,0.042175706,0.6163694,hold_out,ExtremelyDark,57.0,adaptive_feather,42
dde43aa22ae6.jpeg,2,2,0.033997364,0.118949264,0.43718764,0.029760912,0.3801048,0.43718764,hold_out,Normal,113.0,adaptive_feather,42
de38adaae009.jpeg,0,0,0.99298084,0.004483755,0.0007430234,0.0014982105,0.0002941886,0.99298084,hold_out,VeryDark,74.0,adaptive_feather,42
de50dfa745f8.jpeg,2,2,0.18863247,0.1972683,0.55831325,0.024469495,0.031316463,0.55831325,hold_out,ExtremelyDark,42.0,adaptive_feather,42
e03e70bc8bba.jpeg,2,1,0.07778845,0.4220284,0.3342926,0.029568462,0.13632211,0.4220284,hold_out,Dark,93.0,adaptive_feather,42
e087bd4b88f2.jpeg,0,0,0.98902136,0.007884304,0.00071778777,0.0013744367,0.0010019983,0.98902136,hold_out,Normal,113.0,adaptive_feather,42
e0d229db881a.jpeg,0,0,0.6664747,0.21148595,0.08887573,0.011963229,0.021200275,0.6664747,hold_out,Normal,112.0,adaptive_feather,42
e12f9f19d1be.jpeg,0,0,0.9692972,0.012163363,0.0037565345,0.008080747,0.006702181,0.9692972,hold_out,Dark,107.0,adaptive_feather,42
e1900014dabf.jpeg,3,2,0.0049011353,0.04187077,0.8990456,0.026566545,0.027615964,0.8990456,hold_out,Dark,108.0,adaptive_feather,42
e246cd89e1cc.jpeg,0,0,0.7285709,0.24237452,0.016415782,0.0030810265,0.009557764,0.7285709,hold_out,Dark,100.0,adaptive_feather,42
e265c870f9b3.jpeg,2,2,0.016696246,0.014245531,0.49732155,0.039867364,0.43186924,0.49732155,hold_out,Dark,101.0,adaptive_feather,42
e29e54ff921e.jpeg,0,0,0.964872,0.0107242605,0.010564307,0.0053178356,0.008521635,0.964872,hold_out,Dark,108.0,adaptive_feather,42
e33766353db2.jpeg,0,0,0.9869192,0.006097109,0.001199903,0.0039674933,0.0018162221,0.9869192,hold_out,Dark,102.0,adaptive_feather,42
e3ab63dc9a60.jpeg,4,2,0.025580795,0.32331526,0.48990282,0.07080014,0.09040102,0.48990282,hold_out,Normal,117.0,adaptive_feather,42
e3cd96cb094c.jpeg,0,0,0.9765682,0.0055280947,0.008067852,0.0053172745,0.004518457,0.9765682,hold_out,Dark,100.0,adaptive_feather,42
e3e490babc0c.jpeg,2,2,0.009822905,0.27339077,0.6342913,0.07531851,0.007176529,0.6342913,hold_out,Normal,127.0,adaptive_feather,42
e3ec668f6fad.jpeg,4,3,0.21506843,0.028236914,0.03947755,0.5396353,0.17758179,0.5396353,hold_out,Dark,93.0,adaptive_feather,42
e4b0df29b96f.jpeg,0,0,0.9818394,0.009408467,0.003212814,0.003600004,0.0019392434,0.9818394,hold_out,Normal,120.0,adaptive_feather,42
e4e343eaae2a.jpeg,2,2,0.016485034,0.13553959,0.7055422,0.04419704,0.09823616,0.7055422,hold_out,Dark,97.0,adaptive_feather,42
e5197d77ec68.jpeg,0,0,0.9846085,0.010905597,0.004259372,8.260579e-05,0.0001438806,0.9846085,hold_out,ExtremelyDark,62.0,adaptive_feather,42
e52ed5c29c5e.jpeg,3,2,0.026954046,0.015714105,0.59988344,0.015254321,0.34219414,0.59988344,hold_out,Normal,122.0,adaptive_feather,42
e582e56e7942.jpeg,0,0,0.86676025,0.115825824,0.007916103,0.0060520982,0.0034456975,0.86676025,hold_out,Normal,117.0,adaptive_feather,42
e62490b7d0e9.jpeg,4,3,0.02706803,0.064954154,0.11981874,0.6321686,0.1559905,0.6321686,hold_out,Dark,92.0,adaptive_feather,42
e6552b7432b3.jpeg,0,0,0.98714465,0.011357126,0.00028708988,0.00015412709,0.0010570254,0.98714465,hold_out,Normal,117.0,adaptive_feather,42
e663c6627a95.jpeg,2,1,0.032578412,0.5401896,0.35696,0.014581544,0.055690404,0.5401896,hold_out,Normal,110.0,adaptive_feather,42
e7291472109b.jpeg,0,0,0.90019506,0.07221436,0.005794184,0.01976319,0.0020332255,0.90019506,hold_out,ExtremelyDark,68.0,adaptive_feather,42
e7a372a1c3a4.jpeg,2,1,0.01031266,0.5346187,0.4039274,0.014092776,0.03704844,0.5346187,hold_out,Dark,106.0,adaptive_feather,42
e821c1b6417a.jpeg,4,2,0.020349601,0.047466863,0.7790681,0.023240263,0.12987524,0.7790681,hold_out,ExtremelyDark,33.0,adaptive_feather,42
e8e44b3160e3.jpeg,0,0,0.91242915,0.08462307,0.002034702,0.00056834216,0.00034475603,0.91242915,hold_out,Normal,118.0,adaptive_feather,42
e9f3c85a2a02.jpeg,0,0,0.98660755,0.01177719,0.0006735387,0.00039223762,0.00054948183,0.98660755,hold_out,Normal,110.0,adaptive_feather,42
e9f82b5bbaf4.jpeg,2,2,0.033173043,0.2525309,0.4749684,0.13969387,0.09963372,0.4749684,hold_out,Normal,111.0,adaptive_feather,42
e9ff9352ccb3.jpeg,1,1,0.09492095,0.45497304,0.16452435,0.14820106,0.13738064,0.45497304,hold_out,Dark,101.0,adaptive_feather,42
ea6a53e54d0f.jpeg,0,0,0.846517,0.13017485,0.016363803,0.00065949315,0.0062848073,0.846517,hold_out,ExtremelyDark,57.0,adaptive_feather,42
ea9c41e1ced0.jpeg,0,0,0.8618961,0.090556055,0.014623454,0.021954512,0.010969886,0.8618961,hold_out,Normal,115.0,adaptive_feather,42
ee1ec90b980f.jpeg,4,4,0.014575911,0.056527138,0.3288487,0.16526873,0.43477955,0.43477955,hold_out,Dark,106.0,adaptive_feather,42
ee78ce914066.jpeg,1,1,0.011844372,0.78530973,0.18009597,0.0023567737,0.020393087,0.78530973,hold_out,VeryDark,78.0,adaptive_feather,42
eeb231c3ef1f.jpeg,1,1,0.015318014,0.6635162,0.26282504,0.0025457852,0.055795018,0.6635162,hold_out,Normal,122.0,adaptive_feather,42
eed4afc8ec83.jpeg,1,0,0.5258587,0.44924825,0.013755136,0.0054083304,0.0057295267,0.5258587,hold_out,Normal,114.0,adaptive_feather,42
eedae6b28f96.jpeg,0,0,0.9996227,6.804889e-05,0.00022325058,7.7727316e-05,8.319649e-06,0.9996227,hold_out,Dark,90.0,adaptive_feather,42
ef247f28004f.jpeg,0,0,0.937756,0.01741825,0.02713902,0.0061935815,0.01149316,0.937756,hold_out,Normal,114.0,adaptive_feather,42
ef26625121b3.jpeg,4,3,0.0032606896,0.030551448,0.054718066,0.7974924,0.11397747,0.7974924,hold_out,Dark,103.0,adaptive_feather,42
ef4121e9bb67.jpeg,0,0,0.8855089,0.10377755,0.0075614373,0.0019114363,0.001240722,0.8855089,hold_out,Normal,117.0,adaptive_feather,42
ef81cd8854cb.jpeg,0,0,0.99033254,0.0077968743,0.0004890952,0.000989681,0.00039177394,0.99033254,hold_out,Normal,109.0,adaptive_feather,42
f0800723bc63.jpeg,2,2,0.04266852,0.34728512,0.3969375,0.026413698,0.18669508,0.3969375,hold_out,Dark,95.0,adaptive_feather,42
f092febbf5c0.jpeg,3,4,0.01223039,0.09891552,0.12376433,0.102651134,0.6624387,0.6624387,hold_out,Normal,112.0,adaptive_feather,42
f0a2dc580009.jpeg,0,0,0.96035326,0.009269785,0.0035582718,0.02589654,0.0009221879,0.96035326,hold_out,Dark,103.0,adaptive_feather,42
f0e1201b5c1f.jpeg,0,0,0.97861314,0.0097574415,0.002216574,0.0063242484,0.0030886985,0.97861314,hold_out,Dark,98.0,adaptive_feather,42
f2094a20b275.jpeg,2,1,0.096205324,0.56063724,0.22925499,0.007102196,0.10680023,0.56063724,hold_out,Dark,105.0,adaptive_feather,42
f2d2a0c92034.jpeg,4,4,0.0139605105,0.010571061,0.19185412,0.10746867,0.6761457,0.6761457,hold_out,Dark,101.0,adaptive_feather,42
f451eee2b66b.jpeg,0,0,0.9829364,0.00932002,0.00023781446,0.005254542,0.0022512556,0.9829364,hold_out,Normal,112.0,adaptive_feather,42
f55e1d2a19e4.jpeg,1,2,0.0070626377,0.2846416,0.69702315,0.0018385386,0.009434091,0.69702315,hold_out,Normal,112.0,adaptive_feather,42
f5733f77273d.jpeg,0,0,0.9380031,0.04493645,0.0056709666,0.008953479,0.0024359748,0.9380031,hold_out,VeryDark,84.0,adaptive_feather,42
f58cdfa968be.jpeg,0,0,0.98977727,0.0063919025,0.00044903692,0.0030178898,0.00036392824,0.98977727,hold_out,Dark,101.0,adaptive_feather,42
f58d37d48e42.jpeg,4,4,0.029799897,0.026942499,0.032131784,0.0048612677,0.9062646,0.9062646,hold_out,Dark,90.0,adaptive_feather,42
