filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
bc7bf19b84e3.jpeg,0,0,0.9812011,0.008423893,0.0013308912,0.0024899724,0.006554053,0.9812011,hold_out,Normal,117.0,fixed_feather,42
bca2bdc15fc5.jpeg,2,2,0.06427118,0.124665014,0.79652685,0.006682938,0.007854105,0.79652685,hold_out,ExtremelyDark,69.0,fixed_feather,42
bcd503c726ba.jpeg,4,4,0.006033871,0.01668979,0.024745414,0.40024626,0.55228466,0.55228466,hold_out,Dark,102.0,fixed_feather,42
bd500a73beae.jpeg,0,0,0.940944,0.026987351,0.012986098,0.007511943,0.011570547,0.940944,hold_out,Normal,122.0,fixed_feather,42
bda7ff3b1562.jpeg,2,2,0.006441683,0.23116976,0.72391987,0.00734177,0.031126933,0.72391987,hold_out,Dark,87.0,fixed_feather,42
bdf47b9f10c4.jpeg,0,0,0.9199208,0.055885736,0.002244516,0.016414288,0.0055347187,0.9199208,hold_out,Normal,119.0,fixed_feather,42
be3a7d9e981e.jpeg,0,0,0.9459818,0.012464532,0.015166418,0.004865883,0.021521304,0.9459818,hold_out,VeryDark,81.0,fixed_feather,42
be68322c7223.jpeg,2,2,0.0074462616,0.008913678,0.95082414,0.016667666,0.016148262,0.95082414,hold_out,Normal,124.0,fixed_feather,42
be7f791a7877.jpeg,0,0,0.9595847,0.014958585,0.0016816253,0.018752791,0.0050222757,0.9595847,hold_out,Normal,113.0,fixed_feather,42
beb00fa6e7c9.jpeg,0,2,0.370984,0.028191878,0.47757742,0.03445819,0.0887885,0.47757742,hold_out,VeryDark,76.0,fixed_feather,42
bf6cbccacf39.jpeg,0,0,0.95720243,0.023617817,0.0005903153,0.011750482,0.0068389806,0.95720243,hold_out,ExtremelyDark,69.0,fixed_feather,42
bf7221a016b5.jpeg,0,0,0.957807,0.0010051855,0.009782636,0.0037038254,0.027701171,0.957807,hold_out,Normal,115.0,fixed_feather,42
bf7b4eae7ad0.jpeg,0,0,0.9684637,0.018338328,0.0010669973,0.0071618734,0.004969249,0.9684637,hold_out,Dark,107.0,fixed_feather,42
bf811911acf9.jpeg,0,0,0.97949743,0.0021588919,0.0019067787,0.01334272,0.0030941928,0.97949743,hold_out,Normal,117.0,fixed_feather,42
bfda2fd0533a.jpeg,2,2,0.009512546,0.040307194,0.80777633,0.11253557,0.029868321,0.80777633,hold_out,Dark,87.0,fixed_feather,42
bfdee9be1f1d.jpeg,4,0,0.7712617,0.02312206,0.16567597,0.023398275,0.016542032,0.7712617,hold_out,ExtremelyDark,63.0,fixed_feather,42
bffca6eeb2bf.jpeg,0,0,0.9694157,0.016400801,0.0023508146,0.00883335,0.002999477,0.9694157,hold_out,Normal,110.0,fixed_feather,42
c05b7b4c22fe.jpeg,2,2,0.010376459,0.07035977,0.8133466,0.0679051,0.03801207,0.8133466,hold_out,Dark,90.0,fixed_feather,42
c0a0828e01b4.jpeg,3,2,0.0072455294,0.014604052,0.69268566,0.12200477,0.16346006,0.69268566,hold_out,Dark,102.0,fixed_feather,42
c0a117de7d0a.jpeg,0,0,0.952823,0.01279162,0.006874058,0.022598702,0.0049125743,0.952823,hold_out,Dark,102.0,fixed_feather,42
c0e509786f7f.jpeg,4,2,0.00656787,0.056223642,0.81505513,0.06351619,0.05863715,0.81505513,hold_out,Dark,97.0,fixed_feather,42
c1819db0aece.jpeg,0,0,0.8401045,0.11197284,0.007795751,0.025275832,0.0148510495,0.8401045,hold_out,Dark,102.0,fixed_feather,42
c18a006f7f1d.jpeg,0,0,0.8846996,0.08058596,0.00914888,0.012431113,0.013134449,0.8846996,hold_out,Normal,113.0,fixed_feather,42
c23ff6dcf15e.jpeg,0,0,0.9661212,0.014598718,0.0024831868,0.015621979,0.0011749627,0.9661212,hold_out,Dark,105.0,fixed_feather,42
c24bcf7a1bc4.jpeg,0,0,0.99079883,0.0010575083,0.00029770812,0.0065470687,0.0012989406,0.99079883,hold_out,Normal,116.0,fixed_feather,42
c252da9b41d8.jpeg,2,2,0.035409827,0.16850583,0.46444723,0.07385483,0.2577823,0.46444723,hold_out,Normal,121.0,fixed_feather,42
c261b1aaa828.jpeg,2,1,0.022831613,0.41218486,0.34538364,0.16549984,0.054100014,0.41218486,hold_out,Dark,104.0,fixed_feather,42
c334f8688b77.jpeg,0,0,0.9933109,0.002681529,0.0010124358,0.0016708495,0.0013242781,0.9933109,hold_out,Dark,105.0,fixed_feather,42
c373b73a80c8.jpeg,0,0,0.98788804,0.0047163283,0.0010034618,0.005215215,0.0011768955,0.98788804,hold_out,Dark,107.0,fixed_feather,42
c446985355f1.jpeg,0,0,0.85137707,0.030887866,0.029059136,0.053161874,0.035514124,0.85137707,hold_out,VeryDark,83.0,fixed_feather,42
c4a8f2fcf6e8.jpeg,1,2,0.010197928,0.027392164,0.62973595,0.14767799,0.18499598,0.62973595,hold_out,Normal,120.0,fixed_feather,42
c5431b81cbc9.jpeg,2,2,0.010597735,0.06462396,0.53679365,0.35051522,0.03746951,0.53679365,hold_out,Dark,106.0,fixed_feather,42
c546670d9684.jpeg,0,1,0.123543024,0.6253186,0.19758058,0.011184917,0.042372942,0.6253186,hold_out,ExtremelyDark,59.0,fixed_feather,42
c56e65f74187.jpeg,1,2,0.02662377,0.015827492,0.8960567,0.026759591,0.034732386,0.8960567,hold_out,ExtremelyDark,50.0,fixed_feather,42
c58e5c0c5b33.jpeg,0,0,0.9422443,0.025623187,0.0014616642,0.013364185,0.017306538,0.9422443,hold_out,Normal,117.0,fixed_feather,42
c5bec7f1e5f3.jpeg,0,0,0.9946514,0.0007521021,0.00023511118,0.0026715016,0.0016898367,0.9946514,hold_out,Normal,115.0,fixed_feather,42
c68dfa021d62.jpeg,2,2,0.006581366,0.035123914,0.8754233,0.013284484,0.0695869,0.8754233,hold_out,Bright,132.0,fixed_feather,42
c6916bc42016.jpeg,0,0,0.9873376,0.008887894,0.00028917164,0.0027582108,0.0007271213,0.9873376,hold_out,Dark,108.0,fixed_feather,42
c6f5b5b5be41.jpeg,0,0,0.9626734,0.013007267,0.010162404,0.0073108342,0.006846016,0.9626734,hold_out,Dark,104.0,fixed_feather,42
c70d09370109.jpeg,2,1,0.06398002,0.43814737,0.3698226,0.050288383,0.07776161,0.43814737,hold_out,Normal,117.0,fixed_feather,42
c76664770c07.jpeg,3,2,0.014614664,0.022056786,0.7507348,0.044927128,0.16766654,0.7507348,hold_out,VeryDark,80.0,fixed_feather,42
c7c3d363bc86.jpeg,0,0,0.9944273,0.0021852993,0.00032085137,0.0021547817,0.00091170304,0.9944273,hold_out,Normal,111.0,fixed_feather,42
c7e827fc7f41.jpeg,2,3,0.07459058,0.36398357,0.094058484,0.39489684,0.07247057,0.39489684,hold_out,Normal,122.0,fixed_feather,42
c81c6911f5e0.jpeg,0,0,0.9813379,0.0044380254,0.00031427975,0.0070107006,0.0068989955,0.9813379,hold_out,Normal,121.0,fixed_feather,42
c87493ed320c.jpeg,2,2,0.0067555457,0.022500979,0.8983854,0.0055191894,0.06683885,0.8983854,hold_out,Dark,93.0,fixed_feather,42
c96f743915b5.jpeg,1,1,0.06099946,0.52897096,0.27513257,0.10619646,0.028700547,0.52897096,hold_out,Dark,101.0,fixed_feather,42
c97472ef2c66.jpeg,0,0,0.87374645,0.07477432,0.007525462,0.022356234,0.021597577,0.87374645,hold_out,VeryDark,82.0,fixed_feather,42
c9d42d7534e0.jpeg,2,2,0.0056380364,0.09032339,0.7193146,0.16134557,0.023378413,0.7193146,hold_out,Dark,97.0,fixed_feather,42
ca25745942b0.jpeg,1,1,0.25896138,0.6896803,0.02001839,0.011926701,0.01941336,0.6896803,hold_out,Dark,95.0,fixed_feather,42
ca6842bfcbc9.jpeg,1,1,0.033544477,0.90171,0.025489181,0.0005607942,0.038695537,0.90171,hold_out,Dark,106.0,fixed_feather,42
cac40227d3b2.jpeg,2,2,0.029382195,0.0745188,0.8725915,0.008075048,0.015432428,0.8725915,hold_out,Normal,118.0,fixed_feather,42
cad5b1a82e60.jpeg,0,0,0.9481618,0.02491642,0.0049621523,0.014078724,0.007881005,0.9481618,hold_out,Dark,94.0,fixed_feather,42
cae51154e1ce.jpeg,1,2,0.031142518,0.06595662,0.88939536,0.005085838,0.008419566,0.88939536,hold_out,ExtremelyDark,48.0,fixed_feather,42
cb2201c226d6.jpeg,0,0,0.96312314,0.019799713,0.0042581516,0.005065411,0.0077534835,0.96312314,hold_out,Dark,105.0,fixed_feather,42
cb68fce07789.jpeg,0,0,0.99180627,0.0016447508,0.00045711687,0.0043236716,0.0017682366,0.99180627,hold_out,Normal,118.0,fixed_feather,42
cbc2e57447c2.jpeg,2,2,0.0068458896,0.042313583,0.871565,0.045099717,0.03417594,0.871565,hold_out,Dark,102.0,fixed_feather,42
cbd0870aa933.jpeg,4,4,0.109694116,0.029438615,0.09168607,0.25680083,0.51238036,0.51238036,hold_out,Dark,97.0,fixed_feather,42
cbe633765ea7.jpeg,0,0,0.963948,0.0061183763,0.0038627624,0.007471632,0.01859923,0.963948,hold_out,Bright,131.0,fixed_feather,42
cc3d2e961768.jpeg,4,2,0.013880386,0.02231369,0.4678051,0.2566666,0.23933417,0.4678051,hold_out,VeryDark,80.0,fixed_feather,42
cc671a73e1cb.jpeg,0,0,0.9293132,0.035845883,0.009368663,0.016128024,0.00934425,0.9293132,hold_out,Normal,122.0,fixed_feather,42
cc839823755b.jpeg,2,2,0.023636522,0.08829427,0.69359523,0.007519294,0.18695466,0.69359523,hold_out,Dark,85.0,fixed_feather,42
cc9270f06b65.jpeg,1,1,0.019233419,0.5315031,0.3961014,0.037914895,0.0152473,0.5315031,hold_out,Dark,97.0,fixed_feather,42
cd01672507c9.jpeg,0,0,0.99297523,0.00016805755,0.005910359,0.00071214285,0.00023431174,0.99297523,hold_out,ExtremelyDark,68.0,fixed_feather,42
cd01f4f83336.jpeg,0,0,0.9845712,0.00446853,0.0018959211,0.0030668962,0.005997526,0.9845712,hold_out,Normal,111.0,fixed_feather,42
cd48cfab4e44.jpeg,0,0,0.9962131,0.00031452742,0.0011668622,0.0017322337,0.00057334686,0.9962131,hold_out,VeryDark,72.0,fixed_feather,42
cd8da43e3069.jpeg,0,0,0.95840484,0.010898885,0.004685014,0.01211373,0.013897551,0.95840484,hold_out,Dark,104.0,fixed_feather,42
cd941e5bc659.jpeg,0,0,0.7823689,0.15502942,0.015971292,0.01945156,0.027178844,0.7823689,hold_out,Dark,102.0,fixed_feather,42
ce8d2efd9d4f.jpeg,0,0,0.98949695,0.0031694733,0.00069416565,0.0044713537,0.0021679564,0.98949695,hold_out,Dark,106.0,fixed_feather,42
ceaa5803d780.jpeg,2,2,0.010178719,0.015212871,0.88371027,0.035492353,0.055405784,0.88371027,hold_out,Dark,103.0,fixed_feather,42
cf0824f53dd9.jpeg,2,1,0.045039106,0.49696535,0.4176687,0.0009189765,0.03940786,0.49696535,hold_out,Normal,114.0,fixed_feather,42
cf1b9d26d38d.jpeg,4,2,0.010977803,0.039868414,0.6856107,0.09779141,0.1657517,0.6856107,hold_out,Dark,101.0,fixed_feather,42
cfb17a7cc8d4.jpeg,0,0,0.9326692,0.037382286,0.014331256,0.00923893,0.006378212,0.9326692,hold_out,Dark,93.0,fixed_feather,42
cfd1bd0fcbb4.jpeg,1,0,0.5110152,0.14628014,0.3259121,0.012775397,0.004017261,0.5110152,hold_out,ExtremelyDark,48.0,fixed_feather,42
cff262ed8f4c.jpeg,0,0,0.9933515,0.0017879346,0.0028575456,0.0012608287,0.00074223074,0.9933515,hold_out,Normal,112.0,fixed_feather,42
d0079cc188e9.jpeg,3,1,0.049412094,0.33891273,0.21829116,0.17316042,0.22022358,0.33891273,hold_out,Dark,102.0,fixed_feather,42
d0b132d2c7ec.jpeg,4,2,0.013825192,0.029540673,0.651373,0.032570645,0.27269045,0.651373,hold_out,Normal,115.0,fixed_feather,42
d10ef306996b.jpeg,4,2,0.010574905,0.019611785,0.6255012,0.22895497,0.115357175,0.6255012,hold_out,Normal,123.0,fixed_feather,42
d144144a2f3f.jpeg,2,2,0.027639551,0.12006302,0.73541063,0.1042057,0.012681044,0.73541063,hold_out,ExtremelyDark,66.0,fixed_feather,42
d16e39b9d6f0.jpeg,0,0,0.98037785,0.008799031,0.00064252573,0.007222495,0.002958042,0.98037785,hold_out,VeryDark,78.0,fixed_feather,42
d1a24527a15d.jpeg,4,1,0.0637557,0.8571833,0.022556335,0.015431219,0.0410734,0.8571833,hold_out,VeryDark,84.0,fixed_feather,42
d1a60c3b9fe5.jpeg,0,0,0.9935707,0.0006969384,0.00011832849,0.0027109631,0.0029031348,0.9935707,hold_out,Bright,133.0,fixed_feather,42
d1cad012a254.jpeg,1,1,0.0059287613,0.9797428,0.0064352537,0.0028493968,0.00504375,0.9797428,hold_out,Dark,106.0,fixed_feather,42
d25b8a8ad3c4.jpeg,2,2,0.025764985,0.049568463,0.8533528,0.0071601067,0.064153634,0.8533528,hold_out,ExtremelyDark,40.0,fixed_feather,42
d26bb2ed6e71.jpeg,0,0,0.9636622,0.017021306,0.0059604505,0.0097400285,0.0036161102,0.9636622,hold_out,Normal,109.0,fixed_feather,42
d26bc6e1230d.jpeg,0,0,0.96406496,0.018269623,0.0033862218,0.010023948,0.004255372,0.96406496,hold_out,Normal,122.0,fixed_feather,42
d27ac9e54901.jpeg,0,0,0.95075387,0.02492222,0.008981126,0.01151,0.0038327712,0.95075387,hold_out,Normal,110.0,fixed_feather,42
d2c5fb82fe5f.jpeg,0,0,0.9829858,0.006330118,0.0010080576,0.005582063,0.004093958,0.9829858,hold_out,Bright,133.0,fixed_feather,42
d332d7b8a26e.jpeg,0,0,0.9807869,0.008641653,0.0022557732,0.0055538844,0.0027617598,0.9807869,hold_out,Normal,129.0,fixed_feather,42
d364423ec6f9.jpeg,2,2,0.005827056,0.074772194,0.70430773,0.0559316,0.15916142,0.70430773,hold_out,Normal,129.0,fixed_feather,42
d38cf0f4a9af.jpeg,0,0,0.9268251,0.031779487,0.0061290106,0.013504374,0.021762012,0.9268251,hold_out,Normal,123.0,fixed_feather,42
d4bc001f7224.jpeg,0,0,0.9354199,0.038258564,0.005361037,0.018069541,0.0028909887,0.9354199,hold_out,ExtremelyDark,52.0,fixed_feather,42
d4be0403e6ab.jpeg,2,0,0.6514881,0.093488954,0.124716036,0.047579583,0.08272733,0.6514881,hold_out,Dark,92.0,fixed_feather,42
d51c2153d151.jpeg,0,0,0.6681014,0.2616868,0.061458785,0.0013516421,0.0074013844,0.6681014,hold_out,VeryDark,83.0,fixed_feather,42
d57d1be1bbd1.jpeg,0,0,0.96720105,0.022282619,0.0033019,0.005975699,0.0012386879,0.96720105,hold_out,Dark,97.0,fixed_feather,42
d5b4705ac2ee.jpeg,1,0,0.7856589,0.123314664,0.0562882,0.010063171,0.02467505,0.7856589,hold_out,Normal,120.0,fixed_feather,42
d6b109c82067.jpeg,0,0,0.98603743,0.008183027,0.001197618,0.0029192332,0.0016626286,0.98603743,hold_out,Normal,120.0,fixed_feather,42
d6f6bdfd8011.jpeg,0,0,0.968175,0.007694459,0.0017481246,0.004924776,0.017457755,0.968175,hold_out,Normal,117.0,fixed_feather,42
d7e5fe5245e0.jpeg,0,1,0.14470725,0.81296796,0.026091337,0.00047472352,0.015758824,0.81296796,hold_out,Dark,104.0,fixed_feather,42
d865997a6280.jpeg,0,0,0.99050844,0.00391695,0.0007498535,0.0033333518,0.0014913386,0.99050844,hold_out,Dark,99.0,fixed_feather,42
d868acdccb5b.jpeg,3,2,0.0048964536,0.056145217,0.87290436,0.044416845,0.021637114,0.87290436,hold_out,Bright,139.0,fixed_feather,42
d97911a32918.jpeg,0,0,0.96393836,0.010632531,0.0056351423,0.013079951,0.006714152,0.96393836,hold_out,Normal,128.0,fixed_feather,42
d9e58e4d8689.jpeg,0,2,0.036603402,0.322164,0.54105365,0.041678403,0.0585005,0.54105365,hold_out,Dark,103.0,fixed_feather,42
da3a2275c850.jpeg,0,0,0.9886613,0.0045398315,0.0008002796,0.0029470092,0.003051534,0.9886613,hold_out,Normal,122.0,fixed_feather,42
da6bbb76d562.jpeg,0,0,0.7144647,0.14031824,0.045745157,0.06838585,0.03108597,0.7144647,hold_out,VeryDark,78.0,fixed_feather,42
da949aa67a4f.jpeg,0,0,0.9322205,0.033987734,0.009839157,0.0063256617,0.01762694,0.9322205,hold_out,Bright,131.0,fixed_feather,42
da9574d35b82.jpeg,0,0,0.9986602,0.00029512303,3.301439e-05,0.00095201074,5.9647216e-05,0.9986602,hold_out,Dark,95.0,fixed_feather,42
daff5427c9b2.jpeg,0,0,0.8566401,0.0679737,0.033321805,0.025184343,0.016880047,0.8566401,hold_out,Normal,121.0,fixed_feather,42
db52626d450c.jpeg,0,0,0.9706259,0.010839757,0.005256108,0.009645444,0.0036328712,0.9706259,hold_out,Normal,113.0,fixed_feather,42
dbb2c63f6f08.jpeg,3,2,0.0025509277,0.0049343943,0.5974605,0.36071768,0.034336463,0.5974605,hold_out,Normal,119.0,fixed_feather,42
dc3c0d8ee20b.jpeg,2,2,0.0110209985,0.23322749,0.7224402,0.019943789,0.013367531,0.7224402,hold_out,Dark,98.0,fixed_feather,42
dce73d90c00c.jpeg,0,0,0.87476474,0.050143205,0.012188213,0.027962558,0.034941245,0.87476474,hold_out,Normal,119.0,fixed_feather,42
dd3176bacfe2.jpeg,0,0,0.5671287,0.13076477,0.18144548,0.021570597,0.09909046,0.5671287,hold_out,ExtremelyDark,57.0,fixed_feather,42
dde43aa22ae6.jpeg,2,2,0.026297037,0.121274315,0.6681643,0.03364363,0.15062068,0.6681643,hold_out,Normal,113.0,fixed_feather,42
de38adaae009.jpeg,0,0,0.99330175,0.0012232427,0.000821593,0.0038130723,0.0008405224,0.99330175,hold_out,VeryDark,74.0,fixed_feather,42
de50dfa745f8.jpeg,2,2,0.34868047,0.098363645,0.50654465,0.02499717,0.021414144,0.50654465,hold_out,ExtremelyDark,42.0,fixed_feather,42
e03e70bc8bba.jpeg,2,1,0.08853246,0.50093275,0.27555147,0.021730999,0.113252275,0.50093275,hold_out,Dark,93.0,fixed_feather,42
e087bd4b88f2.jpeg,0,0,0.9550637,0.022720968,0.011348185,0.0057697627,0.0050974237,0.9550637,hold_out,Normal,113.0,fixed_feather,42
e0d229db881a.jpeg,0,0,0.6232013,0.12665324,0.1547079,0.052655425,0.04278215,0.6232013,hold_out,Normal,112.0,fixed_feather,42
e12f9f19d1be.jpeg,0,0,0.88990587,0.04200605,0.008203589,0.018568747,0.04131574,0.88990587,hold_out,Dark,107.0,fixed_feather,42
e1900014dabf.jpeg,3,2,0.006816556,0.027740065,0.94560987,0.012437283,0.0073962235,0.94560987,hold_out,Dark,108.0,fixed_feather,42
e246cd89e1cc.jpeg,0,0,0.9088022,0.061342046,0.0063824393,0.005307658,0.018165609,0.9088022,hold_out,Dark,100.0,fixed_feather,42
e265c870f9b3.jpeg,2,4,0.028838877,0.015420881,0.36130503,0.030734526,0.5637007,0.5637007,hold_out,Dark,101.0,fixed_feather,42
e29e54ff921e.jpeg,0,0,0.9380838,0.0059647886,0.018140858,0.024095234,0.013715263,0.9380838,hold_out,Dark,108.0,fixed_feather,42
e33766353db2.jpeg,0,0,0.91840625,0.026126588,0.0072982637,0.02603894,0.022130055,0.91840625,hold_out,Dark,102.0,fixed_feather,42
e3ab63dc9a60.jpeg,4,2,0.01930324,0.26655686,0.5577656,0.10177893,0.054595422,0.5577656,hold_out,Normal,117.0,fixed_feather,42
e3cd96cb094c.jpeg,0,0,0.89244795,0.026051,0.03933615,0.014110488,0.02805438,0.89244795,hold_out,Dark,100.0,fixed_feather,42
e3e490babc0c.jpeg,2,2,0.0030183648,0.048766017,0.9270928,0.018897176,0.002225745,0.9270928,hold_out,Normal,127.0,fixed_feather,42
e3ec668f6fad.jpeg,4,3,0.16501646,0.046265885,0.012988296,0.5500389,0.22569054,0.5500389,hold_out,Dark,93.0,fixed_feather,42
e4b0df29b96f.jpeg,0,0,0.9843052,0.0012795558,0.0011912121,0.009944334,0.003279697,0.9843052,hold_out,Normal,120.0,fixed_feather,42
e4e343eaae2a.jpeg,2,2,0.039115712,0.1900937,0.5533275,0.055873394,0.16158974,0.5533275,hold_out,Dark,97.0,fixed_feather,42
e5197d77ec68.jpeg,0,0,0.9729998,0.0075496444,0.016469408,0.0014300649,0.0015511939,0.9729998,hold_out,ExtremelyDark,62.0,fixed_feather,42
e52ed5c29c5e.jpeg,3,2,0.008038921,0.010024193,0.8393806,0.012381391,0.13017492,0.8393806,hold_out,Normal,122.0,fixed_feather,42
e582e56e7942.jpeg,0,0,0.93179643,0.043888286,0.0044997237,0.012523315,0.007292201,0.93179643,hold_out,Normal,117.0,fixed_feather,42
e62490b7d0e9.jpeg,4,3,0.03591823,0.054515097,0.17614736,0.6598136,0.073605746,0.6598136,hold_out,Dark,92.0,fixed_feather,42
e6552b7432b3.jpeg,0,0,0.9921042,0.004115959,0.0013211274,0.0011656913,0.0012930731,0.9921042,hold_out,Normal,117.0,fixed_feather,42
e663c6627a95.jpeg,2,1,0.02308539,0.73090714,0.16437402,0.025515653,0.05611776,0.73090714,hold_out,Normal,110.0,fixed_feather,42
e7291472109b.jpeg,0,0,0.92916167,0.019291416,0.0052565564,0.03497358,0.011316741,0.92916167,hold_out,ExtremelyDark,68.0,fixed_feather,42
e7a372a1c3a4.jpeg,2,2,0.013105009,0.4617319,0.48873606,0.012355612,0.02407137,0.48873606,hold_out,Dark,106.0,fixed_feather,42
e821c1b6417a.jpeg,4,2,0.009627968,0.007438129,0.96039647,0.0038399703,0.018697523,0.96039647,hold_out,ExtremelyDark,33.0,fixed_feather,42
e8e44b3160e3.jpeg,0,0,0.97160554,0.014169224,0.0016678636,0.010333872,0.0022234386,0.97160554,hold_out,Normal,118.0,fixed_feather,42
e9f3c85a2a02.jpeg,0,0,0.9951499,0.0022577227,0.00034455323,0.000993624,0.001254285,0.9951499,hold_out,Normal,110.0,fixed_feather,42
e9f82b5bbaf4.jpeg,2,2,0.0595558,0.2533911,0.40685377,0.14289258,0.13730675,0.40685377,hold_out,Normal,111.0,fixed_feather,42
e9ff9352ccb3.jpeg,1,1,0.13644779,0.4473495,0.2441355,0.09427216,0.07779507,0.4473495,hold_out,Dark,101.0,fixed_feather,42
ea6a53e54d0f.jpeg,0,0,0.93023425,0.05883963,0.004251401,0.0020417061,0.0046329633,0.93023425,hold_out,ExtremelyDark,57.0,fixed_feather,42
ea9c41e1ced0.jpeg,0,0,0.9047187,0.02789926,0.008898246,0.026164033,0.03231969,0.9047187,hold_out,Normal,115.0,fixed_feather,42
ee1ec90b980f.jpeg,4,2,0.017382614,0.07504332,0.40686172,0.24746571,0.25324667,0.40686172,hold_out,Dark,106.0,fixed_feather,42
ee78ce914066.jpeg,1,1,0.02251604,0.8079327,0.1440639,0.007109458,0.01837785,0.8079327,hold_out,VeryDark,78.0,fixed_feather,42
eeb231c3ef1f.jpeg,1,1,0.026149448,0.79133654,0.15836868,0.0018092084,0.022336077,0.79133654,hold_out,Normal,122.0,fixed_feather,42
eed4afc8ec83.jpeg,1,0,0.8402202,0.12180016,0.012383572,0.012978695,0.012617428,0.8402202,hold_out,Normal,114.0,fixed_feather,42
eedae6b28f96.jpeg,0,0,0.9981723,0.00012975016,0.001033433,0.00063568057,2.8934997e-05,0.9981723,hold_out,Dark,90.0,fixed_feather,42
ef247f28004f.jpeg,0,0,0.9294379,0.01162882,0.038767345,0.0029654675,0.017200587,0.9294379,hold_out,Normal,114.0,fixed_feather,42
ef26625121b3.jpeg,4,3,0.0023692795,0.009635747,0.027246956,0.8931882,0.067559876,0.8931882,hold_out,Dark,103.0,fixed_feather,42
ef4121e9bb67.jpeg,0,0,0.96048117,0.027564684,0.003521638,0.0054709967,0.0029615948,0.96048117,hold_out,Normal,117.0,fixed_feather,42
ef81cd8854cb.jpeg,0,0,0.9857755,0.0045689335,0.0009453417,0.0057524526,0.0029578495,0.9857755,hold_out,Normal,109.0,fixed_feather,42
f0800723bc63.jpeg,2,1,0.0419411,0.5078085,0.3552229,0.015004629,0.08002276,0.5078085,hold_out,Dark,95.0,fixed_feather,42
f092febbf5c0.jpeg,3,4,0.020540472,0.14095101,0.20827962,0.17542739,0.4548016,0.4548016,hold_out,Normal,112.0,fixed_feather,42
f0a2dc580009.jpeg,0,0,0.8952053,0.024265785,0.017014692,0.057403654,0.006110521,0.8952053,hold_out,Dark,103.0,fixed_feather,42
f0e1201b5c1f.jpeg,0,0,0.91849154,0.037454203,0.008886729,0.010083895,0.025083724,0.91849154,hold_out,Dark,98.0,fixed_feather,42
f2094a20b275.jpeg,2,1,0.18483049,0.4663903,0.22602633,0.014042285,0.10871057,0.4663903,hold_out,Dark,105.0,fixed_feather,42
f2d2a0c92034.jpeg,4,2,0.027027972,0.017131766,0.40306786,0.15889594,0.39387643,0.40306786,hold_out,Dark,101.0,fixed_feather,42
f451eee2b66b.jpeg,0,0,0.98658216,0.0035191458,0.00027889633,0.0052258894,0.00439397,0.98658216,hold_out,Normal,112.0,fixed_feather,42
f55e1d2a19e4.jpeg,1,1,0.008746082,0.4963913,0.4845406,0.0012981443,0.009023858,0.4963913,hold_out,Normal,112.0,fixed_feather,42
f5733f77273d.jpeg,0,0,0.92586803,0.019039044,0.012523386,0.02891781,0.0136516895,0.92586803,hold_out,VeryDark,84.0,fixed_feather,42
f58cdfa968be.jpeg,0,0,0.9445882,0.022760725,0.005589456,0.021078823,0.005982847,0.9445882,hold_out,Dark,101.0,fixed_feather,42
f58d37d48e42.jpeg,4,4,0.015485957,0.015034769,0.053891346,0.00911687,0.906471,0.906471,hold_out,Dark,90.0,fixed_feather,42
f5e9a307288c.jpeg,2,2,0.043973546,0.25601164,0.53687155,0.09177325,0.07137004,0.53687155,hold_out,Normal,120.0,fixed_feather,42
f633c474e8b8.jpeg,0,0,0.7918198,0.06565843,0.037080653,0.009947086,0.09549406,0.7918198,hold_out,Normal,123.0,fixed_feather,42
f66c4ee86629.jpeg,0,0,0.9436669,0.047961168,0.0061921454,0.0018862287,0.00029361102,0.9436669,hold_out,ExtremelyDark,48.0,fixed_feather,42
f69835dc7c50.jpeg,4,3,0.011648261,0.013419623,0.086403765,0.77637345,0.11215488,0.77637345,hold_out,VeryDark,82.0,fixed_feather,42
f6d760566a51.jpeg,0,0,0.9852003,0.0040918156,0.0019572438,0.0047361124,0.0040146634,0.9852003,hold_out,Normal,122.0,fixed_feather,42
f6f7dba7104d.jpeg,1,2,0.005507401,0.11935383,0.8270914,0.009085073,0.038962305,0.8270914,hold_out,Bright,130.0,fixed_feather,42
f762c272c522.jpeg,1,2,0.009572818,0.16932334,0.7556285,0.008393127,0.057082184,0.7556285,hold_out,Dark,91.0,fixed_feather,42
f85c78201a50.jpeg,0,0,0.94752914,0.031064888,0.0021257107,0.010072399,0.009207954,0.94752914,hold_out,Normal,110.0,fixed_feather,42
f901d460517c.jpeg,3,2,0.01090725,0.005146752,0.79869545,0.16971716,0.015533448,0.79869545,hold_out,VeryDark,83.0,fixed_feather,42
f91cfa82b9d4.jpeg,0,0,0.9627823,0.009144887,0.008682394,0.00678801,0.012602337,0.9627823,hold_out,Dark,103.0,fixed_feather,42
f994a3b07935.jpeg,0,0,0.99010825,0.0030994732,0.001354183,0.003926417,0.0015116781,0.99010825,hold_out,Bright,135.0,fixed_feather,42
f999c6921e6d.jpeg,2,1,0.022966105,0.28256,0.2230795,0.20223455,0.26915988,0.28256,hold_out,VeryDark,79.0,fixed_feather,42
f9aa35187bf3.jpeg,2,0,0.4922728,0.14749067,0.0660461,0.055566806,0.23862362,0.4922728,hold_out,Normal,115.0,fixed_feather,42
