source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM000834.jpg,1,0,0.3917386,0.14285414,0.36193576,0.040765826,0.062705785,0.3917386,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000834.png,basename
EYEPACS,MESSIDOR2,IM000840.jpg,0,0,0.30820063,0.22556289,0.29945967,0.05391667,0.11286019,0.30820063,external_test,ExtremelyDark,63.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000840.png,basename
EYEPACS,MESSIDOR2,IM000848.jpg,1,2,0.2241864,0.10327902,0.49585047,0.04808634,0.12859783,0.49585047,external_test,ExtremelyDark,57.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000848.png,basename
EYEPACS,MESSIDOR2,IM000850.jpg,0,0,0.5350998,0.34316003,0.112343684,0.0034357035,0.005960813,0.5350998,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000850.png,basename
EYEPACS,MESSIDOR2,IM000851.jpg,0,2,0.28026855,0.132631,0.45337504,0.04762956,0.08609588,0.45337504,external_test,VeryDark,76.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000851.png,basename
EYEPACS,MESSIDOR2,IM000859.jpg,0,0,0.4451129,0.196494,0.30213985,0.042497966,0.01375524,0.4451129,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000859.png,basename
EYEPACS,MESSIDOR2,IM000860.jpg,0,2,0.21607739,0.17988959,0.40811262,0.17199264,0.023927746,0.40811262,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000860.png,basename
EYEPACS,MESSIDOR2,IM000880.jpg,1,2,0.1001089,0.29062667,0.44701502,0.08198086,0.0802685,0.44701502,external_test,Bright,133.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000880.png,basename
EYEPACS,MESSIDOR2,IM000881.jpg,0,0,0.369879,0.36361435,0.17900656,0.009713577,0.07778644,0.369879,external_test,Bright,133.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000881.png,basename
EYEPACS,MESSIDOR2,IM000887.jpg,0,2,0.14684065,0.09955789,0.57814926,0.10647362,0.068978556,0.57814926,external_test,VeryDark,82.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000887.png,basename
EYEPACS,MESSIDOR2,IM000888.jpg,0,2,0.37153882,0.10106062,0.46872604,0.022345364,0.036329236,0.46872604,external_test,VeryDark,84.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000888.png,basename
EYEPACS,MESSIDOR2,IM000895.jpg,2,2,0.1243564,0.069088586,0.33959186,0.278237,0.18872614,0.33959186,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000895.png,basename
EYEPACS,MESSIDOR2,IM000896.jpg,2,2,0.16456722,0.055966377,0.32732666,0.2843356,0.16780408,0.32732666,external_test,Dark,96.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000896.png,basename
EYEPACS,MESSIDOR2,IM000916.jpg,0,4,0.07896362,0.030590637,0.21044143,0.0648444,0.61516,0.61516,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000916.png,basename
EYEPACS,MESSIDOR2,IM000917.jpg,0,4,0.067582704,0.023273079,0.13936311,0.05049231,0.7192888,0.7192888,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000917.png,basename
EYEPACS,MESSIDOR2,IM000923.jpg,0,2,0.21490403,0.04308014,0.48802045,0.079010986,0.17498447,0.48802045,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000923.png,basename
EYEPACS,MESSIDOR2,IM000924.jpg,0,4,0.116372325,0.027647698,0.08215842,0.03763055,0.73619103,0.73619103,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000924.png,basename
EYEPACS,MESSIDOR2,IM000937.jpg,0,2,0.17538145,0.15785863,0.50457954,0.10814762,0.05403279,0.50457954,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000937.png,basename
EYEPACS,MESSIDOR2,IM000938.jpg,0,2,0.10331938,0.11057542,0.5189282,0.17522602,0.09195099,0.5189282,external_test,VeryDark,78.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000938.png,basename
EYEPACS,MESSIDOR2,IM000984.jpg,1,2,0.342055,0.20233628,0.35088965,0.040052883,0.06466623,0.35088965,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000984.png,basename
EYEPACS,MESSIDOR2,IM000985.jpg,2,2,0.33921584,0.15912585,0.42901435,0.03938065,0.033263285,0.42901435,external_test,VeryDark,81.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000985.png,basename
EYEPACS,MESSIDOR2,IM000991.jpg,0,2,0.26530436,0.100450166,0.4435174,0.061908904,0.1288192,0.4435174,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000991.png,basename
EYEPACS,MESSIDOR2,IM000992.jpg,0,2,0.3226298,0.162585,0.36776927,0.06063844,0.08637753,0.36776927,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000992.png,basename
EYEPACS,MESSIDOR2,IM000998.jpg,0,2,0.2305091,0.056053463,0.57465214,0.014089353,0.12469598,0.57465214,external_test,Normal,116.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000998.png,basename
EYEPACS,MESSIDOR2,IM000999.jpg,0,2,0.29436532,0.1362687,0.47207662,0.022446448,0.07484294,0.47207662,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM000999.png,basename
EYEPACS,MESSIDOR2,IM001007.jpg,0,4,0.16495118,0.05459515,0.2577221,0.1099116,0.41281995,0.41281995,external_test,VeryDark,70.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001007.png,basename
EYEPACS,MESSIDOR2,IM001008.jpg,0,0,0.45431674,0.17268577,0.20403363,0.010360018,0.15860374,0.45431674,external_test,VeryDark,75.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001008.png,basename
EYEPACS,MESSIDOR2,IM001026.jpg,0,3,0.06375779,0.061509863,0.28797498,0.4319093,0.15484808,0.4319093,external_test,Normal,126.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001026.png,basename
EYEPACS,MESSIDOR2,IM001027.jpg,0,2,0.26534808,0.17322125,0.3118877,0.08329331,0.16624959,0.3118877,external_test,Normal,115.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001027.png,basename
EYEPACS,MESSIDOR2,IM001033.jpg,1,2,0.25408635,0.15680943,0.4870213,0.036099646,0.06598323,0.4870213,external_test,VeryDark,84.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001033.png,basename
EYEPACS,MESSIDOR2,IM001034.jpg,0,2,0.130904,0.05117858,0.41707882,0.2812698,0.11956886,0.41707882,external_test,VeryDark,71.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001034.png,basename
EYEPACS,MESSIDOR2,IM001088.jpg,2,2,0.29535544,0.24565154,0.36941135,0.010971149,0.07861048,0.36941135,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001088.png,basename
EYEPACS,MESSIDOR2,IM001089.jpg,0,4,0.23639403,0.083395,0.3111231,0.0397383,0.32934958,0.32934958,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001089.png,basename
EYEPACS,MESSIDOR2,IM001095.jpg,0,2,0.1786767,0.09024375,0.37785462,0.13382146,0.21940343,0.37785462,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001095.png,basename
EYEPACS,MESSIDOR2,IM001096.jpg,0,4,0.26717427,0.06634034,0.2520619,0.10805932,0.30636415,0.30636415,external_test,ExtremelyDark,66.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001096.png,basename
EYEPACS,MESSIDOR2,IM001102.jpg,0,2,0.29190478,0.21188022,0.40720126,0.031653173,0.057360575,0.40720126,external_test,ExtremelyDark,68.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001102.png,basename
EYEPACS,MESSIDOR2,IM001103.jpg,0,0,0.36424556,0.13847649,0.32731375,0.047397535,0.12256659,0.36424556,external_test,ExtremelyDark,69.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001103.png,basename
EYEPACS,MESSIDOR2,IM001109.jpg,0,2,0.2765387,0.20860657,0.43596643,0.023277083,0.05561124,0.43596643,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001109.png,basename
EYEPACS,MESSIDOR2,IM001110.jpg,1,2,0.33826265,0.19791974,0.3581963,0.051393956,0.054227456,0.3581963,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001110.png,basename
EYEPACS,MESSIDOR2,IM001116.jpg,0,2,0.15687807,0.086645,0.40826365,0.17629384,0.17191945,0.40826365,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001116.png,basename
EYEPACS,MESSIDOR2,IM001117.jpg,0,2,0.26729578,0.27115458,0.38939774,0.03763673,0.034515228,0.38939774,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001117.png,basename
EYEPACS,MESSIDOR2,IM001123.jpg,0,2,0.16006207,0.09932159,0.38611344,0.259637,0.094865866,0.38611344,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001123.png,basename
EYEPACS,MESSIDOR2,IM001124.jpg,0,4,0.11790732,0.06340149,0.25137424,0.27414843,0.2931685,0.2931685,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001124.png,basename
EYEPACS,MESSIDOR2,IM001138.jpg,0,0,0.56335914,0.33483976,0.05262112,0.01585942,0.033320595,0.56335914,external_test,Normal,123.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001138.png,basename
EYEPACS,MESSIDOR2,IM001139.jpg,0,0,0.43499568,0.20547855,0.26379582,0.05505065,0.04067934,0.43499568,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001139.png,basename
EYEPACS,MESSIDOR2,IM001145.jpg,0,2,0.24266623,0.13250883,0.25956872,0.13350423,0.23175204,0.25956872,external_test,Dark,103.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001145.png,basename
EYEPACS,MESSIDOR2,IM001146.jpg,1,2,0.25521898,0.20455025,0.3590821,0.026584564,0.1545641,0.3590821,external_test,Dark,89.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001146.png,basename
EYEPACS,MESSIDOR2,IM001152.jpg,0,0,0.4022339,0.180532,0.21866402,0.013760268,0.18480985,0.4022339,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001152.png,basename
EYEPACS,MESSIDOR2,IM001153.jpg,0,4,0.15653665,0.08030973,0.14077184,0.04066644,0.5817154,0.5817154,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001153.png,basename
EYEPACS,MESSIDOR2,IM001160.jpg,0,0,0.28516144,0.14987034,0.27279612,0.09407291,0.19809914,0.28516144,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001160.png,basename
EYEPACS,MESSIDOR2,IM001161.jpg,0,2,0.30453482,0.1736527,0.33938462,0.11505133,0.06737657,0.33938462,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001161.png,basename
EYEPACS,MESSIDOR2,IM001167.jpg,0,4,0.11788012,0.03446151,0.3189814,0.06627332,0.4624036,0.4624036,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001167.png,basename
EYEPACS,MESSIDOR2,IM001168.jpg,0,4,0.06947175,0.02511162,0.22521605,0.1198926,0.56030804,0.56030804,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001168.png,basename
EYEPACS,MESSIDOR2,IM001174.jpg,0,0,0.47190034,0.2578443,0.24313122,0.013480798,0.013643245,0.47190034,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001174.png,basename
EYEPACS,MESSIDOR2,IM001175.jpg,0,2,0.16423288,0.12514636,0.5067604,0.1568041,0.047056247,0.5067604,external_test,Dark,88.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001175.png,basename
EYEPACS,MESSIDOR2,IM001181.jpg,0,0,0.5411017,0.23796877,0.19961242,0.008812291,0.012504803,0.5411017,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001181.png,basename
EYEPACS,MESSIDOR2,IM001185.jpg,0,2,0.18657194,0.15159394,0.28818962,0.15782563,0.21581888,0.28818962,external_test,VeryDark,74.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001185.png,basename
EYEPACS,MESSIDOR2,IM001199.jpg,0,2,0.3060228,0.18002811,0.3486002,0.0441408,0.12120804,0.3486002,external_test,Dark,105.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001199.png,basename
EYEPACS,MESSIDOR2,IM001200.jpg,1,2,0.1967801,0.119125165,0.38884288,0.17754976,0.117702074,0.38884288,external_test,Dark,97.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001200.png,basename
EYEPACS,MESSIDOR2,IM001210.jpg,0,2,0.36124352,0.1507519,0.3983819,0.059823867,0.029798763,0.3983819,external_test,Dark,100.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001210.png,basename
EYEPACS,MESSIDOR2,IM001211.jpg,0,4,0.033870503,0.015428364,0.15350132,0.15317479,0.644025,0.644025,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001211.png,basename
EYEPACS,MESSIDOR2,IM001217.jpg,0,2,0.26272276,0.20215866,0.38616413,0.057795875,0.091158606,0.38616413,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001217.png,basename
EYEPACS,MESSIDOR2,IM001218.jpg,1,0,0.41795167,0.2953068,0.2323014,0.036230035,0.018210042,0.41795167,external_test,Dark,99.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001218.png,basename
EYEPACS,MESSIDOR2,IM001224.jpg,0,2,0.29439604,0.17271961,0.46476012,0.056027684,0.012096473,0.46476012,external_test,Dark,96.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001224.png,basename
EYEPACS,MESSIDOR2,IM001227.jpg,0,0,0.53479314,0.22180758,0.22601908,0.005128347,0.012251873,0.53479314,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001227.png,basename
EYEPACS,MESSIDOR2,IM001231.jpg,2,3,0.02540172,0.047176007,0.22263525,0.4723553,0.23243171,0.4723553,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001231.png,basename
EYEPACS,MESSIDOR2,IM001232.jpg,2,3,0.033246543,0.02051355,0.26694173,0.36009377,0.3192044,0.36009377,external_test,Normal,113.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001232.png,basename
EYEPACS,MESSIDOR2,IM001245.jpg,2,1,0.29334673,0.30999497,0.27870512,0.05924053,0.058712702,0.30999497,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001245.png,basename
EYEPACS,MESSIDOR2,IM001246.jpg,0,0,0.38311994,0.24734005,0.23716936,0.040754534,0.09161601,0.38311994,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001246.png,basename
EYEPACS,MESSIDOR2,IM001252.jpg,0,3,0.099257335,0.11549812,0.31966466,0.34840688,0.11717305,0.34840688,external_test,Normal,114.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001252.png,basename
EYEPACS,MESSIDOR2,IM001253.jpg,2,0,0.3616456,0.13874392,0.27633753,0.07965717,0.14361578,0.3616456,external_test,Normal,120.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001253.png,basename
EYEPACS,MESSIDOR2,IM001272.jpg,0,0,0.42621619,0.2353853,0.2635919,0.034438975,0.040367633,0.42621619,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001272.png,basename
EYEPACS,MESSIDOR2,IM001273.jpg,0,4,0.2393787,0.108365886,0.2548858,0.049687725,0.34768188,0.34768188,external_test,Dark,94.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001273.png,basename
EYEPACS,MESSIDOR2,IM001293.jpg,0,0,0.33366635,0.2610557,0.30885524,0.03875353,0.057669114,0.33366635,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001293.png,basename
EYEPACS,MESSIDOR2,IM001294.jpg,0,0,0.40885437,0.25734007,0.2390434,0.04001582,0.054746415,0.40885437,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001294.png,basename
EYEPACS,MESSIDOR2,IM001300.jpg,0,4,0.2723561,0.07669102,0.20330226,0.022194944,0.42545566,0.42545566,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001300.png,basename
EYEPACS,MESSIDOR2,IM001301.jpg,1,4,0.17727664,0.13670337,0.16714914,0.07384894,0.44502193,0.44502193,external_test,VeryDark,80.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001301.png,basename
EYEPACS,MESSIDOR2,IM001307.jpg,1,2,0.22316796,0.16570435,0.36185578,0.1941367,0.055135142,0.36185578,external_test,Dark,85.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001307.png,basename
EYEPACS,MESSIDOR2,IM001308.jpg,0,2,0.2700722,0.3440732,0.34443355,0.023421941,0.017999148,0.34443355,external_test,Dark,90.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001308.png,basename
EYEPACS,MESSIDOR2,IM001321.jpg,0,0,0.41859525,0.33238518,0.19474706,0.029212084,0.025060387,0.41859525,external_test,Dark,98.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001321.png,basename
EYEPACS,MESSIDOR2,IM001322.jpg,0,0,0.6356346,0.27186465,0.07960885,0.0067138597,0.0061780387,0.6356346,external_test,Dark,102.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001322.png,basename
EYEPACS,MESSIDOR2,IM001328.jpg,1,0,0.4490979,0.16117409,0.22795813,0.05853564,0.103234276,0.4490979,external_test,Dark,87.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001328.png,basename
EYEPACS,MESSIDOR2,IM001329.jpg,0,2,0.13669537,0.06420221,0.55418974,0.08691469,0.15799801,0.55418974,external_test,Dark,93.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001329.png,basename
EYEPACS,MESSIDOR2,IM001335.jpg,0,4,0.11275595,0.051338155,0.2897182,0.16741052,0.37877724,0.37877724,external_test,Dark,101.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001335.png,basename
EYEPACS,MESSIDOR2,IM001336.jpg,0,4,0.15096694,0.08187266,0.28698623,0.11210194,0.36807224,0.36807224,external_test,Dark,91.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001336.png,basename
EYEPACS,MESSIDOR2,IM001357.jpg,0,0,0.5308102,0.30834356,0.14069226,0.0065242155,0.01362972,0.5308102,external_test,VeryDark,81.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001357.png,basename
EYEPACS,MESSIDOR2,IM001358.jpg,1,0,0.39359903,0.36950678,0.20648406,0.01068299,0.019727169,0.39359903,external_test,VeryDark,77.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001358.png,basename
EYEPACS,MESSIDOR2,IM001371.jpg,3,4,0.034816276,0.035285857,0.21622065,0.1645157,0.5491615,0.5491615,external_test,Bright,135.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001371.png,basename
EYEPACS,MESSIDOR2,IM001372.jpg,3,4,0.026916614,0.015034996,0.19878818,0.33329564,0.42596456,0.42596456,external_test,Normal,126.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001372.png,basename
EYEPACS,MESSIDOR2,IM001386.jpg,0,0,0.41776,0.26390985,0.2632866,0.014173306,0.04087015,0.41776,external_test,VeryDark,84.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001386.png,basename
EYEPACS,MESSIDOR2,IM001387.jpg,0,0,0.45455968,0.33254993,0.19198729,0.009047653,0.011855482,0.45455968,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001387.png,basename
EYEPACS,MESSIDOR2,IM001401.jpg,0,0,0.45139343,0.22893034,0.23654014,0.023142572,0.05999353,0.45139343,external_test,Dark,104.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001401.png,basename
EYEPACS,MESSIDOR2,IM001402.jpg,0,0,0.3915566,0.19553441,0.34029463,0.023366788,0.049247555,0.3915566,external_test,Dark,95.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001402.png,basename
EYEPACS,MESSIDOR2,IM001415.jpg,0,2,0.2432186,0.19491248,0.4812791,0.034579027,0.046010837,0.4812791,external_test,VeryDark,79.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001415.png,basename
EYEPACS,MESSIDOR2,IM001416.jpg,0,2,0.29644936,0.2236693,0.34183213,0.06605267,0.07199652,0.34183213,external_test,VeryDark,84.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001416.png,basename
EYEPACS,MESSIDOR2,IM001422.jpg,0,2,0.14930311,0.09096569,0.3217307,0.21352772,0.22447284,0.3217307,external_test,Dark,86.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001422.png,basename
EYEPACS,MESSIDOR2,IM001423.jpg,0,3,0.09839259,0.07817075,0.13604563,0.5183253,0.16906568,0.5183253,external_test,Dark,92.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001423.png,basename
EYEPACS,MESSIDOR2,IM001439.jpg,1,2,0.1245194,0.16557115,0.5390985,0.12666988,0.044141006,0.5390985,external_test,VeryDark,83.0,adaptive_feather,42,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001439.png,basename
