source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
EYEPACS,MESSIDOR2,IM003214.jpg,0,1,0.39336622,0.5043599,0.09781651,0.00075576064,0.0037016172,0.5043599,external_test,VeryDark,73.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003214.png,basename
EYEPACS,MESSIDOR2,IM003215.jpg,0,1,0.26900616,0.568042,0.15495043,0.0026174258,0.0053840736,0.568042,external_test,ExtremelyDark,58.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003215.png,basename
EYEPACS,MESSIDOR2,IM003221.jpg,1,0,0.38118628,0.30492058,0.26835862,0.03801091,0.0075236773,0.38118628,external_test,VeryDark,70.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003221.png,basename
EYEPACS,MESSIDOR2,IM003222.jpg,1,0,0.3875509,0.2713522,0.30571815,0.017931603,0.017447129,0.3875509,external_test,ExtremelyDark,64.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003222.png,basename
EYEPACS,MESSIDOR2,IM003229.jpg,4,4,0.0018535035,0.0009138872,0.0007680431,0.018614145,0.9778504,0.9778504,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003229.png,basename
EYEPACS,MESSIDOR2,IM003230.jpg,4,4,0.02048819,0.0033406238,0.031155843,0.4344606,0.51055473,0.51055473,external_test,Dark,96.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003230.png,basename
EYEPACS,MESSIDOR2,IM003243.jpg,0,0,0.56416696,0.26561692,0.16038409,0.0076850606,0.0021469218,0.56416696,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003243.png,basename
EYEPACS,MESSIDOR2,IM003244.jpg,0,0,0.61162674,0.27032572,0.11402983,0.0016435215,0.0023742078,0.61162674,external_test,VeryDark,79.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003244.png,basename
EYEPACS,MESSIDOR2,IM003264.jpg,0,2,0.32964438,0.23051475,0.34466636,0.080334604,0.014839896,0.34466636,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003264.png,basename
EYEPACS,MESSIDOR2,IM003265.jpg,0,2,0.32921925,0.20739643,0.42208225,0.024668302,0.016633792,0.42208225,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003265.png,basename
EYEPACS,MESSIDOR2,IM003286.jpg,0,0,0.3862443,0.23066121,0.21700875,0.05591496,0.110170685,0.3862443,external_test,ExtremelyDark,69.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003286.png,basename
EYEPACS,MESSIDOR2,IM003287.jpg,0,4,0.18361405,0.09911526,0.15744409,0.033171788,0.5266548,0.5266548,external_test,ExtremelyDark,66.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003287.png,basename
EYEPACS,MESSIDOR2,IM003323.jpg,0,0,0.46326977,0.1747208,0.31597915,0.015169556,0.030860815,0.46326977,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003323.png,basename
EYEPACS,MESSIDOR2,IM003324.jpg,0,0,0.378691,0.28048688,0.2969947,0.013347338,0.030480146,0.378691,external_test,VeryDark,73.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003324.png,basename
EYEPACS,MESSIDOR2,IM003330.jpg,1,2,0.34692156,0.19318166,0.38125044,0.050130155,0.02851613,0.38125044,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003330.png,basename
EYEPACS,MESSIDOR2,IM003331.jpg,0,2,0.21983293,0.21822152,0.4862932,0.050093018,0.025559338,0.4862932,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003331.png,basename
EYEPACS,MESSIDOR2,IM003337.jpg,0,1,0.3418788,0.3626475,0.28564164,0.0064168433,0.0034152446,0.3626475,external_test,VeryDark,76.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003337.png,basename
EYEPACS,MESSIDOR2,IM003338.jpg,0,1,0.42418593,0.45637634,0.111523956,0.003547329,0.0043663653,0.45637634,external_test,VeryDark,75.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003338.png,basename
EYEPACS,MESSIDOR2,IM003359.jpg,4,4,0.027365226,0.03130836,0.12921564,0.3993967,0.41271406,0.41271406,external_test,Dark,106.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003359.png,basename
EYEPACS,MESSIDOR2,IM003360.jpg,4,3,0.021656126,0.0061199213,0.012790378,0.56026596,0.3991676,0.56026596,external_test,ExtremelyDark,61.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003360.png,basename
EYEPACS,MESSIDOR2,IM003381.jpg,0,2,0.1993127,0.3529026,0.4021157,0.014686987,0.030981949,0.4021157,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003381.png,basename
EYEPACS,MESSIDOR2,IM003382.jpg,0,1,0.32675615,0.33297256,0.31341296,0.011754066,0.015104191,0.33297256,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003382.png,basename
EYEPACS,MESSIDOR2,IM003390.jpg,0,1,0.35241464,0.42076153,0.2149352,0.009741781,0.0021467544,0.42076153,external_test,Dark,89.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003390.png,basename
EYEPACS,MESSIDOR2,IM003391.jpg,0,0,0.3762612,0.34311783,0.26676247,0.008410945,0.005447686,0.3762612,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003391.png,basename
EYEPACS,MESSIDOR2,IM003405.jpg,0,1,0.32139748,0.37888604,0.27806613,0.009107519,0.012542777,0.37888604,external_test,VeryDark,84.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003405.png,basename
EYEPACS,MESSIDOR2,IM003406.jpg,0,0,0.42065895,0.31147105,0.25464427,0.008101155,0.00512455,0.42065895,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003406.png,basename
EYEPACS,MESSIDOR2,IM003412.jpg,0,0,0.38419244,0.38245758,0.21025299,0.013701419,0.009395674,0.38419244,external_test,Dark,103.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003412.png,basename
EYEPACS,MESSIDOR2,IM003413.jpg,0,0,0.70971656,0.2804574,0.0069322404,0.00026541608,0.0026283467,0.70971656,external_test,Normal,121.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003413.png,basename
EYEPACS,MESSIDOR2,IM003423.jpg,0,1,0.40589046,0.44714266,0.14133765,0.0048323236,0.0007969089,0.44714266,external_test,VeryDark,76.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003423.png,basename
EYEPACS,MESSIDOR2,IM003424.jpg,0,0,0.46001732,0.3811758,0.15495867,0.0032941184,0.00055405917,0.46001732,external_test,VeryDark,76.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003424.png,basename
EYEPACS,MESSIDOR2,IM003430.jpg,2,2,0.23374383,0.31277663,0.3696039,0.052647248,0.031228404,0.3696039,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003430.png,basename
EYEPACS,MESSIDOR2,IM003431.jpg,2,2,0.19481832,0.26995626,0.46033186,0.023929622,0.050963905,0.46033186,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003431.png,basename
EYEPACS,MESSIDOR2,IM003453.jpg,0,1,0.2649563,0.48298004,0.23541649,0.012526473,0.0041206726,0.48298004,external_test,VeryDark,75.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003453.png,basename
EYEPACS,MESSIDOR2,IM003454.jpg,0,1,0.29059863,0.4720078,0.22269775,0.009836659,0.004859128,0.4720078,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003454.png,basename
EYEPACS,MESSIDOR2,IM003467.jpg,0,0,0.5434421,0.35006472,0.10310439,0.0023826803,0.0010061405,0.5434421,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003467.png,basename
EYEPACS,MESSIDOR2,IM003468.jpg,0,0,0.40987667,0.4052221,0.17426269,0.007995025,0.0026435927,0.40987667,external_test,VeryDark,81.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003468.png,basename
EYEPACS,MESSIDOR2,IM003474.jpg,0,0,0.35032207,0.3280769,0.289014,0.016535189,0.01605178,0.35032207,external_test,Dark,87.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003474.png,basename
EYEPACS,MESSIDOR2,IM003475.jpg,1,0,0.44276842,0.20124353,0.3259523,0.015053674,0.014982089,0.44276842,external_test,Dark,106.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003475.png,basename
EYEPACS,MESSIDOR2,IM003481.jpg,3,2,0.12707745,0.10610468,0.5840058,0.15100943,0.03180266,0.5840058,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003481.png,basename
EYEPACS,MESSIDOR2,IM003482.jpg,2,2,0.111291796,0.06327146,0.4204293,0.33787444,0.06713302,0.4204293,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003482.png,basename
EYEPACS,MESSIDOR2,IM003519.jpg,0,0,0.463888,0.17065902,0.25578925,0.053266753,0.056397017,0.463888,external_test,VeryDark,83.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003519.png,basename
EYEPACS,MESSIDOR2,IM003520.jpg,0,0,0.5430823,0.17542994,0.25395146,0.013276465,0.014259851,0.5430823,external_test,VeryDark,71.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003520.png,basename
EYEPACS,MESSIDOR2,IM003563.jpg,0,0,0.48221183,0.28119677,0.19283636,0.03860944,0.0051456015,0.48221183,external_test,Dark,104.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003563.png,basename
EYEPACS,MESSIDOR2,IM003564.jpg,0,0,0.45959798,0.3403435,0.18823092,0.008104031,0.0037235012,0.45959798,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003564.png,basename
EYEPACS,MESSIDOR2,IM003570.jpg,0,0,0.4148756,0.2130603,0.27612317,0.05044681,0.045494225,0.4148756,external_test,Dark,92.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003570.png,basename
EYEPACS,MESSIDOR2,IM003571.jpg,0,1,0.31047347,0.40890598,0.24575981,0.025933225,0.008927546,0.40890598,external_test,Dark,90.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003571.png,basename
EYEPACS,MESSIDOR2,IM003577.jpg,0,0,0.5182598,0.26180345,0.13586302,0.04335004,0.04072377,0.5182598,external_test,Dark,94.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003577.png,basename
EYEPACS,MESSIDOR2,IM003580.jpg,0,1,0.3069739,0.5625943,0.10742297,0.01195128,0.011057539,0.5625943,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003580.png,basename
EYEPACS,MESSIDOR2,IM003595.jpg,0,1,0.3599321,0.43591678,0.19208355,0.010084434,0.0019831941,0.43591678,external_test,Dark,91.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003595.png,basename
EYEPACS,MESSIDOR2,IM003596.jpg,0,1,0.31283718,0.37849805,0.26735955,0.039215866,0.0020894783,0.37849805,external_test,VeryDark,80.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003596.png,basename
EYEPACS,MESSIDOR2,IM003602.jpg,1,0,0.64008534,0.2276525,0.11660508,0.002919607,0.012737509,0.64008534,external_test,Dark,103.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003602.png,basename
EYEPACS,MESSIDOR2,IM003603.jpg,1,0,0.57931393,0.29185194,0.11686631,0.0069273226,0.005040518,0.57931393,external_test,Dark,100.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003603.png,basename
EYEPACS,MESSIDOR2,IM003625.jpg,0,1,0.40638092,0.4513513,0.11373658,0.00920092,0.019330287,0.4513513,external_test,Dark,99.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003625.png,basename
EYEPACS,MESSIDOR2,IM003626.jpg,0,2,0.32260832,0.22755624,0.34417486,0.08544682,0.020213736,0.34417486,external_test,ExtremelyDark,57.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003626.png,basename
EYEPACS,MESSIDOR2,IM003632.jpg,0,2,0.35460696,0.1215253,0.46858716,0.046410087,0.008870496,0.46858716,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003632.png,basename
EYEPACS,MESSIDOR2,IM003633.jpg,0,0,0.33760712,0.2836319,0.29887173,0.07300405,0.006885172,0.33760712,external_test,VeryDark,74.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003633.png,basename
EYEPACS,MESSIDOR2,IM003640.jpg,0,4,0.13911845,0.038558677,0.09766196,0.20299734,0.52166355,0.52166355,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003640.png,basename
EYEPACS,MESSIDOR2,IM003641.jpg,0,4,0.18328887,0.11242894,0.15702088,0.23714587,0.31011546,0.31011546,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003641.png,basename
EYEPACS,MESSIDOR2,IM003687.jpg,2,0,0.3604425,0.267658,0.3416013,0.025191925,0.0051062335,0.3604425,external_test,Normal,121.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003687.png,basename
EYEPACS,MESSIDOR2,IM003688.jpg,1,2,0.21542282,0.22947295,0.43090147,0.093320645,0.030882046,0.43090147,external_test,Normal,119.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003688.png,basename
EYEPACS,MESSIDOR2,IM003694.jpg,0,0,0.48030668,0.31075394,0.17314747,0.025391608,0.010400276,0.48030668,external_test,Normal,109.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003694.png,basename
EYEPACS,MESSIDOR2,IM003695.jpg,0,0,0.56095433,0.30324095,0.12468166,0.009338977,0.0017840747,0.56095433,external_test,Dark,106.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003695.png,basename
EYEPACS,MESSIDOR2,IM003719.jpg,0,1,0.2625287,0.3352473,0.066737615,0.18344145,0.15204497,0.3352473,external_test,Dark,88.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003719.png,basename
EYEPACS,MESSIDOR2,IM003725.jpg,0,0,0.4188374,0.24058935,0.26748616,0.056614496,0.016472708,0.4188374,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003725.png,basename
EYEPACS,MESSIDOR2,IM003726.jpg,0,0,0.46033555,0.18289864,0.2933592,0.025940396,0.03746628,0.46033555,external_test,VeryDark,80.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003726.png,basename
EYEPACS,MESSIDOR2,IM003746.jpg,0,0,0.43938395,0.3090594,0.2386853,0.009237022,0.0036343832,0.43938395,external_test,VeryDark,78.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003746.png,basename
EYEPACS,MESSIDOR2,IM003747.jpg,0,0,0.35978478,0.28654414,0.31247237,0.025091851,0.016106838,0.35978478,external_test,ExtremelyDark,53.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003747.png,basename
EYEPACS,MESSIDOR2,IM003758.jpg,0,0,0.51417434,0.13814592,0.32873794,0.013877659,0.005064121,0.51417434,external_test,VeryDark,74.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003758.png,basename
EYEPACS,MESSIDOR2,IM003759.jpg,0,0,0.5522858,0.18259293,0.2553307,0.0075683864,0.0022221452,0.5522858,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003759.png,basename
EYEPACS,MESSIDOR2,IM003765.jpg,0,1,0.4340242,0.44448096,0.11183155,0.006099894,0.0035634162,0.44448096,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003765.png,basename
EYEPACS,MESSIDOR2,IM003766.jpg,0,0,0.47563025,0.2715433,0.19445686,0.042595882,0.015773708,0.47563025,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003766.png,basename
EYEPACS,MESSIDOR2,IM003772.jpg,2,2,0.30098313,0.17624304,0.30966637,0.08303105,0.13007645,0.30966637,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003772.png,basename
EYEPACS,MESSIDOR2,IM003773.jpg,1,0,0.6335026,0.17435282,0.08638659,0.032586843,0.073171146,0.6335026,external_test,Dark,86.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003773.png,basename
EYEPACS,MESSIDOR2,IM003787.jpg,0,2,0.25681698,0.109253675,0.4097114,0.12199596,0.10222189,0.4097114,external_test,ExtremelyDark,48.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003787.png,basename
EYEPACS,MESSIDOR2,IM003788.jpg,0,3,0.12976299,0.087683275,0.3027196,0.41708785,0.062746145,0.41708785,external_test,ExtremelyDark,47.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003788.png,basename
EYEPACS,MESSIDOR2,IM003794.jpg,0,0,0.4035861,0.36064196,0.22546282,0.008063707,0.002245486,0.4035861,external_test,Normal,109.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003794.png,basename
EYEPACS,MESSIDOR2,IM003795.jpg,0,0,0.39812297,0.29736543,0.28271976,0.018145144,0.0036466147,0.39812297,external_test,Normal,110.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003795.png,basename
EYEPACS,MESSIDOR2,IM003811.jpg,2,2,0.14330685,0.085975885,0.65255135,0.055923,0.06224297,0.65255135,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003811.png,basename
EYEPACS,MESSIDOR2,IM003812.jpg,0,0,0.41736832,0.35406289,0.22143205,0.0038612038,0.003275491,0.41736832,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003812.png,basename
EYEPACS,MESSIDOR2,IM003826.jpg,0,2,0.34086668,0.2659986,0.37787527,0.006237579,0.009021861,0.37787527,external_test,Dark,88.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003826.png,basename
EYEPACS,MESSIDOR2,IM003827.jpg,0,2,0.25890186,0.14792211,0.39166084,0.11046228,0.09105298,0.39166084,external_test,VeryDark,80.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003827.png,basename
EYEPACS,MESSIDOR2,IM003840.jpg,0,0,0.5183081,0.17084512,0.30017814,0.0069730314,0.003695522,0.5183081,external_test,VeryDark,80.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003840.png,basename
EYEPACS,MESSIDOR2,IM003841.jpg,0,0,0.47393474,0.096683055,0.4113464,0.005241676,0.012794026,0.47393474,external_test,VeryDark,72.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003841.png,basename
EYEPACS,MESSIDOR2,IM003856.jpg,0,0,0.51251733,0.2533527,0.22130466,0.007020606,0.0058046603,0.51251733,external_test,Dark,108.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003856.png,basename
EYEPACS,MESSIDOR2,IM003857.jpg,0,0,0.45368084,0.17490502,0.33240274,0.022764588,0.016246703,0.45368084,external_test,Dark,99.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003857.png,basename
EYEPACS,MESSIDOR2,IM003878.jpg,0,0,0.57261556,0.31312832,0.105962664,0.0052033025,0.0030902,0.57261556,external_test,VeryDark,74.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003878.png,basename
EYEPACS,MESSIDOR2,IM003879.jpg,0,1,0.27119473,0.36889878,0.3343124,0.014976647,0.010617391,0.36889878,external_test,VeryDark,74.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003879.png,basename
EYEPACS,MESSIDOR2,IM003893.jpg,0,0,0.4900081,0.28269404,0.13456728,0.040720753,0.052009866,0.4900081,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003893.png,basename
EYEPACS,MESSIDOR2,IM003894.jpg,0,0,0.35288262,0.23742141,0.11024643,0.10993917,0.18951038,0.35288262,external_test,VeryDark,70.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003894.png,basename
EYEPACS,MESSIDOR2,IM003909.jpg,0,0,0.45167327,0.2905849,0.23877756,0.0150004,0.003963838,0.45167327,external_test,Dark,97.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003909.png,basename
EYEPACS,MESSIDOR2,IM003910.jpg,0,1,0.34413156,0.45527175,0.1884488,0.007922048,0.0042258715,0.45527175,external_test,Dark,93.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003910.png,basename
EYEPACS,MESSIDOR2,IM003924.jpg,0,0,0.5094978,0.3086779,0.17412594,0.0052125324,0.0024857533,0.5094978,external_test,VeryDark,72.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003924.png,basename
EYEPACS,MESSIDOR2,IM003925.jpg,0,0,0.57507825,0.24508439,0.17724372,0.0012208035,0.0013728933,0.57507825,external_test,VeryDark,74.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003925.png,basename
EYEPACS,MESSIDOR2,IM003949.jpg,0,0,0.4819288,0.22721721,0.26060334,0.022790588,0.0074600955,0.4819288,external_test,Dark,95.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003949.png,basename
EYEPACS,MESSIDOR2,IM003950.jpg,0,0,0.36459488,0.22886127,0.3493295,0.008083897,0.0491304,0.36459488,external_test,ExtremelyDark,46.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003950.png,basename
EYEPACS,MESSIDOR2,IM003968.jpg,0,0,0.41415313,0.21762237,0.29902872,0.047545984,0.021649871,0.41415313,external_test,ExtremelyDark,57.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003968.png,basename
EYEPACS,MESSIDOR2,IM003969.jpg,0,0,0.39520746,0.28363246,0.25943333,0.04944499,0.012281693,0.39520746,external_test,ExtremelyDark,69.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003969.png,basename
EYEPACS,MESSIDOR2,IM003982.jpg,0,0,0.553974,0.34142238,0.101435125,0.0021067949,0.0010617139,0.553974,external_test,Dark,96.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003982.png,basename
EYEPACS,MESSIDOR2,IM003983.jpg,0,0,0.52225816,0.38549373,0.08982617,0.0012544487,0.0011674929,0.52225816,external_test,VeryDark,82.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003983.png,basename
EYEPACS,MESSIDOR2,IM003989.jpg,0,0,0.5620234,0.31945348,0.11222274,0.0027793583,0.0035210424,0.5620234,external_test,VeryDark,77.0,hard_mask,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\hard_mask\r224\IM003989.png,basename
