filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed
bdf47b9f10c4.jpeg,0,0,0.9215807,0.05648291,0.004978745,0.014157786,0.0027998216,0.9215807,hold_out,Normal,119.0,hard_mask,42
be3a7d9e981e.jpeg,0,0,0.98086435,0.0037863788,0.0025927075,0.0024442864,0.010312193,0.98086435,hold_out,VeryDark,81.0,hard_mask,42
be68322c7223.jpeg,2,2,0.007859273,0.012182219,0.9205191,0.008456528,0.050982833,0.9205191,hold_out,Normal,124.0,hard_mask,42
be7f791a7877.jpeg,0,0,0.9797284,0.009542906,0.0013396894,0.006824776,0.0025641797,0.9797284,hold_out,Normal,113.0,hard_mask,42
beb00fa6e7c9.jpeg,0,2,0.29478726,0.02409212,0.48353326,0.088346906,0.10924048,0.48353326,hold_out,VeryDark,76.0,hard_mask,42
bf6cbccacf39.jpeg,0,0,0.99101806,0.004039747,0.0016945129,0.0010704397,0.0021772943,0.99101806,hold_out,ExtremelyDark,69.0,hard_mask,42
bf7221a016b5.jpeg,0,0,0.8519808,0.0025913476,0.03411612,0.008201565,0.10311016,0.8519808,hold_out,Normal,115.0,hard_mask,42
bf7b4eae7ad0.jpeg,0,0,0.9772629,0.01520933,0.001438954,0.004201112,0.0018876842,0.9772629,hold_out,Dark,107.0,hard_mask,42
bf811911acf9.jpeg,0,0,0.99105257,0.0036452613,0.0007006071,0.003404265,0.0011972961,0.99105257,hold_out,Normal,117.0,hard_mask,42
bfda2fd0533a.jpeg,2,2,0.021330174,0.11905023,0.501505,0.2842879,0.073826656,0.501505,hold_out,Dark,87.0,hard_mask,42
bfdee9be1f1d.jpeg,4,0,0.6031166,0.029736744,0.352601,0.012855194,0.0016905314,0.6031166,hold_out,ExtremelyDark,63.0,hard_mask,42
bffca6eeb2bf.jpeg,0,0,0.9558774,0.028541526,0.0029550607,0.008099952,0.004526116,0.9558774,hold_out,Normal,110.0,hard_mask,42
c05b7b4c22fe.jpeg,2,2,0.01740574,0.092925504,0.79912525,0.028817,0.06172657,0.79912525,hold_out,Dark,90.0,hard_mask,42
c0a0828e01b4.jpeg,3,2,0.0046432884,0.012833515,0.66499287,0.12593542,0.19159485,0.66499287,hold_out,Dark,102.0,hard_mask,42
c0a117de7d0a.jpeg,0,0,0.9758494,0.0074312156,0.00846944,0.0070010587,0.0012489286,0.9758494,hold_out,Dark,102.0,hard_mask,42
c0e509786f7f.jpeg,4,2,0.0060123573,0.029912686,0.8331847,0.07881346,0.052076716,0.8331847,hold_out,Dark,97.0,hard_mask,42
c1819db0aece.jpeg,0,0,0.8691851,0.085175246,0.009452332,0.010145868,0.026041437,0.8691851,hold_out,Dark,102.0,hard_mask,42
c18a006f7f1d.jpeg,0,0,0.95256853,0.03473067,0.0036923464,0.0039820415,0.005026428,0.95256853,hold_out,Normal,113.0,hard_mask,42
c23ff6dcf15e.jpeg,0,0,0.9952668,0.0018139938,0.00032791737,0.0024521041,0.00013920401,0.9952668,hold_out,Dark,105.0,hard_mask,42
c24bcf7a1bc4.jpeg,0,0,0.9969248,0.0018983713,0.0001958113,0.0008664778,0.000114488124,0.9969248,hold_out,Normal,116.0,hard_mask,42
c252da9b41d8.jpeg,2,2,0.019275505,0.17002201,0.75623715,0.024795309,0.029670028,0.75623715,hold_out,Normal,121.0,hard_mask,42
c261b1aaa828.jpeg,2,1,0.014652833,0.59601164,0.29603025,0.065304466,0.028000861,0.59601164,hold_out,Dark,104.0,hard_mask,42
c334f8688b77.jpeg,0,0,0.99226123,0.0049245297,0.0008919399,0.0015489183,0.00037346594,0.99226123,hold_out,Dark,105.0,hard_mask,42
c373b73a80c8.jpeg,0,0,0.99442697,0.0013974383,0.0003124557,0.0029105607,0.00095266977,0.99442697,hold_out,Dark,107.0,hard_mask,42
c446985355f1.jpeg,0,0,0.84945667,0.08568167,0.029748116,0.025015306,0.010098269,0.84945667,hold_out,VeryDark,83.0,hard_mask,42
c4a8f2fcf6e8.jpeg,1,2,0.011314966,0.05946262,0.5179906,0.25892043,0.15231138,0.5179906,hold_out,Normal,120.0,hard_mask,42
c5431b81cbc9.jpeg,2,3,0.011782067,0.08555825,0.3210771,0.5343268,0.047255766,0.5343268,hold_out,Dark,106.0,hard_mask,42
c546670d9684.jpeg,0,1,0.17163174,0.59350514,0.2034407,0.00094680226,0.030475534,0.59350514,hold_out,ExtremelyDark,59.0,hard_mask,42
c56e65f74187.jpeg,1,2,0.03193446,0.014126283,0.8571523,0.06577167,0.031015342,0.8571523,hold_out,ExtremelyDark,50.0,hard_mask,42
c58e5c0c5b33.jpeg,0,0,0.9783588,0.012616139,0.0013589195,0.004843006,0.0028230213,0.9783588,hold_out,Normal,117.0,hard_mask,42
c5bec7f1e5f3.jpeg,0,0,0.9951375,0.0013096737,0.001309387,0.0012486379,0.0009947574,0.9951375,hold_out,Normal,115.0,hard_mask,42
c68dfa021d62.jpeg,2,2,0.0036750222,0.015944557,0.62845606,0.043968245,0.30795616,0.62845606,hold_out,Bright,132.0,hard_mask,42
c6916bc42016.jpeg,0,0,0.98714626,0.011222315,0.00063598243,0.0006238045,0.0003717775,0.98714626,hold_out,Dark,108.0,hard_mask,42
c6f5b5b5be41.jpeg,0,0,0.98721296,0.0072387327,0.0037796397,0.00090023497,0.0008683907,0.98721296,hold_out,Dark,104.0,hard_mask,42
c70d09370109.jpeg,2,2,0.07201471,0.25894722,0.58991945,0.049821574,0.029297093,0.58991945,hold_out,Normal,117.0,hard_mask,42
c76664770c07.jpeg,3,4,0.0054611624,0.0015945145,0.21342574,0.0092353625,0.7702833,0.7702833,hold_out,VeryDark,80.0,hard_mask,42
c7c3d363bc86.jpeg,0,0,0.9661136,0.020415125,0.0026169436,0.007331634,0.0035228226,0.9661136,hold_out,Normal,111.0,hard_mask,42
c7e827fc7f41.jpeg,2,1,0.023376986,0.4786544,0.13182454,0.13480647,0.23133756,0.4786544,hold_out,Normal,122.0,hard_mask,42
c81c6911f5e0.jpeg,0,0,0.9716197,0.0061976057,0.0010735859,0.010199466,0.010909675,0.9716197,hold_out,Normal,121.0,hard_mask,42
c87493ed320c.jpeg,2,2,0.009515261,0.035269424,0.78051305,0.013618394,0.1610839,0.78051305,hold_out,Dark,93.0,hard_mask,42
c96f743915b5.jpeg,1,1,0.03346568,0.600648,0.35616416,0.0019214952,0.0078007355,0.600648,hold_out,Dark,101.0,hard_mask,42
c97472ef2c66.jpeg,0,0,0.9513387,0.028993607,0.0051098806,0.010604633,0.003953135,0.9513387,hold_out,VeryDark,82.0,hard_mask,42
c9d42d7534e0.jpeg,2,2,0.007788207,0.0783073,0.7949675,0.09190383,0.027033165,0.7949675,hold_out,Dark,97.0,hard_mask,42
ca25745942b0.jpeg,1,1,0.20285232,0.72465754,0.036639888,0.008988447,0.02686182,0.72465754,hold_out,Dark,95.0,hard_mask,42
ca6842bfcbc9.jpeg,1,1,0.033113915,0.90330577,0.047957372,0.0029156453,0.012707313,0.90330577,hold_out,Dark,106.0,hard_mask,42
cac40227d3b2.jpeg,2,2,0.016427487,0.07143625,0.8448551,0.018739812,0.048541263,0.8448551,hold_out,Normal,118.0,hard_mask,42
cad5b1a82e60.jpeg,0,0,0.97089785,0.012983941,0.005508458,0.0051197275,0.0054899924,0.97089785,hold_out,Dark,94.0,hard_mask,42
cae51154e1ce.jpeg,1,2,0.029409917,0.17231512,0.78304136,0.009423908,0.00580969,0.78304136,hold_out,ExtremelyDark,48.0,hard_mask,42
cb2201c226d6.jpeg,0,0,0.943121,0.03679001,0.003861787,0.011940623,0.004286527,0.943121,hold_out,Dark,105.0,hard_mask,42
cb68fce07789.jpeg,0,0,0.99418384,0.001793538,0.00066659384,0.0026222584,0.00073371624,0.99418384,hold_out,Normal,118.0,hard_mask,42
cbc2e57447c2.jpeg,2,2,0.004680151,0.04515331,0.7172694,0.10874448,0.1241527,0.7172694,hold_out,Dark,102.0,hard_mask,42
cbd0870aa933.jpeg,4,4,0.05243233,0.077894315,0.014046549,0.2330958,0.622531,0.622531,hold_out,Dark,97.0,hard_mask,42
cbe633765ea7.jpeg,0,0,0.97031075,0.0063121617,0.015122607,0.0032865251,0.004968054,0.97031075,hold_out,Bright,131.0,hard_mask,42
cc3d2e961768.jpeg,4,3,0.0069825714,0.023584776,0.20734882,0.51016325,0.25192058,0.51016325,hold_out,VeryDark,80.0,hard_mask,42
cc671a73e1cb.jpeg,0,0,0.9288875,0.038335122,0.010278193,0.020484772,0.0020145136,0.9288875,hold_out,Normal,122.0,hard_mask,42
cc839823755b.jpeg,2,2,0.0380938,0.22467063,0.6051132,0.02403394,0.10808851,0.6051132,hold_out,Dark,85.0,hard_mask,42
cc9270f06b65.jpeg,1,1,0.010717915,0.54784936,0.29807273,0.07015237,0.07320764,0.54784936,hold_out,Dark,97.0,hard_mask,42
cd01672507c9.jpeg,0,0,0.993418,0.0005283583,0.00445222,0.0013719872,0.0002295028,0.993418,hold_out,ExtremelyDark,68.0,hard_mask,42
cd01f4f83336.jpeg,0,0,0.99466705,0.0025763076,0.00035374681,0.0020047673,0.0003982289,0.99466705,hold_out,Normal,111.0,hard_mask,42
cd48cfab4e44.jpeg,0,0,0.99201304,0.00071898603,0.0063034473,0.00064757117,0.00031695646,0.99201304,hold_out,VeryDark,72.0,hard_mask,42
cd8da43e3069.jpeg,0,0,0.9600338,0.021095395,0.0066646533,0.0089122,0.0032939326,0.9600338,hold_out,Dark,104.0,hard_mask,42
cd941e5bc659.jpeg,0,0,0.9088403,0.064784326,0.012064182,0.010578142,0.00373307,0.9088403,hold_out,Dark,102.0,hard_mask,42
ce8d2efd9d4f.jpeg,0,0,0.98780733,0.005156498,0.000792632,0.0056829555,0.0005604941,0.98780733,hold_out,Dark,106.0,hard_mask,42
ceaa5803d780.jpeg,2,2,0.0063574933,0.053161062,0.72604305,0.047940224,0.16649812,0.72604305,hold_out,Dark,103.0,hard_mask,42
cf0824f53dd9.jpeg,2,1,0.03465606,0.62782305,0.2931026,0.0049576396,0.039460696,0.62782305,hold_out,Normal,114.0,hard_mask,42
cf1b9d26d38d.jpeg,4,3,0.011486237,0.027932014,0.30229107,0.49241382,0.16587687,0.49241382,hold_out,Dark,101.0,hard_mask,42
cfb17a7cc8d4.jpeg,0,0,0.8082359,0.10443715,0.04251393,0.009389022,0.035424087,0.8082359,hold_out,Dark,93.0,hard_mask,42
cfd1bd0fcbb4.jpeg,1,0,0.64548105,0.23378456,0.11240296,0.0050349347,0.003296436,0.64548105,hold_out,ExtremelyDark,48.0,hard_mask,42
cff262ed8f4c.jpeg,0,0,0.9817794,0.0023908254,0.014466373,0.0006307059,0.0007326451,0.9817794,hold_out,Normal,112.0,hard_mask,42
d0079cc188e9.jpeg,3,2,0.031237798,0.33830404,0.4389403,0.14514175,0.046376113,0.4389403,hold_out,Dark,102.0,hard_mask,42
d0b132d2c7ec.jpeg,4,2,0.016208692,0.023187276,0.50120074,0.16688544,0.2925179,0.50120074,hold_out,Normal,115.0,hard_mask,42
d10ef306996b.jpeg,4,2,0.0023976096,0.036200367,0.8816928,0.024072781,0.055636473,0.8816928,hold_out,Normal,123.0,hard_mask,42
d144144a2f3f.jpeg,2,1,0.10635301,0.5042953,0.34833947,0.019292513,0.021719696,0.5042953,hold_out,ExtremelyDark,66.0,hard_mask,42
d16e39b9d6f0.jpeg,0,0,0.9934249,0.0042440654,0.0004939975,0.0014701271,0.00036701653,0.9934249,hold_out,VeryDark,78.0,hard_mask,42
d1a24527a15d.jpeg,4,1,0.045069,0.7675812,0.070496544,0.0504198,0.06643353,0.7675812,hold_out,VeryDark,84.0,hard_mask,42
d1a60c3b9fe5.jpeg,0,0,0.99618965,0.0011587237,0.00023257456,0.0014173298,0.0010017924,0.99618965,hold_out,Bright,133.0,hard_mask,42
d1cad012a254.jpeg,1,1,0.012617698,0.9585377,0.026809642,0.00095486705,0.0010801209,0.9585377,hold_out,Dark,106.0,hard_mask,42
d25b8a8ad3c4.jpeg,2,2,0.045646146,0.12049885,0.6674845,0.017922247,0.14844818,0.6674845,hold_out,ExtremelyDark,40.0,hard_mask,42
d26bb2ed6e71.jpeg,0,0,0.98796743,0.0029983819,0.005637332,0.0007289797,0.0026678846,0.98796743,hold_out,Normal,109.0,hard_mask,42
d26bc6e1230d.jpeg,0,0,0.9851489,0.010823764,0.0016946995,0.0014335874,0.000899086,0.9851489,hold_out,Normal,122.0,hard_mask,42
d27ac9e54901.jpeg,0,0,0.96145606,0.027594887,0.0028801623,0.0038135126,0.0042553316,0.96145606,hold_out,Normal,110.0,hard_mask,42
d2c5fb82fe5f.jpeg,0,0,0.9946484,0.002686246,0.00026825862,0.0015466328,0.0008505556,0.9946484,hold_out,Bright,133.0,hard_mask,42
d332d7b8a26e.jpeg,0,0,0.9914266,0.005196475,0.0011163999,0.0018115067,0.00044914687,0.9914266,hold_out,Normal,129.0,hard_mask,42
d364423ec6f9.jpeg,2,2,0.003529889,0.032315046,0.5971872,0.08617941,0.28078836,0.5971872,hold_out,Normal,129.0,hard_mask,42
d38cf0f4a9af.jpeg,0,0,0.94207406,0.037995845,0.008375296,0.0077657313,0.0037891357,0.94207406,hold_out,Normal,123.0,hard_mask,42
d4bc001f7224.jpeg,0,0,0.9533991,0.02507054,0.0074736867,0.012008794,0.0020479085,0.9533991,hold_out,ExtremelyDark,52.0,hard_mask,42
d4be0403e6ab.jpeg,2,0,0.4870095,0.15685824,0.315322,0.011326749,0.02948359,0.4870095,hold_out,Dark,92.0,hard_mask,42
d51c2153d151.jpeg,0,1,0.38247028,0.44141805,0.12671378,0.030811327,0.018586475,0.44141805,hold_out,VeryDark,83.0,hard_mask,42
d57d1be1bbd1.jpeg,0,0,0.87451524,0.08379018,0.021200635,0.015352626,0.005141353,0.87451524,hold_out,Dark,97.0,hard_mask,42
d5b4705ac2ee.jpeg,1,0,0.9253133,0.03152256,0.031748313,0.005672743,0.0057430887,0.9253133,hold_out,Normal,120.0,hard_mask,42
d6b109c82067.jpeg,0,0,0.987205,0.0076003536,0.002528621,0.0011624366,0.0015033766,0.987205,hold_out,Normal,120.0,hard_mask,42
d6f6bdfd8011.jpeg,0,0,0.9805869,0.003878886,0.0009538656,0.0031559202,0.011424331,0.9805869,hold_out,Normal,117.0,hard_mask,42
d7e5fe5245e0.jpeg,0,1,0.0440631,0.5603748,0.068743825,0.0014435588,0.32537463,0.5603748,hold_out,Dark,104.0,hard_mask,42
d865997a6280.jpeg,0,0,0.9959235,0.0010914779,0.00096563005,0.00086039,0.0011591496,0.9959235,hold_out,Dark,99.0,hard_mask,42
d868acdccb5b.jpeg,3,2,0.015413897,0.28818077,0.6433416,0.022555787,0.03050787,0.6433416,hold_out,Bright,139.0,hard_mask,42
d97911a32918.jpeg,0,0,0.9703636,0.011038643,0.005919041,0.007801732,0.0048770495,0.9703636,hold_out,Normal,128.0,hard_mask,42
d9e58e4d8689.jpeg,0,2,0.01763294,0.40142217,0.49278808,0.047464833,0.040692,0.49278808,hold_out,Dark,103.0,hard_mask,42
da3a2275c850.jpeg,0,0,0.9872307,0.008373629,0.001852989,0.0012902903,0.0012523322,0.9872307,hold_out,Normal,122.0,hard_mask,42
da6bbb76d562.jpeg,0,0,0.56498164,0.33531642,0.0555212,0.01013494,0.03404592,0.56498164,hold_out,VeryDark,78.0,hard_mask,42
da949aa67a4f.jpeg,0,0,0.9938565,0.0034037002,0.0009963409,0.0008875269,0.0008559024,0.9938565,hold_out,Bright,131.0,hard_mask,42
da9574d35b82.jpeg,0,0,0.9979449,0.0009438922,5.4086726e-05,0.0010230452,3.405759e-05,0.9979449,hold_out,Dark,95.0,hard_mask,42
daff5427c9b2.jpeg,0,0,0.93237853,0.01928439,0.03808348,0.0031047803,0.0071487217,0.93237853,hold_out,Normal,121.0,hard_mask,42
db52626d450c.jpeg,0,0,0.97303796,0.0139745325,0.0049149045,0.0063943514,0.0016782052,0.97303796,hold_out,Normal,113.0,hard_mask,42
dbb2c63f6f08.jpeg,3,2,0.004262322,0.0036254677,0.6994873,0.16232488,0.13030007,0.6994873,hold_out,Normal,119.0,hard_mask,42
dc3c0d8ee20b.jpeg,2,2,0.008756379,0.30193242,0.660441,0.013842017,0.015028078,0.660441,hold_out,Dark,98.0,hard_mask,42
dce73d90c00c.jpeg,0,0,0.93136925,0.047179367,0.0036162355,0.014932934,0.0029021816,0.93136925,hold_out,Normal,119.0,hard_mask,42
dd3176bacfe2.jpeg,0,0,0.8190126,0.12890519,0.024962064,0.0056471704,0.021473028,0.8190126,hold_out,ExtremelyDark,57.0,hard_mask,42
dde43aa22ae6.jpeg,2,2,0.020717883,0.09350891,0.7454611,0.04310949,0.09720263,0.7454611,hold_out,Normal,113.0,hard_mask,42
de38adaae009.jpeg,0,0,0.9965084,0.0006802914,0.00021189034,0.0025194378,7.98073e-05,0.9965084,hold_out,VeryDark,74.0,hard_mask,42
de50dfa745f8.jpeg,2,2,0.1606633,0.044162087,0.72999406,0.046201922,0.01897853,0.72999406,hold_out,ExtremelyDark,42.0,hard_mask,42
e03e70bc8bba.jpeg,2,1,0.022740927,0.4472713,0.35912943,0.02169625,0.14916213,0.4472713,hold_out,Dark,93.0,hard_mask,42
e087bd4b88f2.jpeg,0,0,0.967654,0.013971241,0.009016302,0.0033308119,0.0060276985,0.967654,hold_out,Normal,113.0,hard_mask,42
e0d229db881a.jpeg,0,0,0.6958465,0.18207932,0.0880672,0.020836387,0.013170533,0.6958465,hold_out,Normal,112.0,hard_mask,42
e12f9f19d1be.jpeg,0,0,0.8999174,0.024658388,0.02808151,0.0074145747,0.03992813,0.8999174,hold_out,Dark,107.0,hard_mask,42
e1900014dabf.jpeg,3,2,0.016090343,0.23868644,0.6984617,0.012890362,0.03387107,0.6984617,hold_out,Dark,108.0,hard_mask,42
e246cd89e1cc.jpeg,0,0,0.8339696,0.108942226,0.04227038,0.009959562,0.0048581655,0.8339696,hold_out,Dark,100.0,hard_mask,42
e265c870f9b3.jpeg,2,4,0.04773186,0.028437356,0.26247463,0.05107143,0.6102847,0.6102847,hold_out,Dark,101.0,hard_mask,42
e29e54ff921e.jpeg,0,0,0.97855765,0.0038380772,0.005572572,0.0074077495,0.0046240254,0.97855765,hold_out,Dark,108.0,hard_mask,42
e33766353db2.jpeg,0,0,0.9957982,0.0011402286,0.000822994,0.0019875718,0.00025101684,0.9957982,hold_out,Dark,102.0,hard_mask,42
e3ab63dc9a60.jpeg,4,1,0.025802951,0.3790141,0.35003898,0.15002346,0.095120475,0.3790141,hold_out,Normal,117.0,hard_mask,42
e3cd96cb094c.jpeg,0,0,0.84039545,0.035336792,0.0938294,0.025945248,0.0044930214,0.84039545,hold_out,Dark,100.0,hard_mask,42
e3e490babc0c.jpeg,2,2,0.01150259,0.17169036,0.7229511,0.029431894,0.06442402,0.7229511,hold_out,Normal,127.0,hard_mask,42
e3ec668f6fad.jpeg,4,4,0.016724382,0.015961172,0.010122618,0.41041186,0.54677993,0.54677993,hold_out,Dark,93.0,hard_mask,42
e4b0df29b96f.jpeg,0,0,0.9802428,0.0062017413,0.0031716144,0.0025528006,0.007830963,0.9802428,hold_out,Normal,120.0,hard_mask,42
e4e343eaae2a.jpeg,2,2,0.007976809,0.1387319,0.74755883,0.067207314,0.038525127,0.74755883,hold_out,Dark,97.0,hard_mask,42
e5197d77ec68.jpeg,0,0,0.79120713,0.03266786,0.15940711,0.003976139,0.012741857,0.79120713,hold_out,ExtremelyDark,62.0,hard_mask,42
e52ed5c29c5e.jpeg,3,2,0.008783792,0.012317993,0.49060392,0.012770327,0.47552395,0.49060392,hold_out,Normal,122.0,hard_mask,42
e582e56e7942.jpeg,0,0,0.9509027,0.033377606,0.0047413954,0.009618236,0.0013601262,0.9509027,hold_out,Normal,117.0,hard_mask,42
e62490b7d0e9.jpeg,4,2,0.056911055,0.1137969,0.46422946,0.2660516,0.09901092,0.46422946,hold_out,Dark,92.0,hard_mask,42
e6552b7432b3.jpeg,0,0,0.99579334,0.003055917,0.00028423945,0.00067052146,0.00019601535,0.99579334,hold_out,Normal,117.0,hard_mask,42
e663c6627a95.jpeg,2,1,0.02298752,0.5623036,0.34490797,0.007244731,0.062556215,0.5623036,hold_out,Normal,110.0,hard_mask,42
e7291472109b.jpeg,0,0,0.828426,0.049963932,0.02497526,0.091986686,0.0046481127,0.828426,hold_out,ExtremelyDark,68.0,hard_mask,42
e7a372a1c3a4.jpeg,2,1,0.0107409,0.7296666,0.23613086,0.007582055,0.015879607,0.7296666,hold_out,Dark,106.0,hard_mask,42
e821c1b6417a.jpeg,4,2,0.047103785,0.06059656,0.5080635,0.062026463,0.32220972,0.5080635,hold_out,ExtremelyDark,33.0,hard_mask,42
e8e44b3160e3.jpeg,0,0,0.8997456,0.084655695,0.007331546,0.0033509799,0.0049162493,0.8997456,hold_out,Normal,118.0,hard_mask,42
e9f3c85a2a02.jpeg,0,0,0.9937926,0.001546786,0.0020684602,0.0020705273,0.000521736,0.9937926,hold_out,Normal,110.0,hard_mask,42
e9f82b5bbaf4.jpeg,2,2,0.027819622,0.20365302,0.45837224,0.24527717,0.0648779,0.45837224,hold_out,Normal,111.0,hard_mask,42
e9ff9352ccb3.jpeg,1,1,0.08467081,0.74462634,0.07132888,0.05749701,0.041877083,0.74462634,hold_out,Dark,101.0,hard_mask,42
ea6a53e54d0f.jpeg,0,0,0.9607134,0.033722248,0.0013779843,0.0010366619,0.0031497013,0.9607134,hold_out,ExtremelyDark,57.0,hard_mask,42
ea9c41e1ced0.jpeg,0,0,0.8952472,0.030063681,0.03295256,0.029931776,0.01180484,0.8952472,hold_out,Normal,115.0,hard_mask,42
ee1ec90b980f.jpeg,4,2,0.004447148,0.018202074,0.4720469,0.3565306,0.1487732,0.4720469,hold_out,Dark,106.0,hard_mask,42
ee78ce914066.jpeg,1,1,0.027772784,0.8640882,0.06983726,0.011394625,0.026907181,0.8640882,hold_out,VeryDark,78.0,hard_mask,42
eeb231c3ef1f.jpeg,1,1,0.017750198,0.83540606,0.0959752,0.0069500417,0.043918505,0.83540606,hold_out,Normal,122.0,hard_mask,42
eed4afc8ec83.jpeg,1,0,0.80728555,0.14909466,0.021427417,0.007352157,0.014840264,0.80728555,hold_out,Normal,114.0,hard_mask,42
eedae6b28f96.jpeg,0,0,0.99957067,2.7033497e-05,0.00027549826,0.00012488937,1.9298873e-06,0.99957067,hold_out,Dark,90.0,hard_mask,42
ef247f28004f.jpeg,0,0,0.9632368,0.008548372,0.011846427,0.005840429,0.010527853,0.9632368,hold_out,Normal,114.0,hard_mask,42
ef26625121b3.jpeg,4,3,0.005989436,0.032749888,0.08188306,0.73804796,0.14132963,0.73804796,hold_out,Dark,103.0,hard_mask,42
ef4121e9bb67.jpeg,0,0,0.959209,0.030794285,0.0039509563,0.0033731037,0.0026727698,0.959209,hold_out,Normal,117.0,hard_mask,42
ef81cd8854cb.jpeg,0,0,0.9943362,0.0016049929,0.0006234267,0.0018760153,0.0015594522,0.9943362,hold_out,Normal,109.0,hard_mask,42
f0800723bc63.jpeg,2,1,0.039638244,0.44841737,0.40111965,0.017087,0.093737796,0.44841737,hold_out,Dark,95.0,hard_mask,42
f092febbf5c0.jpeg,3,2,0.010114743,0.09899155,0.38508102,0.38155404,0.12425871,0.38508102,hold_out,Normal,112.0,hard_mask,42
f0a2dc580009.jpeg,0,0,0.97122735,0.008055514,0.012036006,0.0058511808,0.0028301221,0.97122735,hold_out,Dark,103.0,hard_mask,42
f0e1201b5c1f.jpeg,0,0,0.9759842,0.00594214,0.003217311,0.009510803,0.005345392,0.9759842,hold_out,Dark,98.0,hard_mask,42
f2094a20b275.jpeg,2,1,0.05978164,0.36155307,0.27389467,0.013006687,0.29176393,0.36155307,hold_out,Dark,105.0,hard_mask,42
f2d2a0c92034.jpeg,4,4,0.017030222,0.021422738,0.29022664,0.28196105,0.38935933,0.38935933,hold_out,Dark,101.0,hard_mask,42
f451eee2b66b.jpeg,0,0,0.99189246,0.0022388534,0.00057079,0.003949741,0.0013481871,0.99189246,hold_out,Normal,112.0,hard_mask,42
f55e1d2a19e4.jpeg,1,2,0.008930424,0.34822887,0.6165869,0.007892846,0.018360969,0.6165869,hold_out,Normal,112.0,hard_mask,42
f5733f77273d.jpeg,0,0,0.9659967,0.008869963,0.017775973,0.006771613,0.00058571016,0.9659967,hold_out,VeryDark,84.0,hard_mask,42
f58cdfa968be.jpeg,0,0,0.9183834,0.014671247,0.0031677575,0.06230535,0.0014721612,0.9183834,hold_out,Dark,101.0,hard_mask,42
f58d37d48e42.jpeg,4,4,0.0017765844,0.0005572653,0.009694301,0.0123684,0.9756034,0.9756034,hold_out,Dark,90.0,hard_mask,42
f5e9a307288c.jpeg,2,2,0.013605733,0.28588223,0.503503,0.08906313,0.107945845,0.503503,hold_out,Normal,120.0,hard_mask,42
f633c474e8b8.jpeg,0,0,0.76485133,0.08346766,0.060749885,0.0063811745,0.08454994,0.76485133,hold_out,Normal,123.0,hard_mask,42
f66c4ee86629.jpeg,0,0,0.88744766,0.08293179,0.028565343,0.00091129605,0.00014384283,0.88744766,hold_out,ExtremelyDark,48.0,hard_mask,42
f69835dc7c50.jpeg,4,3,0.0051487233,0.010684576,0.13565414,0.7924006,0.05611189,0.7924006,hold_out,VeryDark,82.0,hard_mask,42
f6d760566a51.jpeg,0,0,0.975154,0.009385251,0.006061365,0.00146991,0.007929461,0.975154,hold_out,Normal,122.0,hard_mask,42
f6f7dba7104d.jpeg,1,2,0.018906254,0.18796605,0.57203287,0.069863655,0.1512312,0.57203287,hold_out,Bright,130.0,hard_mask,42
f762c272c522.jpeg,1,2,0.004613876,0.18653375,0.77900904,0.008647764,0.02119556,0.77900904,hold_out,Dark,91.0,hard_mask,42
f85c78201a50.jpeg,0,0,0.8717541,0.080431916,0.016713541,0.02669682,0.0044037094,0.8717541,hold_out,Normal,110.0,hard_mask,42
f901d460517c.jpeg,3,3,0.012824582,0.0058291648,0.42864972,0.4843203,0.06837619,0.4843203,hold_out,VeryDark,83.0,hard_mask,42
f91cfa82b9d4.jpeg,0,0,0.9920785,0.0023683347,0.0018844625,0.0021976589,0.0014711124,0.9920785,hold_out,Dark,103.0,hard_mask,42
f994a3b07935.jpeg,0,0,0.9790583,0.013948359,0.0032396428,0.0013864879,0.0023673268,0.9790583,hold_out,Bright,135.0,hard_mask,42
f999c6921e6d.jpeg,2,1,0.026383966,0.47308043,0.13904756,0.18762396,0.17386416,0.47308043,hold_out,VeryDark,79.0,hard_mask,42
f9aa35187bf3.jpeg,2,0,0.36707538,0.1808371,0.24011286,0.040752295,0.1712224,0.36707538,hold_out,Normal,115.0,hard_mask,42
fa0c87bd75ce.jpeg,0,0,0.8304996,0.028517775,0.111311,0.028112141,0.0015594023,0.8304996,hold_out,ExtremelyDark,48.0,hard_mask,42
fa3e544a7401.jpeg,2,2,0.027885372,0.26991042,0.3918735,0.2842727,0.026058014,0.3918735,hold_out,Dark,86.0,hard_mask,42
fa59221cf464.jpeg,4,4,0.014445908,0.017498162,0.0672626,0.06193085,0.8388625,0.8388625,hold_out,VeryDark,77.0,hard_mask,42
fa6f3d8bb1d5.jpeg,0,0,0.97468865,0.01410891,0.0026719752,0.007634736,0.0008957694,0.97468865,hold_out,Dark,104.0,hard_mask,42
fb88783de055.jpeg,0,0,0.9263528,0.048050586,0.01105405,0.005835681,0.008706924,0.9263528,hold_out,Normal,111.0,hard_mask,42
fbfa925506f6.jpeg,0,0,0.97882926,0.016203437,0.0018683376,0.0023403773,0.0007585216,0.97882926,hold_out,Dark,99.0,hard_mask,42
fc1b1841eadf.jpeg,2,2,0.0036078354,0.0177568,0.9474148,0.0045506232,0.02666996,0.9474148,hold_out,Normal,129.0,hard_mask,42
