source_dataset,external_dataset,filename,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,usage,brightness_category,p50,variant,seed,abs_path,path_resolution_mode
APTOS,MESSIDOR2,IM001123.jpg,0,0,0.62125474,0.2523877,0.06668709,0.051721767,0.007948712,0.62125474,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001123.png,basename
APTOS,MESSIDOR2,IM001124.jpg,0,1,0.3067778,0.37261903,0.18014964,0.12991212,0.010541444,0.37261903,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001124.png,basename
APTOS,MESSIDOR2,IM001138.jpg,0,0,0.99364954,0.0010839445,0.002120221,0.002767032,0.0003793418,0.99364954,external_test,Normal,123.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001138.png,basename
APTOS,MESSIDOR2,IM001139.jpg,0,0,0.83159786,0.10547721,0.01088934,0.050039135,0.00199642,0.83159786,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001139.png,basename
APTOS,MESSIDOR2,IM001145.jpg,0,0,0.8777553,0.054443985,0.038393587,0.027460717,0.0019464168,0.8777553,external_test,Dark,103.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001145.png,basename
APTOS,MESSIDOR2,IM001146.jpg,1,0,0.86387944,0.10522973,0.0071592173,0.023056157,0.00067544705,0.86387944,external_test,Dark,89.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001146.png,basename
APTOS,MESSIDOR2,IM001152.jpg,0,0,0.951018,0.039806515,0.0033354938,0.005339486,0.0005004895,0.951018,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001152.png,basename
APTOS,MESSIDOR2,IM001153.jpg,0,0,0.8968994,0.062754616,0.02231043,0.017179046,0.0008565569,0.8968994,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001153.png,basename
APTOS,MESSIDOR2,IM001160.jpg,0,0,0.8725548,0.0411187,0.028851084,0.054811027,0.002664355,0.8725548,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001160.png,basename
APTOS,MESSIDOR2,IM001161.jpg,0,0,0.7623948,0.12483977,0.047670886,0.06067156,0.0044230996,0.7623948,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001161.png,basename
APTOS,MESSIDOR2,IM001167.jpg,0,0,0.81751007,0.059684176,0.09829558,0.020331629,0.0041786535,0.81751007,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001167.png,basename
APTOS,MESSIDOR2,IM001168.jpg,0,0,0.82626945,0.10551913,0.04533294,0.019368757,0.0035097196,0.82626945,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001168.png,basename
APTOS,MESSIDOR2,IM001174.jpg,0,0,0.9649204,0.021572277,0.0016156178,0.011194077,0.00069760805,0.9649204,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001174.png,basename
APTOS,MESSIDOR2,IM001175.jpg,0,0,0.91254395,0.048937116,0.008546202,0.027508844,0.0024639461,0.91254395,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001175.png,basename
APTOS,MESSIDOR2,IM001181.jpg,0,0,0.94402796,0.03596419,0.00551361,0.014087166,0.0004070468,0.94402796,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001181.png,basename
APTOS,MESSIDOR2,IM001185.jpg,0,0,0.93675226,0.025171615,0.010693429,0.024872964,0.0025096822,0.93675226,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001185.png,basename
APTOS,MESSIDOR2,IM001199.jpg,0,0,0.64977336,0.14662176,0.16206002,0.039658144,0.0018866969,0.64977336,external_test,Dark,105.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001199.png,basename
APTOS,MESSIDOR2,IM001200.jpg,1,0,0.76671463,0.121818505,0.09905247,0.011327303,0.0010869851,0.76671463,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001200.png,basename
APTOS,MESSIDOR2,IM001210.jpg,0,0,0.8041539,0.1569116,0.014752511,0.022317225,0.0018648102,0.8041539,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001210.png,basename
APTOS,MESSIDOR2,IM001211.jpg,0,0,0.5102908,0.30685788,0.13312599,0.046999674,0.0027255896,0.5102908,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001211.png,basename
APTOS,MESSIDOR2,IM001217.jpg,0,0,0.8821933,0.05727352,0.013099078,0.04513883,0.0022952738,0.8821933,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001217.png,basename
APTOS,MESSIDOR2,IM001218.jpg,1,0,0.93330854,0.025704829,0.02802555,0.01101843,0.0019425587,0.93330854,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001218.png,basename
APTOS,MESSIDOR2,IM001224.jpg,0,0,0.67974883,0.18839405,0.10061009,0.029214682,0.0020322998,0.67974883,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001224.png,basename
APTOS,MESSIDOR2,IM001227.jpg,0,0,0.73310554,0.22174244,0.01889382,0.025649661,0.00060849247,0.73310554,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001227.png,basename
APTOS,MESSIDOR2,IM001231.jpg,2,0,0.4464624,0.11843035,0.36221832,0.056687642,0.016201193,0.4464624,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001231.png,basename
APTOS,MESSIDOR2,IM001232.jpg,2,0,0.7820973,0.0894421,0.10910008,0.014381404,0.0049790936,0.7820973,external_test,Normal,113.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001232.png,basename
APTOS,MESSIDOR2,IM001245.jpg,2,0,0.798785,0.15361856,0.022717401,0.018680373,0.0061986432,0.798785,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001245.png,basename
APTOS,MESSIDOR2,IM001246.jpg,0,0,0.7048582,0.21227466,0.049418353,0.032065056,0.0013837965,0.7048582,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001246.png,basename
APTOS,MESSIDOR2,IM001252.jpg,0,0,0.67308104,0.16184917,0.10245465,0.046425384,0.016189778,0.67308104,external_test,Normal,114.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001252.png,basename
APTOS,MESSIDOR2,IM001253.jpg,2,0,0.8698507,0.065280885,0.025628418,0.037051246,0.0021887938,0.8698507,external_test,Normal,120.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001253.png,basename
APTOS,MESSIDOR2,IM001272.jpg,0,0,0.96460974,0.016296854,0.015104821,0.0024650819,0.0015234987,0.96460974,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001272.png,basename
APTOS,MESSIDOR2,IM001273.jpg,0,0,0.9284795,0.027686495,0.0394024,0.0027190305,0.0017125967,0.9284795,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001273.png,basename
APTOS,MESSIDOR2,IM001293.jpg,0,0,0.6047759,0.20961204,0.09512552,0.0869047,0.00358182,0.6047759,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001293.png,basename
APTOS,MESSIDOR2,IM001294.jpg,0,0,0.7797374,0.09574779,0.023425914,0.09293371,0.008155178,0.7797374,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001294.png,basename
APTOS,MESSIDOR2,IM001300.jpg,0,0,0.9467632,0.029567275,0.0044815424,0.016460728,0.0027271719,0.9467632,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001300.png,basename
APTOS,MESSIDOR2,IM001301.jpg,1,0,0.9577918,0.016544858,0.0044966103,0.018194497,0.0029722366,0.9577918,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001301.png,basename
APTOS,MESSIDOR2,IM001307.jpg,1,0,0.8516559,0.08416244,0.02638741,0.037034377,0.000759779,0.8516559,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001307.png,basename
APTOS,MESSIDOR2,IM001308.jpg,0,0,0.90862226,0.062247764,0.012602459,0.013541841,0.0029856742,0.90862226,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001308.png,basename
APTOS,MESSIDOR2,IM001321.jpg,0,0,0.8342957,0.10663648,0.018338952,0.038559765,0.0021690724,0.8342957,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001321.png,basename
APTOS,MESSIDOR2,IM001322.jpg,0,0,0.96398586,0.0250766,0.00082507165,0.009998414,0.00011399799,0.96398586,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001322.png,basename
APTOS,MESSIDOR2,IM001328.jpg,1,0,0.94549614,0.016821967,0.0039405623,0.032912556,0.00082889356,0.94549614,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001328.png,basename
APTOS,MESSIDOR2,IM001329.jpg,0,0,0.9513134,0.022098465,0.0052796784,0.020109193,0.0011993046,0.9513134,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001329.png,basename
APTOS,MESSIDOR2,IM001335.jpg,0,0,0.7068917,0.11283319,0.08948207,0.06437893,0.026414169,0.7068917,external_test,Dark,101.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001335.png,basename
APTOS,MESSIDOR2,IM001336.jpg,0,0,0.7526776,0.18059406,0.02205435,0.0378192,0.0068548387,0.7526776,external_test,Dark,91.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001336.png,basename
APTOS,MESSIDOR2,IM001357.jpg,0,0,0.8546205,0.10490662,0.0035670178,0.036490418,0.00041548617,0.8546205,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001357.png,basename
APTOS,MESSIDOR2,IM001358.jpg,1,0,0.91355485,0.05964817,0.003039119,0.02343597,0.00032192183,0.91355485,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001358.png,basename
APTOS,MESSIDOR2,IM001371.jpg,3,0,0.43339428,0.045069307,0.21247359,0.17485702,0.1342059,0.43339428,external_test,Bright,135.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001371.png,basename
APTOS,MESSIDOR2,IM001372.jpg,3,0,0.4485818,0.08942358,0.2897262,0.11640656,0.05586193,0.4485818,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001372.png,basename
APTOS,MESSIDOR2,IM001386.jpg,0,0,0.7360859,0.17679043,0.016908918,0.06951078,0.0007039875,0.7360859,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001386.png,basename
APTOS,MESSIDOR2,IM001387.jpg,0,0,0.7268073,0.20698889,0.01565836,0.049046956,0.0014985263,0.7268073,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001387.png,basename
APTOS,MESSIDOR2,IM001401.jpg,0,0,0.96407205,0.022585718,0.0023322525,0.010695053,0.000315008,0.96407205,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001401.png,basename
APTOS,MESSIDOR2,IM001402.jpg,0,0,0.9450953,0.03453821,0.0100652175,0.010072419,0.00022887788,0.9450953,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001402.png,basename
APTOS,MESSIDOR2,IM001415.jpg,0,0,0.75142604,0.19660078,0.01987513,0.029555682,0.0025423393,0.75142604,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001415.png,basename
APTOS,MESSIDOR2,IM001416.jpg,0,0,0.89567554,0.07263583,0.012571316,0.0169936,0.0021236008,0.89567554,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001416.png,basename
APTOS,MESSIDOR2,IM001422.jpg,0,0,0.8374049,0.01665795,0.065988295,0.07856979,0.0013791003,0.8374049,external_test,Dark,86.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001422.png,basename
APTOS,MESSIDOR2,IM001423.jpg,0,0,0.8245436,0.034025002,0.054822408,0.08388131,0.0027276997,0.8245436,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001423.png,basename
APTOS,MESSIDOR2,IM001439.jpg,1,0,0.7059392,0.19565319,0.06349417,0.031253234,0.003660274,0.7059392,external_test,VeryDark,83.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001439.png,basename
APTOS,MESSIDOR2,IM001440.jpg,0,0,0.88620055,0.08794309,0.0042429566,0.020126456,0.0014869372,0.88620055,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001440.png,basename
APTOS,MESSIDOR2,IM001453.jpg,0,0,0.97034657,0.016666988,0.001225276,0.011626658,0.00013463371,0.97034657,external_test,Dark,87.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001453.png,basename
APTOS,MESSIDOR2,IM001454.jpg,0,0,0.99014014,0.0044594305,0.0011617445,0.004116772,0.00012191132,0.99014014,external_test,VeryDark,71.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001454.png,basename
APTOS,MESSIDOR2,IM001460.jpg,0,0,0.5680204,0.1666995,0.20675068,0.053439,0.005090495,0.5680204,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001460.png,basename
APTOS,MESSIDOR2,IM001461.jpg,0,0,0.9795608,0.013774569,0.0009943643,0.005573555,9.684605e-05,0.9795608,external_test,Dark,90.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001461.png,basename
APTOS,MESSIDOR2,IM001467.jpg,0,0,0.9571359,0.0304968,0.006455072,0.0055054757,0.00040667155,0.9571359,external_test,VeryDark,80.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001467.png,basename
APTOS,MESSIDOR2,IM001468.jpg,0,0,0.9677288,0.02280145,0.005108558,0.0040130676,0.0003480398,0.9677288,external_test,Dark,93.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001468.png,basename
APTOS,MESSIDOR2,IM001476.jpg,2,0,0.8021057,0.1258524,0.051385406,0.017635718,0.0030207736,0.8021057,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001476.png,basename
APTOS,MESSIDOR2,IM001477.jpg,2,0,0.8054477,0.15202048,0.025479073,0.0164279,0.0006249083,0.8054477,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001477.png,basename
APTOS,MESSIDOR2,IM001483.jpg,0,0,0.92518646,0.061048113,0.0038301747,0.009584724,0.00035058058,0.92518646,external_test,Dark,100.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001483.png,basename
APTOS,MESSIDOR2,IM001484.jpg,0,0,0.68480605,0.22436844,0.030012006,0.05872171,0.0020918183,0.68480605,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001484.png,basename
APTOS,MESSIDOR2,IM001490.jpg,0,0,0.8431133,0.09316349,0.036527686,0.023844974,0.003350596,0.8431133,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001490.png,basename
APTOS,MESSIDOR2,IM001492.jpg,0,0,0.8267985,0.12461509,0.025695685,0.01609707,0.0067936587,0.8267985,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001492.png,basename
APTOS,MESSIDOR2,IM001513.jpg,0,0,0.95188236,0.03966062,0.0020034479,0.0058126557,0.0006408432,0.95188236,external_test,Dark,104.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001513.png,basename
APTOS,MESSIDOR2,IM001514.jpg,0,0,0.9257721,0.058777127,0.0068114405,0.0082830535,0.00035635367,0.9257721,external_test,VeryDark,81.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001514.png,basename
APTOS,MESSIDOR2,IM001539.jpg,0,0,0.9814984,0.007525477,0.002105763,0.00857412,0.00029619806,0.9814984,external_test,ExtremelyDark,53.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001539.png,basename
APTOS,MESSIDOR2,IM001540.jpg,0,0,0.9889537,0.0055265003,0.0009290869,0.0038813096,0.0007094485,0.9889537,external_test,ExtremelyDark,61.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001540.png,basename
APTOS,MESSIDOR2,IM001559.jpg,0,0,0.78079706,0.17058787,0.027985878,0.020062463,0.00056677323,0.78079706,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001559.png,basename
APTOS,MESSIDOR2,IM001560.jpg,0,0,0.83253175,0.1330003,0.023757113,0.009542574,0.0011683105,0.83253175,external_test,Dark,99.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001560.png,basename
APTOS,MESSIDOR2,IM001581.jpg,0,0,0.8713356,0.06693239,0.043528955,0.015192637,0.0030104425,0.8713356,external_test,VeryDark,79.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001581.png,basename
APTOS,MESSIDOR2,IM001582.jpg,0,0,0.8873666,0.0952053,0.0075577465,0.008293941,0.001576462,0.8873666,external_test,Dark,96.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001582.png,basename
APTOS,MESSIDOR2,IM001596.jpg,0,0,0.86983526,0.06698561,0.043531142,0.01612116,0.0035268364,0.86983526,external_test,Normal,126.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001596.png,basename
APTOS,MESSIDOR2,IM001597.jpg,0,0,0.79387873,0.07866103,0.10326681,0.021330023,0.0028634772,0.79387873,external_test,Normal,115.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001597.png,basename
APTOS,MESSIDOR2,IM001617.jpg,2,0,0.846211,0.068728246,0.07705389,0.006475699,0.0015310724,0.846211,external_test,Dark,97.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001617.png,basename
APTOS,MESSIDOR2,IM001618.jpg,2,0,0.7445864,0.11271922,0.13263294,0.009607481,0.000453965,0.7445864,external_test,Dark,85.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001618.png,basename
APTOS,MESSIDOR2,IM001629.jpg,0,0,0.91919285,0.058511827,0.012517024,0.008955509,0.0008228451,0.91919285,external_test,Dark,92.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001629.png,basename
APTOS,MESSIDOR2,IM001630.jpg,0,0,0.86727804,0.09277602,0.018552339,0.02007393,0.0013196559,0.86727804,external_test,Dark,88.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001630.png,basename
APTOS,MESSIDOR2,IM001636.jpg,0,0,0.9595665,0.029542107,0.0029145677,0.007667499,0.00030928513,0.9595665,external_test,VeryDark,84.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001636.png,basename
APTOS,MESSIDOR2,IM001637.jpg,0,0,0.96721745,0.019926557,0.0020048302,0.010481738,0.00036947455,0.96721745,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001637.png,basename
APTOS,MESSIDOR2,IM001643.jpg,1,0,0.81115645,0.103924565,0.074892886,0.009082021,0.00094401476,0.81115645,external_test,VeryDark,78.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001643.png,basename
APTOS,MESSIDOR2,IM001644.jpg,2,2,0.22083431,0.073951066,0.6693197,0.034771442,0.0011234208,0.6693197,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001644.png,basename
APTOS,MESSIDOR2,IM001666.jpg,0,0,0.829132,0.08981965,0.05840274,0.021305464,0.0013400981,0.829132,external_test,Dark,94.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001666.png,basename
APTOS,MESSIDOR2,IM001667.jpg,0,0,0.62021494,0.24737453,0.057093352,0.07124238,0.0040748147,0.62021494,external_test,Dark,95.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001667.png,basename
APTOS,MESSIDOR2,IM001673.jpg,0,0,0.7570288,0.07572259,0.10998743,0.05319448,0.0040667187,0.7570288,external_test,VeryDark,77.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001673.png,basename
APTOS,MESSIDOR2,IM001674.jpg,0,0,0.8373406,0.11337072,0.0255152,0.023256328,0.00051713124,0.8373406,external_test,VeryDark,74.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001674.png,basename
APTOS,MESSIDOR2,IM001680.jpg,2,0,0.7346285,0.1953112,0.0382432,0.02864161,0.0031755506,0.7346285,external_test,Dark,102.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001680.png,basename
APTOS,MESSIDOR2,IM001681.jpg,1,0,0.7969726,0.08410903,0.08906306,0.026383964,0.0034714572,0.7969726,external_test,Dark,98.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001681.png,basename
APTOS,MESSIDOR2,IM001687.jpg,0,0,0.8696968,0.043114517,0.014399746,0.06758083,0.005208155,0.8696968,external_test,Normal,112.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001687.png,basename
APTOS,MESSIDOR2,IM001688.jpg,0,0,0.8756243,0.043180063,0.007608034,0.06912214,0.004465451,0.8756243,external_test,Normal,111.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001688.png,basename
APTOS,MESSIDOR2,IM001701.jpg,0,0,0.99370676,0.0029357711,0.0016019605,0.0015351616,0.00022049542,0.99370676,external_test,ExtremelyDark,69.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001701.png,basename
APTOS,MESSIDOR2,IM001702.jpg,0,0,0.99863017,0.0007030163,0.00018286012,0.0004222421,6.1839106e-05,0.99863017,external_test,ExtremelyDark,67.0,adaptive_feather,123,C:\Users\USER\Desktop\Articulo\Datasets\MESSIDOR2\adaptive_feather\r224\IM001702.png,basename
